parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.23, 'l1_ratio': 0.7}",268,3.5025298136442866,2.756034917187231,0.6422852405795418,0.6422852405795418,0.7116200585295116,12.26771509546708,0.7,0.23
"{'alpha': 0.23, 'l1_ratio': 0.8}",269,3.5077697480118073,2.7598246123851307,0.6412141268108504,0.6412141268108504,0.7109572403796179,12.304448605066817,0.8,0.23
"{'alpha': 0.23, 'l1_ratio': 0.85}",270,3.5117652895432587,2.7627435543020358,0.6403963078531181,0.6403963078531181,0.7104979831240117,12.332495448840849,0.85,0.23
"{'alpha': 0.23, 'l1_ratio': 0.9}",271,3.5174697444712963,2.766929262894007,0.6392270901128462,0.6392270901128462,0.7098809452752952,12.372593403270967,0.9,0.23
"{'alpha': 0.23, 'l1_ratio': 0.925}",272,3.5213506169931694,2.7697794199274997,0.6384305595629473,0.6384305595629473,0.7094785807305921,12.399910167798176,0.925,0.23
"{'alpha': 0.23, 'l1_ratio': 0.95}",273,3.526294822716475,2.773412973991636,0.6374145126556456,0.6374145126556456,0.7089804046782657,12.434755176717015,0.95,0.23
"{'alpha': 0.23, 'l1_ratio': 0.975}",274,3.532810880571498,2.7782154438695708,0.6360732686469149,0.6360732686469149,0.7083421320029217,12.480752717884362,0.975,0.23
"{'alpha': 0.23, 'l1_ratio': 1}",275,3.541792672705564,2.784837373683825,0.6342204270762224,0.6342204270762224,0.7074881581417098,12.544295336430825,1.0,0.23
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.1}",276,3.494281431474288,2.7506550446442293,0.6439680778076594,0.6439680778076594,0.7133506270438579,12.210002722345997,0.1,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.3}",277,3.496627575121236,2.752132522812339,0.6434898207069806,0.6434898207069806,0.7127865524629688,12.226404399098216,0.3,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.5}",278,3.5004433331289895,2.754703540843654,0.6427112998041491,0.6427112998041491,0.7120833458792044,12.25310352844719,0.5,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.6}",279,3.503416728841649,2.7567898446360894,0.6421040556405597,0.6421040556405597,0.7116308590992904,12.27392877592752,0.6,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.7}",280,3.5077641140798397,2.759905717399541,0.641215279322972,0.641215279322972,0.7110490934913145,12.304409080026321,0.7,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.8}",281,3.5147537040943577,2.7649820461737744,0.63978402197177,0.63978402197177,0.7102194686126612,12.353493600445008,0.8,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.85}",282,3.5201427891696904,2.768924522959222,0.6386785545972969,0.6386785545972969,0.7096316044365638,12.391405256143367,0.85,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.9}",283,3.5279231365841004,2.774625697675006,0.6370795779322755,0.6370795779322755,0.7088279536075487,12.446241657645398,0.9,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.925}",284,3.5332734600173885,2.778559349926475,0.6359779586782741,0.6359779586782741,0.7082963436093235,12.484021343263247,0.925,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.95}",285,3.540156204478015,2.783625517076164,0.6345583623635986,0.6345583623635986,0.7076306312912897,12.532705952104184,0.95,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 0.975}",286,3.5465441474847137,2.7883219131998884,0.633238349143471,0.633238349143471,0.7070170488214791,12.577975390058075,0.975,0.24000000000000002
"{'alpha': 0.24000000000000002, 'l1_ratio': 1}",287,3.5465764681519927,2.7883128593484923,0.6332316643061706,0.6332316643061706,0.7069739341090275,12.578204644449462,1.0,0.24000000000000002
"{'alpha': 0.25, 'l1_ratio': 0.1}",288,3.496218033440505,2.752093330314418,0.64357332815777,0.64357332815777,0.7131337946610108,12.223540537354593,0.1,0.25
"{'alpha': 0.25, 'l1_ratio': 0.3}",289,3.499066722595524,2.753933671443543,0.6429922646006546,0.6429922646006546,0.7125079782494276,12.243467929175381,0.3,0.25
"{'alpha': 0.25, 'l1_ratio': 0.5}",290,3.5037279604603024,2.757124540784387,0.6420404643008002,0.6420404643008002,0.7117115244951895,12.27610962091131,0.5,0.25
"{'alpha': 0.25, 'l1_ratio': 0.6}",291,3.5073837470816547,2.7597170498570742,0.6412930852777938,0.6412930852777938,0.7111888934580843,12.301740749292549,0.6,0.25
"{'alpha': 0.25, 'l1_ratio': 0.7}",292,3.5127641701405072,2.7635892391724863,0.6401917086236999,0.6401917086236999,0.7105057707344049,12.339512115022927,0.7,0.25
"{'alpha': 0.25, 'l1_ratio': 0.8}",293,3.5214986235371484,2.7699428757011213,0.6384001645391338,0.6384001645391338,0.7095130740600513,12.40095255557403,0.8,0.25
"{'alpha': 0.25, 'l1_ratio': 0.85}",294,3.528301477603437,2.7749143043362205,0.6370017332402726,0.6370017332402726,0.7087978161248327,12.448911316858599,0.85,0.25
"{'alpha': 0.25, 'l1_ratio': 0.9}",295,3.538225651671207,2.7822030400717095,0.6349568261444211,0.6349568261444211,0.7078066755811894,12.519040762144137,0.9,0.25
"{'alpha': 0.25, 'l1_ratio': 0.925}",296,3.545119774012852,2.787272071863098,0.6335328897662449,0.6335328897662449,0.7071433306493541,12.567874212096935,0.925,0.25
"{'alpha': 0.25, 'l1_ratio': 0.95}",297,3.5465669947962923,2.7883087139384175,0.6332336236730667,0.6332336236730667,0.7069727929189416,12.578137448578405,0.95,0.25
"{'alpha': 0.25, 'l1_ratio': 0.975}",298,3.5466010822158682,2.788299455720218,0.6332265733737458,0.6332265733737458,0.7069278780918857,12.578379236374769,0.975,0.25
"{'alpha': 0.25, 'l1_ratio': 1}",299,3.546635797963128,2.7882910566884545,0.6332193930477928,0.6332193930477928,0.7068829495404176,12.578625483393553,1.0,0.25
"{'alpha': 0.26, 'l1_ratio': 0.1}",300,3.4980319899090975,2.753437823508093,0.6432033797250012,0.6432033797250012,0.7129297891166171,12.2362278024274,0.1,0.26
"{'alpha': 0.26, 'l1_ratio': 0.3}",301,3.501359865147164,2.755623160255584,0.6425241752755758,0.6425241752755758,0.7122448750870753,12.259520905263367,0.3,0.26
"{'alpha': 0.26, 'l1_ratio': 0.5}",302,3.5068340637520126,2.759413418086511,0.6414055108203892,0.6414055108203892,0.7113590896193368,12.297885150691453,0.5,0.26
"{'alpha': 0.26, 'l1_ratio': 0.6}",303,3.5111519529570567,2.7624907723634093,0.6405219078418958,0.6405219078418958,0.7107690123552848,12.328188036754153,0.6,0.26
"{'alpha': 0.26, 'l1_ratio': 0.7}",304,3.5175445150416764,2.767100203784121,0.6392117521085906,0.6392117521085906,0.7099878454717388,12.373119415299783,0.7,0.26
"{'alpha': 0.26, 'l1_ratio': 0.8}",305,3.528014285028335,2.7747145935283606,0.637060824655688,0.637060824655688,0.7088358095099493,12.446884795363992,0.8,0.26
"{'alpha': 0.26, 'l1_ratio': 0.85}",306,3.5362457596232497,2.7807469969110192,0.635365247728555,0.635365247728555,0.7079945134694676,12.505034072453416,0.85,0.26
"{'alpha': 0.26, 'l1_ratio': 0.9}",307,3.54655222496352,2.7883060754472315,0.6332366784958139,0.6332366784958139,0.7069788315831124,12.578032684393694,0.9,0.26
"{'alpha': 0.26, 'l1_ratio': 0.925}",308,3.5465873817338354,2.7882963791027144,0.6332294070519179,0.6332294070519179,0.7069321323546685,12.578282056273661,0.925,0.26
"{'alpha': 0.26, 'l1_ratio': 0.95}",309,3.546623216915776,2.7882871769940243,0.6332219952185612,0.6332219952185612,0.7068854182842633,12.578536242766006,0.95,0.26
"{'alpha': 0.26, 'l1_ratio': 0.975}",310,3.5466597317338238,2.7882793210622303,0.633214442738225,0.633214442738225,0.7068386894004018,12.578795252702237,0.975,0.26
"{'alpha': 0.26, 'l1_ratio': 1}",311,3.5466969274144087,2.78827232164475,0.6332067493528974,0.6332067493528974,0.7067919457315627,12.579059094930807,1.0,0.26
"{'alpha': 0.27, 'l1_ratio': 0.1}",312,3.499734569721565,2.7546989022476027,0.6428559714902145,0.6428559714902145,0.7127373559823931,12.248142058504188,0.1,0.27
"{'alpha': 0.27, 'l1_ratio': 0.3}",313,3.5035197148975734,2.7572114370377667,0.6420830139910303,0.6420830139910303,0.7119957798081844,12.274650392675975,0.3,0.27
"{'alpha': 0.27, 'l1_ratio': 0.5}",314,3.5097757192149603,2.761575803303023,0.640803655217137,0.640803655217137,0.7110243098822568,12.318525599190894,0.5,0.27
"{'alpha': 0.27, 'l1_ratio': 0.6}",315,3.5147356726833925,2.7651150914400056,0.63978771792672,0.63978771792672,0.7103693344999564,12.353366848833181,0.6,0.27
"{'alpha': 0.27, 'l1_ratio': 0.7}",316,3.522118643668092,2.7704465956612623,0.6382728216443304,0.6382728216443304,0.7094933332912515,12.405319740074361,0.7,0.27
"{'alpha': 0.27, 'l1_ratio': 0.8}",317,3.534310269677379,2.779327779902533,0.6357642888625801,0.6357642888625801,0.708185642733198,12.49134908234699,0.8,0.27
"{'alpha': 0.27, 'l1_ratio': 0.85}",318,3.5439805125110837,2.7864174742127563,0.6337683880357852,0.6337683880357852,0.7072197769453838,12.559797873058322,0.85,0.27
"{'alpha': 0.27, 'l1_ratio': 0.9}",319,3.546605222236735,2.788284900801933,0.633225717088818,0.633225717088818,0.7068950676858885,12.57840860239688,0.9,0.27
"{'alpha': 0.27, 'l1_ratio': 0.925}",320,3.5466427801195124,2.788276084269063,0.6332179489062327,0.6332179489062327,0.7068465553704474,12.578675009773864,0.925,0.27
"{'alpha': 0.27, 'l1_ratio': 0.95}",321,3.5466810708611036,2.788268451310621,0.6332100290601004,0.6332100290601004,0.706798027111001,12.578946618404464,0.95,0.27
"{'alpha': 0.27, 'l1_ratio': 0.975}",322,3.5467200958339564,2.788261433291384,0.6332019572616372,0.6332019572616372,0.7067494829393983,12.579223438192429,0.975,0.27
"{'alpha': 0.27, 'l1_ratio': 1}",323,3.5467598564127822,2.788254957273663,0.6331937332214845,0.6331937332214845,0.7067009228874563,12.579505479061218,1.0,0.27
"{'alpha': 0.28, 'l1_ratio': 0.1}",324,3.5013357100314138,2.7558825692506264,0.6425291075535888,0.6425291075535888,0.71255539945487,12.259351754341184,0.1,0.28
"{'alpha': 0.28, 'l1_ratio': 0.3}",325,3.5055575659544975,2.758708793092378,0.641666522181092,0.641666522181092,0.7117594084844387,12.288933848220822,0.3,0.28
"{'alpha': 0.28, 'l1_ratio': 0.5}",326,3.5125655979802413,2.7636189818443726,0.6402323864983361,0.6402323864983361,0.7107056548932105,12.338117080114289,0.5,0.28
"{'alpha': 0.28, 'l1_ratio': 0.6}",327,3.5181479494372256,2.767610879865301,0.6390879551180506,0.6390879551180506,0.7099881876378055,12.377364994129355,0.6,0.28
"{'alpha': 0.28, 'l1_ratio': 0.7}",328,3.526499083283607,2.7736395657105,0.6373725059227886,0.6373725059227886,0.7090204301377119,12.43619578440012,0.7,0.28
"{'alpha': 0.28, 'l1_ratio': 0.8}",329,3.540395696887248,2.7837824225052854,0.6345089162637275,0.6345089162637275,0.7075620176714641,12.534401690537742,0.8,0.28
"{'alpha': 0.28, 'l1_ratio': 0.85}",330,3.546581979427776,2.7882843713185386,0.6332305244108177,0.6332305244108177,0.7069118914827303,12.578243736801843,0.85,0.28
"{'alpha': 0.28, 'l1_ratio': 0.9}",331,3.5466596919285904,2.7882658316721374,0.6332144509713151,0.6332144509713151,0.7068112897633259,12.578794970351003,0.9,0.28
"{'alpha': 0.28, 'l1_ratio': 0.925}",332,3.546699729375517,2.788258344026449,0.6332061698047431,0.6332061698047431,0.7067609632113836,12.579078970352366,0.925,0.28
"{'alpha': 0.28, 'l1_ratio': 0.95}",333,3.546740556325058,2.7882511660581675,0.6331977252447123,0.6331977252447123,0.7067106195785913,12.57936857388098,0.95,0.28
"{'alpha': 0.28, 'l1_ratio': 0.975}",334,3.5467821743091785,2.788245531677661,0.6331891169687089,0.6331891169687089,0.7066602589003863,12.579663791997344,0.975,0.28
"{'alpha': 0.28, 'l1_ratio': 1}",335,3.546824584862464,2.788240900349401,0.6331803446535539,0.6331803446535539,0.7066098812121668,12.579964635784792,1.0,0.28
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.1}",336,3.5028442062431187,2.756995071477069,0.6422210196156893,0.6422210196156893,0.7123829580257188,12.269917533210982,0.1,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.3}",337,3.5074834845832434,2.7601233310836406,0.6412726842936214,0.6412726842936214,0.7115346297508232,12.302440394624213,0.3,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.5}",338,3.5152151320287417,2.765552186414588,0.6396894351874898,0.6396894351874898,0.7104017668055929,12.356737424443843,0.5,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.6}",339,3.5214006767158637,2.7699820929459342,0.6384202793059961,0.6384202793059961,0.709624065635647,12.400262725974944,0.6,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.7}",340,3.530697460183446,2.7767004699099247,0.636508559491991,0.636508559491991,0.708567514600621,12.465824555345835,0.7,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.8}",341,3.546279927638357,2.7880827825512706,0.633292995071022,0.633292995071022,0.7069603747029019,12.57610132517071,0.8,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.85}",342,3.546632980739347,2.7882646864951206,0.633219975742322,0.633219975742322,0.7068317269117752,12.578605500068063,0.85,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.9}",343,3.54671563356165,2.788248813433269,0.6332028802280254,0.6332028802280254,0.7067274979714464,12.579191785350616,0.9,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.925}",344,3.5467582291032884,2.7882418735176593,0.6331940698144356,0.6331940698144356,0.7066753560445741,12.579493935711893,0.925,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.95}",345,3.5468016729982224,2.7882367082377137,0.6331850838194177,0.6331850838194177,0.7066231958656721,12.57980210758299,0.95,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 0.975}",346,3.5468459669499395,2.788232263949699,0.6331759218841654,0.6331759218841654,0.7065710174740163,12.58011631326905,0.975,0.29000000000000004
"{'alpha': 0.29000000000000004, 'l1_ratio': 1}",347,3.546891112664939,2.7882288143086313,0.6331665836491055,0.6331665836491055,0.7065188209088398,12.58043656510153,1.0,0.29000000000000004
"{'alpha': 0.3, 'l1_ratio': 0.1}",348,3.504267870548867,2.7580462516799664,0.6419301356123011,0.6419301356123011,0.7122191845007673,12.27989330856109,0.1,0.3
"{'alpha': 0.3, 'l1_ratio': 0.3}",349,3.509306469969414,2.761458124998843,0.6408996963090586,0.6408996963090586,0.711320442762953,12.315231900169191,0.3,0.3
"{'alpha': 0.3, 'l1_ratio': 0.5}",350,3.517734658092309,2.7673891246104523,0.6391727457893028,0.6391727457893028,0.7101114365902431,12.374457124743815,0.5,0.3
"{'alpha': 0.3, 'l1_ratio': 0.6}",351,3.5245047126333677,2.772235897647578,0.6377825494881164,0.6377825494881164,0.709275633160942,12.422133469374819,0.6,0.3
"{'alpha': 0.3, 'l1_ratio': 0.7}",352,3.5347245654235753,2.779636384558302,0.6356788916344756,0.6356788916344756,0.7081331251725747,12.494277753408884,0.7,0.3
"{'alpha': 0.3, 'l1_ratio': 0.8}",353,3.5466011742572308,2.7882658856230798,0.6332265543367435,0.6332265543367435,0.7068593307422826,12.578379889242768,0.8,0.3
"{'alpha': 0.3, 'l1_ratio': 0.85}",354,3.5466853028964977,2.78824750637964,0.6332091537239568,0.6332091537239568,0.7067515507789914,12.578976637782022,0.85,0.3
"{'alpha': 0.3, 'l1_ratio': 0.9}",355,3.546773046656796,2.7882332765985356,0.6331910049436438,0.6331910049436438,0.7066436924655858,12.579599044491133,0.9,0.3
"{'alpha': 0.3, 'l1_ratio': 0.925}",356,3.5468182789023284,2.78822833011548,0.6331816490022817,0.6331816490022817,0.7065897340363764,12.579919903555675,0.925,0.3
"{'alpha': 0.3, 'l1_ratio': 0.95}",357,3.546864420568986,2.7882241994097496,0.6331721048312303,0.6331721048312303,0.7065357561500822,12.580247217898169,0.95,0.3
"{'alpha': 0.3, 'l1_ratio': 0.975}",358,3.546911473544227,2.788220720824944,0.6331623720327295,0.6331623720327295,0.7064817588500807,12.580581001159679,0.975,0.3
"{'alpha': 0.3, 'l1_ratio': 1}",359,3.5469594397189588,2.788218249667733,0.6331524502081394,0.6331524502081394,0.7064277421796951,12.58092126701143,1.0,0.3
"{'alpha': 0.31, 'l1_ratio': 0.1}",360,3.5056136649150247,2.7590380490693733,0.6416550533655924,0.6416550533655924,0.7120633294863943,12.289327167638952,0.1,0.31
"{'alpha': 0.31, 'l1_ratio': 0.3}",361,3.511034590662822,2.762721377703186,0.6405459389684827,0.6405459389684827,0.7111159588741527,12.327363896830851,0.3,0.31
"{'alpha': 0.31, 'l1_ratio': 0.5}",362,3.520133542661426,2.7691335400405284,0.6386804527915141,0.6386804527915141,0.7098335841296145,12.391340158170083,0.5,0.31
"{'alpha': 0.31, 'l1_ratio': 0.6}",363,3.527469983623464,2.7743872062832096,0.6371728043973817,0.6371728043973817,0.7089417091869474,12.443044485364522,0.6,0.31
"{'alpha': 0.31, 'l1_ratio': 0.7}",364,3.5385904176209486,2.7824536832829336,0.6348815555445206,0.6348815555445206,0.7077159408439171,12.5216221436788,0.7,0.31
"{'alpha': 0.31, 'l1_ratio': 0.8}",365,3.5466498257997436,2.788247620770368,0.6332164916229518,0.6332164916229518,0.7067827696799027,12.578724986845351,0.8,0.31
"{'alpha': 0.31, 'l1_ratio': 0.85}",366,3.546738945290691,2.7882314398096035,0.633198058469501,0.633198058469501,0.7066713632184445,12.579357146041724,0.85,0.31
"{'alpha': 0.31, 'l1_ratio': 0.9}",367,3.546831930733231,2.7882202765179755,0.6331788252028403,0.6331788252028403,0.7065598734003931,12.580016744868818,0.9,0.31
"{'alpha': 0.31, 'l1_ratio': 0.925}",368,3.546879878370205,2.788216386529902,0.6331689074352382,0.6331689074352382,0.7065040973524042,12.580356871587442,0.925,0.31
"{'alpha': 0.31, 'l1_ratio': 0.95}",369,3.5469287987235427,2.7882128554743466,0.633158788327157,0.633158788327157,0.7064483006088621,12.580703903214433,0.95,0.31
"{'alpha': 0.31, 'l1_ratio': 0.975}",370,3.546978693877569,2.788212034112878,0.6331484674391223,0.6331484674391223,0.7063924832175097,12.581057854821424,0.975,0.31
"{'alpha': 0.31, 'l1_ratio': 1}",371,3.547029565920545,2.788214737550977,0.6331379443306557,0.6331379443306557,0.7063366452260282,12.581418741514488,1.0,0.31
"{'alpha': 0.32, 'l1_ratio': 0.1}",372,3.5068878131661405,2.759974915435428,0.641394518346231,0.641394518346231,0.7119147276605071,12.298262134133195,0.1,0.32
"{'alpha': 0.32, 'l1_ratio': 0.3}",373,3.5126751008292656,2.7639171229001707,0.640209954921395,0.640209954921395,0.7109203863190878,12.33888636398589,0.3,0.32
"{'alpha': 0.32, 'l1_ratio': 0.5}",374,3.5224202907851887,2.770790972326205,0.6382108597151479,0.6382108597151479,0.7095672414321559,12.407444704935212,0.5,0.32
"{'alpha': 0.32, 'l1_ratio': 0.6}",375,3.5303055818326032,2.7764410285698884,0.6365892441288248,0.6365892441288248,0.7086212147345177,12.463057501118435,0.6,0.32
"{'alpha': 0.32, 'l1_ratio': 0.7}",376,3.542304322228219,2.785154003412137,0.6341147379638725,0.6341147379638725,0.7073147644741475,12.547919911276722,0.7,0.32
"{'alpha': 0.32, 'l1_ratio': 0.8}",377,3.546699654889713,2.788231608166158,0.6332061852111408,0.6332061852111408,0.7067061992991786,12.579078441994808,0.8,0.32
"{'alpha': 0.32, 'l1_ratio': 0.85}",378,3.5467939073121926,2.788217695070332,0.6331866900926826,0.6331866900926826,0.7065911643636137,12.57974702094689,0.85,0.32
"{'alpha': 0.32, 'l1_ratio': 0.9}",379,3.5468922853084774,2.788208863829487,0.6331663410902602,0.6331663410902602,0.7064760409298316,12.580444883580794,0.9,0.32
"{'alpha': 0.32, 'l1_ratio': 0.925}",380,3.5469430271025564,2.788205310612446,0.6331558451802473,0.6331558451802473,0.7064184461575325,12.580804837511446,0.925,0.32
"{'alpha': 0.32, 'l1_ratio': 0.95}",381,3.546994807145893,2.788205938548114,0.6331451343541978,0.6331451343541978,0.7063608294182527,12.581172161919932,0.95,0.32
"{'alpha': 0.32, 'l1_ratio': 0.975}",382,3.5470476277330336,2.7882092845657107,0.6331342081280635,0.6331342081280635,0.7063031907643749,12.581546873406541,0.975,0.32
"{'alpha': 0.32, 'l1_ratio': 1}",383,3.54710149116299,2.7882138256872486,0.6331230660166545,0.6331230660166545,0.7062455302482098,12.581928988610708,1.0,0.32
"{'alpha': 0.33, 'l1_ratio': 0.1}",384,3.508095895879372,2.760861942088936,0.6411474048217146,0.6411474048217146,0.7117727862948697,12.306736814685694,0.1,0.33
"{'alpha': 0.33, 'l1_ratio': 0.3}",385,3.514234539669035,2.765050865943324,0.6398904291486268,0.6398904291486268,0.7107330173430313,12.349844399802834,0.3,0.33
"{'alpha': 0.33, 'l1_ratio': 0.5}",386,3.524602640956698,2.772367050726678,0.6377624207930019,0.6377624207930019,0.7093115384095847,12.422823776638932,0.5,0.33
"{'alpha': 0.33, 'l1_ratio': 0.6}",387,3.53301984600279,2.778405759058235,0.6360302149097827,0.6360302149097827,0.7083131757383014,12.482229232249578,0.6,0.33
"{'alpha': 0.33, 'l1_ratio': 0.7}",388,3.5458749261948657,2.787745579104785,0.6333767495341276,0.6333767495341276,0.7069284674058463,12.573228992217443,0.7,0.33
"{'alpha': 0.33, 'l1_ratio': 0.8}",389,3.5467506608250705,2.7882164393439,0.6331956352362604,0.6331956352362604,0.706629619714347,12.579440250063074,0.8,0.33
"{'alpha': 0.33, 'l1_ratio': 0.85}",390,3.546850188350076,2.788205426090995,0.6331750487071797,0.6331750487071797,0.7065109543473942,12.58014625859897,0.85,0.33
"{'alpha': 0.33, 'l1_ratio': 0.9}",391,3.546954109898385,2.7881983130746777,0.6331535526905234,0.6331535526905234,0.7063921952071784,12.580883457725044,0.9,0.33
"{'alpha': 0.33, 'l1_ratio': 0.925}",392,3.5470077246930884,2.788199855049478,0.6331424623042359,0.6331424623042359,0.7063327806158943,12.581263799032442,0.925,0.33
"{'alpha': 0.33, 'l1_ratio': 0.95}",393,3.547062445517848,2.788203738776329,0.6331311429593458,0.6331311429593458,0.7062733427536958,12.581651992403057,0.95,0.33
"{'alpha': 0.33, 'l1_ratio': 0.975}",394,3.5471182748912318,2.7882084397674767,0.6331195941242707,0.6331195941242707,0.706213881677886,12.582048056067347,0.975,0.33
"{'alpha': 0.33, 'l1_ratio': 1}",395,3.5471752153368588,2.788214267001694,0.6331078152661354,0.6331078152661354,0.7061543974456836,12.582452008300091,1.0,0.33
"{'alpha': 0.34, 'l1_ratio': 0.1}",396,3.509242931071993,2.761702907794539,0.6409126998076112,0.6409126998076112,0.7116369756092182,12.31478594927875,0.1,0.34
"{'alpha': 0.34, 'l1_ratio': 0.3}",397,3.5157188167468694,2.766129023163352,0.6395861721321527,0.6395861721321527,0.7105532173324568,12.360278798428007,0.3,0.34
"{'alpha': 0.34, 'l1_ratio': 0.5}",398,3.526687648038116,2.7738706536937565,0.6373337249159499,0.6373337249159499,0.7090656907708814,12.437525766824619,0.5,0.34
"{'alpha': 0.34, 'l1_ratio': 0.6}",399,3.5356204352185694,2.780289899863411,0.6354941951290561,0.6354941951290561,0.7080167105415467,12.500611861935145,0.6,0.34
"{'alpha': 0.34, 'l1_ratio': 0.7}",400,3.5466068798181287,2.7882376589469406,0.6332253742492117,0.6332253742492117,0.7067973269587691,12.578420359973283,0.7,0.34
"{'alpha': 0.34, 'l1_ratio': 0.8}",401,3.546802842903002,2.788203520617791,0.6331848418331811,0.6331848418331811,0.7065530310391495,12.579810406424818,0.8,0.34
"{'alpha': 0.34, 'l1_ratio': 0.85}",402,3.5469077877922253,2.788194503699075,0.6331631344266202,0.6331631344266202,0.7064307333020952,12.580554855101138,0.85,0.34
"{'alpha': 0.34, 'l1_ratio': 0.9}",403,3.547017404017128,2.7881936113279555,0.6331404600882249,0.6331404600882249,0.706308336385026,12.581332464400408,0.9,0.34
"{'alpha': 0.34, 'l1_ratio': 0.925}",404,3.5470739707335808,2.7881979084942787,0.6331287588741163,0.6331287588741163,0.7062471008908835,12.58173375385569,0.925,0.34
"{'alpha': 0.34, 'l1_ratio': 0.95}",405,3.5471317135190286,2.7882029368622407,0.6331168141895868,0.6331168141895868,0.706185840789836,12.582143393052439,0.95,0.34
"{'alpha': 0.34, 'l1_ratio': 0.975}",406,3.5471906351303177,2.7882089708625686,0.6331046254524593,0.6331046254524593,0.7061245561443933,12.582561401956228,0.975,0.34
"{'alpha': 0.34, 'l1_ratio': 1}",407,3.547250738329986,2.7882152233596638,0.6330921920790987,0.6330921920790987,0.7060632470169705,12.582987800582632,1.0,0.34
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.1}",408,3.510333443090937,2.7625019488739224,0.6406894893497599,0.6406894893497599,0.7115068206247022,12.322440881682674,0.1,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.3}",409,3.5171332854850776,2.767154354991902,0.6392961053373443,0.6392961053373443,0.7103804155926667,12.370226547867055,0.3,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.5}",410,3.5286817576514284,2.775307347531319,0.6369234811758138,0.6369234811758138,0.708828977345962,12.451594946781976,0.5,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.6}",411,3.5381143945889666,2.782096586012086,0.6349797828486448,0.6349797828486448,0.70773101914466,12.51825346919765,0.6,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.7}",412,3.5466499685506827,2.78822077892732,0.6332164620972338,0.6332164620972338,0.7067279810987381,12.578725999420557,0.7,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.8}",413,3.5468562004199473,2.7881917106358913,0.6331738051366935,0.6331738051366935,0.7064764333868331,12.580188906457424,0.8,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.85}",414,3.5469667050253357,2.7881848252406782,0.6331509473645813,0.6331509473645813,0.7063505013594433,12.580972806558286,0.85,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.9}",415,3.5470821671772113,2.788191794393867,0.6331270633679349,0.6331270633679349,0.7062244646152811,12.58179190070658,0.9,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.925}",416,3.5471417648138845,2.788197089480151,0.6331147349567864,0.6331147349567864,0.7061614071451529,12.58221469968696,0.925,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.95}",417,3.547202610826866,2.7882033146420966,0.6331021480919001,0.6331021480919001,0.7060983237005178,12.582646362256934,0.95,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 0.975}",418,3.54726470822599,2.788209868575256,0.6330893021373434,0.6330893021373434,0.7060352143493865,12.583086910225617,0.975,0.35000000000000003
"{'alpha': 0.35000000000000003, 'l1_ratio': 1}",419,3.5473280600274824,2.788217252898191,0.6330761964555442,0.6330761964555442,0.7059720791596618,12.583536365458341,1.0,0.35000000000000003
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.1}",420,3.511371521660057,2.7632607624798804,0.6404769467536576,0.6404769467536576,0.7113818942514424,12.329729963125265,0.1,0.36000000000000004
