parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 40},3,48,1.1766511508714634,0.6534899583323674,0.9590445925781839,0.9590445925781839,0.9726814130290828,1.3845079308471393,40
{'n_estimators': 40},3,49,1.2184007286654523,0.671044576269174,0.9570643240888959,0.9570643240888959,0.9682772624803535,1.484500335612505,40
{'n_estimators': 50},4,0,1.1777027863601246,0.6457862855996696,0.9596650865917126,0.9596650865917126,0.9708525263019884,1.3869838530004015,50
{'n_estimators': 50},4,1,1.1848459688063637,0.6634640622982825,0.958493473855884,0.958493473855884,0.9708499466130299,1.4038599697966907,50
{'n_estimators': 50},4,2,1.206395923001919,0.6636292169389693,0.9575300205295403,0.9575300205295403,0.970755297778929,1.4553911230356522,50
{'n_estimators': 50},4,3,1.1462987908889357,0.6490867975285128,0.961555276264628,0.961555276264628,0.9712774871843183,1.3140009179934362,50
{'n_estimators': 50},4,4,1.1407462150455376,0.6496097377133292,0.961784742123377,0.961784742123377,0.9728614738069945,1.30130192714072,50
{'n_estimators': 50},4,5,1.1124933064727538,0.6396161228944229,0.9636277487834608,0.9636277487834608,0.9754061641657138,1.2376413569466804,50
{'n_estimators': 50},4,6,1.1418830843048717,0.6526638589194389,0.9620045108399227,0.9620045108399227,0.9726420460494747,1.303896978221607,50
{'n_estimators': 50},4,7,1.1987096250609082,0.6553182531801626,0.9579199759323332,0.9579199759323332,0.9723147160362867,1.4369047652136633,50
{'n_estimators': 50},4,8,1.180956047507004,0.6586266493176677,0.9591705422349339,0.9591705422349339,0.9692569320991352,1.394657186143365,50
{'n_estimators': 50},4,9,1.2041225277917917,0.6555423400762844,0.957409520611403,0.957409520611403,0.9681943565098986,1.4499110619356945,50
{'n_estimators': 50},4,10,1.2287342304122022,0.6717818453022584,0.956061563634718,0.956061563634718,0.9694163363600407,1.509787808986667,50
{'n_estimators': 50},4,11,1.1162221491573607,0.6433744650401361,0.96293832698226,0.96293832698226,0.9732317449033923,1.2459518862694772,50
{'n_estimators': 50},4,12,1.1291641865843762,0.6440695701968224,0.9629988041689009,0.9629988041689009,0.9705880833233698,1.2750117602647562,50
{'n_estimators': 50},4,13,1.130420630157667,0.642960035668366,0.9623401801078362,0.9623401801078362,0.9741696937726617,1.2778508010860565,50
{'n_estimators': 50},4,14,1.2161194342765955,0.6568864610339531,0.9568949766061245,0.9568949766061245,0.9707903552777671,1.4789464784252269,50
{'n_estimators': 50},4,15,1.1532209438309273,0.6488799394172272,0.9617415116724404,0.9617415116724404,0.9694900682404416,1.329918545290295,50
{'n_estimators': 50},4,16,1.1535644167597627,0.6445227637656082,0.9607986172760282,0.9607986172760282,0.9730168962674413,1.3307108636142917,50
{'n_estimators': 50},4,17,1.1912599349101076,0.6585178457196712,0.9580270881673356,0.9580270881673356,0.9713053641431527,1.4191002325220337,50
{'n_estimators': 50},4,18,1.1446434768434612,0.650012873363116,0.9616251008354955,0.9616251008354955,0.9736239326202083,1.3102086890802873,50
{'n_estimators': 50},4,19,1.216293910976518,0.6677662482801731,0.9565498933160594,0.9565498933160594,0.9693135867155801,1.479370877878554,50
{'n_estimators': 50},4,20,1.2098977574610905,0.6487943398902783,0.958333786493852,0.958333786493852,0.9705415573855646,1.463852583509376,50
{'n_estimators': 50},4,21,1.1460304219617703,0.6402909156921422,0.9612922636475666,0.9612922636475666,0.9737048487942508,1.3133857280618733,50
{'n_estimators': 50},4,22,1.1882806976625344,0.6664181554875196,0.9586605906271326,0.9586605906271326,0.9701186256076365,1.4120110164373594,50
{'n_estimators': 50},4,23,1.113608667938589,0.6442425446162412,0.9629447771002914,0.9629447771002914,0.9720667121563235,1.2401242653079587,50
{'n_estimators': 50},4,24,1.216511786176717,0.6630016489283682,0.9564752176756116,0.9564752176756116,0.9717558151305629,1.4799009259068663,50
{'n_estimators': 50},4,25,1.1653477053995942,0.6577260209788945,0.9598117133159791,0.9598117133159791,0.9703883164059947,1.3580352744800992,50
{'n_estimators': 50},4,26,1.1337234167183299,0.6509610699901507,0.9626129411288644,0.9626129411288644,0.9728721609827807,1.2853287856154838,50
{'n_estimators': 50},4,27,1.1448722380603327,0.6332081869538214,0.9618268117654463,0.9618268117654463,0.9722581382071052,1.3107324414812749,50
{'n_estimators': 50},4,28,1.172334482988562,0.6473988869078812,0.9594084818050863,0.9594084818050863,0.9723810397564707,1.3743681400040593,50
{'n_estimators': 50},4,29,1.1931584862340858,0.6562891337510429,0.9585356729471047,0.9585356729471047,0.9704502191680475,1.423627173272415,50
{'n_estimators': 50},4,30,1.1322336773804178,0.6469857312561648,0.9626126210971298,0.9626126210971298,0.9744506951634587,1.2819531001943838,50
{'n_estimators': 50},4,31,1.149810967750407,0.6482567853185534,0.9615141879254954,0.9615141879254954,0.9692828983184674,1.322065261559127,50
{'n_estimators': 50},4,32,1.1506573709966685,0.6429480740622596,0.9606705160511874,0.9606705160511874,0.9731877288686034,1.3240123854289647,50
{'n_estimators': 50},4,33,1.2455467789896109,0.6633070447742757,0.9545854020126351,0.9545854020126351,0.9683497679209021,1.5513867786513946,50
{'n_estimators': 50},4,34,1.1430817951709833,0.6488077793516169,0.9618353761307303,0.9618353761307303,0.9752441599246475,1.3066359904513176,50
{'n_estimators': 50},4,35,1.2154035226356428,0.6615532021301794,0.9567820245047568,0.9567820245047568,0.9693310828868362,1.4772057228351296,50
{'n_estimators': 50},4,36,1.1860609667403552,0.6513780548022803,0.9587157974306433,0.9587157974306433,0.9704705897970077,1.4067406168250658,50
{'n_estimators': 50},4,37,1.1446112741581864,0.6545519998081615,0.9619573943792137,0.9619573943792137,0.9722717643294119,1.310134968930027,50
{'n_estimators': 50},4,38,1.1127952996072707,0.6363993687460903,0.963301520114356,0.963301520114356,0.9713785011601832,1.2383133788280356,50
{'n_estimators': 50},4,39,1.1652901678713448,0.645667534453684,0.9603688841672016,0.9603688841672016,0.9735328421409473,1.3579011753376269,50
{'n_estimators': 50},4,40,1.1912613425565914,0.6662723572207704,0.9587604789509513,0.9587604789509513,0.9695162148125106,1.4191035862697328,50
{'n_estimators': 50},4,41,1.1684531827731275,0.6458713238361979,0.9603879003344918,0.9603879003344918,0.9729277146387502,1.3652828403326516,50
{'n_estimators': 50},4,42,1.139795531159153,0.6515423511993648,0.9621153539871832,0.9621153539871832,0.9730614899363101,1.2991338528503757,50
{'n_estimators': 50},4,43,1.169641608720902,0.6411923256276442,0.9593130628759657,0.9593130628759657,0.9712827692268203,1.3680614928512198,50
{'n_estimators': 50},4,44,1.1862841014679808,0.6559648277706441,0.9585042188835141,0.9585042188835141,0.9696052224238998,1.4072699693956945,50
{'n_estimators': 50},4,45,1.1407524812531635,0.6492179974854138,0.9623539697423678,0.9623539697423678,0.9733487853420396,1.3013162234852493,50
{'n_estimators': 50},4,46,1.1529894653850705,0.6499567174674821,0.9605951613407199,0.9605951613407199,0.9727132304300505,1.3293847072889509,50
{'n_estimators': 50},4,47,1.1576618331427775,0.6449459023185027,0.9606070698710575,0.9606070698710575,0.9719556339541179,1.340180919915496,50
{'n_estimators': 50},4,48,1.172648841613641,0.6501052127493869,0.9593227335216968,0.9593227335216968,0.972630250214428,1.375105305737814,50
{'n_estimators': 50},4,49,1.2128265681761488,0.667817448504119,0.9574562852502764,0.9574562852502764,0.9685776004806805,1.4709482844739346,50
{'n_estimators': 75},5,0,1.1741155845068,0.6429712399187504,0.9599104271321248,0.9599104271321248,0.9709558632493882,1.3785474057817448,75
{'n_estimators': 75},5,1,1.1800357919601987,0.6598921768390009,0.9588298018922436,0.9588298018922436,0.9708499473049588,1.3924844703071335,75
{'n_estimators': 75},5,2,1.1986892443237758,0.6597631608256596,0.9580708994314622,0.9580708994314622,0.9708312621927516,1.4368559044575047,75
{'n_estimators': 75},5,3,1.1421013981171446,0.6459338767695582,0.9618363062501596,0.9618363062501596,0.9713515009341082,1.3043956035811366,75
{'n_estimators': 75},5,4,1.141416547771647,0.6475584116952238,0.9617398163296299,0.9617398163296299,0.9729916643411873,1.3028317355269445,75
{'n_estimators': 75},5,5,1.1077014115208905,0.6376291955931913,0.9639404097907398,0.9639404097907398,0.9752903689100333,1.2270024170853733,75
{'n_estimators': 75},5,6,1.1424326963982303,0.6519671414491454,0.9619679259981277,0.9619679259981277,0.9725971728083919,1.305152465799731,75
{'n_estimators': 75},5,7,1.1959104807577825,0.6527927735748176,0.9581162712350411,0.9581162712350411,0.9720734648239108,1.4302018779863104,75
{'n_estimators': 75},5,8,1.1765892379865945,0.6555096168451311,0.9594719333432921,0.9594719333432921,0.9693753333036239,1.3843622349458753,75
{'n_estimators': 75},5,9,1.197835375198078,0.6521653951374169,0.9578531196108372,0.9578531196108372,0.9684013508836805,1.43480958607592,75
{'n_estimators': 75},5,10,1.2271249532406123,0.6697411825578348,0.9561765808888425,0.9561765808888425,0.9694795921724589,1.505835650865775,75
{'n_estimators': 75},5,11,1.114521680433518,0.6421854127696052,0.9630511615311834,0.9630511615311834,0.9730461634050991,1.2421585761563532,75
{'n_estimators': 75},5,12,1.122889399144383,0.6410690072650937,0.9634088942906298,0.9634088942906298,0.9706137878229565,1.260880602710833,75
{'n_estimators': 75},5,13,1.129379781071358,0.6413928042702294,0.9624094996902394,0.9624094996902394,0.9741751124678174,1.2754986898927885,75
{'n_estimators': 75},5,14,1.2114308941207588,0.653379462309755,0.9572267039795346,0.9572267039795346,0.9710807418505296,1.467564811230221,75
{'n_estimators': 75},5,15,1.1486723397046166,0.6449399419394253,0.9620427193869079,0.9620427193869079,0.9698708709726168,1.3194481440024781,75
{'n_estimators': 75},5,16,1.1486749993137697,0.6419317309451205,0.9611302254952359,0.9611302254952359,0.9729142243215316,1.3194542540484886,75
{'n_estimators': 75},5,17,1.1876208625167488,0.6569135350682249,0.9582831349975347,0.9582831349975347,0.971515256004613,1.4104433130850265,75
{'n_estimators': 75},5,18,1.1383206928578993,0.6463595268296531,0.9620478806190982,0.9620478806190982,0.9735791850256769,1.2957739997884876,75
{'n_estimators': 75},5,19,1.2124568560899966,0.6646632991001808,0.9568236058872085,0.9568236058872085,0.9693104597668556,1.4700516278796387,75
{'n_estimators': 75},5,20,1.2054904894426963,0.6468884796258887,0.9586367868242869,0.9586367868242869,0.9707434329878782,1.4532073201367914,75
{'n_estimators': 75},5,21,1.1423651931828054,0.6366860915857991,0.961539457506015,0.961539457506015,0.9738266314962325,1.3049982345955884,75
{'n_estimators': 75},5,22,1.1835775736814746,0.6643644071200199,0.9589871794703055,0.9589871794703055,0.9700523281487119,1.4008558729217264,75
{'n_estimators': 75},5,23,1.1064277547732957,0.6399369439504754,0.963421124720071,0.963421124720071,0.9722089719493877,1.224182376532676,75
{'n_estimators': 75},5,24,1.2131490921899686,0.6595500798280015,0.9567155083819563,0.9567155083819563,0.9716956241238643,1.4717307198813447,75
{'n_estimators': 75},5,25,1.1595567886588172,0.6556803338822333,0.9602101330844738,0.9602101330844738,0.9705383678617417,1.344571946124749,75
{'n_estimators': 75},5,26,1.126863421251848,0.6470219236938071,0.9630640195911574,0.9630640195911574,0.973104694967777,1.2698211701554198,75
{'n_estimators': 75},5,27,1.1401023488559447,0.6295686044305732,0.9621442315925944,0.9621442315925944,0.9721652903324645,1.2998333658668424,75
{'n_estimators': 75},5,28,1.1647174919966157,0.6430211214861619,0.9599342375525675,0.9599342375525675,0.9725684701932533,1.3565668361628864,75
{'n_estimators': 75},5,29,1.1886110951450735,0.6528153503441356,0.9588511301173541,0.9588511301173541,0.9705648091132969,1.412796335501971,75
{'n_estimators': 75},5,30,1.1313448145956948,0.6450100336843011,0.9626713001593407,0.9626713001593407,0.9742489769254464,1.279941089512567,75
{'n_estimators': 75},5,31,1.1450242470047558,0.6445915469119476,0.9618339576614555,0.9618339576614555,0.9694252706921862,1.311080526228808,75
{'n_estimators': 75},5,32,1.1457459467655922,0.6390786865336168,0.9610055445986586,0.9610055445986586,0.9732769373752753,1.3127337745297831,75
{'n_estimators': 75},5,33,1.2435773556811416,0.6606903910534928,0.9547289050249372,0.9547289050249372,0.9682928676613356,1.5464846395629004,75
{'n_estimators': 75},5,34,1.1396129056732112,0.6451759043129807,0.9620666596389619,0.9620666596389619,0.9750169485701725,1.2987175747769393,75
{'n_estimators': 75},5,35,1.2104833902226297,0.6577502313469044,0.9571312217266056,0.9571312217266056,0.9695219475662614,1.4652700380048713,75
{'n_estimators': 75},5,36,1.18103488499599,0.6477295126630913,0.9590649500185376,0.9590649500185376,0.970421447634028,1.3948433995774911,75
{'n_estimators': 75},5,37,1.14080906221686,0.6527433843763761,0.9622097172548314,0.9622097172548314,0.9721332046026504,1.301445316436112,75
{'n_estimators': 75},5,38,1.1130761172264168,0.6364074225383457,0.9632829958088073,0.9632829958088073,0.9710305224028832,1.2389384427398358,75
{'n_estimators': 75},5,39,1.1596405739366413,0.6424216898157988,0.9607522340987837,0.9607522340987837,0.9733670235016769,1.344766260720103,75
{'n_estimators': 75},5,40,1.1837839393781946,0.6623489296257927,0.9592765651050041,0.9592765651050041,0.9699054264877621,1.4013444151297572,75
{'n_estimators': 75},5,41,1.1638429925907978,0.6426167505975732,0.9606998666997218,0.9606998666997218,0.9728668161062105,1.354530511402704,75
{'n_estimators': 75},5,42,1.130369308932748,0.6460926942758207,0.9627393824532299,0.9627393824532299,0.9731313506459353,1.2777347745770982,75
{'n_estimators': 75},5,43,1.1672343401420022,0.6383544773496678,0.9594803681320189,0.9594803681320189,0.9712803839216472,1.3624360048067354,75
{'n_estimators': 75},5,44,1.1826051397700719,0.6531092406938019,0.958761197239234,0.958761197239234,0.9698182357418371,1.398554916610591,75
{'n_estimators': 75},5,45,1.1355361265007813,0.6454546589738165,0.962697472942021,0.962697472942021,0.9731442485236395,1.2894422945883985,75
{'n_estimators': 75},5,46,1.150162843174711,0.6465008181712162,0.9607881311205263,0.9607881311205263,0.9726807927621323,1.322874565819735,75
{'n_estimators': 75},5,47,1.1522292150197349,0.6408003295828161,0.9609759247471457,0.9609759247471457,0.9720737075942323,1.3276321639449944,75
{'n_estimators': 75},5,48,1.170413467569582,0.6465943672613973,0.959477668631611,0.959477668631611,0.9723719410588891,1.369867685068253,75
{'n_estimators': 75},5,49,1.2087144971513755,0.6649439264400461,0.9577442838987358,0.9577442838987358,0.9686566855205435,1.4609907356239025,75
{'n_estimators': 100},6,0,1.1733917293400222,0.6408636507923857,0.9599598432195308,0.9599598432195308,0.9709525743481978,1.376848150483568,100
{'n_estimators': 100},6,1,1.1799725072770886,0.6589404463652186,0.9588342176448748,0.9588342176448748,0.9706908294643113,1.392335117929779,100
{'n_estimators': 100},6,2,1.1978083556548538,0.658376098631927,0.9581325022171352,0.9581325022171352,0.9706517103098984,1.4347448568765848,100
{'n_estimators': 100},6,3,1.1396661986365053,0.6445606511120343,0.9619988787286082,0.9619988787286082,0.9713716364993064,1.2988390443145825,100
{'n_estimators': 100},6,4,1.1376249275406547,0.645847524884095,0.9619935837016851,0.9619935837016851,0.972979259251399,1.2941904757618798,100
{'n_estimators': 100},6,5,1.1073641661591218,0.6376195198181602,0.9639623635017133,0.9639623635017133,0.9752226017484601,1.2262553964932872,100
{'n_estimators': 100},6,6,1.141927513836093,0.6509264602653918,0.9620015540492728,0.9620015540492728,0.9726110534141994,1.30399844685588,100
{'n_estimators': 100},6,7,1.1941897353487139,0.6503935391287938,0.9582367140023026,0.9582367140023026,0.9721592214261676,1.4260891240122313,100
{'n_estimators': 100},6,8,1.174853290519774,0.6540180423143724,0.9595914358707047,0.9595914358707047,0.9695289092062392,1.3802802542451404,100
{'n_estimators': 100},6,9,1.196856050782054,0.6511067124405636,0.9579220082025605,0.9579220082025605,0.9684991276428063,1.4324644062936145,100
{'n_estimators': 100},6,10,1.2267641299879501,0.6685232461561823,0.9562023487356023,0.9562023487356023,0.9692302705280222,1.5049502306250924,100
{'n_estimators': 100},6,11,1.1136592741497757,0.6405447589581303,0.9631083207280825,0.9631083207280825,0.9728355951554839,1.2402369788998056,100
{'n_estimators': 100},6,12,1.1192986096828335,0.6397898256384106,0.9636425430810858,0.9636425430810858,0.9707134248523542,1.2528293776379238,100
{'n_estimators': 100},6,13,1.1257339055641125,0.6394745576018569,0.9626518080316918,0.9626518080316918,0.9742901217476659,1.2672768261366298,100
{'n_estimators': 100},6,14,1.2097252101092075,0.6521014356507434,0.9573470680309702,0.9573470680309702,0.971075647944649,1.4634350839737662,100
{'n_estimators': 100},6,15,1.1456594487422422,0.6427477728991601,0.9622415770818916,0.9622415770818916,0.9700105825681845,1.3125355724923784,100
{'n_estimators': 100},6,16,1.1454653790390692,0.6405228507154822,0.9613471413652483,0.9613471413652483,0.972812187604608,1.3120909345771183,100
{'n_estimators': 100},6,17,1.1854083224002934,0.6551065854153287,0.9584384274187018,0.9584384274187018,0.9715054949401499,1.405192890815878,100
{'n_estimators': 100},6,18,1.1359664800147753,0.6448574726784384,0.962204699300779,0.962204699300779,0.9738150098650513,1.290419843717159,100
{'n_estimators': 100},6,19,1.2110725693726712,0.6636290924504196,0.9569221403449248,0.9569221403449248,0.9694396370834891,1.4666967682869236,100
{'n_estimators': 100},6,20,1.2045687624432668,0.6458553438972989,0.9587000158835718,0.9587000158835718,0.9707374779540106,1.4509859034541033,100
{'n_estimators': 100},6,21,1.1404279255251402,0.6349297013406493,0.9616697926885146,0.9616697926885146,0.973679530536446,1.3005758533175746,100
{'n_estimators': 100},6,22,1.1820452390732614,0.6626558238865954,0.9590933063248135,0.9590933063248135,0.9701645385704528,1.3972309472157638,100
{'n_estimators': 100},6,23,1.1024994401053159,0.6378862141123407,0.9636804064378327,0.9636804064378327,0.9722182541834467,1.215505015432535,100
{'n_estimators': 100},6,24,1.2119771295910942,0.6585933630882532,0.9567990979470272,0.9567990979470272,0.9716463826857322,1.4688885626518677,100
{'n_estimators': 100},6,25,1.1599261269165528,0.6557234355237792,0.9601847815696292,0.9601847815696292,0.9706530264109132,1.3454286199036352,100
{'n_estimators': 100},6,26,1.1252321706803026,0.6459690948460682,0.9631708794424108,0.9631708794424108,0.9732060672002849,1.2661474379339057,100
{'n_estimators': 100},6,27,1.1396157989140776,0.6289933558279871,0.962176535344535,0.962176535344535,0.9718981336055874,1.2987241691345712,100
{'n_estimators': 100},6,28,1.1634479380352152,0.6412619878096018,0.9600215341300524,0.9600215341300524,0.9725041964848538,1.353611104518394,100
{'n_estimators': 100},6,29,1.1888297187426482,0.652944152904862,0.9588359915386496,0.9588359915386496,0.9705261877171297,1.4133161001657242,100
{'n_estimators': 100},6,30,1.1280705457795444,0.6429865031050146,0.9628870563627021,0.9628870563627021,0.9741299577574309,1.2725431562553589,100
{'n_estimators': 100},6,31,1.1416779085359603,0.6433243403734329,0.9620567125419721,0.9620567125419721,0.9693115484800889,1.3034284468390447,100
{'n_estimators': 100},6,32,1.145971122539453,0.638581311819611,0.9609902157737454,0.9609902157737454,0.973252226186187,1.313249813694334,100
{'n_estimators': 100},6,33,1.2429185310153663,0.6592090772627925,0.954776859924276,0.954776859924276,0.9682843636803969,1.5448464747413964,100
{'n_estimators': 100},6,34,1.1394870289278596,0.6449845629708466,0.9620750390837581,0.9620750390837581,0.9751354539461404,1.2984306890948407,100
{'n_estimators': 100},6,35,1.2108403198669977,0.6564056661755368,0.9571059369621964,0.9571059369621964,0.9695223266681294,1.4661342802156134,100
{'n_estimators': 100},6,36,1.1787000121124775,0.6466427186866119,0.9592266449214556,0.9592266449214556,0.9705492633406163,1.3893337185539547,100
{'n_estimators': 100},6,37,1.1390014661513665,0.6509593947861795,0.9623293787317366,0.9623293787317366,0.9723051297806917,1.2973243398949625,100
{'n_estimators': 100},6,38,1.1095168206147328,0.6334195949571267,0.9635174411578284,0.9635174411578284,0.9712120413682845,1.231027575227025,100
{'n_estimators': 100},6,39,1.1551560664765892,0.6397362444477804,0.9610552013804118,0.9610552013804118,0.9734513083040371,1.3343855379176661,100
{'n_estimators': 100},6,40,1.1813751653021587,0.6612647634579623,0.9594421253059575,0.9594421253059575,0.96975017503434,1.3956472811927025,100
{'n_estimators': 100},6,41,1.1628562085237892,0.6416916365965374,0.9607664810199724,0.9607664810199724,0.9727921060091562,1.3522345617023226,100
{'n_estimators': 100},6,42,1.130540861895359,0.644917790560686,0.96272807171728,0.96272807171728,0.9731742717457221,1.278122640415101,100
{'n_estimators': 100},6,43,1.1659588344109506,0.6368799438574163,0.9595688761245434,0.9595688761245434,0.9712994253736797,1.3594600035409425,100
{'n_estimators': 100},6,44,1.1789817021661593,0.6517547570036717,0.9590135169810341,0.9590135169810341,0.9700771126285122,1.3899978540426141,100
{'n_estimators': 100},6,45,1.1323238597298757,0.6428680010299018,0.962908221293643,0.962908221293643,0.9732022289913657,1.2821573233135632,100
{'n_estimators': 100},6,46,1.14813647819803,0.6440440587683178,0.960926176900386,0.960926176900386,0.9726691876399425,1.3182173725689759,100
{'n_estimators': 100},6,47,1.1500183196284806,0.6383856467065202,0.9611255397227451,0.9611255397227451,0.9721443991803617,1.322542135481114,100
{'n_estimators': 100},6,48,1.1692183052292693,0.6442988836806917,0.959560384762804,0.959560384762804,0.9722677920962277,1.3670714452832045,100
{'n_estimators': 100},6,49,1.2080170673551163,0.6637722215189826,0.9577930330339749,0.9577930330339749,0.9686069293317998,1.4593052350212554,100
{'n_estimators': 125},7,0,1.173874099804701,0.6408109892877673,0.9599269161782179,0.9599269161782179,0.9709848812037266,1.3779804021922972,125
{'n_estimators': 125},7,1,1.1754872423464897,0.6566971405769018,0.9591465783426455,0.9591465783426455,0.9708581806883011,1.381770256919355,125
{'n_estimators': 125},7,2,1.1963198229828202,0.6576970721111184,0.9582364961730808,0.9582364961730808,0.9706249014805374,1.4311811188616463,125
{'n_estimators': 125},7,3,1.1374710654616034,0.6437672379013439,0.9621451271407,0.9621451271407,0.9713874130834825,1.2938404247623552,125
{'n_estimators': 125},7,4,1.1369829817172838,0.6455573978864818,0.9620364645772207,0.9620364645772207,0.9730447000005257,1.2927303007147255,125
{'n_estimators': 125},7,5,1.104440598035015,0.6365186382405486,0.9641523992809463,0.9641523992809463,0.9752327111143231,1.2197890345879412,125
{'n_estimators': 125},7,6,1.1409834861254897,0.6502357720799266,0.9620643544600554,0.9620643544600554,0.972662938669931,1.3018433156110754,125
{'n_estimators': 125},7,7,1.1950851753587162,0.6502325544156461,0.9581740597411735,0.9581740597411735,0.9721045444356227,1.4282285763621736,125
{'n_estimators': 125},7,8,1.1738055252660513,0.6531334401539828,0.9596634785851563,0.9596634785851563,0.9695738737846706,1.3778194111451108,125
{'n_estimators': 125},7,9,1.1965375706564527,0.6506812393924292,0.9579443989004538,0.9579443989004538,0.9684159025574534,1.4317021579924458,125
{'n_estimators': 125},7,10,1.2264044058148855,0.6682134256223874,0.9562280305493548,0.9562280305493548,0.9691825818949498,1.5040677666021622,125
{'n_estimators': 125},7,11,1.1117674820533272,0.6399311165930346,0.9632335513277408,0.9632335513277408,0.9729871710008223,1.2360269341511954,125
{'n_estimators': 125},7,12,1.1173304102799184,0.638669036679459,0.9637702941729916,0.9637702941729916,0.970752653469142,1.2484272457362908,125
{'n_estimators': 125},7,13,1.1246987170497824,0.639374738762685,0.9627204648302655,0.9627204648302655,0.974332515182915,1.2649472041334264,125
{'n_estimators': 125},7,14,1.2102243974711926,0.6515237088170613,0.957311859708628,0.957311859708628,0.9710328699656724,1.4646430922345113,125
{'n_estimators': 125},7,15,1.1447600888290876,0.6417980111015505,0.9623008356740701,0.9623008356740701,0.9699839367272741,1.3104756609759804,125
{'n_estimators': 125},7,16,1.1446992381820056,0.6393717843589403,0.961398829755531,0.961398829755531,0.9727278926947941,1.3103363458944641,125
{'n_estimators': 125},7,17,1.1825281155326288,0.6539783418246783,0.958640147785856,0.958640147785856,0.9714935760897877,1.39837274402515,125
{'n_estimators': 125},7,18,1.1359444333704256,0.6442649949771421,0.9622061663360857,0.9622061663360857,0.9737097020512947,1.2903697557052574,125
{'n_estimators': 125},7,19,1.2096607831311017,0.662621778913547,0.9570225162977879,0.9570225162977879,0.9695023911301425,1.4632792102453505,125
{'n_estimators': 125},7,20,1.2033414912188707,0.6453384519871883,0.9587841297388723,0.9587841297388723,0.9706521480870918,1.4480307444888554,125
{'n_estimators': 125},7,21,1.1381122694358228,0.6336460302206843,0.9618252947805814,0.9618252947805814,0.9737662672303031,1.2952995378403587,125
{'n_estimators': 125},7,22,1.1812779981640031,0.6617530390530733,0.9591463924539138,0.9591463924539138,0.9701508277095159,1.3954177089463549,125
{'n_estimators': 125},7,23,1.102539743410944,0.637738168707771,0.9636777509690281,0.9636777509690281,0.972328253949211,1.2155938858006705,125
{'n_estimators': 125},7,24,1.2121430430380358,0.6576839135366072,0.9567872691740246,0.9567872691740246,0.9713935850034425,1.4692907567855096,125
{'n_estimators': 125},7,25,1.1567364570312844,0.6539795422087648,0.9604034554761492,0.9604034554761492,0.9707757380813556,1.3380392310252884,125
{'n_estimators': 125},7,26,1.1245089742619432,0.645706452378828,0.9632182050159245,0.9632182050159245,0.9731033072235137,1.2645204331956474,125
{'n_estimators': 125},7,27,1.138587126039011,0.6281357619126158,0.9622447871396598,0.9622447871396598,0.9719997944606639,1.2963806435817746,125
{'n_estimators': 125},7,28,1.1619776158049493,0.6402282554157567,0.9601225168769649,0.9601225168769649,0.9724741017201243,1.3501919796317545,125
{'n_estimators': 125},7,29,1.1861862588295573,0.6510083934916191,0.9590188510761383,0.9590188510761383,0.9706427766401268,1.4070378406360617,125
{'n_estimators': 125},7,30,1.1279685233998602,0.6429512376895697,0.9628937690273007,0.9628937690273007,0.974065663666802,1.2723129897808612,125
{'n_estimators': 125},7,31,1.1368332528204237,0.6409945370597997,0.9623780503602614,0.9623780503602614,0.9694191560348292,1.2923898447182651,125
{'n_estimators': 125},7,32,1.1461207844970915,0.6377869436596898,0.9609800258801355,0.9609800258801355,0.9731832329325715,1.3135928526562284,125
{'n_estimators': 125},7,33,1.2417940072818026,0.6577397077844432,0.9548586536829019,0.9548586536829019,0.9680986704141067,1.5420523565209976,125
{'n_estimators': 125},7,34,1.1378951521105674,0.6439263875985908,0.9621809283031055,0.9621809283031055,0.9751024375822867,1.2948053771967314,125
{'n_estimators': 125},7,35,1.2095077396534837,0.6552463715249095,0.9572002984157831,0.9572002984157831,0.9695772167351716,1.462908972281679,125
{'n_estimators': 125},7,36,1.1776942081433222,0.6457287845766586,0.9592962003718674,0.9592962003718674,0.9704552610990732,1.3869636478943268,125
{'n_estimators': 125},7,37,1.1356832821819005,0.6492456039556521,0.9625485461001656,0.9625485461001656,0.9723654023015642,1.2897765174274542,125
{'n_estimators': 125},7,38,1.1104890510640104,0.6332916771103234,0.9634534763864424,0.9634534763864424,0.9710196973353794,1.2331859325330465,125
{'n_estimators': 125},7,39,1.1534027664574695,0.6388613067980862,0.961173332772136,0.961173332772136,0.9734976792987676,1.330337941671744,125
{'n_estimators': 125},7,40,1.1797707774664996,0.6604421738059746,0.9595522112085315,0.9595522112085315,0.9697617825192638,1.3918590873639087,125
{'n_estimators': 125},7,41,1.162418101092094,0.6407600359763284,0.9607960379991032,0.9607960379991032,0.9726850827883472,1.3512158417465496,125
{'n_estimators': 125},7,42,1.1299996793609646,0.644655802719352,0.9627637468342907,0.9627637468342907,0.9730731730422837,1.2768992753558825,125
{'n_estimators': 125},7,43,1.1655092401825022,0.6372328043876639,0.9596000506304737,0.9596000506304737,0.9712928639653227,1.3584117889507938,125
{'n_estimators': 125},7,44,1.178299437763038,0.6505410936321362,0.9590609401551081,0.9590609401551081,0.9701577661658853,1.3883895650326914,125
{'n_estimators': 125},7,45,1.129949311063168,0.6411299053602667,0.9630636253901605,0.9630636253901605,0.9731555895741061,1.276785445572128,125
