Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2015-08-18,341076535.6032,334935641.08800006,231152077.2096,21.97,3.883152,DART_WRNO,220,Columbia_River_23,,,,,155,30.9314,22.6295,0.535694,L7,9,30.0,1094.0,2273.0,230,0.6308539944903581,0.8856728087919369,0.3679441643537235,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.038701642968275,0.2758620689655172,1.3313295778553769,21.92630499999999
2012-03-11,12746637.6192,,,7.3,,USGS_14092500,160,Deschutes_River_17,,7.5,7.1,5210.0,282,14.8214,8.46995,0.232872,L7,7,30.0,50.0,753.0,71,0.1928374655647383,-0.9264298256755182,-0.8200916193894394,0.05,0.0098786339260513,0.0309278350515463,-0.5549520289921169,0.2068965517241379,-1.173355278502875,6.920999999999999
2022-06-06,22581855.1296,,,15.8,,USGS_13172500,740,Snake_River_75,,17.7,14.5,9230.0,864,30.9433,21.6624,0.283384,L9,5,30.0,228.0,2178.0,157,0.4297520661157025,0.7619058488395745,0.3688217326856008,0.1465447154471544,0.0601185436071126,0.0309278350515463,-0.2891238055537163,0.1379310344827586,0.277893615774231,16.430799999999998
2015-11-18,32784058.368,,,9.8,,USGS_13317660,280,Snake_River_29,,10.1,9.6,13400.0,813,12.0324,10.0941,0.310153,L8,7,30.0,124.0,258.0,322,0.8842975206611571,-0.7185753039025583,-1.0257670880958132,0.0164634146341463,0.0307648885125599,0.0309278350515463,-0.148247267043609,0.2068965517241379,-0.7465173684213728,9.290999999999999
2013-12-21,,,,0.0,,USGS_12398550,20,Pend_Oreille_River_3,,0.0,0.0,,688,-8.34633,-4.20217,0.262154,L8,18,30.0,432.0,4327.0,355,0.975206611570248,-2.5481750108182477,-2.528601381530966,0.292140921409214,0.117696867061812,0.0309278350515463,-0.4008503890110581,0.5862068965517242,-2.4197219759408592,2.0241714285714285
2022-12-22,37432544.256,,,0.7,,USGS_12398600,20,Pend_Oreille_River_3,,0.9,0.5,15300.0,688,-21.0657,-18.6786,0.160254,L9,18,30.0,432.0,4327.0,356,0.977961432506887,-4.400831129175378,-3.4665943490461286,0.292140921409214,0.117696867061812,0.0309278350515463,-0.937116938907578,0.5862068965517242,-2.300207361118039,0.9083333333333334
2007-05-09,1399438.90944,,,13.4,,USGS_14076500,190,Deschutes_River_20,,14.4,12.4,572.0,286,34.9361,20.2523,0.271197,L5,7,30.0,432.0,1145.0,129,0.3526170798898072,0.5814448931691925,0.6632717188637327,0.0765582655826558,0.117696867061812,0.0309278350515463,-0.3532600218794169,0.2068965517241379,-0.1318707779040105,12.551699999999999
2006-07-01,,,,18.5,,USGS_453630122021400,220,Columbia_River_23,,18.8,18.2,,155,28.8088,19.8494,0.691514,L7,9,30.0,1094.0,2273.0,182,0.4986225895316803,0.5298827918716976,0.2114125222324798,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.8587316116127863,0.2758620689655172,0.7388785586622527,18.656341666666673
2017-11-07,39145144.32,,,8.9,,USGS_13317660,280,Snake_River_29,,9.0,8.8,16000.0,813,3.97083,3.3938,0.274998,L8,7,30.0,124.0,258.0,311,0.8539944903581267,-1.5760623908313298,-1.6202694861808766,0.0164634146341463,0.0307648885125599,0.0309278350515463,-0.3332565954205683,0.2068965517241379,-0.9001790160507135,8.063799999999993
2021-11-17,37432544.256,,,8.8,,USGS_13334300,260,Snake_River_27,,9.1,8.4,15300.0,811,4.64471,4.81145,0.232102,L7,7,60.0,190.0,907.0,321,0.8815426997245179,-1.394635205662819,-1.5705740452157095,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.5590042884957511,0.2068965517241379,-0.9172525324539736,7.900000000000003
2020-04-03,,,,7.1,,DART_PAQW,520,Columbia_River_53,,,,,188,17.807,6.81227,0.345517,L8,5,30.0,850.0,2629.0,94,0.256198347107438,-1.138575430239506,-0.5999178368975968,0.17710027100271,0.2356759808072255,0.0309278350515463,0.0378619603414796,0.1379310344827586,-1.2075023113093948,7.18397476190477
2019-09-02,33762686.976,,,23.0,,USGS_13317660,280,Snake_River_29,,23.3,22.8,13800.0,813,39.5718,28.7213,0.216683,L7,7,30.0,124.0,258.0,245,0.6721763085399449,1.6652856374940384,1.0051325185346316,0.0164634146341463,0.0307648885125599,0.0309278350515463,-0.6401494693873551,0.2068965517241379,1.5071867968089556,22.17600000000001
2006-07-11,118781047.296,118903375.872,44429738.8032,19.2,223.558608,DART_LWG,170,Snake_River_18,,,,,801,46.6191,24.2708,0.215112,L5,7,30.0,655.0,2415.0,192,0.5261707988980716,1.0957221432659443,1.5248373341009378,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6484171313097047,0.2068965517241379,0.858393173485073,19.957375000000013
2016-09-06,135222007.9104,147038948.352,0.0,18.07,290.431728,DART_CHJ,870,Columbia_River_88,,,,,226,34.0645,21.4093,0.292767,L8,7,30.0,1237.0,3794.0,250,0.6859504132231405,0.7295147646042907,0.5989953694465668,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2397441290308602,0.2068965517241379,0.6654624381282345,18.25488499999999
2010-05-09,268339964.31360003,251752209.408,43255384.47359999,9.48,172.79416799999998,DART_WAN,670,Columbia_River_68,,,,,204,38.6581,11.607,0.190511,L7,5,30.0,655.0,3725.0,129,0.3526170798898072,-0.5249582697675884,0.937751494598807,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7778841911134758,0.1379310344827586,-0.8011526209118052,10.161850000000008
1997-07-23,653234595.84,,,19.6,,USGS_14246900,80,Columbia_River_9,,20.0,19.3,267000.0,228,23.6865,18.8395,0.814499,L5,9,30.0,3558.0,14775.0,204,0.559228650137741,0.4006383984729894,-0.1663327102360246,1.0,1.0,0.0309278350515463,2.5059616571380414,0.2758620689655172,0.9266872390981136,19.96099999999999
2012-01-11,27401601.024,,,6.6,,USGS_13154500,890,Snake_River_90,,6.8,6.3,11200.0,881,2.03278,2.07015,0.180673,L7,5,30.0,190.0,3590.0,11,0.0275482093663911,-1.7454596988045952,-1.7631914446342247,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.8296583846157523,0.1379310344827586,-1.2928698933256952,9.188699999999994
2015-02-17,155406222.9504,151932091.392,0.0,6.11,133.368288,DART_IHR,10,Snake_River_2,,,,,803,12.4728,6.04622,0.431735,L8,5,30.0,655.0,2415.0,48,0.1294765840220385,-1.2366125305099096,-0.9932896852925552,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.4915992459055437,0.1379310344827586,-1.3765301237016692,5.464033333333324
2014-06-19,18178026.3936,,,11.8,,USGS_13038500,1370,Snake_River_138,,13.5,10.3,7430.0,760,22.069,17.7763,0.638638,L8,7,30.0,498.0,7665.0,170,0.465564738292011,0.2645728087497423,-0.2856156326571646,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.5804624252307613,0.2068965517241379,-0.4050470403561715,11.734000000000002
2012-05-14,679241651.0976,690911797.2479999,242088251.90400004,12.27,48.41748,DART_TDA,300,Columbia_River_31,,,,,164,23.098,8.45229,0.266054,L7,8,30.0,1094.0,2273.0,135,0.3691460055096418,-0.9286899068592208,-0.2097317827830669,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.380325957758885,0.2413793103448275,-0.3248015132608494,12.314393333333319
2011-07-08,,,,16.1,,USGS_14019240,460,Columbia_River_47,,16.4,15.9,,181,38.6233,17.016,0.246094,L7,5,30.0,1996.0,4923.0,189,0.5179063360881543,0.1672715786269201,0.9351851603173508,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.4853689443725704,0.1379310344827586,0.3291141649840113,17.880268333333337
2011-12-12,7706700.288,,,2.6,,USGS_13038500,1370,Snake_River_138,,3.1,2.1,3150.0,760,0.716731,0.993603,0.204707,L7,7,30.0,498.0,7665.0,346,0.950413223140496,-1.8832334031121496,-1.8602437913232008,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.7031752613555662,0.2068965517241379,-1.9758105494560976,3.2599666666666653
2013-05-24,34496658.432000004,,,8.6,,USGS_13032500,1460,Snake_River_147,,9.0,8.1,14100.0,770,25.0776,12.0951,0.46507,L8,26,30.0,498.0,7665.0,144,0.3939393939393939,-0.4624924925441903,-0.0637457096919454,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6670305063648223,0.8620689655172414,-0.951399565260494,10.387700000000011
2022-10-20,3082680.1152,,,9.0,,USGS_13018750,1540,Snake_River_155,,10.6,7.3,1260.0,779,7.6584,7.08923,0.322587,L7,26,30.0,498.0,7665.0,293,0.8044077134986226,-1.1031308048353012,-1.3483287589892083,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.0828111700719374,0.8620689655172414,-0.8831054996474536,10.761633333333336
2014-08-01,83379157.40159999,79513574.39999999,58619853.6192,21.37,133.359144,DART_IHR,10,Snake_River_2,,,,,803,52.6594,26.9286,0.201101,L7,5,30.0,655.0,2415.0,213,0.5840220385674931,1.435860522090667,1.9702806950285487,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7221524662518062,0.1379310344827586,1.2288884794358168,21.34247976190477
2022-07-13,486427349.6064,503259761.664,167590149.11999995,16.56,,DART_WANW,660,Columbia_River_67,150.863808,,,,203,49.3989,20.1891,0.183948,L9,5,30.0,655.0,3725.0,194,0.5316804407713499,0.573356720416644,1.7298343466179606,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.812423125038607,0.1379310344827586,0.4076523404390072,17.892850000000013
2010-09-30,,,,17.7,,DART_ZOS,120,Okanogan_River_13,,,,,641,22.2096,17.1168,0.544847,L7,7,30.0,72.0,2575.0,273,0.7493112947658402,0.1801717022575669,-0.2752470521981772,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0868709043147209,0.2068965517241379,0.602290427436172,17.40100000000002
2012-07-01,627178609.1520001,612132194.304,253831795.2,12.81,,DART_CHQW,870,Columbia_River_88,241.023648,,,,226,41.1345,17.0942,0.247997,L7,7,30.0,1237.0,3794.0,183,0.5013774104683195,0.177279412634029,1.1203742019148577,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.475354074456446,0.2068965517241379,-0.2326045246832449,13.392733333333338
2014-08-08,,,,21.1,,USGS_453845121564001,220,Columbia_River_23,,21.3,21.0,,155,24.817,20.5106,0.667668,L7,9,30.0,1094.0,2273.0,220,0.6033057851239669,0.6145014599727237,-0.082963718707679,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.733237871192449,0.2758620689655172,1.1827899851470147,21.159721428571448
2003-06-15,,,,16.5,,USGS_453712121071200,300,Columbia_River_31,,16.7,16.4,,164,35.3887,17.4257,0.245906,L5,8,30.0,1094.0,2273.0,166,0.4545454545454546,0.2197039263598154,0.6966488135702599,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.4863583272124187,0.2413793103448275,0.3974082305970514,16.29298436507937
2020-04-20,,,,10.5,,USGS_13343855,110,Snake_River_12,,10.9,10.2,,740,34.608,13.799,0.25358,L7,7,30.0,655.0,2415.0,111,0.303030303030303,-0.244431771767817,0.639075906284829,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.4459725617177583,0.2068965517241379,-0.6270027535985525,8.555430000000007
2000-10-12,177376435.2,180067663.87199998,0.0,16.28,,DART_GCGW,950,Columbia_River_96,292.129464,,,,235,19.5605,16.0331,0.158161,L5,7,30.0,1237.0,3794.0,286,0.7851239669421487,0.0414825754864208,-0.4706055621121443,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.9481317170129108,0.2068965517241379,0.3598464945098794,17.356633333333342
2014-10-05,35475287.04,,,17.2,,USGS_13334300,260,Snake_River_27,,17.7,16.8,14500.0,811,30.8177,22.9602,0.240406,L8,7,60.0,190.0,907.0,278,0.7630853994490358,0.927994940584147,0.3595593307962065,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.5153030379526627,0.2068965517241379,0.5169228454198718,17.630000000000017
2014-05-06,248327009.28,245880437.76,66742471.06560001,10.38,,DART_LMNW,50,Snake_River_6,134.14857600000002,,,,847,34.1026,12.4544,0.298674,L7,7,30.0,655.0,2415.0,126,0.3443526170798898,-0.4165102066266183,0.6018050630133338,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.2086575096958382,0.2068965517241379,-0.6474909732824645,10.609898333333328
1994-02-21,398791157.76,,,5.0,,USGS_14246900,80,Columbia_River_9,,5.0,4.8,163000.0,228,0.281829,0.857245,0.119969,L5,9,30.0,3558.0,14775.0,52,0.140495867768595,-1.90068414773544,-1.892315742808084,1.0,1.0,0.0309278350515463,-1.1491237883931649,0.2758620689655172,-1.5660461557778562,3.254416666666669
2023-07-04,19132189.2864,,,18.7,,USGS_13172500,740,Snake_River_75,,20.7,16.8,7820.0,864,44.867,29.6609,0.243979,L9,5,30.0,228.0,2178.0,185,0.5068870523415978,1.785533218479707,1.3956283026486471,0.1465447154471544,0.0601185436071126,0.0309278350515463,-0.4964995013208643,0.1379310344827586,0.7730255914687727,20.269999999999985
2013-10-22,1120529.75616,,,8.8,,USGS_13038500,1370,Snake_River_138,,10.0,7.4,458.0,760,16.3457,15.2679,0.419964,L8,7,30.0,498.0,7665.0,295,0.8099173553719008,-0.0564457439795579,-0.7076817531473721,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4296523022467417,0.2068965517241379,-0.9172525324539736,9.1401
2010-07-30,,,,18.8,,USGS_13343595,160,Snake_River_17,,19.0,18.6,,795,41.3861,21.6234,0.205128,L7,7,30.0,655.0,2415.0,211,0.5785123966942148,0.756914729577717,1.138928503788835,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7009596753152675,0.2068965517241379,0.790099107872033,19.089293333333316
2000-06-30,238418394.624,311448554.496,146794.2912,14.38,,DART_GCGW,950,Columbia_River_96,292.91584800000004,,,,235,34.3787,16.339,0.212836,L7,7,30.0,1237.0,3794.0,182,0.4986225895316803,0.0806308673377572,0.6221661232176471,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6603949788814857,0.2068965517241379,0.0354496828479381,14.194443333333329
2007-06-18,,,,15.9,,USGS_453845121564001,220,Columbia_River_23,,16.1,15.7,,155,13.3074,12.4961,0.548801,L7,9,30.0,1094.0,2273.0,169,0.4628099173553719,-0.4111735483389401,-0.931741909680386,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.1076795199996163,0.2758620689655172,0.294967132177491,15.97023333333333
2009-04-20,580840544.5632,568093906.9439999,231103145.7792,9.38,48.292512,DART_TDA,300,Columbia_River_31,,,,,164,36.3665,11.3279,0.300584,L7,8,30.0,1094.0,2273.0,110,0.3002754820936639,-0.5606767668441104,0.7687569072601461,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.1986058010569534,0.2413793103448275,-0.8182261373150651,9.48124333333333
2022-11-07,300585776.9472,294322553.856,3743254.4256,12.96,3.742944,DART_WRNO,220,Columbia_River_23,,,,,155,-4.58797,-2.08909,0.0967301,L7,9,30.0,1094.0,2273.0,311,0.8539944903581267,-2.2777484905658034,-2.251440228943197,0.1529810298102981,0.3045441716059836,0.0309278350515463,-1.2714225590152477,0.2758620689655172,-0.2069942500783547,12.17218333333333
2023-04-27,141925613.87519997,162452348.928,43524507.3408,7.87,,DART_WANW,660,Columbia_River_67,148.212048,,,,203,31.5505,12.3112,0.28534,L9,5,30.0,655.0,3725.0,117,0.3195592286501377,-0.4348365727368224,0.413599841182736,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.2788300138795497,0.1379310344827586,-1.0760362350042922,8.979949999999999
2023-04-28,173168332.1856,174195892.224,52332164.812800005,10.47,173.327568,DART_WAN,670,Columbia_River_68,,,,,204,38.0671,13.9371,0.256873,L8,5,30.0,655.0,3725.0,118,0.3223140495867769,-0.2267580904841636,0.8941680589568329,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.4286425739963722,0.1379310344827586,-0.6321248085195305,9.168707142857135
2015-10-25,9786286.08,10764914.688,0.0,11.32,743.9345040000001,DART_LIB,360,Kootenay_River_37,,,,,534,3.25499,6.43204,0.155458,L7,26,30.0,1397.0,4347.0,298,0.8181818181818182,-1.187236283494275,-1.673059277331386,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.9623567266730706,0.8620689655172414,-0.4869999190918199,10.725999999999999
2011-04-30,54313887.744,,,9.8,,USGS_13154500,890,Snake_River_90,,10.1,9.6,22200.0,881,30.3089,16.3795,0.369649,L7,5,30.0,190.0,3590.0,120,0.3278236914600551,0.0858139527250707,0.3220377537156032,0.2422086720867208,0.0493931696302568,0.0309278350515463,0.1648608257203099,0.1379310344827586,-0.7465173684213728,13.716000000000001
2017-02-23,225843017.0112,224839922.688,30875732.5824,3.81,,DART_LGSW,100,Snake_River_11,164.63772,,,,729,5.70563,1.72163,0.305674,L7,7,30.0,655.0,2415.0,54,0.1460055096418732,-1.790062388167223,-1.4923362473455173,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.1718187869355277,0.2068965517241379,-1.769221000976651,3.7162266666666706
2016-03-30,6091963.0848,,,9.1,,USGS_12445000,80,Okanogan_River_9,,9.9,8.3,2490.0,668,23.1564,18.7208,0.408529,L8,7,30.0,72.0,2575.0,90,0.2451790633608815,0.3854474790785673,-0.2054250608854503,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3694736172804344,0.2068965517241379,-0.8660319832441935,9.603599999999995
2013-07-21,483344669.4912,485889103.8719999,242381840.4864,20.13,103.476552,DART_MCN,470,Columbia_River_48,,,,,182,50.3864,23.6866,0.224705,L8,5,30.0,1996.0,4923.0,202,0.5537190082644629,1.0209577362716622,1.802657769116184,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.5979322931040393,0.1379310344827586,1.0171768760353916,20.003766666666646
2016-08-21,203114367.5904,189119978.496,244657.152,19.75,390.6012,DART_GCL,960,Columbia_River_97,,,,,236,38.3066,24.442,0.228511,L8,7,30.0,1237.0,3794.0,234,0.6418732782369146,1.117631877051328,0.9118300434513388,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5779025532717904,0.2068965517241379,0.9522975137030036,18.68546666666667
2018-05-25,681272305.4591999,,,11.12,,DART_CIBW,1200,Columbia_River_121,,,,,67,28.949,15.5552,0.597278,L8,26,75.0,498.0,4207.0,145,0.396694214876033,-0.0196778320838762,0.2217516045962781,0.284010840108401,0.1363251481795089,0.1237113402061855,1.3627982004641264,0.8620689655172414,-0.5211469518983403,11.395100000000006
2016-07-13,,,,19.8,,USGS_13343855,110,Snake_River_12,,19.9,19.6,,740,40.8876,23.3618,0.22842,L8,7,30.0,655.0,2415.0,195,0.5344352617079889,0.9793906712395792,1.102166502659352,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.5783814566676744,0.2068965517241379,0.9608342719046336,19.23714999999999
2023-05-28,708135660.7487999,704367940.608,364759347.9168,15.14,6.6294,DART_WRNO,220,Columbia_River_23,,,,,155,21.3123,16.5902,0.714912,L8,9,30.0,1094.0,2273.0,148,0.4049586776859504,0.1127787944807968,-0.3414186542312459,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.981867673776464,0.2758620689655172,0.1652084075127146,15.000142499999992
2007-07-10,18398217.8304,,,16.5,,USGS_13038500,1370,Snake_River_138,,18.0,15.0,7520.0,760,28.561,19.5726,0.615101,L7,7,30.0,498.0,7665.0,191,0.5234159779614325,0.4944586428542085,0.193138452262799,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.4565948512865572,0.2068965517241379,0.3974082305970514,15.476999999999997
2017-03-27,,,,8.2,,USGS_13352595,60,Snake_River_7,,8.3,8.2,,858,17.529,8.46198,0.345614,L7,7,30.0,655.0,2415.0,86,0.234159779614325,-0.9274498056887748,-0.6204190130540584,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.0383724397854437,0.2068965517241379,-1.0196936308735345,7.811925000000015
2010-07-29,389689911.7056,382888442.88,195114078.72000003,20.61,103.41559200000002,DART_MCN,470,Columbia_River_48,,,,,182,48.6144,23.4658,0.228434,L5,5,30.0,1996.0,4923.0,210,0.5757575757575758,0.9927003226045324,1.6719812074282334,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.5783077792221538,0.1379310344827586,1.09912975477104,20.795749999999966
2013-04-25,,,,9.0,,USGS_13343590,170,Snake_River_18,,9.2,8.8,,801,28.4477,13.4681,0.512121,L8,7,30.0,655.0,2415.0,115,0.3140495867768594,-0.2867794990434212,0.1847831168004713,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.9146446127355896,0.2068965517241379,-0.8831054996474536,9.923691666666663
1986-12-09,2838022.9632,,,2.5,,USGS_12445000,80,Okanogan_River_9,,4.2,1.1,1160.0,668,-6.14904,-5.51183,0.0640165,L5,7,30.0,72.0,2575.0,343,0.9421487603305784,-2.7157819147280926,-2.3665617075855274,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.4435835934283463,0.2068965517241379,-1.9928840658593576,0.19899999999999984
1998-08-11,445276016.64,,,22.8,,USGS_14105700,290,Columbia_River_30,,23.0,22.5,182000.0,163,43.2094,23.6227,0.279468,L5,8,30.0,1094.0,2273.0,223,0.6115702479338843,1.0127799793272343,1.2733881961847948,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.3097324396007702,0.2413793103448275,1.4730397640024355,22.19910500000001
2016-04-23,,,,7.7,,USGS_12450480,0,Methow_River_1,,8.5,6.9,,617,30.8751,10.1443,0.329962,L7,7,30.0,850.0,3712.0,114,0.3112947658402204,-0.7121508375706292,0.3637923074558501,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.0439989443066105,0.2068965517241379,-1.1050612128898345,8.424614285714286
2023-06-07,540154060.1856,540447648.7680001,404932052.2752,16.8,,DART_MCPW,460,Columbia_River_47,81.146904,,,,181,23.4331,12.6437,0.294567,L7,5,30.0,1996.0,4923.0,158,0.4325068870523416,-0.3922840815940649,-0.1850197535383534,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.2302713146067802,0.1379310344827586,0.4486287798068317,14.16356666666666
2013-12-06,60674973.696,,,6.5,,USGS_12305000,270,Kootenay_River_28,,7.0,5.5,24800.0,524,-10.6755,-4.48746,0.627421,L7,18,30.0,850.0,6809.0,340,0.9338842975206612,-2.5846856881058176,-2.7003665774602683,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.5214310033447036,0.5862068965517242,-1.309943409728955,7.084100000000001
2022-11-06,16269700.608,,,9.9,,USGS_13172500,740,Snake_River_75,,10.6,9.0,6650.0,864,10.1848,8.78457,0.240098,L9,5,30.0,228.0,2178.0,310,0.8512396694214875,-0.886165570748197,-1.162018789774514,0.1465447154471544,0.0601185436071126,0.0309278350515463,-0.5169239417541164,0.1379310344827586,-0.7294438520181129,7.7340000000000035
2011-08-24,,,,21.0,,USGS_454249120423500,340,Columbia_River_35,,21.2,20.9,,168,41.6445,23.1623,0.175961,L5,8,500.0,965.0,1532.0,236,0.6473829201101928,0.9538591765539248,1.1579842732810284,0.1027777777777777,0.2681343494213943,1.0,-0.8544561077081212,0.2413793103448275,1.1657164687437542,21.309033333333335
2010-12-05,207175676.3136,,,5.18,,DART_CIBW,1200,Columbia_River_121,,,,,67,-8.73342,1.4068,0.0662809,L7,26,75.0,498.0,4207.0,339,0.931129476584022,-1.830353518352108,-2.55714742569789,0.284010840108401,0.1363251481795089,0.1237113402061855,-1.4316667928828544,0.8620689655172414,-1.535313826251988,4.467600000000004
2019-09-10,44772258.816,,,21.5,,USGS_13334300,260,Snake_River_27,,22.1,21.1,18300.0,811,29.8122,24.7195,0.259726,L8,7,60.0,190.0,907.0,253,0.6942148760330579,1.153145610260697,0.2854084940144716,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.4136281631342057,0.2068965517241379,1.251084050760055,18.511999999999976
2017-03-19,464432671.6416,464359274.49600005,151124722.7904,6.57,,DART_LGSW,100,Snake_River_11,164.76573600000003,,,,729,16.0655,7.71743,0.435593,L8,7,30.0,655.0,2415.0,78,0.2121212121212121,-1.0227353914943085,-0.7283451688273743,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.511902644821155,0.2068965517241379,-1.297991948246673,6.664900000000008
2018-08-27,310200803.0208,303130211.328,93752620.64640002,21.11,,DART_JHAW,340,Columbia_River_35,48.496728,,,,168,34.4362,22.6841,0.204939,L8,8,500.0,965.0,1532.0,239,0.6556473829201102,0.8926603757585371,0.6264064744010877,0.1027777777777777,0.2681343494213943,1.0,-0.7019543208297959,0.2413793103448275,1.1844973367873404,21.18731440476191
2010-11-10,,,,10.7,,DART_ZOS,120,Okanogan_River_13,,,,,641,9.38748,9.78733,0.369208,L7,7,30.0,72.0,2575.0,314,0.8622589531680441,-0.7578349361066593,-1.220817342915054,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1625399861864102,0.2068965517241379,-0.5928557207920325,9.12300000000001
2010-07-27,30337486.848,,,12.5,,USGS_13032500,1460,Snake_River_147,,13.0,11.5,12400.0,770,35.0624,19.6587,0.496606,L7,26,30.0,498.0,7665.0,208,0.5702479338842975,0.5054774984553855,0.6725857424197075,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8329942150747012,0.8620689655172414,-0.2855324255333512,18.580699999999993
2006-09-03,149289794.1504,136274033.664,0.0,19.58,,DART_RRDW,750,Columbia_River_76,187.36360800000003,,,,213,30.6838,19.8913,0.232513,L7,5,152.0,572.0,1548.0,246,0.674931129476584,0.5352450456427701,0.3496848434316375,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.5568413292022528,0.1379310344827586,0.9232725358174612,18.756400000000003
2014-06-05,1678348.0627199998,,,13.9,,USGS_14076500,190,Deschutes_River_20,,14.9,12.6,686.0,286,41.1298,22.2204,0.260208,L7,7,30.0,432.0,1145.0,156,0.4269972451790633,0.8333172475092243,1.120027599296385,0.0765582655826558,0.117696867061812,0.0309278350515463,-0.4110915539384244,0.2068965517241379,-0.0465031958877102,13.464458333333328
2001-08-04,131919136.35840002,127955690.496,2177448.6528,18.74,148.209,DART_PRD,640,Columbia_River_65,,,,,201,41.8795,18.3219,0.120075,L7,5,30.0,655.0,3725.0,216,0.5922865013774105,0.3343972874489556,1.175314404204656,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.1485659448770802,0.1379310344827586,0.7798549980300766,18.693399999999993
2011-04-18,366104962.2528,354018898.94399995,0.0,6.72,,DART_PRXW,630,Columbia_River_64,125.477016,,,,200,24.115,7.65389,0.275676,L5,5,30.0,655.0,3725.0,108,0.2947658402203856,-1.0308670765686263,-0.1347328757646438,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.3296885019874984,0.1379310344827586,-1.272381673641783,6.8715999999999955
2008-02-13,699719.45472,,,2.0,,USGS_12439500,120,Okanogan_River_13,,2.5,1.5,286.0,641,3.15756,2.78686,0.0215867,L7,7,30.0,72.0,2575.0,44,0.1184573002754821,-1.6537370042875257,-1.680244275867084,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.6668778275676923,0.2068965517241379,-2.0782516478756583,1.3
2020-04-03,132212724.9408,171260006.39999998,0.0,5.28,,DART_WELW,820,Columbia_River_83,215.423496,,,,221,17.2145,8.36664,0.341585,L8,7,30.0,655.0,3725.0,94,0.256198347107438,-0.9396511726227612,-0.6436118903965304,0.2513550135501355,0.1806378775049393,0.0309278350515463,0.0171691234995452,0.2068965517241379,-1.518240309848728,7.15062833333334
