Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Snake_River_110,2000-09-15,15919025.3568,,,16.599999999999998,,1090.0,,17.3,16.2,6506.666666666667,730.0,33.18293333333333,19.36406666666667,0.27795299999999995,7.0,63.0,1397.0,11539.0,262.3333333333333,0.7199265381083563,0.46777108550191876,0.5339840258242712,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.31770539174103735,0.2068965517241379,0.41448174700031143,11.902632678173177,46.481876015245916,413.0,,15,2000,9,413,,,18.06386666666664
Snake_River_159,2018-09-15,5945168.7936,,,12.350000000000001,,1580.0,,14.4,10.5,2430.0,783.0,20.61495,17.2083,0.341939,27.0,30.0,498.0,7665.0,266.0,0.7300275482093663,0.19188163591038573,-0.3928448959316367,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.0190321103362808,0.896551724137931,-0.3111427001382412,48.557433930065145,115.84117907423342,384.0,396.0,15,2018,9,384,,,12.892000000000007
Pend_Oreille_River_3,2023-01-01,23291360.8704,,,0.15000000000000002,,20.0,,0.25,0.15000000000000002,9520.0,688.0,-1.57767,-1.9817,0.5583,18.0,30.0,432.0,4327.0,7.0,0.0165289256198347,-2.26400499575732,-2.029444939073424,0.292140921409214,0.117696867061812,0.0309278350515463,1.157669666785358,0.5862068965517242,-2.3941117013359694,6.171532419522482,9.812808164276676,290.0,287.0,1,2023,1,290,-9489.98874963549,0.9236,2.0243333333333315
Okanogan_River_13,2020-04-15,2992972.4927999997,,,10.4,,120.0,,11.766666666666666,9.333333333333334,1223.3333333333333,641.0,23.4719,12.118900000000002,0.3849896666666666,7.0,30.0,72.0,2575.0,114.66666666666667,0.31313131313131315,-0.4594466300202877,-0.18215843830500542,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.24559376376197697,0.2068965517241379,-0.6440762700018127,8.043835190000209,,291.0,,15,2020,4,291,-82904.09713267007,22.573666666666668,10.120166666666654
Deschutes_River_17,2012-01-15,14336909.1072,,,6.6,,160.0,,6.7,6.4,5860.0,282.0,6.80755,5.29384,0.209529,7.0,30.0,50.0,753.0,23.0,0.0606060606060606,-1.332900179490324,-1.4110748947184368,0.05,0.0098786339260513,0.0309278350515463,-0.6777986440483924,0.2068965517241379,-1.2928698933256952,8.327240613185722,,81.0,,15,2012,1,81,,,6.928
Okanogan_River_13,2007-09-01,1122160.80384,,,20.933333333333334,,120.0,,21.766666666666666,20.2,458.6666666666667,641.0,27.66973333333333,21.351066666666668,0.48334799999999994,7.0,30.0,72.0,2575.0,252.0,0.6914600550964187,0.7220622130226969,0.1274117798321665,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7632216741666732,0.2068965517241379,1.1543341244749141,8.043835190000209,,291.0,,1,2007,9,291,,,20.207222222222235
Spokane_River_17,2002-02-01,10544723.2512,,,3.1,,160.0,,3.3,3.0,4310.0,910.0,2.35288,1.8501,0.263848,18.0,30.0,498.0,7406.0,45.0,0.1212121212121212,-1.7736211294089974,-1.7395855939591045,0.5007452574525746,0.1363251481795089,0.0309278350515463,-0.3919354181030628,0.5862068965517242,-1.8904429674397976,8.747515070733556,61.40022090155625,315.0,,1,2002,2,315,,,3.131305555555554
Snake_River_111,2000-07-15,25770553.344,,,22.0,,1100.0,,22.599999999999998,21.599999999999998,10533.333333333334,731.0,40.08026666666667,23.0292,0.24325433333333332,7.0,63.0,1397.0,11539.0,206.0,0.5647382920110192,0.9368253823551248,1.0426295138692439,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.500313186239003,0.2068965517241379,1.336451632776355,1.9026301805099592,56.481878512909134,413.0,,15,2000,7,413,,,21.136610555555592
Okanogan_River_9,2009-01-15,1810462.9248000002,,,0.2,,80.0,,0.35,0.15000000000000002,740.0,668.0,-6.98923,-11.47245,-0.027481125000000002,7.0,30.0,72.0,2575.0,27.0,0.07162534435261705,-3.478606665871978,-2.4285217190779647,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.92510582780004,0.2068965517241379,-2.38557494313434,48.04383431016025,,291.0,,15,2009,1,291,,,0.759472222222223
Okanogan_River_13,2008-01-15,527236.16256,,,0.6,,120.0,,0.8500000000000001,0.35,215.5,641.0,-9.246555,-5.369275,-0.010314085,7.0,30.0,72.0,2575.0,24.5,0.06473829201101924,-2.6975380940518345,-2.5949886883851057,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.8347612810607314,0.2068965517241379,-2.317280877521299,8.043835190000209,,291.0,,15,2008,1,291,,,0.942027777777777
Columbia_River_96,2012-09-01,207077813.45279998,250895909.37600002,489314.304,18.1075,390.8679,950.0,292.55770800000005,,,,235.0,35.595,20.3748,0.18594149999999998,7.0,30.0,1237.0,3794.0,251.5,0.6900826446280992,0.5971221267481028,0.7118624561640657,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8019319830639386,0.2068965517241379,0.671865006779457,9.149814675019115,73.20239459912796,310.0,,1,2012,9,310,,,19.465580555555537
Snake_River_147,2013-06-15,31316115.456,,,12.5,,1460.0,,12.75,12.2,12800.0,770.0,26.74785,15.295,0.577679,26.0,30.0,498.0,7665.0,172.0,0.47107438016528924,-0.0529775559796519,0.059427274032264166,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.2596550394099373,0.8620689655172414,-0.28553242553335123,4.158819472844016,290.9243574957861,396.0,411.0,15,2013,6,396,,,9.874822222222232
Deschutes_River_17,2010-07-15,9859683.2256,,,15.1,,160.0,,15.3,14.8,4030.0,282.0,39.8727,26.8334,0.236205,7.0,30.0,50.0,753.0,201.0,0.5509641873278237,1.4236770719950569,1.0273224606406723,0.05,0.0098786339260513,0.0309278350515463,-0.5374115342835291,0.2068965517241379,0.1583790009514104,8.327240613185722,,81.0,,15,2010,7,81,,,13.648277777777764
Deschutes_River_17,2013-10-15,10605887.5392,,,11.1,,160.0,,11.4,10.9,4335.0,282.0,18.68805,12.82565,0.32611650000000003,7.0,30.0,50.0,753.0,293.0,0.8044077134986226,-0.3689985905762464,-0.5349445949815871,0.05,0.0098786339260513,0.0309278350515463,-0.06423655978872095,0.2068965517241379,-0.5245616551789922,8.327240613185722,,81.0,,15,2013,10,81,,,11.537999999999975
Okanogan_River_13,2023-10-15,1179247.47264,,,12.666666666666666,,120.0,,13.133333333333335,12.133333333333333,482.0,641.0,8.633383333333333,12.0469,0.5329363333333333,7.0,30.0,72.0,2575.0,297.0,0.815426997245179,-0.468661004042178,-1.276428381052946,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0241889404256057,0.2068965517241379,-0.25707656486125113,8.043835190000209,,291.0,,15,2023,10,291,,,12.48757777777779
Pend_Oreille_River_3,2001-02-15,,,,1.05,,20.0,,1.15,0.8500000000000001,,688.0,-2.233375,-0.39369370000000004,0.293188,18.0,30.0,432.0,4327.0,57.5,0.15564738292011016,-2.060776051350124,-2.077800060338434,0.292140921409214,0.117696867061812,0.0309278350515463,-0.23752854299056153,0.5862068965517242,-2.2404500537066285,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,2,290,,,2.0357222222222204
Columbia_River_96,2016-12-01,235825028.81280002,275891715.072,0.0,10.633333333333333,391.371328,950.0,292.70452,,,,235.0,-0.7591466666666666,2.2606436666666667,0.2792926333333334,7.0,30.0,1237.0,3794.0,341.3333333333333,0.9375573921028466,-1.7210808113953178,-1.9690827410703988,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.3106553373171605,0.2068965517241379,-0.6042380650608725,9.149814675019115,73.20239459912796,310.0,,1,2016,12,310,,,9.717766666666666
Okanogan_River_13,2021-03-01,1789667.06688,,,3.4,,120.0,,4.35,2.6500000000000004,731.5,641.0,3.4317349999999998,1.780145,0.19426,7.0,30.0,72.0,2575.0,67.5,0.18319559228650134,-1.7825737896131826,-1.6600251752458686,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.7581544237379896,0.2068965517241379,-1.8392224182300172,8.043835190000209,,291.0,,1,2021,3,291,354327.8802232333,26.62833333333333,2.3540222222222216
Deschutes_River_17,2012-03-01,12746637.6192,,,7.3,,160.0,,7.5,7.1,5210.0,282.0,14.8214,8.46995,0.232872,7.0,30.0,50.0,753.0,71.0,0.1928374655647383,-0.9264298256755182,-0.8200916193894394,0.05,0.0098786339260513,0.0309278350515463,-0.5549520289921169,0.2068965517241379,-1.173355278502875,8.327240613185722,,81.0,,1,2012,3,81,,,7.09011111111112
Columbia_River_96,2006-02-15,274790757.888,173380368.384,122328.576,3.953333333333333,385.726432,950.0,293.38524,,,,235.0,5.076393333333333,1.9736433333333334,0.19388566666666665,7.0,30.0,1237.0,3794.0,49.333333333333336,0.13314967860422403,-1.7578103727250474,-1.5387394550701148,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.7601244182932195,0.2068965517241379,-1.7447489607986448,9.149814675019115,73.20239459912796,310.0,,15,2006,2,310,,,3.0815277777777754
Okanogan_River_9,2013-07-01,18528701.6448,,,20.7,,80.0,,21.266666666666666,20.133333333333336,7573.333333333333,668.0,34.6092,27.1985,0.5277633333333334,7.0,30.0,72.0,2575.0,188.33333333333334,0.5160697887970616,1.470401626931059,0.6391644005703968,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9969651243057367,0.2068965517241379,1.1144959195339743,48.04383431016024,,291.0,,1,2013,7,291,,,22.501849999999973
Kootenay_River_36,2008-09-15,14679429.12,12477514.751999998,0.0,13.57,744.0259440000001,350.0,,,,,533.0,22.4308,17.0761,0.548957,26.0,30.0,1397.0,4347.0,263.0,0.721763085399449,0.1749630213868593,-0.258934605558575,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.1085004972497037,0.8620689655172414,-0.1028458000184684,5.1008935411638845,324.28852858799564,297.0,279.0,15,2008,9,297,,,13.41629444444445
Okanogan_River_9,2009-03-15,1365186.90816,,,8.4,,80.0,,9.6,7.2,558.0,668.0,19.9314,17.2825,0.217087,7.0,30.0,72.0,2575.0,86.0,0.234159779614325,0.2013775602496113,-0.4432534533480017,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.638023348816617,0.2068965517241379,-0.9855465980670138,48.04383431016025,,291.0,,15,2009,3,291,,,6.48728333333333
Deschutes_River_17,2015-07-15,9982011.8016,,,12.6,,160.0,,12.9,12.4,4080.0,282.0,43.1025,29.4378,0.259431,7.0,30.0,50.0,753.0,199.0,0.5454545454545454,1.756981456753544,1.2655048302454932,0.05,0.0098786339260513,0.0309278350515463,-0.4151806521648187,0.2068965517241379,-0.2684589091300912,8.327240613185722,,81.0,,15,2015,7,81,,,13.379111111111104
Okanogan_River_9,2008-12-01,2789091.5328,,,2.4,,80.0,,2.7,2.1,1140.0,668.0,3.84637,2.04422,0.29075,7.0,30.0,72.0,2575.0,341.0,0.9366391184573004,-1.7487781532266455,-1.6294478184989818,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2503589438605096,0.2068965517241379,-2.0099575822626177,48.04383431016025,,291.0,,1,2008,12,291,,,6.278805555555559
Okanogan_River_13,2020-11-15,1626970.0608,,,5.7,,120.0,,6.1,5.4,665.0,641.0,3.01831,3.78787,0.333904,7.0,30.0,72.0,2575.0,333.0,0.9146005509641874,-1.5256303301256868,-1.6905133002548085,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.0232534807178756,0.2068965517241379,-1.4465315409550354,8.043835190000209,,291.0,,15,2020,11,291,27119.755367817823,23.1355,8.554166666666669
Snake_River_111,2005-06-01,14606031.9744,,,15.55,,1100.0,,15.85,15.3,5970.0,731.0,24.7862,15.78195,0.46610825,7.0,63.0,1397.0,11539.0,156.5,0.42837465564738286,0.009341047214229724,-0.0852350720372438,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.6724944783513784,0.2068965517241379,0.23520982476608068,1.9026301805099592,56.481878512909134,413.0,,1,2005,6,413,,,15.683555555555552
Kootenay_River_36,2007-06-15,36698572.8,91746432.0,0.0,10.3,744.370368,350.0,,,,,533.0,31.4023,18.8861,0.540686,26.0,30.0,1397.0,4347.0,172.0,0.4710743801652892,0.4066021461038236,0.4026707969151546,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.0649729149710565,0.8620689655172414,-0.6611497864050726,5.1008935411638845,324.28852858799564,297.0,279.0,15,2007,6,297,,,10.329599999999997
Snake_River_110,1993-08-15,19303449.2928,,,18.75,,1090.0,,19.5,18.25,7890.0,730.0,27.43875,19.97445,0.440793,7.0,63.0,1397.0,11539.0,235.5,0.6460055096418733,0.5458863678638837,0.11037785894772985,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.5392685531573855,0.2068965517241379,0.7815623496704028,11.902632678173177,46.481876015245916,413.0,,15,1993,8,413,,,20.136365079365085
Snake_River_159,2003-08-15,13920991.948800001,,,17.200000000000003,,1580.0,,18.299999999999997,16.0,5690.0,783.0,28.745800000000003,23.179499999999997,0.3923525,27.0,30.0,498.0,7665.0,233.0,0.6391184573002755,0.956060388125821,0.20676657224018805,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2843419603186969,0.896551724137931,0.516922845419872,48.557433930065145,115.84117907423342,384.0,396.0,15,2003,8,384,,,16.14366666666668
Deschutes_River_17,2017-12-15,12037131.8784,,,7.0,,160.0,,7.1,6.8,4920.0,282.0,8.93606,6.27997,0.3338,7.0,30.0,50.0,753.0,364.0,1.0,-1.206697809293009,-1.2541074182407734,0.05,0.0098786339260513,0.0309278350515463,-0.0238007988846002,0.2068965517241379,-1.2245758277126548,8.327240613185722,,81.0,,15,2017,12,81,,,8.87341666666667
Columbia_River_96,2008-06-01,482989916.6208,608340008.448,49922291.8656,12.0,388.22223600000007,950.0,295.588944,,,,235.0,31.0771,13.858799999999999,0.29181999999999997,7.0,30.0,1237.0,3794.0,160.5,0.43939393939393934,-0.23677872223296925,0.3786888455263727,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.24472788195286221,0.2068965517241379,-0.3709000075496516,9.149814675019115,73.20239459912796,310.0,,1,2008,6,310,,,12.350927777777793
Pend_Oreille_River_3,2011-08-01,80492203.008,,,20.45,,20.0,,20.725,20.325,32900.0,688.0,24.625275000000002,21.2793,0.7823005000000001,18.0,30.0,432.0,4327.0,217.25,0.5957300275482094,0.7128777003980997,-0.09710252445803018,0.292140921409214,0.117696867061812,0.0309278350515463,2.3365114264526334,0.5862068965517242,1.071812128525824,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,8,290,,,22.978687301587332
Pend_Oreille_River_3,2013-08-15,20673529.344,,,22.2,,20.0,,22.5,21.9,8450.0,688.0,17.78095,17.465249999999997,0.6036555,18.0,30.0,432.0,4327.0,242.5,0.6652892561983471,0.22476543320100664,-0.6018389003467903,0.292140921409214,0.117696867061812,0.0309278350515463,1.3963609082361095,0.5862068965517242,1.3705986655828752,6.171532419522482,9.812808164276676,290.0,287.0,15,2013,8,290,,,20.397866666666634
Deschutes_River_17,2012-09-01,10104340.3776,,,12.6,,160.0,,13.0,12.4,4130.0,282.0,34.1006,19.8888,0.228254,7.0,30.0,50.0,753.0,247.0,0.6776859504132231,0.5349251021003433,0.6016575725373878,0.05,0.0098786339260513,0.0309278350515463,-0.5792550606645617,0.2068965517241379,-0.2684589091300912,8.327240613185722,,81.0,,1,2012,9,81,,,13.228999999999994
Deschutes_River_17,2006-11-15,11498886.144,,,9.9,,160.0,,10.0,9.8,4700.0,282.0,6.96618,6.16781,0.0720828,7.0,30.0,50.0,753.0,326.0,0.8953168044077134,-1.2210517563804424,-1.399376687618798,0.05,0.0098786339260513,0.0309278350515463,-1.401133280656705,0.2068965517241379,-0.7294438520181129,8.327240613185722,,81.0,,15,2006,11,81,,,8.33893888888889
Columbia_River_96,2003-11-15,163259717.5296,227531151.36,0.0,10.68,392.17396800000006,950.0,292.16299200000003,,,,235.0,5.28022,8.64825,0.173862,7.0,30.0,1237.0,3794.0,334.0,0.9173553719008264,-0.9036114522296428,-1.523708209031562,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8655024618615345,0.2068965517241379,-0.5962704240726845,9.149814675019115,73.20239459912796,310.0,,15,2003,11,310,,,12.783222222222216
Snake_River_159,2021-09-15,8379507.456,,,11.7,,1580.0,,13.45,10.4,3425.0,783.0,15.811599999999999,13.043199999999999,0.35923400000000005,27.0,30.0,498.0,7665.0,266.5,0.7314049586776858,-0.341157103514271,-0.7470690847486897,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.11005006892764804,0.896551724137931,-0.4221205567594317,48.557433930065145,115.84117907423342,384.0,396.0,15,2021,9,384,-657023.737821775,77.26774999999999,13.15098888888889
Snake_River_147,2011-09-15,21970212.2496,,,14.5,,1460.0,,14.6,14.3,8980.0,770.0,23.8367,14.7434,0.350105,26.0,30.0,498.0,7665.0,267.0,0.7327823691460055,-0.1235698991806893,-0.1552561754924973,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.062007111773523,0.8620689655172414,0.05593790253185,4.158819472844016,290.9243574957861,396.0,411.0,15,2011,9,396,,,14.57333333333333
Deschutes_River_17,2019-07-01,9394834.636799999,,,13.1,,160.0,,13.75,12.75,3840.0,282.0,41.635999999999996,26.863500000000002,0.2910235,7.0,30.0,50.0,753.0,190.0,0.5206611570247934,1.4275291922458748,1.1573574387582588,0.05,0.0098786339260513,0.0309278350515463,-0.24891960233551752,0.2068965517241379,-0.1830913271137909,8.327240613185722,,81.0,,1,2019,7,81,-13964.345615061253,1.48175,13.31977777777778
Snake_River_111,1993-07-15,25811329.536,,,17.549999999999997,,1100.0,,18.0,17.0,10550.0,731.0,30.19675,17.9112,0.34378549999999997,7.0,63.0,1397.0,11539.0,203.5,0.5578512396694215,0.2818369622990896,0.3137672252769441,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.028749639132982698,0.2068965517241379,0.5766801528312819,1.9026301805099592,56.481878512909134,413.0,,15,1993,7,413,,,20.993044444444447
Kootenay_River_36,2009-08-15,17126000.639999997,17126000.639999997,0.0,16.16,744.690408,350.0,,,,,533.0,29.9322,22.7254,0.646322,26.0,30.0,1397.0,4347.0,233.0,0.6391184573002755,0.8979458430794269,0.2942579225712178,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6209008174722217,0.8620689655172414,0.3393582748259672,5.1008935411638845,324.28852858799564,297.0,279.0,15,2009,8,297,,,13.83038333333333
Columbia_River_96,2004-09-15,200594398.92480004,225084579.83999997,0.0,19.35,392.160252,950.0,292.652196,,,,235.0,23.247500000000002,16.99535,0.1498485,7.0,30.0,1237.0,3794.0,269.0,0.7382920110192838,0.1646288449664754,-0.19870686970612067,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.9918777002907795,0.2068965517241379,0.8840034480899632,9.149814675019115,73.20239459912796,310.0,,15,2004,9,310,,,17.964441666666698
Okanogan_River_9,2016-11-01,5406923.0592,,,9.6,,80.0,,9.8,9.4,2210.0,668.0,13.471,11.0745,0.462785,7.0,30.0,72.0,2575.0,314.0,0.8622589531680441,-0.5931062443044852,-0.9196771887480222,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6550052947209211,0.2068965517241379,-0.7806644012278932,48.04383431016025,,291.0,,1,2016,11,291,,,10.336199999999998
Snake_River_159,2015-05-01,10887243.264,,,7.7,,1580.0,,8.7,6.5,4450.0,783.0,18.0554,9.5356,0.212964,27.0,30.0,498.0,7665.0,126.0,0.3443526170798898,-0.7900506912806933,-0.5815995197851324,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.65972135652244,0.896551724137931,-1.1050612128898345,48.557433930065145,115.84117907423342,384.0,396.0,1,2015,5,384,,,5.4068333333333305
Okanogan_River_13,2011-05-15,6813701.6832,,,15.2,,120.0,,15.95,14.5,2785.0,641.0,22.21445,17.2276,0.4454675,7.0,30.0,72.0,2575.0,144.5,0.39531680440771344,0.19435160005792004,-0.2748893877940085,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5638689259492531,0.2068965517241379,0.1754525173546705,8.043835190000209,,291.0,,15,2011,5,291,,,13.083333333333334
Pend_Oreille_River_3,2018-09-15,26422972.416,,,16.7,,20.0,,16.85,16.65,10800.0,688.0,16.945,16.1851,0.701787,18.0,30.0,432.0,4327.0,265.0,0.7272727272727273,0.0609351428659667,-0.6634862320302227,0.292140921409214,0.117696867061812,0.0309278350515463,1.9127950686008823,0.5862068965517242,0.4315552634035714,6.171532419522482,9.812808164276676,290.0,287.0,15,2018,9,290,,,17.659027777777748
Okanogan_River_13,2008-10-15,947638.7020799998,,,12.266666666666666,,120.0,,12.733333333333334,11.766666666666666,387.3333333333333,641.0,13.17227,11.205820000000001,0.3574023333333333,7.0,30.0,72.0,2575.0,295.0,0.8099173553719008,-0.5763002499078932,-0.9417071036876618,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1004106031387,0.2068965517241379,-0.32537063047429143,8.043835190000209,,291.0,,15,2008,10,291,,,11.876266666666668
Snake_River_159,2016-06-01,15168743.424,,,10.5,,1580.0,,12.7,8.4,6200.0,783.0,22.7188,18.4819,0.470685,27.0,30.0,498.0,7665.0,153.0,0.418732782369146,0.3548736741642673,-0.2376959770223844,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6965804246932715,0.896551724137931,-0.6270027535985525,48.557433930065145,115.84117907423342,384.0,396.0,1,2016,6,384,,,10.151611111111112
Pend_Oreille_River_3,2000-10-15,51214897.152,,,11.1,,20.0,,11.149999999999999,10.966666666666667,20933.333333333332,688.0,5.547526666666666,9.042053333333333,0.497773,18.0,30.0,432.0,4327.0,298.3333333333333,0.8191000918273645,-0.8532135188351918,-1.50399561528649,0.292140921409214,0.117696867061812,0.0309278350515463,0.8391357564263129,0.5862068965517242,-0.5245616551789922,6.171532419522482,9.812808164276676,290.0,287.0,15,2000,10,290,,,11.095244444444445
Columbia_River_96,2007-08-01,290108334.4128,281783874.816,379218.5856,18.92375,391.25271000000004,950.0,293.272464,,,,235.0,43.884625,23.625725000000003,0.20605325000000002,7.0,30.0,1237.0,3794.0,221.5,0.6074380165289257,1.0131671110135712,1.323182824495035,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6960903855675564,0.2068965517241379,0.8112275844210672,9.149814675019115,73.20239459912796,310.0,,1,2007,8,310,,,17.997813888888864
Kootenay_River_36,2015-04-15,36625175.6544,15168743.424,0.0,3.87,737.811072,350.0,,,,,533.0,17.0623,5.7484,0.584,26.0,30.0,1397.0,4347.0,106.0,0.2892561983471075,-1.274726764832123,-0.6548359156160034,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2929204060624977,0.8620689655172414,-1.758976891134695,5.1008935411638845,324.28852858799564,297.0,279.0,15,2015,4,297,,,4.2199972222222195
Deschutes_River_17,2022-11-01,10410161.8176,,,11.2,,160.0,,11.4,11.05,4255.0,282.0,6.933145000000001,6.27773,0.29618,7.0,30.0,50.0,753.0,312.5,0.8581267217630855,-1.2069844787070232,-1.4018128615552325,0.05,0.0098786339260513,0.0309278350515463,-0.2217826203478688,0.2068965517241379,-0.5074881387757321,8.327240613185722,,81.0,,1,2022,11,81,17959.601942822283,1.1820000000000002,8.992555555555555
Deschutes_River_17,2016-03-01,12599843.328000002,,,8.1,,160.0,,8.4,7.9,5150.0,282.0,16.0743,11.2759,0.357426,7.0,30.0,50.0,753.0,66.0,0.1790633608815427,-0.5673315925265866,-0.7276962107332129,0.05,0.0098786339260513,0.0309278350515463,0.1005351531061278,0.2068965517241379,-1.036767147276794,8.327240613185722,,81.0,,1,2016,3,81,,,7.795666666666675
Okanogan_River_13,2023-09-01,726631.7414399999,,,21.880000000000003,,120.0,,22.32,21.32,297.0,641.0,23.59684,21.212960000000002,0.5541288,7.0,30.0,72.0,2575.0,250.2,0.6865013774104682,0.7043876785562635,-0.17294470827267328,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1357179981599566,0.2068965517241379,1.315963413092443,8.043835190000209,,291.0,,1,2023,9,291,,,19.398999999999972
Pend_Oreille_River_3,2020-10-15,66302088.192,,,12.2,,20.0,,12.3,12.05,27100.0,688.0,5.40551,8.51947,0.681753,18.0,30.0,432.0,4327.0,295.0,0.8099173553719008,-0.9200923839871292,-1.5144686681659392,0.292140921409214,0.117696867061812,0.0309278350515463,1.8073626440608737,0.5862068965517242,-0.3367529747431315,6.171532419522482,9.812808164276676,290.0,287.0,15,2020,10,290,3106.3727461206604,0.9548,10.66856666666669
Deschutes_River_17,2006-09-01,9333670.3488,,,14.25,,160.0,,14.55,13.95,3815.0,282.0,24.997300000000003,16.31025,0.1907555,7.0,30.0,50.0,753.0,250.0,0.6859504132231404,0.0769515165998497,-0.069667452301168,0.05,0.0098786339260513,0.0309278350515463,-0.7765974671542051,0.2068965517241379,0.01325411152369985,8.327240613185722,,81.0,,1,2006,9,81,,,13.75266666666664
Deschutes_River_17,2023-05-01,13407211.9296,,,11.3,,160.0,,11.8,11.0,5480.0,282.0,36.4418,24.6707,0.365186,7.0,30.0,50.0,753.0,133.0,0.3636363636363636,1.1469003123125268,0.7743099236795041,0.05,0.0098786339260513,0.0309278350515463,0.141373508623272,0.2068965517241379,-0.4904146223724719,8.327240613185722,,81.0,,1,2023,5,81,,,12.44337777777776
Okanogan_River_9,2016-04-15,27262961.9712,,,8.700000000000001,,80.0,,9.299999999999999,8.266666666666667,11143.333333333334,668.0,22.364533333333338,14.794133333333335,0.472067,7.0,30.0,72.0,2575.0,109.0,0.2975206611570248,-0.11707717822637577,-0.2638214566615782,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7038534411010929,0.2068965517241379,-0.9343260488572337,48.04383431016024,,291.0,,15,2016,4,291,,,10.758111111111118
Columbia_River_96,2020-09-15,128004621.9264,199395578.88,0.0,18.735,391.131552,950.0,291.717984,,,,235.0,23.9041,19.0927,0.238232,7.0,30.0,1237.0,3794.0,270.0,0.7410468319559228,0.4330422804499702,-0.150285746453125,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5267440927070792,0.2068965517241379,0.7790013222099137,9.149814675019115,73.20239459912796,310.0,,15,2020,9,310,3721430.2718077498,283.37675,18.635533333333335
Okanogan_River_13,2012-06-15,5162265.907199999,,,17.8,,120.0,,19.4,16.7,2110.0,641.0,27.7981,17.7632,0.591828,7.0,30.0,72.0,2575.0,167.0,0.4573002754820936,0.2628963045874264,0.1368782102132858,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.334116623457885,0.2068965517241379,0.6193639438394324,8.043835190000209,,291.0,,15,2012,6,291,,,18.04275
Okanogan_River_13,2016-03-15,2219855.89248,,,8.166666666666666,,120.0,,9.566666666666668,7.133333333333333,907.3333333333334,641.0,18.155966666666668,7.501390000000001,0.33272133333333337,7.0,30.0,72.0,2575.0,85.33333333333333,0.23232323232323226,-1.050383632656658,-0.5741832070196593,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.0294774706394747,0.2068965517241379,-1.0253848030079542,8.043835190000209,,291.0,,15,2016,3,291,,,7.788888888888898
Deschutes_River_17,2015-12-01,11241996.134399999,,,8.85,,160.0,,8.95,8.7,4595.0,282.0,2.6763600000000003,3.0080344,0.14299956500000002,7.0,30.0,50.0,753.0,339.0,0.931129476584022,-1.6254316758754817,-1.7157304843796357,0.05,0.0098786339260513,0.0309278350515463,-1.0279214171005489,0.2068965517241379,-0.9087157742523437,8.327240613185722,,81.0,,1,2015,12,81,,,8.142633333333338
