parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 40},3,49,1.4847647294634216,1.1190970150774247,0.9417786876751998,0.9417786876751998,0.964744802088927,2.204526301858588,40
{'n_estimators': 50},4,0,1.4454833471835749,1.0546212317073174,0.9415469947766872,0.9415469947766872,0.9604744924177695,2.0894221069850314,50
{'n_estimators': 50},4,1,1.6069489065810205,1.1965833983739833,0.9337019604049812,0.9337019604049812,0.9537671803061788,2.5822847883619375,50
{'n_estimators': 50},4,2,1.5511746226944267,1.0976146114982572,0.9422496983682649,0.9422496983682649,0.9546949816478905,2.406142710091197,50
{'n_estimators': 50},4,3,1.5084281293080148,1.1437297985795785,0.9320421430685908,0.9320421430685908,0.9607982598606447,2.2753554212876774,50
{'n_estimators': 50},4,4,1.5531460470824092,1.2007468389800904,0.9378164464352899,0.9378164464352899,0.9504002897410867,2.412262643567713,50
{'n_estimators': 50},4,5,1.426460571875572,1.0805578234610915,0.9468687371898661,0.9468687371898661,0.9513054485444504,2.034789763115584,50
{'n_estimators': 50},4,6,1.4938565781278081,1.1165410116144017,0.940610288770216,0.940610288770216,0.9592614102470783,2.231607476015724,50
{'n_estimators': 50},4,7,1.566494064609227,1.166514656794425,0.9388085134339309,0.9388085134339309,0.9645123488435058,2.4539036544559365,50
{'n_estimators': 50},4,8,1.4087822354803214,1.0890128018395624,0.9422517879400361,0.9422517879400361,0.9533112201399664,1.984667387004932,50
{'n_estimators': 50},4,9,1.6952608638515998,1.248452844917918,0.9246492947803193,0.9246492947803193,0.9495433310332178,2.873909396506872,50
{'n_estimators': 50},4,10,1.5092095333001134,1.1445104314750292,0.9411728503670526,0.9411728503670526,0.9462540802298515,2.2777134154039462,50
{'n_estimators': 50},4,11,1.589718222118689,1.158818554587689,0.9341351902288695,0.9341351902288695,0.9628442636038411,2.5272040257362054,50
{'n_estimators': 50},4,12,1.4861041379314712,1.0969215249709636,0.9394537575974624,0.9394537575974624,0.9564428318905523,2.208505508777041,50
{'n_estimators': 50},4,13,1.5153681399731103,1.1282668797298872,0.9372422321308307,0.9372422321308307,0.9396304521903949,2.2963405996455637,50
{'n_estimators': 50},4,14,1.4844215156468854,1.1308230515775992,0.9421848239560292,0.9421848239560292,0.9592891336090057,2.2035072361153962,50
{'n_estimators': 50},4,15,1.6061122896073916,1.1594772195121947,0.928680426674756,0.928680426674756,0.9307779256056214,2.5795966868278977,50
{'n_estimators': 50},4,16,1.4954133124643523,1.138576075493612,0.9413470980676699,0.9413470980676699,0.953319831709901,2.236260975095606,50
{'n_estimators': 50},4,17,1.4792003556892697,1.1256557520325206,0.9419204337656463,0.9419204337656463,0.9701575816981219,2.188033692271262,50
{'n_estimators': 50},4,18,1.6604559211044334,1.2282863185469788,0.9319019376991847,0.9319019376991847,0.95828502516145,2.7571138659307723,50
{'n_estimators': 50},4,19,1.4584560311556947,1.1069795465129815,0.9401854838455558,0.9401854838455558,0.958341833976077,2.1270939948144205,50
{'n_estimators': 50},4,20,1.5591084153843802,1.110254119047619,0.9344300139165689,0.9344300139165689,0.9641866802471515,2.4308190509223926,50
{'n_estimators': 50},4,21,1.4991641229079016,1.0900092154471543,0.9390558171301845,0.9390558171301845,0.9525926634275077,2.2474930674142177,50
{'n_estimators': 50},4,22,1.4808438228689933,1.120900988385598,0.9440876559002667,0.9440876559002667,0.964251912884884,2.1928984277292547,50
{'n_estimators': 50},4,23,1.7043880613114781,1.2622452153917805,0.9211680423942331,0.9211680423942331,0.9537945556499503,2.904938663541099,50
{'n_estimators': 50},4,24,1.609698744140611,1.2121416037955521,0.9328611344642749,0.9328611344642749,0.9288437514558054,2.59113004688786,50
{'n_estimators': 50},4,25,1.601721482716495,1.171204370499419,0.930049301599034,0.930049301599034,0.9531909296334705,2.565511708195527,50
{'n_estimators': 50},4,26,1.4273628864798429,1.0861774256678278,0.9464576007239115,0.9464576007239115,0.9574774028482701,2.037364809700069,50
{'n_estimators': 50},4,27,1.4698875336511457,1.096990540069686,0.9404207440946862,0.9404207440946862,0.9628704697969991,2.160569361583048,50
{'n_estimators': 50},4,28,1.613511429962123,1.1723581435557107,0.9326062411852789,0.9326062411852789,0.9490498404748337,2.603419134618415,50
{'n_estimators': 50},4,29,1.5038546637729588,1.1257581016416343,0.9418988773665447,0.9418988773665447,0.96003908999768,2.2615788497516793,50
{'n_estimators': 50},4,30,1.5699491751365144,1.1434428914053425,0.9327932343502883,0.9327932343502883,0.9524431598874656,2.464740412511822,50
{'n_estimators': 50},4,31,1.3934693857455998,1.061853599303136,0.9466200122697509,0.9466200122697509,0.9537558688562555,1.9417569290102188,50
{'n_estimators': 50},4,32,1.5413597075446976,1.195439868757259,0.9386502533523742,0.9386502533523742,0.9577559063732793,2.375789748042276,50
{'n_estimators': 50},4,33,1.6406634659633095,1.1899834142507855,0.9272724922446348,0.9272724922446348,0.954329914235576,2.6917766085467396,50
{'n_estimators': 50},4,34,1.5019314422715824,1.1202629991850037,0.943368549047219,0.943368549047219,0.9482840993488477,2.2557980572839953,50
{'n_estimators': 50},4,35,1.5867485952084408,1.140257945993031,0.9335827829548525,0.9335827829548525,0.9604719080510592,2.5177711043959605,50
{'n_estimators': 50},4,36,1.5161570870332521,1.1325629825783972,0.9396503559525655,0.9396503559525655,0.9654294325462632,2.2987323125611563,50
{'n_estimators': 50},4,37,1.46684055821049,1.111498013356562,0.9453774204619416,0.9453774204619416,0.9409986674552098,2.151621223211262,50
{'n_estimators': 50},4,38,1.5604122521213266,1.1931545616486203,0.933771045460331,0.933771045460331,0.9530874826784257,2.434886396570351,50
{'n_estimators': 50},4,39,1.6464908560859213,1.2135252386773778,0.925473332984313,0.925473332984313,0.9501334791478904,2.71093213917455,50
{'n_estimators': 50},4,40,1.4934730813223427,1.1227036881533097,0.9448677286310824,0.9448677286310824,0.9514764395296377,2.230461844634453,50
{'n_estimators': 50},4,41,1.5911870786696913,1.144389524970964,0.9341229081392387,0.9341229081392387,0.9470267941417806,2.531876319325386,50
{'n_estimators': 50},4,42,1.5593294985730786,1.1675188774680605,0.9338417146768443,0.9338417146768443,0.9425258666031502,2.4315084851201685,50
{'n_estimators': 50},4,43,1.5547421250776257,1.1682265770171145,0.9355571682716144,0.9355571682716144,0.9661254295097839,2.4172230754908917,50
{'n_estimators': 50},4,44,1.3849583321526566,1.0696879584352077,0.945508684241972,0.945508684241972,0.9682548741813624,1.9181095817990683,50
{'n_estimators': 50},4,45,1.4954454257385617,1.1119262061556328,0.943771544955064,0.943771544955064,0.9447230224209455,2.236357021362388,50
{'n_estimators': 50},4,46,1.5346831032832247,1.1262756178861788,0.9338911331966792,0.9338911331966792,0.9606839328343763,2.355252227503029,50
{'n_estimators': 50},4,47,1.5993694220479888,1.1582169889663185,0.9308144496489895,0.9308144496489895,0.946666339391791,2.5579825481821175,50
{'n_estimators': 50},4,48,1.3932077583026226,1.0944917254628008,0.9492526548969036,0.9492526548969036,0.956353304943564,1.941027857794619,50
{'n_estimators': 50},4,49,1.4856358774976821,1.1214584299685644,0.9417103478770725,0.9417103478770725,0.9643465894924756,2.2071139605083077,50
{'n_estimators': 75},5,0,1.4504239502767056,1.0606940054200542,0.9411467319296812,0.9411467319296812,0.9599768304019604,2.1037296355362836,75
{'n_estimators': 75},5,1,1.5950041670415613,1.1841306066589232,0.9346839077421858,0.9346839077421858,0.9524069698110366,2.5440382928799448,75
{'n_estimators': 75},5,2,1.5524405852804566,1.0940966205962053,0.9421553962133642,0.9421553962133642,0.9544155540143128,2.4100717708259265,75
{'n_estimators': 75},5,3,1.5082143601944389,1.1390940284084292,0.9320614031992875,0.9320614031992875,0.9611931370957092,2.2747105562967205,75
{'n_estimators': 75},5,4,1.5300394389163137,1.1827646567314778,0.9396529289513583,0.9396529289513583,0.9495413041653045,2.3410206846393478,75
{'n_estimators': 75},5,5,1.425156015410765,1.073943056136275,0.9469658741722485,0.9469658741722485,0.9514078663403431,2.031069668261489,75
{'n_estimators': 75},5,6,1.4857774013127363,1.1146558497870693,0.9412509426154343,0.9412509426154343,0.9599742689270269,2.2075344862516277,75
{'n_estimators': 75},5,7,1.5471222624044956,1.157041881920248,0.9403125854064426,0.9403125854064426,0.9652652425103965,2.3935872948276047,75
{'n_estimators': 75},5,8,1.3990252663649516,1.076986751659099,0.9430489251269654,0.9430489251269654,0.955042573471995,1.9572716959275236,75
{'n_estimators': 75},5,9,1.6889824352684124,1.2400183176155541,0.9252063866049047,0.9252063866049047,0.9494851066400025,2.8526616666452167,75
{'n_estimators': 75},5,10,1.4951583303798646,1.1357470569105688,0.942263148679151,0.942263148679151,0.9458639558713535,2.235498432904304,75
{'n_estimators': 75},5,11,1.5767270204290562,1.14897324970964,0.9352072881270205,0.9352072881270205,0.9633028396565096,2.4860680969510893,75
{'n_estimators': 75},5,12,1.4754402883291258,1.0906395880758804,0.9403195643561518,0.9403195643561518,0.9581230178441494,2.1769240444247338,75
{'n_estimators': 75},5,13,1.5206026021804164,1.1341898494198004,0.9368079211252484,0.9368079211252484,0.9396413778973552,2.312232273757854,75
{'n_estimators': 75},5,14,1.4848561150974813,1.1299978484107576,0.9421509654843487,0.9421509654843487,0.958412179995246,2.2047976825423845,75
{'n_estimators': 75},5,15,1.5971311169361704,1.1554689744483153,0.9294758162834872,0.9294758162834872,0.9315435981149329,2.550827804685779,75
{'n_estimators': 75},5,16,1.4920225864881222,1.1406142740998837,0.9416127777284853,0.9416127777284853,0.9532677409274671,2.2261313985907063,75
{'n_estimators': 75},5,17,1.4794293038995068,1.120995884243128,0.9419024534538515,0.9419024534538515,0.9701582381451583,2.1887110652365793,75
{'n_estimators': 75},5,18,1.657055282317153,1.224889939845539,0.9321805837897591,0.9321805837897591,0.9576537839669897,2.7458322086551794,75
{'n_estimators': 75},5,19,1.4574664844576577,1.1052227108316832,0.9402666233191564,0.9402666233191564,0.9575363392822103,2.124208553317364,75
{'n_estimators': 75},5,20,1.55780537255643,1.1093183952768098,0.9345395698593253,0.9345395698593253,0.9635280826365538,2.426757578765678,75
{'n_estimators': 75},5,21,1.49603731851121,1.0871019810298101,0.9393097743989371,0.9393097743989371,0.9537794994137928,2.238127658378211,75
{'n_estimators': 75},5,22,1.4578177591797794,1.1053033584978698,0.9458129314236274,0.9458129314236274,0.9648684532193806,2.1252326189799535,75
{'n_estimators': 75},5,23,1.6849012183978587,1.2584046233554549,0.9229603620463291,0.9229603620463291,0.9543913533583478,2.838892115758589,75
{'n_estimators': 75},5,24,1.6055431165601801,1.208420679939457,0.9332073408352423,0.9332073408352423,0.9277943644206015,2.577768699133776,75
{'n_estimators': 75},5,25,1.6077249526350184,1.1674817773906307,0.9295239494360792,0.9295239494360792,0.953101062388367,2.5847795233252717,75
{'n_estimators': 75},5,26,1.4037480948307548,1.0606156887340297,0.9482145937606222,0.9482145937606222,0.9576104138446759,1.9705087137409736,75
{'n_estimators': 75},5,27,1.4519275696881082,1.087206957026713,0.9418677991418418,0.9418677991418418,0.9621251780491125,2.1080936676204165,75
{'n_estimators': 75},5,28,1.613110376283198,1.172424407963674,0.9326397397466273,0.9326397397466273,0.9492283256113826,2.6021250860725207,75
{'n_estimators': 75},5,29,1.5030656941636336,1.1236656122171773,0.9419598247394112,0.9419598247394112,0.9605730502853934,2.259206480971606,75
{'n_estimators': 75},5,30,1.5765158597986262,1.1444338157181568,0.9322298420841637,0.9322298420841637,0.9519007033270261,2.4854022561966014,75
{'n_estimators': 75},5,31,1.38794689062152,1.064680871080139,0.9470422771268717,0.9470422771268717,0.9531241211195591,1.9263965711859454,75
{'n_estimators': 75},5,32,1.5417602862158617,1.196209890050329,0.9386183612595991,0.9386183612595991,0.957190312418131,2.3770247801524156,75
{'n_estimators': 75},5,33,1.6195441670095083,1.1730141762719755,0.9291327985079925,0.9291327985079925,0.9554473500514218,2.622923308894522,75
{'n_estimators': 75},5,34,1.5024514628912586,1.1211397357084634,0.9433293267237357,0.9433293267237357,0.9461449293525543,2.2573603983440833,75
{'n_estimators': 75},5,35,1.5772571740970134,1.1252255210994964,0.9343749794896342,0.9343749794896342,0.9608672648546955,2.4877401932404966,75
{'n_estimators': 75},5,36,1.5000413852728234,1.1200336283391406,0.9409264875133523,0.9409264875133523,0.9654585935712465,2.2501241575312108,75
{'n_estimators': 75},5,37,1.4476141383074377,1.0978164699961284,0.9467999527027319,0.9467999527027319,0.9403095173017263,2.0955866934275855,75
{'n_estimators': 75},5,38,1.5592468481669113,1.195270022509411,0.9338699355618673,0.9338699355618673,0.9532189881081153,2.431250733518447,75
{'n_estimators': 75},5,39,1.6299791927258251,1.1986891706446225,0.9269606038847631,0.9269606038847631,0.9515912669734067,2.656832168719133,75
{'n_estimators': 75},5,40,1.5046442741337382,1.1291493554006966,0.9440398641252703,0.9440398641252703,0.9511927922705951,2.263954391683444,75
{'n_estimators': 75},5,41,1.5860997245772475,1.1374488950832362,0.9345434801024924,0.9345434801024924,0.9464565482354397,2.51571233630402,75
{'n_estimators': 75},5,42,1.5545452251562326,1.1678230046457607,0.9342470603847192,0.9342470603847192,0.9427425159643135,2.416610857056042,75
{'n_estimators': 75},5,43,1.5432674713964059,1.1564457724997088,0.9365048886734544,0.9365048886734544,0.9665764894890676,2.3816744882702565,75
{'n_estimators': 75},5,44,1.3889443977927816,1.067736748166259,0.9451945686069303,0.9451945686069303,0.9681682199584533,1.9291665401599525,75
{'n_estimators': 75},5,45,1.502427686961727,1.1142763372048006,0.9432452558818286,0.9432452558818286,0.9436473528780258,2.2572889545491654,75
{'n_estimators': 75},5,46,1.5298982646804797,1.1258133290747196,0.9343027193347753,0.9343027193347753,0.9607277561101416,2.3405887002723436,75
{'n_estimators': 75},5,47,1.5868138982764717,1.1485222481610529,0.931896440073158,0.931896440073158,0.9471626023064957,2.5179783477633726,75
{'n_estimators': 75},5,48,1.37491933271081,1.083384590367524,0.9505762157194564,0.9505762157194564,0.9562056191813108,1.890403171461939,75
{'n_estimators': 75},5,49,1.4879588796901415,1.1193028912950667,0.9415279171001388,0.9415279171001388,0.9645163089302938,2.214021627648741,75
{'n_estimators': 100},6,0,1.4504963976952958,1.0623596524390244,0.9411408524434356,0.9411408524434356,0.9602979304267673,2.10393979972703,100
{'n_estimators': 100},6,1,1.5908746509733647,1.1795487093495927,0.9350216807665808,0.9350216807665808,0.9514465567626565,2.5308821551096248,100
{'n_estimators': 100},6,2,1.5476872177646663,1.0964479732868757,0.9425090789536406,0.9425090789536406,0.9547490186188923,2.395335724032134,100
{'n_estimators': 100},6,3,1.5071274329328315,1.135283980090814,0.9321592907491963,0.9321592907491963,0.9609401160040619,2.2714330990987066,100
{'n_estimators': 100},6,4,1.5369290638803295,1.190792309058097,0.9391082308730951,0.9391082308730951,0.9497560926038747,2.3621509474000657,100
{'n_estimators': 100},6,5,1.4262763170032426,1.0737352096399528,0.9468824621563671,0.9468824621563671,0.9517089372715566,2.0342641324443345,100
{'n_estimators': 100},6,6,1.4919973068691192,1.1132501983159118,0.940758031021747,0.940758031021747,0.9616220837975138,2.2260559637047046,100
{'n_estimators': 100},6,7,1.54572732659279,1.1579732198025556,0.9404201691173526,0.9404201691173526,0.965683126559322,2.3892729681756935,100
{'n_estimators': 100},6,8,1.3942489828971583,1.0712886872744207,0.9434371241882906,0.9434371241882906,0.9555364513799263,1.9439302263097604,100
{'n_estimators': 100},6,9,1.6860128152745226,1.2367332736639884,0.925469164175686,0.925469164175686,0.9492445397973853,2.8426392132699214,100
{'n_estimators': 100},6,10,1.4866864657799648,1.126810225900116,0.942915591966337,0.942915591966337,0.9439917560137461,2.210236647533322,100
{'n_estimators': 100},6,11,1.588146145154067,1.1561650397793264,0.9342653936209264,0.9342653936209264,0.9633037100846753,2.5222081783677233,100
{'n_estimators': 100},6,12,1.470209470236037,1.0861581292102207,0.9407419794548447,0.9407419794548447,0.9592415966268552,2.1615158863717285,100
{'n_estimators': 100},6,13,1.52665730861635,1.1346410626964718,0.9363036852128659,0.9363036852128659,0.9406979865404123,2.3306825379517173,100
{'n_estimators': 100},6,14,1.4801067106875234,1.1269519044708345,0.9425204410946171,0.9425204410946171,0.9594318276132425,2.19071587502224,100
{'n_estimators': 100},6,15,1.5954397179905728,1.1554795034843204,0.9296251106853922,0.9296251106853922,0.9319591409886406,2.545427893741839,100
{'n_estimators': 100},6,16,1.4915908108729543,1.1419770386178858,0.9416465661325784,0.9416465661325784,0.9527531028126918,2.2248431470806374,100
{'n_estimators': 100},6,17,1.4762957723335142,1.1199289143437863,0.9421483019007942,0.9421483019007942,0.9700949959158869,2.179449207409807,100
{'n_estimators': 100},6,18,1.6471344493010118,1.2157152869949936,0.9329902260508798,0.9329902260508798,0.9582430822831263,2.7130518940741477,100
{'n_estimators': 100},6,19,1.4471797216436946,1.0979440231691693,0.9411068411242747,0.9411068411242747,0.958212098264187,2.094329146736721,100
{'n_estimators': 100},6,20,1.5569817844960576,1.107936444250871,0.9346087674347077,0.9346087674347077,0.9635931057879851,2.424192277252528,100
{'n_estimators': 100},6,21,1.4967340022319258,1.0897646149825782,0.9392532360536654,0.9392532360536654,0.9557758680771403,2.240212673437198,100
{'n_estimators': 100},6,22,1.4549168580466045,1.1060600766550512,0.9460283697809907,0.9460283697809907,0.9648135718049693,2.116783063828204,100
{'n_estimators': 100},6,23,1.692116979362405,1.2622486372103858,0.922299088905184,0.922299088905184,0.9540290639635056,2.8632598718465494,100
{'n_estimators': 100},6,24,1.5997953940812013,1.2030991908254742,0.9336847101291392,0.9336847101291392,0.9282221290127531,2.559345302923426,100
{'n_estimators': 100},6,25,1.6160405339068085,1.1765572560975608,0.9287930222625628,0.9287930222625628,0.9523601371699666,2.6115870072298026,100
{'n_estimators': 100},6,26,1.4085565302074525,1.0638972761324037,0.9478592119689198,0.9478592119689198,0.9578197892723487,1.9840314987900582,100
{'n_estimators': 100},6,27,1.4462629294442497,1.0810989866434377,0.9423205154335916,0.9423205154335916,0.9616467438093014,2.0916764610846625,100
{'n_estimators': 100},6,28,1.6123794596464276,1.1724750553032943,0.9327007691482376,0.9327007691482376,0.9485689093998864,2.599767521889706,100
{'n_estimators': 100},6,29,1.5029615202993034,1.1229277485737574,0.9419678697102206,0.9419678697102206,0.9600829912338072,2.2588933315003934,100
{'n_estimators': 100},6,30,1.5760620340409304,1.142182820557491,0.9322688539549153,0.9322688539549153,0.9518346918667051,2.4839715351452347,100
{'n_estimators': 100},6,31,1.387528837162206,1.066904015389083,0.947074174348885,0.947074174348885,0.9528847279936069,1.9252362739567037,100
{'n_estimators': 100},6,32,1.5436083884402931,1.1965611016260163,0.9384711171855549,0.9384711171855549,0.9565453086466265,2.382726856863239,100
{'n_estimators': 100},6,33,1.6159402414324486,1.1679078149377107,0.9294478451216218,0.9294478451216218,0.9572445980967101,2.6112628638807602,100
{'n_estimators': 100},6,34,1.5026051422625253,1.1257313872394918,0.9433177329264483,0.9433177329264483,0.9468066626593912,2.257822213553784,100
{'n_estimators': 100},6,35,1.5728021916391433,1.1237034555749124,0.9347451733110621,0.9347451733110621,0.961030175798024,2.4737067340248924,100
{'n_estimators': 100},6,36,1.5033475760885995,1.1168730368757258,0.9406657966516276,0.9406657966516276,0.965593033471578,2.2600539345314674,100
{'n_estimators': 100},6,37,1.441175573237053,1.0960010513937282,0.9472721368519929,0.9472721368519929,0.9394922849022126,2.0769870328951483,100
{'n_estimators': 100},6,38,1.558226029977392,1.190846877401327,0.9339564961662236,0.9339564961662236,0.9524487455243243,2.4280683604991045,100
{'n_estimators': 100},6,39,1.6335095567612634,1.1997577151007097,0.9266438699012539,0.9266438699012539,0.9506381167845193,2.668353472030379,100
{'n_estimators': 100},6,40,1.5122424842662854,1.1342952227061551,0.9434732578297466,0.9434732578297466,0.9507800031662801,2.2868773312198662,100
{'n_estimators': 100},6,41,1.5766566070360721,1.1285101596980252,0.9353205732181709,0.9353205732181709,0.9462362961024225,2.485846056510499,100
{'n_estimators': 100},6,42,1.5474132796889597,1.1696766829268295,0.9348489993383664,0.9348489993383664,0.9437459253819734,2.394487858157743,100
{'n_estimators': 100},6,43,1.5345362045895699,1.1494536089765974,0.9372213224584554,0.9372213224584554,0.9668072322031869,2.354801363196162,100
{'n_estimators': 100},6,44,1.3807447489872935,1.0637938901501927,0.9458397475143401,0.9458397475143401,0.9680436960648863,1.9064560618559838,100
{'n_estimators': 100},6,45,1.5128183568171494,1.1198364059233452,0.9424575187527285,0.9424575187527285,0.9441285573444111,2.28861938072294,100
{'n_estimators': 100},6,46,1.530723986973989,1.119809680313589,0.9342317834432758,0.9342317834432758,0.9603726767369071,2.343115924297545,100
{'n_estimators': 100},6,47,1.5855226440303132,1.1523726056910564,0.9320072321846661,0.9320072321846661,0.9460470115345301,2.513882054732875,100
{'n_estimators': 100},6,48,1.372351508992404,1.0800879843404356,0.9507606528007712,0.9507606528007712,0.9552467904343476,1.8833486642337285,100
{'n_estimators': 100},6,49,1.4900128097844116,1.1171110184538355,0.9413663797595907,0.9413663797595907,0.9650962134638753,2.2201381733216374,100
{'n_estimators': 125},7,0,1.450990961593085,1.0608405293844367,0.941100708156121,0.941100708156121,0.9602888591232169,2.1053747706248256,125
{'n_estimators': 125},7,1,1.588811042897845,1.1799635714285703,0.9351901450974799,0.9351901450974799,0.9513551235102519,2.524320530034138,125
{'n_estimators': 125},7,2,1.545200529301921,1.0951654878048784,0.9426936733070883,0.9426936733070883,0.9552916296808832,2.387644675754937,125
{'n_estimators': 125},7,3,1.5151495306168234,1.1391292336709746,0.9314351672580434,0.9314351672580434,0.9606522086032577,2.2956781001283804,125
{'n_estimators': 125},7,4,1.5378333329785687,1.1912790024449877,0.939036557111723,0.939036557111723,0.9503898039624374,2.3649313600199737,125
{'n_estimators': 125},7,5,1.4217060199007545,1.0692291358885013,0.9472223317552403,0.9472223317552403,0.951160761053505,2.0212480070220447,125
{'n_estimators': 125},7,6,1.4953996575408108,1.1097661437862951,0.9404875321770695,0.9404875321770695,0.9616267279874097,2.2362201357731744,125
{'n_estimators': 125},7,7,1.5448445739098595,1.1589592404181193,0.9404882008284745,0.9404882008284745,0.9659122528954354,2.386544757538735,125
{'n_estimators': 125},7,8,1.400329385104721,1.0782390220048894,0.9429427003402112,0.9429427003402112,0.9557160396618005,1.9609223867877659,125
{'n_estimators': 125},7,9,1.686555201472073,1.236324795203167,0.9254212036874768,0.9254212036874768,0.94841827418666,2.8444684476125053,125
{'n_estimators': 125},7,10,1.4877657582947146,1.1269100095238092,0.9428326785349418,0.9428326785349418,0.9439504920066505,2.2134469515542468,125
{'n_estimators': 125},7,11,1.5840323141279993,1.1500984090592332,0.9346055018954946,0.9346055018954946,0.9632950257384688,2.5091583722017043,125
{'n_estimators': 125},7,12,1.4726923051095648,1.0922722037166086,0.9405416649895081,0.9405416649895081,0.9593455005664171,2.168822625528924,125
{'n_estimators': 125},7,13,1.527039793913842,1.1316060537897308,0.9362717645510558,0.9362717645510558,0.9409088753818593,2.331850532196429,125
{'n_estimators': 125},7,14,1.4754780692446954,1.1228373654674586,0.9428793831392277,0.9428793831392277,0.9597446920455481,2.177035532822054,125
{'n_estimators': 125},7,15,1.5920611142072376,1.155902367711963,0.9299228556988028,0.9299228556988028,0.9329406056100408,2.534658591370791,125
{'n_estimators': 125},7,16,1.4906648797682787,1.1392343693379787,0.9417189914769338,0.9417189914769338,0.9530296702375396,2.2220817837745765,125
{'n_estimators': 125},7,17,1.4767943710460936,1.120297914518002,0.9421092180617711,0.9421092180617711,0.9703601595814703,2.180921614353427,125
{'n_estimators': 125},7,18,1.642972603283682,1.2132929498195366,0.9333284279866533,0.9333284279866533,0.9582651076175226,2.6993589751407594,125
{'n_estimators': 125},7,19,1.449605230263648,1.0999536248690183,0.9409092629396814,0.9409092629396814,0.9584573366090717,2.101355323607724,125
{'n_estimators': 125},7,20,1.5586088927569146,1.1102801981416954,0.9344720231116085,0.9344720231116085,0.9637440702421907,2.429261680580935,125
{'n_estimators': 125},7,21,1.4906581674915709,1.0859217714285712,0.9397454252637801,0.9397454252637801,0.955744929622019,2.222061772309328,125
{'n_estimators': 125},7,22,1.4510384980397548,1.1053525981416952,0.9463157297325904,0.9463157297325904,0.964930997489087,2.105512722793468,125
{'n_estimators': 125},7,23,1.6903968965870069,1.259069826289441,0.9224569787792251,0.9224569787792251,0.9542521855938606,2.857441667990984,125
{'n_estimators': 125},7,24,1.6035243442673215,1.207484790546047,0.9333752022853548,0.9333752022853548,0.9278521966759385,2.5712903226579433,125
{'n_estimators': 125},7,25,1.6113074059353905,1.174462507084785,0.9292095194662066,0.9292095194662066,0.9525990015430635,2.596311556422237,125
{'n_estimators': 125},7,26,1.4103915383466472,1.0663938580720087,0.947723269830277,0.947723269830277,0.9575587859124793,1.9892042914398222,125
{'n_estimators': 125},7,27,1.4458397511774514,1.080381759349594,0.9423542646679856,0.9423542646679856,0.9616521615196479,2.090452586084875,125
{'n_estimators': 125},7,28,1.6115833662859769,1.1729726464081964,0.9327672091467734,0.9327672091467734,0.9489607693193509,2.5972009464896413,125
{'n_estimators': 125},7,29,1.5056782344658575,1.1251428424729306,0.9417578853607511,0.9417578853607511,0.9599677603234115,2.2670669457442214,125
{'n_estimators': 125},7,30,1.5746620366509216,1.1402284016260158,0.9323891300739637,0.9323891300739637,0.9519583818543015,2.479560529669629,125
{'n_estimators': 125},7,31,1.3838940915205018,1.0655712987224166,0.9473510982469208,0.9473510982469208,0.9539183846667002,1.9151628565453551,125
{'n_estimators': 125},7,32,1.5411863264579668,1.1935912796747972,0.9386640545273278,0.9386640545273278,0.9564096498203852,2.3752552928610027,125
{'n_estimators': 125},7,33,1.606434603037941,1.1582370501804635,0.9302754385592378,0.9302754385592378,0.9575291179341221,2.580632133837667,125
{'n_estimators': 125},7,34,1.502785029540576,1.1265639529630926,0.9433041604598131,0.9433041604598131,0.9475180357146775,2.2583628450112703,125
{'n_estimators': 125},7,35,1.5764511774075074,1.1255269979094078,0.9344420326443642,0.9344420326443642,0.9605846089484661,2.4851983147495162,125
{'n_estimators': 125},7,36,1.504375344397176,1.1145281858304295,0.9405846408896589,0.9405846408896589,0.965648809883054,2.2631451768301214,125
{'n_estimators': 125},7,37,1.4357834682307653,1.0876905456445998,0.947665957431034,0.947665957431034,0.9397428202576462,2.061474167644765,125
{'n_estimators': 125},7,38,1.5567776539635778,1.1861716418675048,0.9340792143968079,0.9340792143968079,0.9527642519821329,2.4235566638803414,125
{'n_estimators': 125},7,39,1.6398906481345161,1.2007076458260557,0.9260696382569809,0.9260696382569809,0.9501444934176845,2.6892413378390434,125
{'n_estimators': 125},7,40,1.5178297778175958,1.1385892236933792,0.9430547866416984,0.9430547866416984,0.95053268610136,2.303807234429812,125
{'n_estimators': 125},7,41,1.5773067839619357,1.1268355809523811,0.9352672176028218,0.9352672176028218,0.9459529813126352,2.4878966907323448,125
{'n_estimators': 125},7,42,1.546221911872679,1.165099033217189,0.9349492814371264,0.9349492814371264,0.944000977447192,2.390802200755203,125
{'n_estimators': 125},7,43,1.5357959629414877,1.1486225190359758,0.9371182054053209,0.9371182054053209,0.9665788158228641,2.358669239787371,125
{'n_estimators': 125},7,44,1.3767707967106526,1.0635881441378512,0.9461510585359044,0.9461510585359044,0.9685799958814449,1.8954978266752849,125
{'n_estimators': 125},7,45,1.500832566019445,1.1137937565621379,0.9433657044381043,0.9433657044381043,0.9441205527419986,2.2524983912245116,125
{'n_estimators': 125},7,46,1.5294141059757358,1.118173206039489,0.9343442944878516,0.9343442944878516,0.9598221305596576,2.3391075075575594,125
{'n_estimators': 125},7,47,1.5785672503075043,1.148087858536585,0.9326024670415396,0.9326024670415396,0.9452902451210227,2.4918745637433948,125
