Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,Estimated,variation,type,deviations,width_class,dist_class,deviation
2014-03-15,3,15,6.86,15.1,0.22,7,432,214,Columbia_River_59,2.88,74,310,2,0,0,1,0.1818181818181818,-0.3431791401559426,-0.7886562081672668,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.760768167959132,3,Linear Regression,2.8807681679591317,Width > 120,<50 km of dam,2.8807681679591317
2014-03-15,3,15,10.8,12.56,0.29,7,30,1327,Okanogan_River_29,5.11,74,291,2,0,0,1,0.1818181818181818,-0.5328660481775171,-0.43972926610950386,0,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.303777231712196,3,Linear Regression,0.19377723171219596,Width < 120,<50 km of dam,0.19377723171219596
2015-03-15,3,15,9.79,18.81,0.32,7,432,214,Columbia_River_59,5.04,74,310,2,0,0,1,0.1818181818181818,-0.06611676662836705,-0.5291750050633975,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.735317064546868,3,Linear Regression,2.6953170645468676,Width > 120,<50 km of dam,2.6953170645468676
2015-03-15,3,15,17.34,19.07,0.36,7,30,1327,Okanogan_River_29,7.46,74,291,2,0,0,1,0.1818181818181818,-0.04669999651592228,0.13945403365135142,0,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.948735159181073,3,Linear Regression,0.4887351591810729,Width < 120,<50 km of dam,0.4887351591810729
2016-03-15,3,15,8.09,15.92,0.31,7,432,214,Columbia_River_59,5.25,75,310,2,0,0,1,0.1818181818181818,-0.28194163441669406,-0.6797272389461886,0.11394557823129252,-0.9398680823438508,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.724949588652227,3,Linear Regression,1.474949588652227,Width > 120,<50 km of dam,1.474949588652227
2016-03-15,3,15,18.66,21.29,0.37,7,30,1327,Okanogan_River_29,7.37,75,291,2,0,0,1,0.1818181818181818,0.1190893482903358,0.25635341525445987,0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.742885313607658,3,Linear Regression,1.3728853136076582,Width < 120,<50 km of dam,1.3728853136076582
2018-03-15,3,15,7.12,15.71,0.22,7,432,214,Columbia_River_59,3.34,74,310,2,0,0,1,0.1818181818181818,-0.2976244102767454,-0.7656305723969578,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.9576227442210925,3,Linear Regression,2.6176227442210926,Width > 120,<50 km of dam,2.6176227442210926
2018-03-15,3,15,12.99,13.9,0.27,7,30,1327,Okanogan_River_29,5.34,74,291,2,0,0,1,0.1818181818181818,-0.4327950022133794,-0.2457825648134377,0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.5807547110461275,3,Linear Regression,0.24075471104612767,Width < 120,<50 km of dam,0.24075471104612767
2019-03-15,3,15,4.02,11.41,0.24,7,432,214,Columbia_River_59,2.66,74,310,2,0,0,1,0.1818181818181818,-0.6187479159825608,-1.0401669988891062,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.7254165013864995,3,Linear Regression,2.0654165013864993,Width > 120,<50 km of dam,2.0654165013864993
2019-03-15,3,15,14.86,17.14,0.26,7,30,1327,Okanogan_River_29,3.02,74,291,2,0,0,1,0.1818181818181818,-0.19083217465829988,-0.08017510754236747,0,-1.224414447871805,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.54861437037414,3,Linear Regression,3.52861437037414,Width < 120,<50 km of dam,3.52861437037414
2020-03-15,3,15,7.88,16.59,0.29,7,432,214,Columbia_River_59,4.12,75,310,2,1755114.4083322252,252.4675,1,0.1818181818181818,-0.2319061114346251,-0.6983248678375922,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.26647063950786903,0.677939189869071,0.4,5.803522725106927,3,Linear Regression,1.6835227251069265,Width > 120,<50 km of dam,1.6835227251069265
2020-03-15,3,15,11.69,13.46,0.3,7,30,1327,Okanogan_River_29,5.09,75,291,2,37708.92594905832,25.481,1,0.1818181818181818,-0.4656541516344395,-0.3609107436649839,0,-0.9967773554494418,0.2068965517241379,0.26056222266120405,0.099712576259762,0.4,5.572816974899273,3,Linear Regression,0.482816974899273,Width < 120,<50 km of dam,0.482816974899273
2020-03-15,3,15,9.9,11.93,0.5,9,72,609,Willamette_River_15,9.81,75,NA,0,0,0,1,0.1818181818181818,-0.5799143757576716,-0.519433389929805,0.0119047619047619,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0,7.386899468250111,3,Linear Regression,-2.4231005317498893,Width < 120,>50 km of dam,-2.4231005317498893
2020-03-15,3,15,6.64,9.77,0.48,26,850,1261,Kootenay_River_47,3.99,75,297,2,-272279.065091319,119.909,1,0.1818181818181818,-0.741222927461058,-0.8081394384344517,0.23242630385487528,0.02758956045119402,0.8620689655172414,0.25949576614449066,0.34025896412820283,0.4,4.929737282313342,3,Linear Regression,0.9397372823133416,Width > 120,<50 km of dam,0.9397372823133416
2021-03-15,3,15,9.22,18.35,0.26,7,432,214,Columbia_River_59,3.63,74,310,2,-37037.76327853332,265.3283333333333,1,0.1818181818181818,-0.1004695137503843,-0.5796542834829215,0.11394557823129252,-1.224414447871805,0.2068965517241379,0.2603050704613334,0.710700944892066,0.4,6.088277691906924,3,Linear Regression,2.4582776919069245,Width > 120,<50 km of dam,2.4582776919069245
2021-03-15,3,15,7.51,10.09,0.47,26,850,1261,Kootenay_River_47,3.86,74,297,2,2314182.107865575,124.35325,1,0.1818181818181818,-0.7173253642457414,-0.7310921187414938,0.23242630385487528,-0.0293197126543969,0.8620689655172414,0.2683940088275974,0.3515802701421427,0.4,4.9379869854999505,3,Linear Regression,1.0779869854999506,Width > 120,<50 km of dam,1.0779869854999506
2022-03-15,3,15,7.66,16.5,0.27,7,432,214,Columbia_River_59,3.59,74,310,2,110705.5210047096,30.9252,1,0.1818181818181818,-0.2386273010889329,-0.717808098104777,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.26081335398481986,0.11358116020555524,0.4,6.480898603146155,3,Linear Regression,2.890898603146155,Width > 120,<50 km of dam,2.890898603146155
2022-03-15,3,15,11.48,13.03,0.31,7,30,1327,Okanogan_River_29,6.85,74,291,2,209922.6040058563,24.0806,1,0.1818181818181818,-0.4977665022050212,-0.3795083725563874,0,-0.9398680823438508,0.2068965517241379,0.26115469206175873,0.0961451898746753,0.4,5.517227262655887,3,Linear Regression,-1.3327727373441123,Width < 120,<50 km of dam,-1.3327727373441123
2022-03-15,3,15,15.17,18.52,0.52,9,72,609,Willamette_River_15,10.48,74,NA,0,0,0,1,0.1818181818181818,-0.08777393329224756,-0.05272146489315257,0.0119047619047619,0.2552266528735578,0.27586206896551724,0.260432492055571,0.03480214175648181,0,9.669031480321667,3,Linear Regression,-0.8109685196783332,Width < 120,>50 km of dam,-0.8109685196783332
2023-03-15,3,15,5.53,12.82,0.22,7,432,214,Columbia_River_59,3.15,74,310,2,0,0,1,0.1818181818181818,-0.5134492780650726,-0.9064411911461564,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.0249838501275415,3,Linear Regression,1.8749838501275415,Width > 120,<50 km of dam,1.8749838501275415
2023-03-15,3,15,13.14,15.37,0.27,7,30,1327,Okanogan_River_29,5.71,74,291,2,0,0,1,0.1818181818181818,-0.3230155711930193,-0.23249854417672075,0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.055141968595442,3,Linear Regression,0.345141968595442,Width < 120,<50 km of dam,0.345141968595442
2023-03-15,3,15,8.45,10.35,0.39,9,72,609,Willamette_River_15,7.95,74,NA,0,0,0,1,0.1818181818181818,-0.6979085941332968,-0.6478455894180681,0.0119047619047619,-0.48459389749912374,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.0219994446776415,3,Linear Regression,-1.9280005553223587,Width < 120,>50 km of dam,-1.9280005553223587
2013-04-15,4,15,9.53,13,0.33,7,432,214,Columbia_River_59,6.78,105,310,2,0,0,1,0.2727272727272727,-0.5000068987564571,-0.5522006408337068,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.628598267522076,3,Linear Regression,-0.15140173247792443,Width > 120,<50 km of dam,-0.15140173247792443
2013-04-15,4,15,14.39,16.05,0.46,7,30,1327,Okanogan_River_29,10.29,105,291,2,0,0,1,0.2727272727272727,-0.27223324936047166,-0.1217983722040802,0,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.44194125044948,3,Linear Regression,-1.8480587495505194,Width < 120,<50 km of dam,-1.8480587495505194
2013-04-15,4,15,14.09,15.64,0.63,9,72,609,Willamette_River_15,12.45,105,NA,0,0,0,1,0.2727272727272727,-0.30285200223009595,-0.148366413477514,0.0119047619047619,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0,10.285145892205383,3,Linear Regression,-2.164854107794616,Width < 120,>50 km of dam,-2.164854107794616
2014-04-15,4,15,10.93,18.15,0.41,7,432,214,Columbia_River_59,6.65,105,310,2,0,0,1,0.2727272727272727,-0.11540549075995732,-0.4282164482243493,0.11394557823129252,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.9123958854539,3,Linear Regression,2.2623958854539,Width > 120,<50 km of dam,2.2623958854539
2015-04-15,4,15,14.78,26.82,0.33,7,432,214,Columbia_River_59,7.44,105,310,2,0,0,1,0.2727272727272727,0.5320691126050241,-0.08725991854861646,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.08848391332584,3,Linear Regression,3.6484839133258395,Width > 120,<50 km of dam,3.6484839133258395
2015-04-15,4,15,21.88,25.27,0.53,7,30,1327,Okanogan_River_29,12.09,105,291,2,0,0,1,0.2727272727272727,0.41631529078083473,0.5415170582559818,0,0.3121359259791487,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.961449836393625,3,Linear Regression,-0.12855016360637528,Width < 120,<50 km of dam,-0.12855016360637528
2015-04-15,4,15,18.89,20.44,0.58,9,72,609,Willamette_River_15,12.81,105,NA,0,0,0,1,0.2727272727272727,0.05561144599965153,0.27672224689742575,0.0119047619047619,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0,11.445522599687497,3,Linear Regression,-1.364477400312504,Width < 120,>50 km of dam,-1.364477400312504
2016-04-15,4,15,12.45,21.58,0.37,7,432,214,Columbia_River_59,8.73,106,310,2,0,0,1,0.2727272727272727,0.1407465149542163,-0.29360503910561847,0.11394557823129252,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.708385159197944,3,Linear Regression,0.9783851591979431,Width > 120,<50 km of dam,0.9783851591979431
2016-04-15,4,15,14.69,17.86,0.51,7,30,1327,Okanogan_River_29,13.84,106,291,2,0,0,1,0.2727272727272727,-0.13706265742383783,-0.09523033093064658,0,0.1983173797679668,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.414693639838775,3,Linear Regression,-4.425306360161224,Width < 120,<50 km of dam,-4.425306360161224
2016-04-15,4,15,14.74,16.29,0.7,9,72,609,Willamette_River_15,12.75,106,NA,0,0,0,1,0.2727272727272727,-0.2543100769489844,-0.09080232405174088,0.0119047619047619,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0,11.039009037879032,3,Linear Regression,-1.7109909621209685,Width < 120,>50 km of dam,-1.7109909621209685
2017-04-15,4,15,15.98,18.5,0.37,7,30,1327,Okanogan_River_29,9.77,105,291,2,0,0,1,0.2727272727272727,-0.08926753099320481,0.01901224654511854,0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.533029443488534,3,Linear Regression,-1.2369705565114657,Width < 120,<50 km of dam,-1.2369705565114657
2018-04-15,4,15,12.88,23.7,0.3,7,432,214,Columbia_River_59,6.58,105,310,2,0,0,1,0.2727272727272727,0.2990678712556882,-0.25552417994703,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.84843541720566,3,Linear Regression,3.2684354172056604,Width > 120,<50 km of dam,3.2684354172056604
2018-04-15,4,15,18.16,20.23,0.41,7,30,1327,Okanogan_River_29,9.68,105,291,2,0,0,1,0.2727272727272727,0.03992867013960002,0.21207334646540363,0,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.402236257468616,3,Linear Regression,-0.27776374253138414,Width < 120,<50 km of dam,-0.27776374253138414
2019-04-15,4,15,12.24,25.14,0.32,7,432,214,Columbia_River_59,4.68,105,310,2,0,276.042,1,0.2727272727272727,0.4066069057246125,-0.31220266799702195,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.7379929961638623,0.4,9.394698380537656,3,Linear Regression,4.714698380537657,Width > 120,<50 km of dam,4.714698380537657
2019-04-15,4,15,21.18,24.45,0.43,7,30,1327,Okanogan_River_29,10.31,105,291,2,0,0,1,0.2727272727272727,0.3550777850415862,0.4795249619513031,0,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.91953983389944,3,Linear Regression,0.60953983389944,Width < 120,<50 km of dam,0.60953983389944
2020-04-15,4,15,13.16,24.77,0.28,7,432,214,Columbia_River_59,6.1,106,310,2,577772.8302071253,242.09775,1,0.2727272727272727,0.3789753482569027,-0.23072734142515855,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.26242021292787426,0.6515232337374283,0.4,9.096435482013815,3,Linear Regression,2.9964354820138155,Width > 120,<50 km of dam,2.9964354820138155
2020-04-15,4,15,18.95,22.19,0.44,7,30,1327,Okanogan_River_29,10.68,106,291,2,-82904.09713267007,22.573666666666668,1,0.2727272727272727,0.1863012448334136,0.2820358551521124,0,-0.2000475319711694,0.2068965517241379,0.260147275798152,0.09230641991140295,0.4,10.180118874752212,3,Linear Regression,-0.4998811252477875,Width < 120,<50 km of dam,-0.4998811252477875
2020-04-15,4,15,17.66,20.69,0.66,9,72,609,Willamette_River_15,13.31,106,NA,0,0,0,1,0.2727272727272727,0.07428141726161754,0.1677932776763474,0.0119047619047619,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0,12.148029359121606,3,Linear Regression,-1.161970640878394,Width < 120,>50 km of dam,-1.161970640878394
2020-04-15,4,15,16.1,23.27,0.48,26,850,1261,Kootenay_River_47,4.4,106,297,2,801628.7207280251,128.14249999999998,1,0.2727272727272727,0.26695552068510664,0.02963946305449212,0.23242630385487528,0.02758956045119402,0.8620689655172414,0.26319034783680884,0.361233025683195,0.4,9.944835536224035,3,Linear Regression,5.544835536224035,Width > 120,<50 km of dam,5.544835536224035
2021-04-15,4,15,14.66,31.1,0.31,7,432,214,Columbia_River_59,6,105,310,2,526159.2848295999,272.8845,1,0.2727272727272727,0.8516990206098822,-0.09788713505798988,0.11394557823129252,-0.9398680823438508,0.2068965517241379,0.26224264604331915,0.7299495639224234,0.4,11.25261960370232,3,Linear Regression,5.252619603702319,Width > 120,<50 km of dam,5.252619603702319
2021-04-15,4,15,22.19,25.24,0.4,7,30,1327,Okanogan_River_29,11.97,105,291,2,76928.94411225122,23.2125,1,0.2727272727272727,0.4140748942293987,0.5689707009051969,0,-0.4276846243935328,0.2068965517241379,0.2606971519009316,0.09393378733190628,0.4,10.850992143389844,3,Linear Regression,-1.119007856610157,Width < 120,<50 km of dam,-1.119007856610157
2021-04-15,4,15,19.73,22.59,0.65,9,72,609,Willamette_River_15,13.94,105,NA,0,0,0,1,0.2727272727272727,0.21617319885255912,0.3511127624630402,0.0119047619047619,0.9950472032462392,0.27586206896551724,0.260432492055571,0.03480214175648181,0,12.68345437551351,3,Linear Regression,-1.25654562448649,Width < 120,>50 km of dam,-1.25654562448649
2022-04-15,4,15,12.1,22.23,0.29,7,432,214,Columbia_River_59,6.09,105,310,2,-109680.04572179075,24.2404,1,0.2727272727272727,0.18928844023532812,-0.3246010872579578,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2600551580849199,0.09655226524195384,0.4,9.202015929766628,3,Linear Regression,3.1120159297666277,Width > 120,<50 km of dam,3.1120159297666277
2022-04-15,4,15,18.75,21.17,0.37,7,30,1327,Okanogan_River_29,10.02,105,291,2,77081.44139168001,23.6598,1,0.2727272727272727,0.11012776208459232,0.2643238276364899,0,-0.5984124437103057,0.2068965517241379,0.26069767653969866,0.09507324172354388,0.4,9.302626694471495,3,Linear Regression,-0.7173733055285041,Width < 120,<50 km of dam,-0.7173733055285041
2022-04-15,4,15,12.77,14.87,0.58,9,72,609,Willamette_River_15,10.17,105,NA,0,0,0,1,0.2727272727272727,-0.36035551371695135,-0.2652657950806224,0.0119047619047619,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0,9.648014419721724,3,Linear Regression,-0.521985580278276,Width < 120,>50 km of dam,-0.521985580278276
2022-04-15,4,15,7.82,12.96,0.51,26,850,1261,Kootenay_River_47,3.66,105,297,2,-1067913.71905548,61.6202,1,0.2727272727272727,-0.5029940941583716,-0.7036384760922789,0.23242630385487528,0.1983173797679668,0.8620689655172414,0.2567585318445576,0.19177376595408097,0.4,7.10965128199828,3,Linear Regression,3.44965128199828,Width > 120,<50 km of dam,3.44965128199828
2023-04-15,4,15,11.18,22.15,0.29,7,432,214,Columbia_River_59,5.12,105,310,2,0,0,1,0.2727272727272727,0.18331404943149884,-0.4060764138298212,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.270502584247128,3,Linear Regression,4.1505025842471275,Width > 120,<50 km of dam,4.1505025842471275
2023-04-15,4,15,17.8,19.8,0.34,7,30,1327,Okanogan_River_29,9.97,105,291,2,0,0,1,0.2727272727272727,0.0078163195690185,0.1801916969372832,0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.719369844217313,3,Linear Regression,-1.2506301557826873,Width < 120,<50 km of dam,-1.2506301557826873
2023-04-15,4,15,8.07,8.9,0.49,9,72,609,Willamette_River_15,10.34,105,NA,0,0,0,1,0.2727272727272727,-0.8061944274526996,-0.6814984416977509,0.0119047619047619,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0,7.021864035505519,3,Linear Regression,-3.3181359644944806,Width < 120,>50 km of dam,-3.3181359644944806
2013-05-15,5,15,21.13,25,0.62,7,30,1327,Okanogan_River_29,15.55,135,291,2,0,0,1,0.3636363636363637,0.3961517218179115,0.47509695507239746,0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.264386501140272,3,Linear Regression,-2.2856134988597283,Width < 120,<50 km of dam,-2.2856134988597283
2014-05-15,5,15,17.28,28.93,0.33,7,432,214,Columbia_River_59,10.63,135,310,2,0,0,1,0.3636363636363637,0.6896436700560171,0.13414042539666476,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.459918901704432,3,Linear Regression,1.8299189017044313,Width > 120,<50 km of dam,1.8299189017044313
2014-05-15,5,15,21.02,25.57,0.64,7,30,1327,Okanogan_River_29,17.16,135,291,2,0,0,1,0.3636363636363637,0.438719256295194,0.4653553399388051,0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.603789744200348,3,Linear Regression,-3.5562102557996518,Width < 120,<50 km of dam,-3.5562102557996518
2014-05-15,5,15,16.43,17.42,0.69,9,72,609,Willamette_River_15,14.87,135,NA,0,0,0,1,0.3636363636363637,-0.16992180684489783,0.058864308455269083,0.0119047619047619,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0,12.016457272756991,3,Linear Regression,-2.853542727243008,Width < 120,>50 km of dam,-2.853542727243008
2015-05-15,5,15,25.82,26.91,0.57,7,30,1327,Okanogan_River_29,19.36,135,291,2,0,0,1,0.3636363636363637,0.5387903022593318,0.8904440003137449,0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.492124314528834,3,Linear Regression,-5.867875685471166,Width < 120,<50 km of dam,-5.867875685471166
2016-05-15,5,15,17.92,28.6,0.32,7,432,214,Columbia_River_59,12.21,136,310,2,0,0,1,0.3636363636363637,0.6649993079902221,0.19081891344665677,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.275695221269824,3,Linear Regression,0.06569522126982363,Width > 120,<50 km of dam,0.06569522126982363
2016-05-15,5,15,22.34,25.91,0.6,7,30,1327,Okanogan_River_29,17.26,136,291,2,0,0,1,0.3636363636363637,0.4641104172114678,0.5822547215419136,0,0.7105008377182847,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.402597639830526,3,Linear Regression,-3.857402360169475,Width < 120,<50 km of dam,-3.857402360169475
2016-05-15,5,15,15.09,18.57,0.82,9,72,609,Willamette_River_15,14.36,136,NA,0,0,0,1,0.3636363636363637,-0.08403993903985431,-0.05980627589940156,0.0119047619047619,1.962504846041284,0.27586206896551724,0.260432492055571,0.03480214175648181,0,13.398048119287964,3,Linear Regression,-0.9619518807120357,Width < 120,>50 km of dam,-0.9619518807120357
2017-05-15,5,15,19.68,35.9,0.4,7,432,214,Columbia_River_59,9.86,135,310,2,0,0,1,0.3636363636363637,1.2101624688396295,0.3466847555841345,0.11394557823129252,-0.4276846243935328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.253324542420032,3,Linear Regression,5.393324542420032,Width > 120,<50 km of dam,5.393324542420032
2017-05-15,5,15,23.34,28.15,0.66,7,30,1327,Okanogan_River_29,15.08,135,291,2,0,0,1,0.3636363636363637,0.6313933597186832,0.670814859120026,0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.59184495166459,3,Linear Regression,-0.48815504833540935,Width < 120,<50 km of dam,-0.48815504833540935
2017-05-15,5,15,22.76,26.66,0.74,9,72,609,Willamette_River_15,13.71,135,NA,0,0,0,1,0.3636363636363637,0.5201203309973658,0.619449979324721,0.0119047619047619,1.5072306611965571,0.27586206896551724,0.260432492055571,0.03480214175648181,0,15.38696294350099,3,Linear Regression,1.676962943500989,Width < 120,>50 km of dam,1.676962943500989
2018-05-15,5,15,19.56,33.81,0.35,7,432,214,Columbia_River_59,11.33,135,310,2,0,0,1,0.3636363636363637,1.054081509089594,0.33605753907476094,0.11394557823129252,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.190212675402297,3,Linear Regression,2.8602126754022965,Width > 120,<50 km of dam,2.8602126754022965
2018-05-15,5,15,22.64,27.97,0.52,7,30,1327,Okanogan_River_29,17.3,135,291,2,0,0,1,0.3636363636363637,0.6179509804100676,0.6088227628153474,0,0.2552266528735578,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.445556570831055,3,Linear Regression,-3.8544434291689456,Width < 120,<50 km of dam,-3.8544434291689456
2019-05-15,5,15,13.68,14.15,0.29,7,432,214,Columbia_River_59,10.15,135,310,2,-681595.5176908751,268.08050000000003,1,0.3636363636363637,-0.4141250309514134,-0.1846760698845401,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2580875883734494,0.7177118288510465,0.4,6.336387944317991,3,Linear Regression,-3.8136120556820092,Width > 120,<50 km of dam,-3.8136120556820092
2019-05-15,5,15,25.11,25.89,0.53,7,30,1327,Okanogan_River_29,17.98,135,291,2,24167.429026030877,23.20925,1,0.3636363636363637,0.46261681951051054,0.827566302633285,0,0.3121359259791487,0.2068965517241379,0.26051563563829666,0.0939255082646744,0.4,12.761751205472864,3,Linear Regression,-5.2182487945271365,Width < 120,<50 km of dam,-5.2182487945271365
2020-05-15,5,15,14.51,26.35,0.44,7,432,214,Columbia_River_59,10.33,136,310,2,1747731.063723425,257.1805,1,0.3636363636363637,0.49696956663252806,-0.1111711556947068,0.11394557823129252,-0.2000475319711694,0.2068965517241379,0.2664452384723425,0.6899451110579552,0.4,11.481813015147743,3,Linear Regression,1.1518130151477433,Width > 120,<50 km of dam,1.1518130151477433
2021-05-15,5,15,20.47,36.52,0.29,7,432,214,Columbia_River_59,9.9,135,310,2,471521.95536686,272.447,1,0.3636363636363637,1.2564639975693055,0.41664726427084325,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2620546763872502,0.7288350741027465,0.4,13.538477567283408,3,Linear Regression,3.6384775672834078,Width > 120,<50 km of dam,3.6384775672834078
2021-05-15,5,15,23.4,28.08,0.56,7,30,1327,Okanogan_River_29,16.85,135,291,2,-33343.31540033493,22.865,1,0.3636363636363637,0.6261657677653326,0.6761284673747127,0,0.4828637452959215,0.2068965517241379,0.2603177805279464,0.09304856398942012,0.4,13.703016403998964,3,Linear Regression,-3.1469835960010375,Width < 120,<50 km of dam,-3.1469835960010375
2021-05-15,5,15,17.85,21.21,0.68,9,72,609,Willamette_River_15,15.84,135,NA,0,0,0,1,0.3636363636363637,0.1131149574865068,0.1846197038161889,0.0119047619047619,1.165775022563012,0.27586206896551724,0.260432492055571,0.03480214175648181,0,13.161808763140872,3,Linear Regression,-2.678191236859128,Width < 120,>50 km of dam,-2.678191236859128
2021-05-15,5,15,13.7,22,0.61,26,850,1261,Kootenay_River_47,6.66,135,297,2,1073977.2930288,138.9338,1,0.3636363636363637,0.17211206667431936,-0.1829048671329779,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.26412731287462515,0.3887228405199458,0.4,11.19399217057991,3,Linear Regression,4.533992170579911,Width > 120,<50 km of dam,4.533992170579911
2022-05-15,5,15,15.22,27.07,0.33,7,432,214,Columbia_River_59,8.97,135,310,2,-80704.63724152719,29.0134,1,0.3636363636363637,0.5507390838669901,-0.04829345801424688,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.2601548426342939,0.10871103074896518,0.4,11.74680151011177,3,Linear Regression,2.7768015101117687,Width > 120,<50 km of dam,2.7768015101117687
2022-05-15,5,15,18.49,19.55,0.53,7,30,1327,Okanogan_River_29,14.55,135,291,2,47191.817093725,23.4365,1,0.3636363636363637,-0.01085365169294751,0.2412981918661806,0,0.3121359259791487,0.2068965517241379,0.2605948467993991,0.0945044061195808,0.4,10.714870379916864,3,Linear Regression,-3.835129620083137,Width < 120,<50 km of dam,-3.835129620083137
2023-05-15,5,15,18.98,31.08,0.36,7,432,214,Columbia_River_59,10.99,135,310,2,0,0,1,0.3636363636363637,0.8502054229089248,0.28469265927945586,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.386936350326083,3,Linear Regression,2.396936350326083,Width > 120,<50 km of dam,2.396936350326083
2023-05-15,5,15,27.9,32.36,0.6,7,30,1327,Okanogan_River_29,19.64,135,291,2,0,0,1,0.3636363636363637,0.9457956757701907,1.0746490864762186,0,0.7105008377182847,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.484092749485685,3,Linear Regression,-4.155907250514316,Width < 120,<50 km of dam,-4.155907250514316
2023-05-15,5,15,21.43,24.5,0.72,9,72,609,Willamette_River_15,15.79,135,NA,0,0,0,1,0.3636363636363637,0.35881177929397945,0.5016649963458313,0.0119047619047619,1.393412114985375,0.27586206896551724,0.260432492055571,0.03480214175648181,0,14.53444695247941,3,Linear Regression,-1.2555530475205892,Width < 120,>50 km of dam,-1.2555530475205892
