parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 40},3,49,1.406978302104295,1.0859387467824968,0.9466512056574158,0.9466512056574158,0.9356060548695222,1.9795879425922849,40
{'n_estimators': 50},4,0,1.4312818454089478,1.0883834942084942,0.9521858561549388,0.9521858561549388,0.9553340750216477,2.048567720997243,50
{'n_estimators': 50},4,1,1.4997323639841866,1.142879275704276,0.938045437258693,0.938045437258693,0.9590263173565026,2.249197163581597,50
{'n_estimators': 50},4,2,1.4379114406022497,1.0977644394394392,0.9449931512455706,0.9449931512455706,0.9454927185002268,2.067589311014837,50
{'n_estimators': 50},4,3,1.289407675182869,0.9939024667524666,0.9590736496261848,0.9590736496261848,0.9664182491450811,1.6625721528204909,50
{'n_estimators': 50},4,4,1.5101934384226074,1.1030178213928212,0.9418900378516238,0.9418900378516238,0.9603039368432527,2.280684221454698,50
{'n_estimators': 50},4,5,1.5356375755677398,1.159786447161447,0.9416957644245124,0.9416957644245124,0.9632992386603572,2.358182763495566,50
{'n_estimators': 50},4,6,1.3476843549900352,1.0347954990704993,0.951587343972403,0.951587343972403,0.9532860607995188,1.816253120684907,50
{'n_estimators': 50},4,7,1.4260422943530533,1.0780026455026455,0.9498513936822678,0.9498513936822678,0.9536218755863817,2.03359662528372,50
{'n_estimators': 50},4,8,1.3885132058478116,1.0478985270985268,0.9524422577328894,0.9524422577328894,0.961303452120429,1.9279689228137669,50
{'n_estimators': 50},4,9,1.4012690112418367,1.0399501751751747,0.9471656231219633,0.9471656231219633,0.9507208278922774,1.9635548418666746,50
{'n_estimators': 50},4,10,1.375158737379206,1.0314949091949095,0.9485715026259434,0.9485715026259434,0.9631096825012825,1.891061552990372,50
{'n_estimators': 50},4,11,1.4124845235169066,1.0561650185900189,0.9490470119089028,0.9490470119089028,0.9555638957034222,1.9951125291747827,50
{'n_estimators': 50},4,12,1.4113578140459593,1.0664937794937794,0.9487777628449046,0.9487777628449046,0.9524324185730649,1.9919308792685886,50
{'n_estimators': 50},4,13,1.488429538819166,1.1079526169026166,0.9463265899277453,0.9463265899277453,0.9603902512118452,2.215422492029435,50
{'n_estimators': 50},4,14,1.4214975710904136,1.1050102495352494,0.9501019877480773,0.9501019877480773,0.9445477477464908,2.0206553446159456,50
{'n_estimators': 50},4,15,1.3658343148158272,1.0685375232375232,0.9488394204227929,0.9488394204227929,0.9473425687121955,1.8655033755284198,50
{'n_estimators': 50},4,16,1.4567804758337721,1.1260555591305592,0.9439832330101825,0.9439832330101825,0.9622551387009577,2.1222093547704715,50
{'n_estimators': 50},4,17,1.4755143325030549,1.1187576004576003,0.9470091140805313,0.9470091140805313,0.9357042100542816,2.1771425454219355,50
{'n_estimators': 50},4,18,1.5334646965722736,1.1126959852709852,0.9368865292695273,0.9368865292695273,0.9668270095034186,2.351513975633495,50
{'n_estimators': 50},4,19,1.4240215661118798,1.0986830687830689,0.9514548745528273,0.9514548745528273,0.9528792726657958,2.0278374207517307,50
{'n_estimators': 50},4,20,1.5717900171819361,1.1727095166595167,0.9427141351014329,0.9427141351014329,0.9459629338661452,2.470523858112791,50
{'n_estimators': 50},4,21,1.3598793877089652,1.055448745173745,0.9461044424368634,0.9461044424368634,0.9554500605670249,1.8492719491157101,50
{'n_estimators': 50},4,22,1.3798744170444037,1.0603014943514941,0.9558315151146866,0.9558315151146866,0.9619586156504363,1.9040534068136332,50
{'n_estimators': 50},4,23,1.3876519638573037,1.0899038967538968,0.9487313523669477,0.9487313523669477,0.9692120810826038,1.9255779727970317,50
{'n_estimators': 50},4,24,1.4334066937819492,1.0917197304447304,0.9465770570882889,0.9465770570882889,0.9506783262722668,2.0546547497788987,50
{'n_estimators': 50},4,25,1.4584642216775314,1.0969267481767482,0.9383951529595699,0.9383951529595699,0.9634894287475663,2.1271178859134476,50
{'n_estimators': 50},4,26,1.4913303478602575,1.11672040969541,0.9406293808755258,0.9406293808755258,0.9541790974594584,2.2240662064489967,50
{'n_estimators': 50},4,27,1.440157051913062,1.0609049335049334,0.9524115600905402,0.9524115600905402,0.9586195577903772,2.074052334174922,50
{'n_estimators': 50},4,28,1.34775716236571,1.0409618046618045,0.9558710854230792,0.9558710854230792,0.9629732107096153,1.816449368708071,50
{'n_estimators': 50},4,29,1.4836019717973559,1.1170950664950665,0.9444350793792576,0.9444350793792576,0.947841623798603,2.2010748107210025,50
{'n_estimators': 50},4,30,1.3024950103142423,1.0046349313599316,0.9551266814127264,0.9551266814127264,0.9488073985440707,1.696493251893498,50
{'n_estimators': 50},4,31,1.4694437696709863,1.1031969969969972,0.946294033386036,0.946294033386036,0.9592276621281555,2.1592649922248786,50
{'n_estimators': 50},4,32,1.5454602502537143,1.1208704347204348,0.9384862778174565,0.9384862778174565,0.9510761294206382,2.388447385114273,50
{'n_estimators': 50},4,33,1.4404476658207814,1.0892868010868013,0.949464370522255,0.949464370522255,0.9687336904818766,2.074889477968538,50
{'n_estimators': 50},4,34,1.393129800074109,1.072561143286143,0.9496894687613082,0.9496894687613082,0.9516227598765552,1.9408106398545273,50
{'n_estimators': 50},4,35,1.4614336257030227,1.1149170527670529,0.9434889088339086,0.9434889088339086,0.9465531699689269,2.1357882423354826,50
{'n_estimators': 50},4,36,1.3477647831061235,1.0296963785213786,0.956863298292836,0.956863298292836,0.9572209122957633,1.816469910581096,50
{'n_estimators': 50},4,37,1.4536475437656349,1.0945748212498214,0.945896524486756,0.945896524486756,0.9676845710466936,2.113091181495863,50
{'n_estimators': 50},4,38,1.4616541739338607,1.1108428213928214,0.9484200940366142,0.9484200940366142,0.9435994106117915,2.1364329241782767,50
{'n_estimators': 50},4,39,1.4244536478680734,1.040730187330187,0.9427481362094956,0.9427481362094956,0.9647209050280338,2.029068194924661,50
{'n_estimators': 50},4,40,1.422199375184313,1.0728371764621765,0.9531530962971604,0.9531530962971604,0.9467443640691453,2.02265106277465,50
{'n_estimators': 50},4,41,1.3285394914661477,1.0017217574717572,0.9525902730425047,0.9525902730425047,0.9739438424384296,1.7650171803851302,50
{'n_estimators': 50},4,42,1.4392721077549488,1.0888835085085085,0.9486857130500896,0.9486857130500896,0.9416823022682919,2.0715042001613733,50
{'n_estimators': 50},4,43,1.5478912852007682,1.1562313599313603,0.9349926965409278,0.9349926965409278,0.9534174641519593,2.395967430800486,50
{'n_estimators': 50},4,44,1.4648013689384063,1.0712006792506794,0.9448511575149035,0.9448511575149035,0.9670514856138402,2.145643050443829,50
{'n_estimators': 50},4,45,1.4676442575541575,1.0849519340769345,0.9501043306976871,0.9501043306976871,0.9725705756868384,2.1539796667316944,50
{'n_estimators': 50},4,46,1.4481434758481362,1.0829893250393248,0.942942904223989,0.942942904223989,0.9533044355154923,2.0971195266415217,50
{'n_estimators': 50},4,47,1.5330781266785876,1.1668128378378375,0.9410599382402605,0.9410599382402605,0.9380819506829603,2.350328542500327,50
{'n_estimators': 50},4,48,1.4375213588129405,1.0799379236379234,0.9460686091456874,0.9460686091456874,0.9604947867543039,2.066467657043403,50
{'n_estimators': 50},4,49,1.396371171394815,1.08292619047619,0.947452560694698,0.947452560694698,0.9350640018906647,1.949852448302528,50
{'n_estimators': 75},5,0,1.422240109996213,1.0791536989370323,0.952788053825226,0.952788053825226,0.9568607735455515,2.02276693048204,75
{'n_estimators': 75},5,1,1.4995948188999033,1.1416293031126368,0.9380568008259401,0.9380568008259401,0.9586979983889221,2.248784620871434,75
{'n_estimators': 75},5,2,1.4303450764001713,1.0973554125554126,0.9455705259040562,0.9455705259040562,0.9457781833380333,2.045887037582212,75
{'n_estimators': 75},5,3,1.2919529036747963,0.9926966514133185,0.9589119168782305,0.9589119168782305,0.9656251711275425,1.6691423053137375,75
{'n_estimators': 75},5,4,1.5131678139657774,1.1093593283759953,0.941660913484254,0.941660913484254,0.9601365421755501,2.2896768332219692,75
{'n_estimators': 75},5,5,1.5370141769942955,1.1610890438057102,0.9415911854927421,0.9415911854927421,0.9627313942074749,2.3624125802814517,75
{'n_estimators': 75},5,6,1.3387881455599098,1.0303248343581677,0.9522243887119474,0.9522243887119474,0.9546604264719533,1.792353698691742,75
{'n_estimators': 75},5,7,1.412268169368734,1.0668519185852519,0.9508154845591498,0.9508154845591498,0.9521002702303151,1.9945013822121151,75
{'n_estimators': 75},5,8,1.387541257486417,1.05066313694647,0.9525088145238083,0.9525088145238083,0.9601110604897664,1.9252707412269874,75
{'n_estimators': 75},5,9,1.384923822109207,1.0355678750178743,0.9483910140907597,0.9483910140907597,0.950768654364753,1.9180139930455748,75
{'n_estimators': 75},5,10,1.3543585579826942,1.0209305400638735,0.9501155161551424,0.9501155161551424,0.9634670760167812,1.834287103580963,75
{'n_estimators': 75},5,11,1.4126804637918131,1.0577408313074976,0.9490328745009504,0.9490328745009504,0.955188257719245,1.9956660927790524,75
{'n_estimators': 75},5,12,1.4223326521842974,1.0800422064922068,0.9479780486382017,0.9479780486382017,0.9523012914507558,2.023030173469617,75
{'n_estimators': 75},5,13,1.4992197801595948,1.1220287811621146,0.9455455676776793,0.9455455676776793,0.9584477712886822,2.247659949221784,75
{'n_estimators': 75},5,14,1.4152905316889919,1.1013472615472608,0.9505368006283549,0.9505368006283549,0.9449004962262514,2.003047289088509,75
{'n_estimators': 75},5,15,1.348523113450981,1.0516724748558082,0.9501280665116233,0.9501280665116233,0.9485141600001207,1.8185145875115272,75
{'n_estimators': 75},5,16,1.4535122913987395,1.1145627246293912,0.9442342904250448,0.9442342904250448,0.9629783330735135,2.112697981247214,75
{'n_estimators': 75},5,17,1.4567921690911847,1.1115534915868246,0.9483453394418057,0.9483453394418057,0.9381316309064521,2.122243423925399,75
{'n_estimators': 75},5,18,1.5135246378916836,1.10013322369989,0.9385172209871069,0.9385172209871069,0.9673703201999857,2.2907568295051517,75
{'n_estimators': 75},5,19,1.4321496329210837,1.1047654225654227,0.9508991187643042,0.9508991187643042,0.9512497019509829,2.0510525710759944,75
{'n_estimators': 75},5,20,1.5738132707468748,1.1641072262738927,0.9425665601372328,0.9425665601372328,0.9447432650054362,2.476888211178976,75
{'n_estimators': 75},5,21,1.3551862245009705,1.0480302469135803,0.946475805045365,0.946475805045365,0.9541485524394213,1.8365297030771948,75
{'n_estimators': 75},5,22,1.3849192487512927,1.0681181109681106,0.9555079640860192,0.9555079640860192,0.9616256666029251,1.918001325561845,75
{'n_estimators': 75},5,23,1.3821526323260684,1.0802536631869968,0.9491369073914135,0.9491369073914135,0.9686264390629191,1.91034589904588,75
{'n_estimators': 75},5,24,1.4384537284555006,1.0930626531293195,0.9462001896905847,0.9462001896905847,0.9507831702593275,2.069149128907531,75
{'n_estimators': 75},5,25,1.4396070447737181,1.0792235449735452,0.9399778910727299,0.9399778910727299,0.9640538159545871,2.072468443362118,75
{'n_estimators': 75},5,26,1.4812933857942547,1.1192094809094806,0.9414258447648929,0.9414258447648929,0.9524966267610675,2.1942300947978066,75
{'n_estimators': 75},5,27,1.436691583081724,1.0544278778778777,0.9526403099132679,0.9526403099132679,0.9622887194789305,2.06408270489787,75
{'n_estimators': 75},5,28,1.3525233886180403,1.0444762095428761,0.9555584173830511,0.9555584173830511,0.9611055379612321,1.8293195167588265,75
{'n_estimators': 75},5,29,1.4774857388129299,1.1158193455360121,0.9448922740789543,0.9448922740789543,0.9489183597930023,2.1829641083955895,75
{'n_estimators': 75},5,30,1.3045861120015383,1.005961532961533,0.9549824812502615,0.9549824812502615,0.9495915251770286,1.70194492362729,75
{'n_estimators': 75},5,31,1.4678827643267682,1.111587551837552,0.946408077588442,0.946408077588442,0.9578590138918721,2.1546798098075945,75
{'n_estimators': 75},5,32,1.5399044214584638,1.1205891224557891,0.9389277584793082,0.9389277584793082,0.9492749012590461,2.3713056272273265,75
{'n_estimators': 75},5,33,1.445687906930015,1.0884400972400972,0.9490960120111724,0.9490960120111724,0.9692695053373873,2.090013524243688,75
{'n_estimators': 75},5,34,1.3898805286807876,1.0709677010343674,0.9499238789820993,0.9499238789820993,0.9526231599853381,1.9317678840059855,75
{'n_estimators': 75},5,35,1.4444526453384923,1.1018958982792315,0.9447945290759787,0.9447945290759787,0.9476004209213114,2.086443444625368,75
{'n_estimators': 75},5,36,1.339962580167258,1.025062784212784,0.9573612889352338,0.9573612889352338,0.9592794051875387,1.7954997162484954,75
{'n_estimators': 75},5,37,1.450492393652105,1.0869590423757094,0.9461311333917958,0.9461311333917958,0.9677538131930802,2.1039281840426134,75
{'n_estimators': 75},5,38,1.452435235042316,1.0986085156585153,0.9490686912710924,0.9490686912710924,0.9441735360626908,2.1095681119924277,75
{'n_estimators': 75},5,39,1.4302718757741577,1.051957309690643,0.9422794868013273,0.9422794868013273,0.964303305195848,2.0456776386305275,75
{'n_estimators': 75},5,40,1.4115894895010794,1.0731598717765383,0.9538494631956552,0.9538494631956552,0.945761770329705,1.992584886869918,75
{'n_estimators': 75},5,41,1.3134640110592175,0.9954735664235663,0.9536601234752016,0.9536601234752016,0.974651848725221,1.7251877083477685,75
{'n_estimators': 75},5,42,1.4245948309433045,1.081436548453215,0.9497269529485514,0.9497269529485514,0.9408055884706096,2.0294704323503825,75
{'n_estimators': 75},5,43,1.534187320809612,1.1420816959816962,0.9361386610661833,0.9361386610661833,0.9547234037562783,2.3537307353329755,75
{'n_estimators': 75},5,44,1.4509315773662992,1.0561309404642738,0.9458905907671646,0.9458905907671646,0.9683530209374803,2.105202442198657,75
{'n_estimators': 75},5,45,1.451479444874451,1.0793133895800568,0.9511973917727291,0.9511973917727291,0.9725352732232375,2.1067925788930446,75
{'n_estimators': 75},5,46,1.4291391826333253,1.071389999523333,0.9444306226048461,0.9444306226048461,0.954104597582495,2.0424388033378493,75
{'n_estimators': 75},5,47,1.5260441121245787,1.1625230730730725,0.9415995508697502,0.9415995508697502,0.9378728117707311,2.328810632150094,75
{'n_estimators': 75},5,48,1.4242466383144017,1.0720680513847178,0.9470600637103636,0.9470600637103636,0.9613414970261301,2.028478486749874,75
{'n_estimators': 75},5,49,1.3961446485869733,1.0689530053863385,0.9474696080647057,0.9474696080647057,0.9364245524071164,1.9492198797780433,75
{'n_estimators': 100},6,0,1.4149234978940697,1.0757291255541253,0.9532725612871703,0.9532725612871703,0.955893651681272,2.0020085048927894,100
{'n_estimators': 100},6,1,1.5030352097606539,1.1382717074217075,0.9377722529304556,0.9377722529304556,0.9590294284400804,2.2591148417802525,100
{'n_estimators': 100},6,2,1.4230094865163079,1.093150974188474,0.9461273823760286,0.9461273823760286,0.947079556132528,2.024955998715406,100
{'n_estimators': 100},6,3,1.3049311191109556,1.004043786643787,0.9580822761778822,0.9580822761778822,0.9655786694634299,1.702845225624171,100
{'n_estimators': 100},6,4,1.5023220191877518,1.1038711640211645,0.9424942198235369,0.9424942198235369,0.9617454811252308,2.2569714493363637,100
{'n_estimators': 100},6,5,1.5334079053985499,1.1611840912340912,0.9418649512699458,0.9418649512699458,0.9634199460565699,2.3513398043387683,100
{'n_estimators': 100},6,6,1.3328376878111683,1.0267927427427423,0.9526481375752497,0.9526481375752497,0.9556390724085911,1.7764563020498214,100
{'n_estimators': 100},6,7,1.399986536966663,1.0573775382525379,0.9516672201639165,0.9516672201639165,0.9514858251524371,1.9599623036879097,100
{'n_estimators': 100},6,8,1.3916245121992064,1.0587381631631627,0.9522288892421876,0.9522288892421876,0.9607306080458582,1.9366187829536787,100
{'n_estimators': 100},6,9,1.3813366341752595,1.0356965018590016,0.9486580199260948,0.9486580199260948,0.9495924605121572,1.9080908969146348,100
{'n_estimators': 100},6,10,1.3523637309964338,1.0212287448162445,0.9502623570776654,0.9502623570776654,0.9633488953376174,1.8288876609145948,100
{'n_estimators': 100},6,11,1.4084232423490457,1.054535891248391,0.9493395983562456,0.9493395983562456,0.9544826477016354,1.983656029588999,100
{'n_estimators': 100},6,12,1.416863243673585,1.0748007328757327,0.9483773676604315,0.9483773676604315,0.953598327669798,2.007501451273233,100
{'n_estimators': 100},6,13,1.494975574207353,1.11751361003861,0.9458534460701095,0.9458534460701095,0.9580106711677706,2.2349519674766047,100
{'n_estimators': 100},6,14,1.4101216252536197,1.0974542095667088,0.9508974386249395,0.9508974386249395,0.9458322113925621,1.98844299800791,100
{'n_estimators': 100},6,15,1.3439812447244548,1.0457584799084796,0.9504634412980933,0.9504634412980933,0.9476309456223234,1.8062855861710947,100
{'n_estimators': 100},6,16,1.4468239213785379,1.1105529029029029,0.9447463240148134,0.9447463240148134,0.9634248877847316,2.0932994594731693,100
{'n_estimators': 100},6,17,1.4544802651704767,1.112102212927213,0.9485091594506967,0.9485091594506967,0.937420965239563,2.11551284177038,100
{'n_estimators': 100},6,18,1.5275324445778238,1.110090247390247,0.9373738972737705,0.9373738972737705,0.9671925228138252,2.3333553692379025,100
{'n_estimators': 100},6,19,1.4327846762751673,1.1118090358215356,0.9508555645144298,0.9508555645144298,0.952787030281936,2.052871928568936,100
{'n_estimators': 100},6,20,1.5780046611489418,1.1634967145717139,0.9422602385111387,0.9422602385111387,0.9447517358091272,2.4900987106077865,100
{'n_estimators': 100},6,21,1.3481201909695555,1.0424399202774206,0.9470325075256051,0.9470325075256051,0.9530567645796578,1.8174280492997905,100
{'n_estimators': 100},6,22,1.3740363724149396,1.0594926140426135,0.9562044651514989,0.9562044651514989,0.9614806250101614,1.8879759527192068,100
{'n_estimators': 100},6,23,1.380325360388591,1.0773802159302166,0.9492713053784035,0.9492713053784035,0.9676638831565803,1.9052981005318939,100
{'n_estimators': 100},6,24,1.4384024492896534,1.0913183951808947,0.9462040254208091,0.9462040254208091,0.9505882770411465,2.069001606122474,100
{'n_estimators': 100},6,25,1.4435439193794684,1.0864927749177755,0.9396491588400266,0.9396491588400266,0.9629317870163807,2.083819047177437,100
{'n_estimators': 100},6,26,1.4787648795652408,1.1146593665093665,0.9416256413928289,0.9416256413928289,0.9537805257179406,2.1867455690356015,100
{'n_estimators': 100},6,27,1.4282249822810094,1.0441971721721723,0.9531968581598085,0.9531968581598085,0.9628249188630883,2.0398266000115894,100
{'n_estimators': 100},6,28,1.3387096256030746,1.0381785464035462,0.9564615743810051,0.9564615743810051,0.9611171001671714,1.792143461682324,100
{'n_estimators': 100},6,29,1.4739143785710713,1.1185995799370796,0.9451583635218721,0.9451583635218721,0.948817554726115,2.172423595358547,100
{'n_estimators': 100},6,30,1.2989666798914228,1.0022519287144285,0.9553694669075989,0.9553694669075989,0.9483373510131285,1.687314435468146,100
{'n_estimators': 100},6,31,1.4661513847084813,1.1152010832260835,0.9465344272429854,0.9465344272429854,0.9580063071290401,2.149599882882597,100
{'n_estimators': 100},6,32,1.5322933868354223,1.118061838624339,0.9395299701957648,0.9395299701957648,0.9502936759117492,2.3479230233395687,100
{'n_estimators': 100},6,33,1.44300326019477,1.0852637369512368,0.949284894184451,0.949284894184451,0.9693896111965428,2.082258408932735,100
{'n_estimators': 100},6,34,1.3716513576706497,1.0549556824681827,0.951228825521738,0.951228825521738,0.9534683040676801,1.8814274469997367,100
{'n_estimators': 100},6,35,1.431122194879401,1.090806738881739,0.9458087790426217,0.9458087790426217,0.9484589149316709,2.0481107366764344,100
{'n_estimators': 100},6,36,1.3262534583273462,1.0184315118690113,0.9582292968791596,0.9582292968791596,0.9601953086881226,1.7589482357252457,100
{'n_estimators': 100},6,37,1.4522911411481163,1.0907804786929793,0.9459974455906801,0.9459974455906801,0.9669838662667334,2.109149558657298,100
{'n_estimators': 100},6,38,1.4466209437277409,1.0901225707850706,0.9494756446911748,0.9494756446911748,0.9447499440943251,2.0927121548317396,100
{'n_estimators': 100},6,39,1.4371180394669503,1.0556068622193622,0.9417255923452346,0.9417255923452346,0.9634757775300269,2.0653082593613306,100
{'n_estimators': 100},6,40,1.4090625759276991,1.0720363810238809,0.9540145452372779,0.9540145452372779,0.9476039402167514,1.985457342880003,100
{'n_estimators': 100},6,41,1.3283282776273937,1.003399256399257,0.9526053464287293,0.9526053464287293,0.9732689127963502,1.7644560131445581,100
{'n_estimators': 100},6,42,1.4176088373001177,1.0738668257543251,0.9502188065570832,0.9502188065570832,0.9416876172441556,2.0096148155913913,100
{'n_estimators': 100},6,43,1.5239779468084167,1.1349083744458748,0.9369857739883005,0.9369857739883005,0.9539758050961823,2.322508782358397,100
{'n_estimators': 100},6,44,1.4382807938392212,1.0457757865007866,0.9468300454106017,0.9468300454106017,0.9698177687726434,2.0686516419267806,100
{'n_estimators': 100},6,45,1.4414727643227618,1.0704551587301594,0.9518679747866607,0.9518679747866607,0.9729299082280779,2.0778437302843042,100
{'n_estimators': 100},6,46,1.4222173865169019,1.0723042506792502,0.9449676009983585,0.9449676009983585,0.9535592551084915,2.022702294510967,100
{'n_estimators': 100},6,47,1.5280284365669192,1.1604815261690258,0.9414475752079696,0.9414475752079696,0.936836352561772,2.3348709029571437,100
{'n_estimators': 100},6,48,1.4194980882502812,1.0710832832832826,0.9474124870302502,0.9474124870302502,0.9610279347462793,2.014974822546203,100
{'n_estimators': 100},6,49,1.3974524930911827,1.0704050568425567,0.9473711458276898,0.9473711458276898,0.9361406794287089,1.9528734704467623,100
{'n_estimators': 125},7,0,1.417664634577134,1.0777400343200343,0.9530913354221858,0.9530913354221858,0.9550743095410542,2.009773016130719,125
{'n_estimators': 125},7,1,1.5021363980608335,1.1360219104819105,0.9378466547853712,0.9378466547853712,0.9577313054262132,2.2564137583791752,125
{'n_estimators': 125},7,2,1.4138550538146435,1.0821418189618186,0.9468182940368981,0.9468182940368981,0.9467476134072503,1.9989861131972082,125
{'n_estimators': 125},7,3,1.3055972618241924,1.0053596210496212,0.9580394688403908,0.9580394688403908,0.9654538316577609,1.704584210082829,125
{'n_estimators': 125},7,4,1.5027088540476805,1.1044559702559706,0.9424646015338314,0.9424646015338314,0.9621495384386409,2.258133900033293,125
{'n_estimators': 125},7,5,1.5278222508668293,1.1585988760188763,0.9422877101116971,0.9422877101116971,0.9638682523317428,2.3342408302437847,125
{'n_estimators': 125},7,6,1.328734906870739,1.02293732017732,0.9529392087385387,0.9529392087385387,0.9553250695789095,1.7655364527367914,125
{'n_estimators': 125},7,7,1.3969742433697467,1.055693333333333,0.9518749877197487,0.9518749877197487,0.9515487432004146,1.9515370366384763,125
{'n_estimators': 125},7,8,1.3976478584096412,1.0595076976976974,0.9518144604205492,0.9518144604205492,0.9607551330998854,1.9534195361170565,125
{'n_estimators': 125},7,9,1.3858668020822806,1.0394504576004577,0.9483207101396978,0.9483207101396978,0.9493915538475607,1.9206267931137673,125
{'n_estimators': 125},7,10,1.3478398388722537,1.0178613513513508,0.9505945626536152,0.9505945626536152,0.963366499673382,1.8166722312511825,125
{'n_estimators': 125},7,11,1.4022978956955563,1.0510708837408835,0.9497792925124179,0.9497792925124179,0.9541641977949156,1.9664393882721853,125
{'n_estimators': 125},7,12,1.4220250609391096,1.078163075933076,0.9480005465630629,0.9480005465630629,0.9529461571528446,2.0221552739388784,125
{'n_estimators': 125},7,13,1.488906206456608,1.1183275017875023,0.9462922067425328,0.9462922067425328,0.9576437153107277,2.2168416916250075,125
{'n_estimators': 125},7,14,1.4137189857120807,1.1017499613899608,0.9506465880285953,0.9506465880285953,0.9455976845073881,1.998601370562794,125
{'n_estimators': 125},7,15,1.3393634781504946,1.0431771128271126,0.9508032604575628,0.9508032604575628,0.9471074462032775,1.7938945266033905,125
{'n_estimators': 125},7,16,1.4355559694900504,1.1009292621192621,0.9456036105813956,0.9456036105813956,0.9636179228107016,2.0608209415385184,125
{'n_estimators': 125},7,17,1.4422093235207991,1.1036314643214644,0.9493743149343092,0.9493743149343092,0.9378611742564114,2.079967732850321,125
{'n_estimators': 125},7,18,1.5252186327069517,1.1098158558558555,0.9375634778929421,0.9375634778929421,0.9674353377673356,2.326291877556463,125
{'n_estimators': 125},7,19,1.4265776114598183,1.1053548391248387,0.9512804461497713,0.9512804461497713,0.9529367980607663,2.0351236815184004,125
{'n_estimators': 125},7,20,1.5727633333862472,1.1629867767767763,0.9426431656671521,0.9426431656671521,0.9456362971642741,2.47358450284422,125
{'n_estimators': 125},7,21,1.3497598796695889,1.0474702259402267,0.9469035827955296,0.9469035827955296,0.9522225620035814,1.821851732765663,125
{'n_estimators': 125},7,22,1.371841583981968,1.0588004647504643,0.9563442651830609,0.9563442651830609,0.9611260960489725,1.8819493315421552,125
{'n_estimators': 125},7,23,1.3832697784010644,1.081753367653368,0.9490546524126698,0.9490546524126698,0.9671400418203183,1.9134352798377299,125
{'n_estimators': 125},7,24,1.4298351484132703,1.0844628642928638,0.9468429477930626,0.9468429477930626,0.9509862119174541,2.0444285516379987,125
{'n_estimators': 125},7,25,1.4426389117200913,1.086063753753754,0.9397248071827162,0.9397248071827162,0.9634635896549445,2.0812070296089296,125
{'n_estimators': 125},7,26,1.4768604031176735,1.1167490347490348,0.9417759032823128,0.9417759032823128,0.953955492988015,2.181116650296897,125
{'n_estimators': 125},7,27,1.4268622132642463,1.0441851994851992,0.9532861318288913,0.9532861318288913,0.9633678775323874,2.035935775641344,125
{'n_estimators': 125},7,28,1.3294031564128843,1.0335910624910623,0.9570648129149011,0.9570648129149011,0.9609758788823081,1.7673127522805399,125
{'n_estimators': 125},7,29,1.4850997683683222,1.12712305019305,0.9443228296522251,0.9443228296522251,0.9486200108155303,2.205521322007644,125
{'n_estimators': 125},7,30,1.2919937172750193,0.9964657600457597,0.9558473417458092,0.9558473417458092,0.9483732293670942,1.6692477654781224,125
{'n_estimators': 125},7,31,1.4658106492932719,1.1163203560703565,0.946559275287225,0.946559275287225,0.958343262304295,2.1486008595815633,125
{'n_estimators': 125},7,32,1.532738785518803,1.118154288574289,0.9394948108897226,0.9394948108897226,0.9491604291823108,2.3492881846336555,125
{'n_estimators': 125},7,33,1.4407477568837332,1.084878744458744,0.9494433119710378,0.9494433119710378,0.9687773336716229,2.075754098965509,125
{'n_estimators': 125},7,34,1.3716600318687047,1.0581612355212362,0.9512282086708712,0.9512282086708712,0.9550460960512481,1.8814512430260562,125
{'n_estimators': 125},7,35,1.4378829612292439,1.0931435135135141,0.9452955600054027,0.9452955600054027,0.9488831169784722,2.0675074101933792,125
{'n_estimators': 125},7,36,1.3234199327390037,1.0152374703274696,0.9584075914875478,0.9584075914875478,0.9603631523306385,1.7514403183709093,125
{'n_estimators': 125},7,37,1.4600733252845273,1.094706070356071,0.9454171434763814,0.9454171434763814,0.9658485589104664,2.131814115207417,125
{'n_estimators': 125},7,38,1.452923546891632,1.093734245674246,0.9490344390831973,0.9490344390831973,0.945648303728204,2.11098683311216,125
{'n_estimators': 125},7,39,1.4351364513955032,1.0528068110968107,0.9418861863329797,0.9418861863329797,0.9635191804872831,2.0596166341240774,125
{'n_estimators': 125},7,40,1.4061930051617748,1.0703896467896465,0.9542016542435676,0.9542016542435676,0.9479192405063362,1.9773787677659034,125
{'n_estimators': 125},7,41,1.3364945593067667,1.0105183111683123,0.9520208104944803,0.9520208104944803,0.9733418802443837,1.7862177070565888,125
{'n_estimators': 125},7,42,1.4175659680109074,1.071870421850421,0.9502218173341818,0.9502218173341818,0.9419913969203788,2.009493273662701,125
{'n_estimators': 125},7,43,1.5177079370119875,1.1320120620620622,0.937503218545373,0.937503218545373,0.9537576781728688,2.3034373820691827,125
{'n_estimators': 125},7,44,1.4399287895170552,1.0468330888030888,0.946708130335536,0.946708130335536,0.9700979596275484,2.0733949188800516,125
{'n_estimators': 125},7,45,1.427059818348495,1.062817085657086,0.9528256842952197,0.9528256842952197,0.9736083375798134,2.03649972514484,125
{'n_estimators': 125},7,46,1.4216459185706882,1.0692910882310878,0.9450118177741397,0.9450118177741397,0.9528216143150894,2.0210771177886957,125
{'n_estimators': 125},7,47,1.5308913070048866,1.1597518904618898,0.9412279653715092,0.9412279653715092,0.9371880312616409,2.34362819386313,125
