parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 40},3,49,1.618692773247808,1.2247843563988092,0.9301102944668894,0.9301102944668894,0.9607163783779548,2.6201662941646795,40
{'n_estimators': 50},4,0,1.6091224922204617,1.2489355694227773,0.9292333413444734,0.9292333413444734,0.9548167588830155,2.58927519496979,50
{'n_estimators': 50},4,1,1.570203053563743,1.1604639551296339,0.9377337254771091,0.9377337254771091,0.9674730377148938,2.465537629420903,50
{'n_estimators': 50},4,2,1.7156992246658163,1.2820499925711313,0.9277527237714767,0.9277527237714767,0.9464534630504541,2.943623829518883,50
{'n_estimators': 50},4,3,1.6453798930677872,1.2709025369586213,0.9321720982902924,0.9321720982902924,0.951600445235491,2.707274992511763,50
{'n_estimators': 50},4,4,1.6139521063271323,1.2097283035714288,0.9330017574653087,0.9330017574653087,0.9399691007743238,2.6048414015177865,50
{'n_estimators': 50},4,5,1.5790879459314753,1.2022800572022883,0.934631230028268,0.934631230028268,0.9402442862146891,2.4935187409860857,50
{'n_estimators': 50},4,6,1.5718003944646564,1.2037306069385634,0.9373104631370636,0.9373104631370636,0.9510343122634701,2.4705564800392494,50
{'n_estimators': 50},4,7,1.5444262665126185,1.1732703550999182,0.9351439613166371,0.9351439613166371,0.9561379508406948,2.3852524926941054,50
{'n_estimators': 50},4,8,1.7555015845809685,1.311604279028304,0.9242250282544836,0.9242250282544836,0.9502997958810909,3.0817858134662917,50
{'n_estimators': 50},4,9,1.6237751241824185,1.230458314732143,0.9349381309580993,0.9349381309580993,0.9547662029238283,2.6366456539136287,50
{'n_estimators': 50},4,10,1.5647514471270743,1.1923620310526706,0.9347366211137774,0.9347366211137774,0.9613276430338616,2.448447091286273,50
{'n_estimators': 50},4,11,1.6213913862113742,1.2328794034618529,0.9336118753775352,0.9336118753775352,0.9434219168521825,2.6289100272804418,50
{'n_estimators': 50},4,12,1.6026184714953602,1.2025479050590593,0.9307213040103781,0.9307213040103781,0.9613127327598805,2.5683859651781247,50
{'n_estimators': 50},4,13,1.684355207002292,1.262594209196939,0.9311404859904229,0.9311404859904229,0.9496344616915612,2.837052463355734,50
{'n_estimators': 50},4,14,1.5846816246839546,1.2063827120535715,0.9379413266903937,0.9379413266903937,0.9410134954862585,2.511215851610978,50
{'n_estimators': 50},4,15,1.61328746195509,1.2350423296931876,0.9354799387691805,0.9354799387691805,0.9561231303647494,2.6026964349014965,50
{'n_estimators': 50},4,16,1.695613655860759,1.2495337939231852,0.9228351108646389,0.9228351108646389,0.951910233666813,2.8751056699414885,50
{'n_estimators': 50},4,17,1.6696869606086138,1.2726845256667407,0.9288576982801688,0.9288576982801688,0.9481568187326094,2.7878545464264306,50
{'n_estimators': 50},4,18,1.5954059435156966,1.2004045018943619,0.9391875891743012,0.9391875891743012,0.9488413021680956,2.5453201246052104,50
{'n_estimators': 50},4,19,1.5664005555036191,1.1873997470238098,0.9337115214643772,0.9337115214643772,0.9614409303733343,2.4536107002820464,50
{'n_estimators': 50},4,20,1.5139274762486694,1.1334212279919773,0.9397658983819014,0.9397658983819014,0.9565591626600327,2.2919764033406658,50
{'n_estimators': 50},4,21,1.6432763381834479,1.267106225391873,0.9291460588979027,0.9291460588979027,0.9582001584674456,2.7003571236336015,50
{'n_estimators': 50},4,22,1.6203380251218547,1.2272374192110542,0.9349334099412436,0.9349334099412436,0.951999962215232,2.625495315655792,50
{'n_estimators': 50},4,23,1.6621729867487345,1.2533871740583908,0.929994739062215,0.929994739062215,0.9339571968216914,2.7628190378772084,50
{'n_estimators': 50},4,24,1.6325008616998116,1.241776837797619,0.9330439464494982,0.9330439464494982,0.9542074723451476,2.6650590634506273,50
{'n_estimators': 50},4,25,1.5978534289929551,1.226290435331699,0.9329330927347433,0.9329330927347433,0.953342773717425,2.553135580544545,50
{'n_estimators': 50},4,26,1.787179518167934,1.3166929017160687,0.9233301017973735,0.9233301017973735,0.9376436779263949,3.1940106301589686,50
{'n_estimators': 50},4,27,1.5604810912053422,1.1949770187950375,0.9363131428541535,0.9363131428541535,0.9658842557589713,2.4351012360094155,50
{'n_estimators': 50},4,28,1.589597783514821,1.2129595869549068,0.9356125094818358,0.9356125094818358,0.957502793289565,2.5268211133552314,50
{'n_estimators': 50},4,29,1.501357997549619,1.1104016406250001,0.9416022969646164,0.9416022969646164,0.9558175051302807,2.254075836806202,50
{'n_estimators': 50},4,30,1.6671393519795252,1.276007688878984,0.9303011636584686,0.9303011636584686,0.946464384614135,2.7793536189187114,50
{'n_estimators': 50},4,31,1.5535351838327407,1.1721535621424857,0.9373624632474329,0.9373624632474329,0.9662197302514774,2.4134715674062277,50
{'n_estimators': 50},4,32,1.6376520636355327,1.2130621833444768,0.9290023537993739,0.9290023537993739,0.9402721633864659,2.681904281529719,50
{'n_estimators': 50},4,33,1.6141281544712942,1.222747960775574,0.9330751052025408,0.9330751052025408,0.9573343206281483,2.605409699056906,50
{'n_estimators': 50},4,34,1.5690753853496258,1.2153820610119044,0.9394203848953183,0.9394203848953183,0.9491937653731913,2.4619975649100763,50
{'n_estimators': 50},4,35,1.4994390531212372,1.1633435740286757,0.9390669666096719,0.9390669666096719,0.9612751332811866,2.248317474025112,50
{'n_estimators': 50},4,36,1.707150208453328,1.2532185238838125,0.9236100254880941,0.9236100254880941,0.9523040943646326,2.914361834222242,50
{'n_estimators': 50},4,37,1.6083379759143763,1.257424511551891,0.9384735866279982,0.9384735866279982,0.9442738763727611,2.586751044768353,50
{'n_estimators': 50},4,38,1.5819533192295674,1.19389467721566,0.9354308067328416,0.9354308067328416,0.9491313392841924,2.5025763042214453,50
{'n_estimators': 50},4,39,1.6294719138146438,1.2413890959821425,0.9335974366768601,0.9335974366768601,0.9530077438512737,2.6551787179107578,50
{'n_estimators': 50},4,40,1.5871304110518962,1.206836056013669,0.9402348989574022,0.9402348989574022,0.9526414684138196,2.5189829416857608,50
{'n_estimators': 50},4,41,1.6758037055358515,1.276464935740287,0.9275571731448791,0.9275571731448791,0.9542012554031021,2.8083180594876906,50
{'n_estimators': 50},4,42,1.6580145344802768,1.257364672015452,0.9272565060593206,0.9272565060593206,0.9488571939201781,2.749012196547849,50
{'n_estimators': 50},4,43,1.517122275595354,1.1676949743704035,0.9390173663081448,0.9390173663081448,0.9585105066804878,2.301659999107625,50
{'n_estimators': 50},4,44,1.677844255099906,1.2461034300595237,0.928571762184798,0.928571762184798,0.9439971165971139,2.815161344371758,50
{'n_estimators': 50},4,45,1.6183590192043356,1.226772643191442,0.9344106487225051,0.9344106487225051,0.9474655347048034,2.619085915040019,50
{'n_estimators': 50},4,46,1.7008508412317707,1.2676256407399153,0.9287881012668969,0.9287881012668969,0.955909776783671,2.8928935841188217,50
{'n_estimators': 50},4,47,1.5928949152125624,1.2042752470098805,0.9351916710457049,0.9351916710457049,0.9470268765806507,2.5373142109100364,50
{'n_estimators': 50},4,48,1.6111017118139457,1.2398076331624692,0.9316857984290289,0.9316857984290289,0.9519868313458916,2.5956487258098258,50
{'n_estimators': 50},4,49,1.6110434063801498,1.223100993303571,0.930769281537867,0.930769281537867,0.9608101125606647,2.5954608572409565,50
{'n_estimators': 75},5,0,1.6069359022571579,1.2468140257038853,0.9294255361985428,0.9294255361985428,0.9542803658239746,2.582242993963026,75
{'n_estimators': 75},5,1,1.5662885721499091,1.1570677710917965,0.9380437953809341,0.9380437953809341,0.9678533621691014,2.4532598912474013,75
{'n_estimators': 75},5,2,1.7127813524395232,1.2759396701582348,0.9279982552235174,0.9279982552235174,0.9455133701486873,2.933619961264562,75
{'n_estimators': 75},5,3,1.6531114202953117,1.2748592749424266,0.9315331633403101,0.9315331633403101,0.9514735650129841,2.7327773679107823,75
{'n_estimators': 75},5,4,1.6138237314261155,1.2055481894841271,0.9330124152173688,0.9330124152173688,0.9408795786696145,2.604427036114111,75
{'n_estimators': 75},5,5,1.5595886112205861,1.1896928658098707,0.9362356720725916,0.9362356720725916,0.9396434202845323,2.4323166362489568,75
{'n_estimators': 75},5,6,1.5512985746852177,1.1857078968873038,0.9389351827871221,0.9389351827871221,0.9534455344478666,2.406527267820388,75
{'n_estimators': 75},5,7,1.5402858262573185,1.1666418913899408,0.9354912392745058,0.9354912392745058,0.9570038042111255,2.3724804265691906,75
{'n_estimators': 75},5,8,1.7512530498927608,1.3162489265284893,0.9245913543690154,0.9245913543690154,0.9501006277831607,3.066887244758697,75
{'n_estimators': 75},5,9,1.623661762692596,1.2348490699404764,0.934947215039805,0.934947215039805,0.9542887053967483,2.6362775196300277,75
{'n_estimators': 75},5,10,1.5621055892504947,1.1974503900156004,0.9349571438479312,0.9349571438479312,0.9612243568340272,2.4401738719676356,75
{'n_estimators': 75},5,11,1.623256635411899,1.233661255974048,0.9334590416759441,0.9334590416759441,0.9412465024465951,2.6349621044087583,75
{'n_estimators': 75},5,12,1.6034519403334355,1.2009436966050067,0.9306492261577466,0.9306492261577466,0.960761821784703,2.571058124959059,75
{'n_estimators': 75},5,13,1.6788262807133636,1.2552073001015278,0.9315918092230685,0.9315918092230685,0.9496157937009209,2.8184576808138653,75
{'n_estimators': 75},5,14,1.5738390527899497,1.1945581398809524,0.9387876464441907,0.9387876464441907,0.9409122308178265,2.4769693640867665,75
{'n_estimators': 75},5,15,1.6002913968296304,1.2260307431344875,0.9365152527871292,0.9365152527871292,0.9571542758898912,2.5609325547669295,75
{'n_estimators': 75},5,16,1.6840573654941147,1.2413578411707897,0.9238833462083671,0.9238833462083671,0.9524486951911427,2.836049210274978,75
{'n_estimators': 75},5,17,1.6656419221078278,1.265564257236956,0.9292019840914442,0.9292019840914442,0.948062430632514,2.7743630126830587,75
{'n_estimators': 75},5,18,1.585603179770068,1.1937018151202239,0.9399326011606949,0.9399326011606949,0.9489247329450633,2.514137443696951,75
{'n_estimators': 75},5,19,1.5611727238915778,1.1789226438492062,0.93415325612638,0.93415325612638,0.9614320672523041,2.437260273823049,75
{'n_estimators': 75},5,20,1.5112813318827105,1.1264198524131448,0.939976276800264,0.939976276800264,0.9563223910602665,2.2839712640971794,75
{'n_estimators': 75},5,21,1.6439199509668385,1.2658021939925217,0.9290905461011507,0.9290905461011507,0.9585805858304994,2.7024728051868125,75
{'n_estimators': 75},5,22,1.6167052586281796,1.2267218631602406,0.9352248389568472,0.9352248389568472,0.9514402163190239,2.613735893276009,75
{'n_estimators': 75},5,23,1.6614073781068948,1.2542647376371243,0.9300592140472872,0.9300592140472872,0.9332527800335406,2.7602744760280267,75
{'n_estimators': 75},5,24,1.6424443185631104,1.24795941468254,0.9322258124552951,0.9322258124552951,0.9537455148759152,2.69762333958024,75
{'n_estimators': 75},5,25,1.5865673072137665,1.211756952182849,0.933877174429626,0.933877174429626,0.9540394617183153,2.517195820319542,75
{'n_estimators': 75},5,26,1.7830580888739285,1.3242833122848725,0.9236833122142942,0.9236833122142942,0.9368862059547409,3.1792961482987465,75
{'n_estimators': 75},5,27,1.5551843746689975,1.1932847386276406,0.9367447517114922,0.9367447517114922,0.9662246883496679,2.4185984392146005,75
{'n_estimators': 75},5,28,1.5868317690584404,1.2099712180868187,0.93583639225378,0.93583639225378,0.9584516761648507,2.5180350632931394,75
{'n_estimators': 75},5,29,1.4985713889343446,1.1112112475198412,0.941818874920049,0.941818874920049,0.9551558052229367,2.245716207732611,75
{'n_estimators': 75},5,30,1.6646578158255494,1.2766480573508658,0.9305085026028594,0.9305085026028594,0.9451265012716672,2.7710856437890885,75
{'n_estimators': 75},5,31,1.5426298714740465,1.1659431963945222,0.9382387670533716,0.9382387670533716,0.9663610483725856,2.3797069203640335,75
{'n_estimators': 75},5,32,1.6307924660192663,1.2062079934625956,0.9295958807398755,0.9295958807398755,0.9399061327384902,2.6594840672251996,75
{'n_estimators': 75},5,33,1.6099722385074255,1.219976361340168,0.9334192862764494,0.9334192862764494,0.95595512008693,2.592010608764611,75
{'n_estimators': 75},5,34,1.573816007398818,1.2239029340277772,0.9390537754952012,0.9390537754952012,0.9473945811838793,2.476896825144757,75
{'n_estimators': 75},5,35,1.485444689428242,1.1563502538196768,0.9401990430177225,0.9401990430177225,0.9607760495249684,2.206545925350566,75
{'n_estimators': 75},5,36,1.6908029507590003,1.2453393135725432,0.9250660047556774,0.9250660047556774,0.9531202870056023,2.8588146182953427,75
{'n_estimators': 75},5,37,1.6136152726837492,1.256854619518114,0.938069161885442,0.938069161885442,0.9444458550502535,2.6037542482382503,75
{'n_estimators': 75},5,38,1.5709279635868367,1.1846172473565608,0.9363276948247301,0.9363276948247301,0.9480014460354491,2.467814666779086,75
{'n_estimators': 75},5,39,1.619615565766121,1.2334847073412694,0.9343983186563842,0.9343983186563842,0.9533176820865881,2.6231545808719123,75
{'n_estimators': 75},5,40,1.5752428746461624,1.196187083673823,0.9411268220826265,0.9411268220826265,0.9529452358845271,2.4813901141235055,75
{'n_estimators': 75},5,41,1.6647844251814519,1.2693131862417353,0.9285067393777874,0.9285067393777874,0.9543942483848169,2.771507182326737,75
{'n_estimators': 75},5,42,1.6541625025411841,1.2462527821112843,0.9275941204200602,0.9275941204200602,0.9489887918256185,2.736253584813313,75
{'n_estimators': 75},5,43,1.5056501377333844,1.1589030557412778,0.9399361532492106,0.9399361532492106,0.9592072082599415,2.266982337256559,75
{'n_estimators': 75},5,44,1.6834295113477122,1.244525218253968,0.9280954259335269,0.9280954259335269,0.9438406408140017,2.833934919676397,75
{'n_estimators': 75},5,45,1.6026944865505983,1.2205673476462868,0.9356742177497355,0.9356742177497355,0.9481428747907077,2.5686296172196856,75
{'n_estimators': 75},5,46,1.6981734632079075,1.2648675383205803,0.9290121198631899,0.9290121198631899,0.9558068247394528,2.8837931111435386,75
{'n_estimators': 75},5,47,1.5975376298086192,1.2070724017532126,0.9348133346471551,0.9348133346471551,0.9467725501093177,2.552126478654541,75
{'n_estimators': 75},5,48,1.5945550168200886,1.2244059009979447,0.9330818239417481,0.9330818239417481,0.9519554742605865,2.542605701666113,75
{'n_estimators': 75},5,49,1.6032991320247347,1.2168461011904759,0.9314332649672806,0.9314332649672806,0.9600428684804311,2.570568106751268,75
{'n_estimators': 100},6,0,1.5981547818038406,1.2369679147165882,0.9301947387848943,0.9301947387848943,0.9543226596144041,2.5540987066024816,100
{'n_estimators': 100},6,1,1.560597408134025,1.1500051593492306,0.9384932174491974,0.9384932174491974,0.968050053678392,2.435464270274637,100
{'n_estimators': 100},6,2,1.7185089759121999,1.2797540840205037,0.9275158954363234,0.9275158954363234,0.9448862881984994,2.953273100290798,100
{'n_estimators': 100},6,3,1.653578843598879,1.2741731427828542,0.9314944393691788,0.9314944393691788,0.9513044931671464,2.734322991997806,100
{'n_estimators': 100},6,4,1.609602216727669,1.2040076804315478,0.9333624152847984,0.9333624152847984,0.940800589124989,2.5908192960946255,100
{'n_estimators': 100},6,5,1.5576326502426878,1.186071560433846,0.9363955120804803,0.9363955120804803,0.9394347038294009,2.4262194731020594,100
{'n_estimators': 100},6,6,1.547244610940677,1.1823351125473585,0.9392539236091654,0.9392539236091654,0.9538318797169099,2.393965886084967,100
{'n_estimators': 100},6,7,1.537495883645024,1.1658177197087878,0.9357247189845469,0.9357247189845469,0.9560574201061114,2.3638935922253936,100
{'n_estimators': 100},6,8,1.7339487455429397,1.3040787255775943,0.9260742323125264,0.9260742323125264,0.9509167371581603,3.0065782521699345,100
{'n_estimators': 100},6,9,1.6280847873649387,1.2352476915922614,0.9345923111023857,0.9345923111023857,0.9538471704096391,2.650660074849138,100
{'n_estimators': 100},6,10,1.5579690154651407,1.1917600586880615,0.9353011645557484,0.9353011645557484,0.96141641562887,2.4272674531494194,100
{'n_estimators': 100},6,11,1.6135019375848727,1.2261026131045243,0.934256372961748,0.934256372961748,0.9416837790641539,2.6033885025901387,100
{'n_estimators': 100},6,12,1.6003574188379521,1.1987962929945764,0.9309166496684986,0.9309166496684986,0.9605365411999391,2.5611438680296725,100
{'n_estimators': 100},6,13,1.6808943004264716,1.2584482653591853,0.9314231716201234,0.9314231716201234,0.9493257145469786,2.825405649206197,100
{'n_estimators': 100},6,14,1.5728199392433249,1.1917277325148807,0.9388668948797803,0.9388668948797803,0.9397020117275006,2.4737625612813763,100
{'n_estimators': 100},6,15,1.6003394152696382,1.2251151158903504,0.9365114428756752,0.9365114428756752,0.9578358858977445,2.5610862440655673,100
{'n_estimators': 100},6,16,1.6758789698481205,1.2374987723794661,0.924620851414503,0.924620851414503,0.9521417291924363,2.8085703215791975,100
{'n_estimators': 100},6,17,1.6657438840604983,1.2658084986256588,0.9291933160520569,0.9291933160520569,0.9485703592986869,2.7747026872849547,100
{'n_estimators': 100},6,18,1.5849232417848744,1.193640849491122,0.9399841062909978,0.9399841062909978,0.9484218985541683,2.5119816823498753,100
{'n_estimators': 100},6,19,1.5579928188636636,1.1786221744791663,0.9344212253809563,0.9344212253809563,0.9614556362182459,2.4273416236307446,100
{'n_estimators': 100},6,20,1.4959133634538442,1.1174887452640967,0.9411908125464117,0.9411908125464117,0.9564825556966338,2.237756790959793,100
{'n_estimators': 100},6,21,1.6409059316156327,1.262019692073397,0.9293503234011957,0.9293503234011957,0.9586651211268861,2.6925722764113673,100
{'n_estimators': 100},6,22,1.6164177001843556,1.2297196437857512,0.935247879629074,0.935247879629074,0.9514051382986203,2.6128061814692813,100
{'n_estimators': 100},6,23,1.6596016278947028,1.2546794684644524,0.9302111658884461,0.9302111658884461,0.9325183456778553,2.7542775633107475,100
{'n_estimators': 100},6,24,1.6442115571792657,1.2432888132440478,0.932079886536387,0.932079886536387,0.9538513126348018,2.703431644761866,100
{'n_estimators': 100},6,25,1.5867047623438602,1.2108228957729736,0.9338657165919823,0.9338657165919823,0.9536587898082037,2.5176320028446857,100
{'n_estimators': 100},6,26,1.7733211160904165,1.3156297786197162,0.9245145409485124,0.9245145409485124,0.936392035133413,3.1446677807721604,100
{'n_estimators': 100},6,27,1.5478591065997735,1.1884731297823343,0.9373392412000063,0.9373392412000063,0.9664393350185279,2.395867813883849,100
{'n_estimators': 100},6,28,1.5825612155073503,1.2043117598989674,0.9361812875459414,0.9361812875459414,0.9583789518485164,2.5045000008281018,100
{'n_estimators': 100},6,29,1.4967152895211284,1.1102307589285714,0.9419629095330967,0.9419629095330967,0.9545375480140622,2.2401566578863155,100
{'n_estimators': 100},6,30,1.6664485367449693,1.278009934254513,0.9303589141304074,0.9303589141304074,0.9450657247308932,2.7770507256194494,100
{'n_estimators': 100},6,31,1.5455868650316635,1.1651667576703064,0.9380017658045986,0.9380017658045986,0.9665733934028176,2.388838757358406,100
{'n_estimators': 100},6,32,1.6281051966317275,1.2040689491865388,0.9298277176631926,0.9298277176631926,0.9403281508566739,2.6507265312992363,100
{'n_estimators': 100},6,33,1.6066600633827337,1.218817437411782,0.9336929557657118,0.9336929557657118,0.9557439570324803,2.58135655926901,100
{'n_estimators': 100},6,34,1.5745681086861503,1.2216166796874997,0.9389955111412368,0.9389955111412368,0.9474613019973851,2.47926472889148,100
{'n_estimators': 100},6,35,1.4910587649299802,1.1586037181487256,0.9397461664995377,0.9397461664995377,0.9603924821668361,2.223256240474518,100
{'n_estimators': 100},6,36,1.687604029457479,1.2433691850531166,0.9253492798650379,0.9253492798650379,0.9527705502148854,2.8480073602411196,100
{'n_estimators': 100},6,37,1.6150930431857942,1.2591421718297302,0.9379556757593434,0.9379556757593434,0.9441727405127632,2.6085255381471493,100
{'n_estimators': 100},6,38,1.5722828688249169,1.1865321428571427,0.9362178143653304,0.9362178143653304,0.9482952655012221,2.472073419600311,100
{'n_estimators': 100},6,39,1.6300984768839604,1.2411690587797612,0.9335463607515033,0.9335463607515033,0.9537957563320598,2.6572210443394075,100
{'n_estimators': 100},6,40,1.5780326986562052,1.195509287942946,0.9409181034765006,0.9409181034765006,0.9521955599326691,2.490187198028186,100
{'n_estimators': 100},6,41,1.656584719165213,1.2611900898893096,0.929209268812024,0.929209268812024,0.9543244653117388,2.744272931771688,100
{'n_estimators': 100},6,42,1.6538593952494507,1.242451374340688,0.9276206531691458,0.9276206531691458,0.9487315197802868,2.7352508992548787,100
{'n_estimators': 100},6,43,1.5075012682701974,1.160974996285566,0.9397883707501442,0.9397883707501442,0.9592523667452749,2.272560073836254,100
{'n_estimators': 100},6,44,1.6774031313696236,1.2391986290922614,0.9286093157880313,0.9286093157880313,0.9446543249975692,2.813681265128619,100
{'n_estimators': 100},6,45,1.60465632518862,1.2188844959512668,0.9355166405644655,0.9355166405644655,0.9481800202691116,2.574921921967846,100
{'n_estimators': 100},6,46,1.6974644299589878,1.2615991475373298,0.929071386199325,0.929071386199325,0.9548469007863706,2.8813854909759917,100
{'n_estimators': 100},6,47,1.5925143062443516,1.2079977861971616,0.9352226381660544,0.9352226381660544,0.9466268905512387,2.5361018155929287,100
{'n_estimators': 100},6,48,1.5875765882565143,1.2192725559022362,0.9336662651807409,0.9336662651807409,0.9515956522790884,2.520399423580194,100
{'n_estimators': 100},6,49,1.5943113568049578,1.2081555691964283,0.932199853144976,0.932199853144976,0.9601426857801442,2.541828702437266,100
{'n_estimators': 125},7,0,1.5963643413114894,1.2343626714211422,0.930351059258778,0.930351059258778,0.9542553230782834,2.5483791102108655,125
{'n_estimators': 125},7,1,1.5570412004039145,1.1471045226951928,0.9387732149401092,0.9387732149401092,0.9681284765577425,2.424377299755263,125
{'n_estimators': 125},7,2,1.7191132753629732,1.278555049401976,0.9274649096032374,0.9274649096032374,0.9447351824956575,2.9553504535292094,125
{'n_estimators': 125},7,3,1.6509513903043733,1.275395630339499,0.9317119701631364,0.9317119701631364,0.9513072516994316,2.725640493147943,125
{'n_estimators': 125},7,4,1.607691464982171,1.2010750074404766,0.9335205317496027,0.9335205317496027,0.940389352270423,2.5846718465765193,125
{'n_estimators': 125},7,5,1.5520995988641597,1.1813402629819474,0.9368465835688737,0.9368465835688737,0.9397401407295585,2.4090131647942856,125
{'n_estimators': 125},7,6,1.544678677200368,1.1811434291657377,0.9394552378150798,0.9394552378150798,0.9537105026986838,2.3860322157974787,125
{'n_estimators': 125},7,7,1.5365076267381552,1.1657438377535099,0.9358073209303903,0.9358073209303903,0.9558703286198439,2.360855687024518,125
{'n_estimators': 125},7,8,1.7236178757775455,1.2950546868731894,0.9269525078269373,0.9269525078269373,0.9513288608965278,2.9708585816998982,125
{'n_estimators': 125},7,9,1.631921545896173,1.235051291666666,0.9342836672161116,0.9342836672161116,0.9536766692168057,2.6631679319601553,125
{'n_estimators': 125},7,10,1.5534482631515951,1.1896928578857435,0.9356760924937999,0.9356760924937999,0.9615896461574656,2.4132015062887078,125
{'n_estimators': 125},7,11,1.613001835165173,1.2264902042938857,0.934297120916081,0.934297120916081,0.9420152551939011,2.601774920246216,125
{'n_estimators': 125},7,12,1.600022734939979,1.2006082029566891,0.9309455415485715,0.9309455415485715,0.9606841203093575,2.5600727523248104,125
{'n_estimators': 125},7,13,1.6793466815952778,1.256275212837084,0.9315493924455895,0.9315493924455895,0.9485390061057213,2.820205276985071,125
{'n_estimators': 125},7,14,1.5706362771043676,1.1942520491071427,0.9390365282547581,0.9390365282547581,0.939121446798036,2.4668983149562678,125
{'n_estimators': 125},7,15,1.5918209882150858,1.219989916053786,0.937185528970673,0.937185528970673,0.9583457320814219,2.533894058522052,125
{'n_estimators': 125},7,16,1.6734642830397475,1.23344148725949,0.9248379147103021,0.9248379147103021,0.9520730093193177,2.8004827066097358,125
{'n_estimators': 125},7,17,1.6672302469051392,1.267949593640888,0.9290668964018354,0.9290668964018354,0.9494702181771444,2.7796566961953713,125
{'n_estimators': 125},7,18,1.5872411380559337,1.1952673471510278,0.9398084355268475,0.9398084355268475,0.9484245144549632,2.5193344303370955,125
{'n_estimators': 125},7,19,1.5606505507627058,1.178251116071428,0.9341972969292404,0.9341972969292404,0.9611592831863558,2.4356301415959365,125
{'n_estimators': 125},7,20,1.4946116238204632,1.118475790803061,0.9412931191950952,0.9412931191950952,0.9561609233031034,2.233863906059242,125
{'n_estimators': 125},7,21,1.6338077569534368,1.2566084807963742,0.9299602292880408,0.9299602292880408,0.9592787546113459,2.66932778668122,125
{'n_estimators': 125},7,22,1.6138565371191909,1.2278904628185126,0.935452912467239,0.935452912467239,0.9506225899937794,2.604532922402346,125
{'n_estimators': 125},7,23,1.662250650799556,1.2557297986776612,0.9299881970004629,0.9299881970004629,0.9317265263305536,2.763077226083548,125
{'n_estimators': 125},7,24,1.6401846963321778,1.240207394345238,0.9324121672848446,0.9324121672848446,0.9536431250309667,2.690205838082278,125
{'n_estimators': 125},7,25,1.5808626089836997,1.206465378500854,0.934351825092594,0.934351825092594,0.9539053699497732,2.49912658848275,125
{'n_estimators': 125},7,26,1.7675443857148536,1.313151238392393,0.9250055393267647,0.9250055393267647,0.9364687198202,3.1242131554720993,125
{'n_estimators': 125},7,27,1.5436333545584553,1.1838188559542384,0.93768090974498,0.93768090974498,0.9666617101896996,2.3828039333053894,125
{'n_estimators': 125},7,28,1.581060910999877,1.2013969705073917,0.936302233409645,0.936302233409645,0.9580496680735255,2.4997536042917607,125
{'n_estimators': 125},7,29,1.494246262369951,1.1098051919642855,0.9421542311038934,0.9421542311038934,0.954517380128227,2.2327718926065687,125
{'n_estimators': 125},7,30,1.6686886343394793,1.2758691969393061,0.9301715603925813,0.9301715603925813,0.9447339195591145,2.784521758373757,125
{'n_estimators': 125},7,31,1.546854530289432,1.1662317361265877,0.9379000242077128,0.9379000242077128,0.9660921478695756,2.3927589378769394,125
{'n_estimators': 125},7,32,1.6259218756654228,1.2049861377312234,0.9300157962808627,0.9300157962808627,0.9403541648984503,2.6436219457673666,125
{'n_estimators': 125},7,33,1.6063989820220792,1.2175682178144265,0.9337145037299227,0.9337145037299227,0.9557040570829096,2.5805176894415722,125
{'n_estimators': 125},7,34,1.5768791281351564,1.2213677157738092,0.9388163051473399,0.9388163051473399,0.9468427426068143,2.486547784748291,125
{'n_estimators': 125},7,35,1.4853010492914136,1.1513939023846662,0.9402106077732381,0.9402106077732381,0.9605355097361661,2.206119207026174,125
{'n_estimators': 125},7,36,1.6828350156251248,1.2403340093603745,0.9257705958663048,0.9257705958663048,0.9528075685332882,2.831933689814014,125
{'n_estimators': 125},7,37,1.6130783880644017,1.2575657365723194,0.9381103664818053,0.9381103664818053,0.9442275267743369,2.6020218860404487,125
{'n_estimators': 125},7,38,1.5807273485850213,1.1893358754921626,0.9355308466785606,0.9355308466785606,0.9484636083422204,2.4986989505646315,125
{'n_estimators': 125},7,39,1.6270382120753077,1.2407148288690468,0.933795639972588,0.933795639972588,0.9540850398844043,2.647253343553214,125
{'n_estimators': 125},7,40,1.574313574603234,1.1931422271748013,0.9411962649724385,0.9411962649724385,0.9522308087613204,2.478463231180012,125
{'n_estimators': 125},7,41,1.6541224926174882,1.2605945754401597,0.9294195487695286,0.9294195487695286,0.9540128894539227,2.736121220583092,125
{'n_estimators': 125},7,42,1.6493026103825912,1.2395681851274054,0.9280189491187031,0.9280189491187031,0.9484856203503385,2.7201991006148294,125
{'n_estimators': 125},7,43,1.5010686085795357,1.1566548488225246,0.9403011325764029,0.9403011325764029,0.9599346537158939,2.253206967662903,125
{'n_estimators': 125},7,44,1.6814072097972483,1.2434715833333327,0.928268079898048,0.928268079898048,0.9444627616848028,2.8271302051581677,125
{'n_estimators': 125},7,45,1.611056284564399,1.224068792808855,0.9350012481333396,0.9350012481333396,0.9478839616462829,2.595502352034446,125
{'n_estimators': 125},7,46,1.694911070014282,1.2611381754698756,0.9292846101896164,0.9292846101896164,0.954709382203392,2.872723535256958,125
{'n_estimators': 125},7,47,1.595758637246842,1.209026745412673,0.9349584354840281,0.9349584354840281,0.9472413572890017,2.546445628347898,125
{'n_estimators': 125},7,48,1.5831101932422533,1.2153691315652628,0.9340389790473754,0.9340389790473754,0.9520536416051845,2.5062378839475246,125
