parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 50},4,0,1.8760492005964267,1.3534629720853866,0.924307340343842,0.924307340343842,0.8670057011976662,3.5195606030584914,50
{'n_estimators': 50},4,1,1.3947591659064584,1.0700656321839086,0.9581349811787914,0.9581349811787914,0.928514637727945,1.9453531308800793,50
{'n_estimators': 50},4,2,2.0670927847374214,1.642591707717571,0.8829089529314307,0.8829089529314307,0.9141055889162858,4.272872580713507,50
{'n_estimators': 50},4,3,1.9814858747302273,1.3410075533661745,0.9116212974629617,0.9116212974629617,0.8622947645836297,3.926286271755414,50
{'n_estimators': 50},4,4,2.031877952745636,1.6051719298245604,0.8737057694404068,0.8737057694404068,0.9269459840513891,4.128528014853797,50
{'n_estimators': 50},4,5,1.5655377706261313,1.2470616174055826,0.9335600305811576,0.9335600305811576,0.9140446276990789,2.4509085112570372,50
{'n_estimators': 50},4,6,2.3464622601077494,1.773521149425289,0.8541570951094831,0.8541570951094831,0.9044410667096,5.505885138109968,50
{'n_estimators': 50},4,7,1.6177579559307524,1.2121536124794745,0.9206686211498224,0.9206686211498224,0.9338705496669497,2.617140803977246,50
{'n_estimators': 50},4,8,2.00897568712464,1.4317762397372742,0.9233440318060563,0.9233440318060563,0.9032341392346531,4.035983311457918,50
{'n_estimators': 50},4,9,1.6798783844016572,1.2783305847953212,0.9405208193885203,0.9405208193885203,0.9569840942682912,2.8219913863799215,50
{'n_estimators': 50},4,10,2.263153081705497,1.681804761904761,0.8657216217246009,0.8657216217246009,0.9223424878111354,5.1218618712330874,50
{'n_estimators': 50},4,11,1.5934308321996467,1.2410770935960596,0.9312044802643084,0.9312044802643084,0.9121783345487544,2.5390218170044583,50
{'n_estimators': 50},4,12,1.7079711916605735,1.3648736863711,0.9330372441923483,0.9330372441923483,0.8532486371096637,2.9171655915424393,50
{'n_estimators': 50},4,13,1.7841848095876227,1.4029671264367822,0.9257894795843931,0.9257894795843931,0.9136103937535726,3.1833154347632213,50
{'n_estimators': 50},4,14,1.8476971699218905,1.413216466165414,0.9250555106406371,0.9250555106406371,0.932826794581235,3.413984831737363,50
{'n_estimators': 50},4,15,1.8399904785325358,1.368931280788177,0.9113803155206534,0.9113803155206534,0.9174698709477135,3.38556496109039,50
{'n_estimators': 50},4,16,2.705600469702503,1.924717586206897,0.8068349912361628,0.8068349912361628,0.8639527165960112,7.320273901654406,50
{'n_estimators': 50},4,17,1.7936194278624313,1.2726559195402296,0.9353378145810043,0.9353378145810043,0.899036705387667,3.2170706520055554,50
{'n_estimators': 50},4,18,1.6731172202358435,1.3366390147783254,0.9234144240635207,0.9234144240635207,0.9126215401738805,2.799321232649716,50
{'n_estimators': 50},4,19,1.7329783119005115,1.297513742690059,0.9324966403389204,0.9324966403389204,0.9295799028013819,3.0032138295175463,50
{'n_estimators': 50},4,20,1.6294769105398725,1.2000835057471266,0.9367733656241153,0.9367733656241153,0.9277654907667686,2.6551950019825674,50
{'n_estimators': 50},4,21,1.6689226509423285,1.2896461412151061,0.9395073114774367,0.9395073114774367,0.9052932066960804,2.785302814828369,50
{'n_estimators': 50},4,22,2.039677174374177,1.4563966091954024,0.8986577660436016,0.8986577660436016,0.9073491997666794,4.160282975663026,50
{'n_estimators': 50},4,23,2.439043317233303,1.7602247783251217,0.8359100968711272,0.8359100968711272,0.9092811048248489,5.9489323033404355,50
{'n_estimators': 50},4,24,1.737058117342743,1.3544833333333326,0.9279531116672408,0.9279531116672408,0.900639543547867,3.017370903026315,50
{'n_estimators': 50},4,25,1.8036962436537236,1.4349197044334974,0.9285284772900392,0.9285284772900392,0.8438030492837119,3.2533201393705524,50
{'n_estimators': 50},4,26,1.3182261606539958,0.9649448275862068,0.9506358924120886,0.9506358924120886,0.9632039510730208,1.7377202106325742,50
{'n_estimators': 50},4,27,2.002030505741494,1.5448511494252881,0.9055638234243393,0.9055638234243393,0.9105808405331297,4.008126145919542,50
{'n_estimators': 50},4,28,1.8850072055601286,1.3536608620689676,0.8974149246039418,0.8974149246039418,0.9458732255784472,3.553252165013605,50
{'n_estimators': 50},4,29,1.7645065076448274,1.3594204678362571,0.9355633846336127,0.9355633846336127,0.909161548227889,3.113483215520945,50
{'n_estimators': 50},4,30,1.4727563037392943,1.1503271264367807,0.9432604203204642,0.9432604203204642,0.9556473230612008,2.169011130203829,50
{'n_estimators': 50},4,31,2.0874762658622323,1.4297228160919548,0.9026793634284669,0.9026793634284669,0.9109649610151255,4.3575571605381285,50
{'n_estimators': 50},4,32,1.926284507108851,1.432562068965517,0.9043217294744885,0.9043217294744885,0.8758873375312711,3.7105720023275888,50
{'n_estimators': 50},4,33,2.227976856179493,1.6241790229885062,0.8769865801665304,0.8769865801665304,0.8741631253604225,4.963880871671457,50
{'n_estimators': 50},4,34,1.8906620709722466,1.4461114035087728,0.9137225457945669,0.9137225457945669,0.9354762826881309,3.5746030666130646,50
{'n_estimators': 50},4,35,1.86629481631987,1.4020186781609207,0.9179145008962257,0.9179145008962257,0.9047053313858179,3.483056341422418,50
{'n_estimators': 50},4,36,1.9599520317894794,1.5173051724137927,0.8869194275410277,0.8869194275410277,0.8525061923892681,3.8414119669157083,50
{'n_estimators': 50},4,37,1.3643342548930306,1.0304382183908047,0.9646770944198633,0.9646770944198633,0.937017560785609,1.8614079590745212,50
{'n_estimators': 50},4,38,1.7732587364971466,1.344679638752054,0.9306996556696236,0.9306996556696236,0.9347633487129223,3.144446546563457,50
{'n_estimators': 50},4,39,1.8297705459990838,1.4136691311612357,0.8970471048123145,0.8970471048123145,0.9258715077621628,3.3480602510057853,50
{'n_estimators': 50},4,40,1.9092435802954408,1.4401337931034488,0.9224901388318616,0.9224901388318616,0.8894420325462808,3.6452110488993537,50
{'n_estimators': 50},4,41,1.8851447852360523,1.4170793103448291,0.8874854694754137,0.8874854694754137,0.9410897368400749,3.553770861302682,50
{'n_estimators': 50},4,42,1.2140409465990682,0.9563028735632192,0.9683368299649463,0.9683368299649463,0.9117047291751924,1.4738954200191616,50
{'n_estimators': 50},4,43,1.8283541132750225,1.4411227011494254,0.9176367768884892,0.9176367768884892,0.8764229185582033,3.342878763529694,50
{'n_estimators': 50},4,44,1.7050422259905809,1.2676904093567243,0.9246607771440075,0.9246607771440075,0.8812877639316633,2.907168992410915,50
{'n_estimators': 50},4,45,1.7373973583357152,1.3676571839080471,0.9382620878446917,0.9382620878446917,0.8938273758501061,3.0185495807519214,50
{'n_estimators': 50},4,46,1.6421747763032348,1.2070837438423647,0.9327984212727625,0.9327984212727625,0.941955617259511,2.696737995926579,50
{'n_estimators': 50},4,47,1.877710016639959,1.4087839080459765,0.9286655419734905,0.9286655419734905,0.8716293550765603,3.525794906590035,50
{'n_estimators': 50},4,48,1.5978328969576858,1.218862816091953,0.9154582513652362,0.9154582513652362,0.929710843518055,2.553069966600191,50
{'n_estimators': 50},4,49,1.8829798120544279,1.4186903926482866,0.9011838001238317,0.9011838001238317,0.8716071430010152,3.5456129726045282,50
{'n_estimators': 75},5,0,1.8595161670233562,1.3351672687465785,0.925635573159828,0.925635573159828,0.868776887687408,3.4578003754212348,75
{'n_estimators': 75},5,1,1.3662635462383286,1.0638465900383154,0.9598281525915071,0.9598281525915071,0.9300015957904707,1.866676077779733,75
{'n_estimators': 75},5,2,1.983761830609278,1.566435851122059,0.8921592729728223,0.8921592729728223,0.921038877933829,3.9353110005822733,75
{'n_estimators': 75},5,3,1.9702226431980894,1.3291331910235369,0.9126231725440576,0.9126231725440576,0.8646455868859635,3.8817772637704655,75
{'n_estimators': 75},5,4,2.0173995707326315,1.56549395711501,0.8754992053015836,0.8754992053015836,0.9267152002350866,4.069901027992206,75
{'n_estimators': 75},5,5,1.6138238025851495,1.2808378215654077,0.9293983977378396,0.9293983977378396,0.9067900935788629,2.6044272657903917,75
{'n_estimators': 75},5,6,2.325921931168079,1.7393718992884524,0.8566992622395535,0.8566992622395535,0.9028934883421925,5.409912829888646,75
{'n_estimators': 75},5,7,1.5983437683950044,1.1983008757526012,0.9225612563433833,0.9225612563433833,0.9318946496409801,2.5547028019671436,75
{'n_estimators': 75},5,8,2.0100432594535604,1.4180247728516702,0.9232625399942453,0.9232625399942453,0.903976524263718,4.0402739048746925,75
{'n_estimators': 75},5,9,1.6806665633249613,1.264673021442495,0.9404649924491502,0.9404649924491502,0.9588523491754586,2.8246400970785364,75
{'n_estimators': 75},5,10,2.217946328732386,1.6372077723043237,0.8710324971986796,0.8710324971986796,0.9225530685559725,4.91928591713747,75
{'n_estimators': 75},5,11,1.542560334656437,1.2129669950738917,0.9355269756606769,0.9355269756606769,0.9196002342627031,2.3794923860553787,75
{'n_estimators': 75},5,12,1.6585189453643117,1.3184805418719214,0.9368587595225217,0.9368587595225217,0.8605793276656667,2.7506850921323487,75
{'n_estimators': 75},5,13,1.7761544896786492,1.3704803092501376,0.9264559947523423,0.9264559947523423,0.9151279229520387,3.154724771205623,75
{'n_estimators': 75},5,14,1.8285589640244528,1.3904680924533563,0.9266000006464301,0.9266000006464301,0.9271284628697418,3.34362788491418,75
{'n_estimators': 75},5,15,1.8871026238488804,1.389720853858784,0.906784081102819,0.906784081102819,0.9178587321345948,3.561156312937329,75
{'n_estimators': 75},5,16,2.7130181737917476,1.9157682758620689,0.8057743726876022,0.8057743726876022,0.8637306550458481,7.360467611324308,75
{'n_estimators': 75},5,17,1.7627992641336296,1.235865150519979,0.937540931803282,0.937540931803282,0.9068635019491658,3.107461245630066,75
{'n_estimators': 75},5,18,1.659530038918216,1.3455352052545169,0.9246532576296428,0.9246532576296428,0.9143916974131338,2.754039950071895,75
{'n_estimators': 75},5,19,1.7054748215743463,1.2660801169590676,0.9346222820021646,0.9346222820021646,0.9360245189579239,2.9086443670240483,75
{'n_estimators': 75},5,20,1.6536788801437163,1.201162567049809,0.9348812579600445,0.9348812579600445,0.9323347440563967,2.734653838633376,75
{'n_estimators': 75},5,21,1.6211164029547402,1.2579130268199241,0.9429232982610835,0.9429232982610835,0.9071691021119048,2.628018391928916,75
{'n_estimators': 75},5,22,2.0434855051302407,1.489128390804597,0.8982789756597905,0.8982789756597905,0.9047467219415168,4.175833009677396,75
{'n_estimators': 75},5,23,2.4262795004249047,1.695314028461956,0.8376230088853653,0.8376230088853653,0.9094824318314735,5.886832214182125,75
{'n_estimators': 75},5,24,1.7818650926837922,1.366166081871346,0.9241883113319421,0.9241883113319421,0.9057854596420372,3.175043208525019,75
{'n_estimators': 75},5,25,1.7676520125190678,1.4003140941434054,0.9313564434038836,0.9313564434038836,0.8460076868940161,3.1245936373627106,75
{'n_estimators': 75},5,26,1.343562597638114,0.9611925013683639,0.9487200906634967,0.9487200906634967,0.9603635775462729,1.805160453772077,75
{'n_estimators': 75},5,27,2.055375095059676,1.5585531800766286,0.9004642269232677,0.9004642269232677,0.9090093316517922,4.224566781391572,75
{'n_estimators': 75},5,28,1.8404344483596289,1.346193295019158,0.9022090061656902,0.9022090061656902,0.9464562864679658,3.3871989587088116,75
{'n_estimators': 75},5,29,1.7538524040898167,1.336537621832359,0.9363391729692305,0.9363391729692305,0.910298709353957,3.07599825533163,75
{'n_estimators': 75},5,30,1.5191681505612789,1.1644669348659002,0.9396279355064676,0.9396279355064676,0.952105248175441,2.3078718696797766,75
{'n_estimators': 75},5,31,2.074596894832042,1.404353908045977,0.9038765620628963,0.9038765620628963,0.9150034339427148,4.30395227604675,75
{'n_estimators': 75},5,32,1.9420346065227878,1.4561432402846193,0.9027507227422887,0.9027507227422887,0.874335170802266,3.771498412932119,75
{'n_estimators': 75},5,33,2.211012170905317,1.6355526819923372,0.8788527923507274,0.8788527923507274,0.8700908524490963,4.888574819891444,75
{'n_estimators': 75},5,34,1.9234056013736878,1.4706866239673286,0.9107082671561476,0.9107082671561476,0.9321353975883704,3.6994891073956775,75
{'n_estimators': 75},5,35,1.8669772499675927,1.3959576628352501,0.9178544587765062,0.9178544587765062,0.9066022448641999,3.485604051896555,75
{'n_estimators': 75},5,36,1.9602854074210985,1.5030286535303778,0.8868809556674517,0.8868809556674517,0.8436711675347005,3.8427188785481023,75
{'n_estimators': 75},5,37,1.3545153720561962,1.0214272085385885,0.9651836908443018,0.9651836908443018,0.9415894978166077,1.8347118931365358,75
{'n_estimators': 75},5,38,1.7058749485237663,1.3201883415435174,0.9358664088320803,0.9358664088320803,0.9412564645081064,2.910009340000962,75
{'n_estimators': 75},5,39,1.856904847128921,1.4139517404622672,0.8939710162146258,0.8939710162146258,0.9225252611536442,3.448095611290881,75
{'n_estimators': 75},5,40,1.9297048400204062,1.4620295019157092,0.920819898655233,0.920819898655233,0.887751997606369,3.723760769598181,75
{'n_estimators': 75},5,41,1.907410739595782,1.4217227969348665,0.8848118939765706,0.8848118939765706,0.9385312784110517,3.6382157295253283,75
{'n_estimators': 75},5,42,1.2033351593009214,0.9487956759715404,0.9688927989430074,0.9688927989430074,0.9127872573683582,1.448015505609774,75
{'n_estimators': 75},5,43,1.8305741706162282,1.4305545977011511,0.9174366383166838,0.9174366383166838,0.8807222992925942,3.3510017941272916,75
{'n_estimators': 75},5,44,1.7102278039990997,1.2784014035087714,0.9242018190036616,0.9242018190036616,0.8841956045284888,2.924879141571583,75
{'n_estimators': 75},5,45,1.7591371598753065,1.3875643678160945,0.9367073863362531,0.9367073863362531,0.8868271444267899,3.0945635472541597,75
{'n_estimators': 75},5,46,1.684753917904409,1.2444989326765188,0.9292683691650738,0.9292683691650738,0.9425405654156633,2.838395763894256,75
{'n_estimators': 75},5,47,1.8583662013140634,1.4098697318007678,0.9301277197700566,0.9301277197700566,0.8689060505355704,3.4535249381864617,75
{'n_estimators': 75},5,48,1.6317524475244267,1.2501311494252865,0.911830768543366,0.911830768543366,0.9280800930903372,2.662616050001957,75
{'n_estimators': 75},5,49,1.8257520621722203,1.3720961292119187,0.9070989932410929,0.9070989932410929,0.8794567582297037,3.3333705925261152,75
{'n_estimators': 100},6,0,1.8650577355269835,1.3243674055829222,0.9251916839174702,0.9251916839174702,0.8704951335601052,3.4784403568490396,100
{'n_estimators': 100},6,1,1.3724425081271665,1.0710067241379317,0.9594639745290959,0.9594639745290959,0.925900731029368,1.8835984381143875,100
{'n_estimators': 100},6,2,1.9624640436135032,1.536260796387522,0.8944624120633012,0.8944624120633012,0.9215219700754962,3.8512651224758616,100
{'n_estimators': 100},6,3,1.9228128742693618,1.3178602380952402,0.9167777022110414,0.9167777022110414,0.8665774402770513,3.6972093494560045,100
{'n_estimators': 100},6,4,2.009571169528369,1.5516467836257315,0.8764635667144155,0.8764635667144155,0.9290027423742998,4.038376285399616,100
{'n_estimators': 100},6,5,1.5970622103224017,1.2664154926108357,0.9308573547111383,0.9308573547111383,0.902388638299872,2.5506077036398755,100
{'n_estimators': 100},6,6,2.3493062326138348,1.7496294991789836,0.8538033501746822,0.8538033501746822,0.9028062099397921,5.51923977459821,100
{'n_estimators': 100},6,7,1.5922169064933915,1.204120730706078,0.9231538036299366,0.9231538036299366,0.934895508058049,2.5351546773233853,100
{'n_estimators': 100},6,8,2.0030565544798473,1.3994076600985237,0.9237950760017002,0.9237950760017002,0.906988739622096,4.012235560444678,100
{'n_estimators': 100},6,9,1.6833024658270719,1.265418508771929,0.9402781004867119,0.9402781004867119,0.9606594935665095,2.8335071914595007,100
{'n_estimators': 100},6,10,2.2289277645364516,1.6421374384236471,0.8697522548594685,0.8697522548594685,0.9222890682893673,4.968118979521463,100
{'n_estimators': 100},6,11,1.5411292126140976,1.2263965763546787,0.9356465508405549,0.9356465508405549,0.9162376698728948,2.375079249972549,100
{'n_estimators': 100},6,12,1.6443940012360327,1.2988032224958956,0.9379296772360329,0.9379296772360329,0.8635902881262321,2.7040316313010497,100
{'n_estimators': 100},6,13,1.788819926054333,1.3881797146962238,0.9254033971480653,0.9254033971480653,0.9155713075809218,3.199876727849029,100
{'n_estimators': 100},6,14,1.8273320774227846,1.3969109231411871,0.92669846426339,0.92669846426339,0.9246964651728309,3.3391425211782693,100
{'n_estimators': 100},6,15,1.875110925551577,1.3832857553366156,0.9079650084633294,0.9079650084633294,0.9184178960463367,3.516040983122892,100
{'n_estimators': 100},6,16,2.6947488702586018,1.9108283620689652,0.8083813730587397,0.8083813730587397,0.8640383210604109,7.2616714737600105,100
{'n_estimators': 100},6,17,1.7449927278320712,1.2090024835796407,0.9387963923271178,0.9387963923271178,0.9109037071160647,3.044999620186813,100
{'n_estimators': 100},6,18,1.6759970517058267,1.3624659872742209,0.9231505532939903,0.9231505532939903,0.9096822111748967,2.8089661173266234,100
{'n_estimators': 100},6,19,1.7052982110395145,1.2649002923976636,0.9346358216871273,0.9346358216871273,0.9341967279314971,2.9080419885745683,100
{'n_estimators': 100},6,20,1.6156034730520177,1.1902768390804617,0.93784541103805,0.93784541103805,0.9250153713880722,2.6101745821377413,100
{'n_estimators': 100},6,21,1.6453044024937522,1.256991666666668,0.941207356462351,0.941207356462351,0.9042503178329336,2.707026576865323,100
{'n_estimators': 100},6,22,2.0047337007482455,1.4519083620689635,0.9021003849228624,0.9021003849228624,0.9008717464300733,4.018957210915756,100
{'n_estimators': 100},6,23,2.3812559444075867,1.677490726600982,0.8435934321348161,0.8435934321348161,0.912217799996189,5.6703798727764685,100
{'n_estimators': 100},6,24,1.7630105817326147,1.3512207602339201,0.925784200808428,0.925784200808428,0.9057007926533738,3.108206311301173,100
{'n_estimators': 100},6,25,1.7523969428368533,1.3646698686371108,0.9325361367572165,0.9325361367572165,0.8496296159639918,3.07089504526395,100
{'n_estimators': 100},6,26,1.3309696394954693,0.9649055829228257,0.9496768595298353,0.9496768595298353,0.962202435363186,1.7714801812586993,100
{'n_estimators': 100},6,27,2.01560684617547,1.5383471264367825,0.9042786833488058,0.9042786833488058,0.9132453006157034,4.062670958349425,100
{'n_estimators': 100},6,28,1.830847610345794,1.3560132183908042,0.9032251408926382,0.9032251408926382,0.9476111510309945,3.352002972308904,100
{'n_estimators': 100},6,29,1.7456965158882858,1.3417663742690071,0.9369298764423573,0.9369298764423573,0.9114737414857325,3.0474563255845,100
{'n_estimators': 100},6,30,1.5530480358314886,1.188827212643679,0.9369051211136316,0.9369051211136316,0.9467588982002745,2.411958201600045,100
{'n_estimators': 100},6,31,2.05815948098956,1.3917114080459758,0.9053937351922147,0.9053937351922147,0.9174509979281575,4.236020449187215,100
{'n_estimators': 100},6,32,1.98006951075874,1.486646711822661,0.8989041504530438,0.8989041504530438,0.870987570615036,3.9206752674363563,100
{'n_estimators': 100},6,33,2.1904220961589744,1.6290968390804603,0.8810986554807685,0.8810986554807685,0.866923047810588,4.797948959341476,100
{'n_estimators': 100},6,34,1.9218137287696258,1.4639775368978034,0.9108560074381913,0.9108560074381913,0.9314532507408754,3.6933680080874125,100
{'n_estimators': 100},6,35,1.8827508076427313,1.4034260057471268,0.9164605467212749,0.9164605467212749,0.9051809230692416,3.5447506036793572,100
{'n_estimators': 100},6,36,1.9597047285041522,1.508719930213466,0.8869479623544544,0.8869479623544544,0.8440159361705513,3.8404426229215334,100
{'n_estimators': 100},6,37,1.3425872986584302,1.0205296592775046,0.9657941865814375,0.9657941865814375,0.9404454454239115,1.802540654518941,100
{'n_estimators': 100},6,38,1.6707401491180267,1.2995863711001667,0.9384810386664265,0.9384810386664265,0.9423416037462388,2.7913726458749264,100
{'n_estimators': 100},6,39,1.861607751452921,1.416933395989975,0.8934332658667019,0.8934332658667019,0.9190315614576224,3.4655834202696005,100
{'n_estimators': 100},6,40,1.9223791136195936,1.4642033908045968,0.9214199393696505,0.9214199393696505,0.8883677847243733,3.695541456480854,100
{'n_estimators': 100},6,41,1.934212783243109,1.434068591954022,0.8815520118080067,0.8815520118080067,0.9376893856112446,3.7411790908610545,100
{'n_estimators': 100},6,42,1.2007980616969203,0.9708326765188854,0.969023832771029,0.969023832771029,0.9094477956145587,1.4419159849750807,100
{'n_estimators': 100},6,43,1.8494654133591522,1.444385316091957,0.9157237630992586,0.9157237630992586,0.8753983694649482,3.42052231521174,100
{'n_estimators': 100},6,44,1.703232201921211,1.2764254427736006,0.9248206481708231,0.9248206481708231,0.8857497774091204,2.9009999336613763,100
{'n_estimators': 100},6,45,1.7261174078271078,1.3621228037766855,0.9390611450324668,0.9390611450324668,0.8885580825635034,2.9794813056037737,100
{'n_estimators': 100},6,46,1.7079923943832453,1.2587323891625606,0.9273036532602521,0.9273036532602521,0.9428903870476979,2.9172380192710117,100
{'n_estimators': 100},6,47,1.891847732707367,1.4241163793103486,0.9275873105704552,0.9275873105704552,0.8658542024163672,3.5790878437500053,100
{'n_estimators': 100},6,48,1.622863815008969,1.2352087643678147,0.9127887194466139,0.9127887194466139,0.9270022344466651,2.633686962065465,100
{'n_estimators': 100},6,49,1.8210243319167023,1.3572036758563089,0.9075794990532211,0.9075794990532211,0.8808785852467341,3.316129617432672,100
{'n_estimators': 125},7,0,1.8611608729772064,1.327895763546798,0.9255039672000579,0.9255039672000579,0.8702660157641221,3.4639197951012775,125
{'n_estimators': 125},7,1,1.3674381362502706,1.0706389885057475,0.9597590506473737,0.9597590506473737,0.9261314983512776,1.8698870564716137,125
{'n_estimators': 125},7,2,1.9846704783778422,1.5548204597701163,0.8920604590163362,0.8920604590163362,0.9205687293433288,3.9389169077445327,125
{'n_estimators': 125},7,3,1.9373232108989051,1.3296058916256157,0.9155169034788666,0.9155169034788666,0.8650461498132948,3.753221223487644,125
{'n_estimators': 125},7,4,1.9717606469619002,1.5223520467836271,0.8810685634809853,0.8810685634809853,0.9317150155656639,3.887840048907611,125
{'n_estimators': 125},7,5,1.598926983040245,1.2555797504105066,0.9306957948271084,0.9306957948271084,0.903520569789394,2.5565674970941803,125
{'n_estimators': 125},7,6,2.3035405123380133,1.734133139573071,0.8594438450472813,0.8594438450472813,0.9033899593032161,5.306298891982477,125
{'n_estimators': 125},7,7,1.5639041287496638,1.1939625615763565,0.9258624608190169,0.9258624608190169,0.9398480947092795,2.445796123920245,125
{'n_estimators': 125},7,8,2.0138265260680495,1.4144372282430238,0.9229734004595413,0.9229734004595413,0.9047195852432692,4.0554972770953075,125
{'n_estimators': 125},7,9,1.683489155654675,1.2762236123642432,0.9402648526128127,0.9402648526128127,0.9594382919732537,2.8341357372068905,125
{'n_estimators': 125},7,10,2.209087036751357,1.6390186863711027,0.8720607266422986,0.8720607266422986,0.9247395907835493,4.880065535942891,125
{'n_estimators': 125},7,11,1.541444724740413,1.225981169129719,0.9356201982520226,0.9356201982520226,0.9138383290445308,2.3760518394300476,125
{'n_estimators': 125},7,12,1.6517531148543123,1.3003381116584567,0.9373728706912062,0.9373728706912062,0.8622359289117663,2.7282883524309227,125
{'n_estimators': 125},7,13,1.7931213801549446,1.390993082101805,0.9250442110160557,0.9250442110160557,0.9185245540456093,3.2152842839687734,125
{'n_estimators': 125},7,14,1.8194005482705422,1.3864408855472008,0.9273334134408703,0.9273334134408703,0.9260148486851053,3.31021835504715,125
{'n_estimators': 125},7,15,1.887972085501131,1.4009083743842352,0.9066981649086028,0.9066981649086028,0.917071168332563,3.56443859563149,125
{'n_estimators': 125},7,16,2.6970657072253816,1.9074492249589492,0.808051739401115,0.808051739401115,0.8621423493728286,7.274163429091149,125
{'n_estimators': 125},7,17,1.7255406762926748,1.1986729064039443,0.940153303505473,0.940153303505473,0.9097613952162829,2.977490625540582,125
{'n_estimators': 125},7,18,1.6753467984845296,1.3643643497536961,0.9232101738121,0.9232101738121,0.9078950829618795,2.806786895192363,125
{'n_estimators': 125},7,19,1.6889854766167829,1.2630850877192996,0.9358803765208957,0.9358803765208957,0.9354110159841363,2.852671940222421,125
{'n_estimators': 125},7,20,1.6241913396217382,1.205138239737275,0.937182879683245,0.937182879683245,0.9247327008335959,2.6379975077022566,125
{'n_estimators': 125},7,21,1.6531839598327929,1.2615108045977024,0.9406428781705055,0.9406428781705055,0.9004285759251884,2.733017205048433,125
{'n_estimators': 125},7,22,1.988583319833271,1.4439928965517235,0.903671413774915,0.903671413774915,0.9008656035617679,3.9544636199191134,125
{'n_estimators': 125},7,23,2.36474308627135,1.664450709359604,0.8457551187167824,0.8457551187167824,0.9133020754120684,5.5920098640681495,125
{'n_estimators': 125},7,24,1.7716075363271746,1.3652586633249812,0.9250586402559812,0.9250586402559812,0.9039626882507675,3.138593262771241,125
{'n_estimators': 125},7,25,1.748977326634945,1.3656368801313636,0.9327991769627704,0.9327991769627704,0.8493854605216287,3.0589216890831197,125
{'n_estimators': 125},7,26,1.3227754510502518,0.9577724794745481,0.950294586536794,0.950294586536794,0.9618115815026138,1.749734893901197,125
{'n_estimators': 125},7,27,1.9983978333028627,1.5261320000000016,0.9059062202645611,0.9059062202645611,0.9107269038343797,3.9935939001495764,125
{'n_estimators': 125},7,28,1.8454325374421339,1.3581717241379303,0.901677140686133,0.901677140686133,0.945783540641353,3.405621250250113,125
{'n_estimators': 125},7,29,1.7452206790710236,1.3392123976608206,0.9369642546935802,0.9369642546935802,0.9084794699810528,3.045795218657125,125
{'n_estimators': 125},7,30,1.5588759535327537,1.1912279770114955,0.9364306970331937,0.9364306970331937,0.9514580806375645,2.4300942385026523,125
{'n_estimators': 125},7,31,2.0797765119984297,1.4094462528735614,0.9033959827862568,0.9033959827862568,0.9166472493277169,4.325470339860355,125
{'n_estimators': 125},7,32,2.001981768403431,1.5096433136289011,0.8966542338155403,0.8966542338155403,0.8724615158563362,4.0079310010197275,125
{'n_estimators': 125},7,33,2.177462564100824,1.6143633333333323,0.8825014421304072,0.8825014421304072,0.8666234771770478,4.741343218060535,125
{'n_estimators': 125},7,34,1.918692813682637,1.466476064605961,0.9111453017937636,0.9111453017937636,0.9296484380611645,3.681382113277395,125
{'n_estimators': 125},7,35,1.872811680734349,1.3872812643678158,0.9173402357428866,0.9173402357428866,0.9045390814712622,3.5074235914950167,125
{'n_estimators': 125},7,36,1.9799331404594724,1.5293476683087046,0.8846020315051748,0.8846020315051748,0.8427413415026466,3.920135240689709,125
{'n_estimators': 125},7,37,1.334670943799248,1.009649359605911,0.9661963757514104,0.9661963757514104,0.9374428563155849,1.7813465282219756,125
{'n_estimators': 125},7,38,1.7063743351562153,1.3142803612479472,0.935828853739206,0.935828853739206,0.9429982687208796,2.911713371679816,125
{'n_estimators': 125},7,39,1.8234013249134442,1.3994071144528002,0.897762591781234,0.897762591781234,0.9242873988427648,3.3247923916961035,125
{'n_estimators': 125},7,40,1.9172542379303352,1.4742866206896537,0.9218383544914546,0.9218383544914546,0.8865230494727234,3.675863812861831,125
{'n_estimators': 125},7,41,1.9059742145453442,1.4267548735632163,0.8849853314917149,0.8849853314917149,0.9390450688829185,3.6327377065117417,125
{'n_estimators': 125},7,42,1.2088469399978772,0.9844539573070619,0.9686071782006569,0.9686071782006569,0.9075289066761103,1.461310924342231,125
{'n_estimators': 125},7,43,1.8425683468262513,1.4462131461412182,0.9163511606027425,0.9163511606027425,0.8764480428679583,3.3950581127260246,125
{'n_estimators': 125},7,44,1.7435795091341744,1.3073823926482886,0.9212166631839681,0.9212166631839681,0.8815928587507171,3.040069504672568,125
{'n_estimators': 125},7,45,1.7288026707915132,1.3616886830870274,0.9388713964883931,0.9388713964883931,0.8897600376274617,2.9887586745358687,125
{'n_estimators': 125},7,46,1.737108338189639,1.2779485550082084,0.9248040359761163,0.9248040359761163,0.9393715919527167,3.0175453786079696,125
{'n_estimators': 125},7,47,1.9080450036709624,1.442594712643681,0.9263420635679915,0.9263420635679915,0.8636160796637526,3.6406357360337234,125
{'n_estimators': 125},7,48,1.6279335984471732,1.2393309195402287,0.9122429768869655,0.9122429768869655,0.9264904727562752,2.650167800953162,125
{'n_estimators': 125},7,49,1.8064779017405173,1.3454835254803699,0.9090501206378556,0.9090501206378556,0.8821946607756364,3.2633624094768217,125
