Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2013-06-01,25199686.656000003,,,9.4,,USGS_13032500,1460,Snake_River_147,,9.9,8.7,10300.0,770,27.6824,11.9787,0.46524,L7,26,30.0,498.0,7665.0,152,0.4159779614325068,-0.4773890638795796,0.1283458861798231,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6679251610604299,0.8620689655172414,-0.8148114340344133,4.158819472844016,290.9243574957861,396.0,411.0,1,2013,6,396,12847229.118791496,84.26,10.65997142857142
2021-10-01,12281789.0304,11254228.992,0.0,12.29,746.519208,DART_LIB,350,Kootenay_River_36,,,,,533,16.5527,14.5872,0.681749,L8,26,30.0,1397.0,4347.0,274,0.7520661157024794,-0.1435599717115124,-0.6924164888869851,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8073415933621535,0.8620689655172414,-0.3213868099801975,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,10,297,248522420.12236816,389.8375,11.845689795918313
2018-11-15,10936174.6944,,,10.2,,USGS_14092500,160,Deschutes_River_17,,10.4,10.1,4470.0,282,12.4349,9.34355,0.248066,L8,7,30.0,50.0,753.0,319,0.8760330578512396,-0.814628754209916,-0.9960846298117272,0.05,0.0098786339260513,0.0309278350515463,-0.4749909499035229,0.2068965517241379,-0.6782233028083329,8.327240613185722,,81.0,,15,2018,11,81,-783609.8558736333,4.673,12.86298775510203
2001-04-15,30582144.0,,,6.3,,USGS_12398600,20,Pend_Oreille_River_3,,6.7,5.9,12500.0,688,11.6616,7.78686,0.467017,L5,18,30.0,432.0,4327.0,105,0.2865013774104683,-1.013849919434033,-1.0531118223361586,0.292140921409214,0.117696867061812,0.0309278350515463,0.6772769339668688,0.5862068965517242,-1.3440904425354754,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,4,290,1429058.4483992665,2.132,7.205200000000009
2023-06-15,,,,21.4,,USGS_12398550,20,Pend_Oreille_River_3,,21.6,21.2,,688,19.0957,19.9836,0.673625,L8,18,30.0,432.0,4327.0,166,0.4545454545454546,0.5470573612291654,-0.5048823487219408,0.292140921409214,0.117696867061812,0.0309278350515463,1.764587624261473,0.5862068965517242,1.2340105343567944,6.171532419522482,9.812808164276676,290.0,287.0,15,2023,6,290,-3121091.0193576906,1.5958333333333332,14.813995238095252
2008-03-01,37921858.56,,,2.9,,USGS_12398600,20,Pend_Oreille_River_3,,3.0,2.8,15500.0,688,-5.01483,-1.66144,0.13032,L5,18,30.0,432.0,4327.0,61,0.1652892561983471,-2.223018948198284,-2.2829191212243023,0.292140921409214,0.117696867061812,0.0309278350515463,-1.0946498427800258,0.5862068965517242,-1.9245900002463172,6.171532419522482,9.812808164276676,290.0,287.0,1,2008,3,290,-1365931.4643317,2.07575,3.3364904761904737
2000-12-01,,,,2.5,,USGS_12398550,20,Pend_Oreille_River_3,,2.6,2.5,,688,-1.17442,-0.861818,0.0996395,L5,18,30.0,432.0,4327.0,336,0.9228650137741048,-2.1206853900853404,-1.9997071718608583,0.292140921409214,0.117696867061812,0.0309278350515463,-1.256111333301127,0.5862068965517242,-1.9928840658593576,6.171532419522482,9.812808164276676,290.0,287.0,1,2000,12,290,-8099612.059466504,2.5886666666666667,3.6978619047619006
2009-12-01,,,,4.9,,USGS_12398550,20,Pend_Oreille_River_3,,4.9,4.8,,688,-0.59729,2.12137,0.509587,L5,18,30.0,432.0,4327.0,335,0.9201101928374656,-1.738904695507356,-1.957146582669568,0.292140921409214,0.117696867061812,0.0309278350515463,0.9013089950963572,0.5862068965517242,-1.583119672181116,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,12,290,10427153.871882329,2.0410000000000004,5.3484428571428575
2006-01-15,70705916.928,,,3.2,,USGS_12398600,20,Pend_Oreille_River_3,,3.2,3.1,28900.0,688,0.715313,1.45603,0.524374,L7,18,30.0,432.0,4327.0,15,0.0385674931129476,-1.8240531901146408,-1.8603483620706465,0.292140921409214,0.117696867061812,0.0309278350515463,0.9791281655901728,0.5862068965517242,-1.873369451036537,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,1,290,-5674266.2940251,1.6966666666666663,3.3742476190476185
2012-07-01,,,,20.3,,DART_ZOS,120,Okanogan_River_13,,,,,641,26.6908,20.7333,0.537679,L7,7,30.0,72.0,2575.0,183,0.5013774104683195,0.6430020307320982,0.0552201082059111,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.049148052208163,0.2068965517241379,1.046201853920934,8.043835190000209,,291.0,,1,2012,7,291,-47555462.7539586,47.314,19.60938809523811
2017-08-01,7168454.553599999,,,24.1,,USGS_12445000,80,Okanogan_River_9,,24.4,23.9,2930.0,668,35.5599,30.9129,0.474753,L8,7,30.0,72.0,2575.0,213,0.5840220385674931,1.9457609445270216,0.7092739983112175,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7179889852916918,0.2068965517241379,1.6949954772448166,48.04383431016025,,291.0,,1,2017,8,291,-79871652.3977191,47.37,20.73885714285716
2022-10-01,145571005.44,165632891.90399998,0.0,18.43,,DART_GCGW,950,Columbia_River_96,291.611304,,,,235,31.5632,21.9043,0.232378,L9,7,30.0,1237.0,3794.0,274,0.7520661157024794,0.7928635860047861,0.4145364057049915,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5575517902840589,0.2068965517241379,0.7269270971799706,9.149814675019115,73.20239459912796,310.0,,1,2022,10,310,-103259.02400173944,53.633,20.26384285714285
2022-03-15,234332620.1856,189853949.952,0.0,3.21,,DART_GCGW,950,Columbia_River_96,292.63543200000004,,,,235,16.8133,5.56587,0.29105,L8,7,30.0,1237.0,3794.0,74,0.2011019283746556,-1.2980864827517846,-0.6731984798712515,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2487801414564965,0.2068965517241379,-1.8716620993962116,9.149814675019115,73.20239459912796,310.0,,15,2022,3,310,110705.5210047096,30.9252,7.933814285714281
2016-04-15,,,,10.8,,DART_ZOS,120,Okanogan_River_13,,,,,641,18.7207,11.9689,0.509865,L8,7,30.0,72.0,2575.0,106,0.2892561983471075,-0.4786432425658925,-0.5325368129617725,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9027720186574094,0.2068965517241379,-0.5757822043887723,8.043835190000209,,291.0,,15,2016,4,291,40875979.25657365,52.427,7.197699999999993
2022-09-15,993308.03712,,,21.0,,USGS_12439500,120,Okanogan_River_13,,21.5,20.5,406.0,641,24.345,20.0255,0.555756,L9,7,30.0,72.0,2575.0,258,0.7079889807162535,0.5524196150002378,-0.1177714710308804,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.144281422399325,0.2068965517241379,1.1657164687437542,8.043835190000209,,291.0,,15,2022,9,291,36228988.53314945,51.241,21.186266666666704
2005-08-01,36453915.648,,,22.8,,USGS_12398600,20,Pend_Oreille_River_3,,22.9,22.4,14900.0,688,24.1694,21.1076,0.756276,L7,18,30.0,432.0,4327.0,213,0.5840220385674931,0.6909039779042309,-0.1307211348189188,0.292140921409214,0.117696867061812,0.0309278350515463,2.1995529492418187,0.5862068965517242,1.4730397640024355,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,8,290,-4140.806149960384,1.6103333333333332,22.182884693877654
2016-03-15,2189681.5104,,,6.2,,USGS_12439500,120,Okanogan_River_13,,7.3,5.6,895.0,641,13.8492,5.68452,0.310625,L7,7,30.0,72.0,2575.0,75,0.2038567493112947,-1.2829019622282114,-0.8917867397466774,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1457632845946282,0.2068965517241379,-1.3611639589387354,8.043835190000209,,291.0,,15,2016,3,291,23644837.95169,53.4455,6.276400000000007
2005-04-15,3523062.9888,,,8.6,,USGS_13081500,1090,Snake_River_110,,9.9,7.7,1440.0,730,26.0686,11.5897,0.31833,L7,7,63.0,1397.0,11539.0,105,0.2865013774104683,-0.5271722790811814,0.0093358211391826,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.1052143761848863,0.2068965517241379,-0.951399565260494,11.902632678173177,46.481876015245916,413.0,,15,2005,4,413,34941186.7544309,45.97775,10.473095238095226
2005-03-01,,,,2.6,,USGS_12398550,20,Pend_Oreille_River_3,,2.7,2.4,,688,6.46887,3.09321,0.361595,L7,18,30.0,432.0,4327.0,60,0.162534435261708,-1.6145311225985524,-1.4360509319150934,0.292140921409214,0.117696867061812,0.0309278350515463,0.1224752438472326,0.5862068965517242,-1.9758105494560976,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,3,290,5338279.565725934,1.7856666666666667,3.9641333333333177
2002-07-15,,,,20.2,,USGS_12398550,20,Pend_Oreille_River_3,,20.7,19.8,,688,26.4132,21.3972,0.814443,L7,18,30.0,432.0,4327.0,196,0.5371900826446281,0.7279662378589452,0.0347484301446385,0.292140921409214,0.117696867061812,0.0309278350515463,2.505666947355959,0.5862068965517242,1.0291283375176736,6.171532419522482,9.812808164276676,290.0,287.0,15,2002,7,290,675297.4840519832,1.9556,18.248727551020362
