Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Pend_Oreille_River_3,2007-07-01,49828506.624000005,,,20.942857142857143,,20.0,,21.428571428571427,20.62857142857143,20366.666666666668,688.0,28.386857142857142,22.96542857142857,0.739641,18.0,30.0,432.0,4327.0,190.0,0.5206611570247934,0.9286640796500223,0.18029624582152098,0.292140921409214,0.117696867061812,0.0309278350515463,2.1120083559392815,0.5862068965517242,1.1559601736561773,6.1715324195224825,9.812808164276676,290.0,287.0,1,2007,7,290,-3234.992230671165,1.53025,21.67571938775507
Snake_River_147,2007-07-01,32050086.912,,,13.5,,1460.0,,14.0,13.0,13100.0,770.0,38.6417,19.6523,0.362634,26.0,30.0,498.0,7665.0,184.0,0.5041322314049587,0.5046584429867731,0.9365420726960518,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.1279431628397988,0.8620689655172414,-0.1147972615007505,4.158819472844016,290.9243574957861,396.0,411.0,1,2007,7,396,313832444.80768955,90.2565,15.32991428571428
Okanogan_River_9,2010-06-15,23315826.5856,,,14.475,,80.0,,15.425,13.575,9530.0,668.0,29.091124999999998,21.854025,0.52375875,7.0,30.0,72.0,2575.0,173.5,0.4752066115702479,0.7864295213665842,0.2322326465431741,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9758903049932754,0.2068965517241379,0.05166952343103505,48.04383431016025,,291.0,,15,2010,6,291,-15156783.120006554,49.935,16.51369047619045
Okanogan_River_9,2011-12-01,2617831.5264,,,0.7,,80.0,,1.0,0.5,1070.0,668.0,0.775186,-1.06575,0.294725,7.0,30.0,72.0,2575.0,340.0,0.9338842975206612,-2.146784080683009,-1.855933013437496,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2294398120073333,0.2068965517241379,-2.300207361118039,48.04383431016025,,291.0,,1,2011,12,291,-42361234.8438844,51.676,2.620285714285707
Kootenay_River_36,2017-07-01,26912286.72,62387573.76,0.0,10.92,743.8735440000002,350.0,,,,,533.0,35.3755,22.123,0.685544,26.0,30.0,1397.0,4347.0,183.0,0.5013774104683195,0.8208522470962781,0.695675376429018,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.827313443772922,0.8620689655172414,-0.5552939847048602,5.1008935411638845,324.28852858799564,297.0,279.0,1,2017,7,297,512120889.9498181,384.2955,12.96806666666667
Okanogan_River_9,1986-11-01,2984817.2544,,,9.1,,80.0,,9.9,8.0,1220.0,668.0,8.15324,6.69559,0.349438,7.0,30.0,72.0,2575.0,311.0,0.8539944903581267,-1.1535078352516472,-1.3118366654307063,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0584969077619335,0.2068965517241379,-0.8660319832441935,48.04383431016025,,291.0,,1,1986,11,291,-27132744.3734392,55.517,6.176123809523819
Kootenay_River_36,2010-05-01,9786286.08,15168743.424,0.0,6.74,734.528376,350.0,,,,,533.0,21.7976,9.81586,0.513679,26.0,30.0,1397.0,4347.0,132.0,0.3608815426997245,-0.7541837404004853,-0.3056300902430054,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.9228438598870984,0.8620689655172414,-1.268966970361131,5.1008935411638845,324.28852858799564,297.0,279.0,1,2010,5,297,6348245.4107567,397.355,5.684421428571406
Snake_River_110,1998-09-15,16587754.9056,,,18.700000000000003,,1090.0,,19.2,18.2,6780.0,730.0,23.89185,18.53405,0.32227300000000003,7.0,63.0,1397.0,11539.0,265.5,0.7286501377410468,0.3615476964592894,-0.1511891256182927,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.0844636499214714,0.2068965517241379,0.773025591468773,11.902632678173177,46.481876015245916,413.0,,15,1998,9,413,3475590.6082145,60.9155,17.751616666666628
Deschutes_River_17,2016-11-01,11156366.1312,,,11.5,,160.0,,11.7,11.350000000000001,4560.0,282.0,16.81035,12.64555,0.3516095,7.0,30.0,50.0,753.0,310.0,0.8512396694214877,-0.39204732337266923,-0.6734160283232716,0.05,0.0098786339260513,0.0309278350515463,0.0699248058296499,0.2068965517241379,-0.4562675895659518,8.327240613185722,,81.0,,1,2016,11,81,2277685.8752900003,4.6045,11.38307142857141
Deschutes_River_17,2009-06-01,12966829.056,,,10.8,,160.0,,11.2,10.4,5300.0,282.0,30.1219,12.8203,0.267667,7.0,30.0,50.0,753.0,158.0,0.4325068870523416,-0.3696832697570397,0.3082473942146738,0.05,0.0098786339260513,0.0309278350515463,-0.3718372634999736,0.2068965517241379,-0.5757822043887723,8.327240613185722,,81.0,,1,2009,6,81,-1283591.7944453,4.064,12.355714285714273
Pend_Oreille_River_3,2010-08-15,28445471.539199997,,,21.8,,20.0,,22.21666666666667,21.53333333333333,11626.666666666666,688.0,22.1795,21.813566666666663,0.7661973333333334,18.0,30.0,432.0,4327.0,234.66666666666666,0.6437098255280073,0.781251768371645,-0.27746678386116097,0.292140921409214,0.117696867061812,0.0309278350515463,2.2517656989674326,0.5862068965517242,1.3023045999698348,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,8,290,-18389.199130479166,1.4176,21.484142857142793
Snake_River_147,2007-04-15,11352091.8528,,,4.5,,1460.0,,5.25,4.0,4640.0,770.0,20.460385,5.278239999999999,0.35440649999999996,26.0,30.0,498.0,7665.0,116.0,0.3168044077134986,-1.3348966271950666,-0.40424332863891566,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.08464450690973375,0.8620689655172414,-1.6514137377941567,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,4,396,475241580.7175997,115.722,4.850866666666665
Okanogan_River_9,2011-11-01,2691228.672,,,6.1,,80.0,,6.6,5.7,1100.0,668.0,9.53055,6.38161,0.377075,7.0,30.0,72.0,2575.0,308.0,0.8457300275482094,-1.193690184632107,-1.2102666117182734,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.2039414478943192,0.2068965517241379,-1.3782374753419957,48.04383431016025,,291.0,,1,2011,11,291,-7066509.5040979,51.578,6.656490476190483
Deschutes_River_17,2016-06-15,9541628.928,,,13.2,,160.0,,13.7,12.9,3900.0,282.0,40.8824,23.1908,0.231902,7.0,30.0,50.0,753.0,178.0,0.487603305785124,0.95750653293759,1.1017830274218932,0.05,0.0098786339260513,0.0309278350515463,-0.56005682343176,0.2068965517241379,-0.1660178107105309,8.327240613185722,,81.0,,15,2016,6,81,-3096852.0930067,3.878,13.238976190476185
Snake_River_159,2004-04-15,3620925.8496,,,5.7,,1580.0,,7.7,4.0,1480.0,783.0,10.2335,10.2807,0.115445,27.0,30.0,498.0,7665.0,112.0,0.3057851239669421,-0.6946947178958259,-1.1584273966852343,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.1729321286456853,0.896551724137931,-1.4465315409550354,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,4,384,431855981.5223915,203.831,5.074342857142861
Kootenay_River_36,2012-07-15,58717716.48,48931430.4,0.0,12.67,749.430048,350.0,,,,,533.0,29.6204,21.3496,0.70119,26.0,30.0,1397.0,4347.0,210.0,0.5757575757575758,0.7218745128111396,0.2712641573712724,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.909653251816896,0.8620689655172414,-0.2565074476478091,5.1008935411638845,324.28852858799564,297.0,279.0,15,2012,7,297,42194578.831314296,373.513,12.676359523809497
Kootenay_River_36,2023-03-15,9786286.08,4501691.5968,0.0,3.143333333333333,732.538032,350.0,,,,,533.0,3.4125433333333333,-0.42892666666666673,0.4084813333333333,26.0,30.0,1397.0,4347.0,81.66666666666667,0.2222222222222222,-2.0652850754163388,-1.661440469271298,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.36922276312068564,0.8620689655172414,-1.8830444436650513,5.1008935411638845,324.28852858799564,297.0,279.0,15,2023,3,297,-658968228.7196207,362.8533333333333,3.77240952380952
Okanogan_River_9,2017-05-15,38655830.016,,,13.025,,80.0,,13.4,12.7,15800.0,668.0,29.747425,21.81335,0.58172875,7.0,30.0,72.0,2575.0,144.5,0.39531680440771344,0.7812240399313012,0.280631646224778,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.280967556195447,0.2068965517241379,-0.19589646441623587,48.04383431016025,,291.0,,15,2017,5,291,63846969.67149547,50.2875,15.368066666666689
Snake_River_159,2010-03-15,2018421.504,,,3.8,,1580.0,,6.4,1.0,825.0,783.0,-1.07494,1.55794,0.00192504,27.0,30.0,498.0,7665.0,80.0,0.2176308539944903,-1.8110110115511568,-1.992370995587316,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.7703507478173337,0.896551724137931,-1.770928352616977,48.557433930065145,115.84117907423342,384.0,396.0,15,2010,3,384,303806982.3683355,208.917,3.161009523809524
Columbia_River_96,2022-10-01,144788102.55359998,159271805.952,0.0,18.838333333333335,391.074656,950.0,291.63162400000004,,,,235.0,30.897466666666663,21.070933333333333,0.22778733333333334,7.0,30.0,1237.0,3794.0,277.0,0.7603305785123967,0.6862114726153049,0.36544174261184353,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.5817109755152492,0.2068965517241379,0.796643955826616,9.149814675019115,73.20239459912796,310.0,,1,2022,10,310,-103259.02400173944,53.633,18.652485714285728
Pend_Oreille_River_3,2006-08-15,19444127.1552,,,22.075,,20.0,,22.35,21.85,7947.5,688.0,24.94915,22.484925,0.72074,18.0,30.0,432.0,4327.0,235.5,0.6460055096418733,0.8671704737333982,-0.0732182855095624,0.292140921409214,0.117696867061812,0.0309278350515463,2.0125385418117627,0.5862068965517242,1.3492567700788,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,8,290,2615894.8362871814,1.697,22.46162959183669
Kootenay_River_36,2021-01-01,10348997.5296,,,6.2,,350.0,,6.3,6.2,4230.0,533.0,-3.78881,-1.06388,0.215872,26.0,30.0,1397.0,4347.0,10.0,0.024793388429752,-2.146544762913274,-2.1925059845647867,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.6444174985528709,0.8620689655172414,-1.3611639589387354,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,1,297,599676190.9855038,392.569,4.295714285714273
Okanogan_River_9,2014-05-15,41591715.839999996,,,11.6,,80.0,,12.0,11.066666666666668,17000.0,668.0,24.905766666666665,18.388066666666667,0.4758326666666666,7.0,30.0,72.0,2575.0,143.0,0.3911845730027548,0.3428651265385169,-0.0764175997502861,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7236709197212464,0.2068965517241379,-0.43919407316269177,48.04383431016024,,291.0,,15,2014,5,291,7871308.257216601,49.722,13.985671428571454
Okanogan_River_9,2014-03-15,4566933.504,,,6.7,,80.0,,7.466666666666666,6.0,1866.6666666666667,668.0,16.937066666666666,11.969299999999999,0.2864153333333333,7.0,30.0,72.0,2575.0,79.33333333333333,0.2157943067033976,-0.4785920515991042,-0.6640712775848078,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.27317088437360854,0.2068965517241379,-1.275796376922435,48.04383431016024,,291.0,,15,2014,3,291,-310058585.7412231,48.221,6.502809523809508
Okanogan_River_9,1987-09-01,1240411.76064,,,20.4,,80.0,,21.0,19.5,507.0,668.0,27.6968,24.3766,0.451187,7.0,30.0,72.0,2575.0,250.0,0.6859504132231405,1.1092621539814445,0.1294078176066325,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5939687937817666,0.2068965517241379,1.0632753703241935,48.04383431016025,,291.0,,1,1987,9,291,5492791.8971443,54.48,18.44390000000002
Pend_Oreille_River_3,2011-04-01,96639575.04,,,5.266666666666667,,20.0,,5.3999999999999995,5.116666666666666,39500.0,688.0,6.60288,5.158576666666666,0.527842,18.0,30.0,432.0,4327.0,98.66666666666667,0.26905417814508725,-1.3502108315011705,-1.4261683325743473,0.292140921409214,0.117696867061812,0.0309278350515463,0.9973791213805668,0.5862068965517242,-1.5205167787024958,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,4,290,4949947.854656676,1.88425,5.379761904761906
Snake_River_147,2012-12-15,2336475.8016,,,1.2,,1460.0,,2.1,0.7,955.0,770.0,-2.29569,-1.50119,-0.109037,26.0,30.0,498.0,7665.0,358.0,0.9834710743801652,-2.20251056712873,-2.0823954948427144,0.5182926829268293,0.1363251481795089,0.0309278350515463,-2.3543078661714025,0.8620689655172414,-2.2148397791017387,4.158819472844016,290.9243574957861,396.0,411.0,15,2012,12,396,37868886.146559104,106.631,3.858000000000001
Snake_River_110,1994-08-01,22312732.2624,,,23.0,,1090.0,,23.0,22.5,9120.0,730.0,31.9417,23.5299,0.27742,7.0,63.0,1397.0,11539.0,218.0,0.5977961432506887,1.000903675032354,0.4424489782777284,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.3205103973455009,0.2068965517241379,1.5071867968089556,11.902632678173177,46.481876015245916,413.0,,1,1994,8,413,10004044.2899584,61.007,21.286433333333342
Snake_River_163,2023-07-01,697272.8831999999,,,14.9,,1620.0,,16.9,11.4,285.0,788.0,27.1823,19.6534,0.707437,27.0,30.0,498.0,7665.0,188.0,0.5151515151515151,0.5047992181454409,0.0914658926695838,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.9425291805431328,0.896551724137931,0.1242319681448903,8.557430782493611,155.84118222180496,384.0,396.0,1,2023,7,384,413710492.445792,190.032,16.372252380952382
Deschutes_River_17,2006-06-01,14116717.6704,,,11.0,,160.0,,11.3,10.6,5770.0,282.0,38.3785,26.6386,0.295089,7.0,30.0,50.0,753.0,158.0,0.4325068870523416,1.3987470711691643,0.9171323260615888,0.05,0.0098786339260513,0.0309278350515463,-0.2275241984237972,0.2068965517241379,-0.5416351715822523,8.327240613185722,,81.0,,1,2006,6,81,1259633.8262575,3.923,12.89830952380952
Okanogan_River_13,2016-09-01,1203713.18784,,,20.15,,120.0,,20.700000000000003,19.549999999999997,492.0,641.0,27.12695,20.04205,0.560333,7.0,30.0,72.0,2575.0,254.5,0.6983471074380165,0.5545376412511027,0.08738409374778444,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.168368684409888,0.2068965517241379,1.0205915793160438,8.043835190000209,,291.0,,1,2016,9,291,22818758.2847097,48.9965,20.405552380952365
Pend_Oreille_River_3,2001-06-15,53090601.984,,,15.275,,20.0,,15.55,14.95,21700.0,688.0,21.484949999999998,16.77465,0.7832655,18.0,30.0,432.0,4327.0,169.5,0.46418732782369143,0.13638422904104214,-0.3286865388952276,0.292140921409214,0.117696867061812,0.0309278350515463,2.341589907518876,0.5862068965517242,0.18825765465711555,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,6,290,1188973.807387567,1.973,14.893128571428578
Okanogan_River_9,2013-08-15,2984817.2544,,,20.8,,80.0,,21.9,19.8,1220.0,668.0,28.8056,23.2521,0.528941,7.0,30.0,72.0,2575.0,242.0,0.6639118457300276,0.9653515485978936,0.2111765374709663,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0031628008539355,0.2068965517241379,1.1315694359372344,48.04383431016025,,291.0,,15,2013,8,291,19933605.76400225,43.839,21.88102108843539
Kootenay_River_36,2018-10-15,9786286.08,9786286.08,0.0,10.84,744.300264,350.0,,,,,533.0,9.67986,12.0518,0.560424,26.0,30.0,1397.0,4347.0,290.0,0.7961432506887053,-0.4680339146990215,-1.1992557102365422,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.168847587805772,0.8620689655172414,-0.5689527978274683,5.1008935411638845,324.28852858799564,297.0,279.0,15,2018,10,297,250582915.2881324,374.6215,11.822872619047644
Pend_Oreille_River_3,2011-04-15,88565889.024,,,6.0,,20.0,,6.15,5.9,36200.0,688.0,7.06351,5.89059,0.579715,18.0,30.0,432.0,4327.0,109.0,0.2975206611570248,-1.2565296559130594,-1.3921990636068973,0.292140921409214,0.117696867061812,0.0309278350515463,1.2703698450585077,0.5862068965517242,-1.3953109917452555,6.171532419522482,9.812808164276676,290.0,287.0,15,2011,4,290,-856422.48505255,1.848,5.598692857142852
Pend_Oreille_River_3,2005-04-01,41469387.264,,,5.95,,20.0,,6.15,5.8,16950.0,688.0,8.09418,5.561845,0.3965185,18.0,30.0,432.0,4327.0,96.0,0.26170798898071623,-1.2986015918550917,-1.3161920591853848,0.292140921409214,0.117696867061812,0.0309278350515463,0.3062662630357619,0.5862068965517242,-1.4038477499468855,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,4,290,986560.16318125,1.859,6.656390476190483
Pend_Oreille_River_3,2000-10-01,46484858.879999995,,,13.35,,20.0,,13.5,13.1,19000.0,688.0,9.703520000000001,12.20835,0.6211835,18.0,30.0,432.0,4327.0,279.5,0.7672176308539944,-0.44799905007225865,-1.1975108979061035,0.292140921409214,0.117696867061812,0.0309278350515463,1.488605070027927,0.5862068965517242,-0.14040753610564063,6.171532419522482,9.812808164276676,290.0,287.0,1,2000,10,290,-3233268.5983786,2.04,13.471885714285689
Deschutes_River_17,2015-02-15,12612076.1856,,,7.65,,160.0,,7.9,7.45,5155.0,282.0,11.689,7.704330000000001,0.3732305,7.0,30.0,50.0,753.0,51.0,0.1377410468319559,-1.0244118956566246,-1.0510912028157016,0.05,0.0098786339260513,0.0309278350515463,0.1837090950868887,0.2068965517241379,-1.1135979710914645,8.327240613185722,,81.0,,15,2015,2,81,1522662.25669105,3.948,7.5852619047619045
Okanogan_River_9,2008-10-15,2503658.1888,,,10.133333333333333,,80.0,,10.766666666666666,9.566666666666666,1023.3333333333334,668.0,11.643533333333332,10.183706666666666,0.32630033333333336,7.0,30.0,72.0,2575.0,295.0,0.8099173553719008,-0.7071076741592038,-1.0544441529688686,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.06326910476003955,0.2068965517241379,-0.6896056470771726,48.04383431016024,,291.0,,15,2008,10,291,5358774.13682914,52.478,11.188133333333326
Deschutes_River_17,2006-08-01,9553861.7856,,,13.85,,160.0,,14.149999999999999,13.5,3905.0,282.0,37.731399999999994,25.36665,0.23005799999999998,7.0,30.0,50.0,753.0,218.0,0.5977961432506886,1.2359661956532846,0.8694117825693353,0.05,0.0098786339260513,0.0309278350515463,-0.5697611955417617,0.2068965517241379,-0.05503995408934035,8.327240613185722,,81.0,,1,2006,8,81,-2108342.1968423496,4.2765,13.333166666666678
Snake_River_147,2010-10-15,10887243.264,,,13.0,,1460.0,,13.5,13.0,4450.0,770.0,15.8062,12.1744,0.279517,26.0,30.0,498.0,7665.0,288.0,0.790633608815427,-0.4523438833784139,-0.7474673090337431,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3094745685414479,0.8620689655172414,-0.2001648435170509,4.158819472844016,290.9243574957861,396.0,411.0,15,2010,10,396,-324052928.83665496,96.81066666666668,11.442635714285718
Columbia_River_96,2020-05-15,409690633.8816,524055619.584,3914514.432,10.66,384.273552,950.0,294.93057600000003,,,,235.0,39.66005,16.399250000000002,0.326984,7.0,30.0,1237.0,3794.0,146.0,0.3994490358126722,0.08834150671024214,1.0116405357857385,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.05967118950378256,0.2068965517241379,-0.5996851273533365,9.149814675019115,73.20239459912796,310.0,,15,2020,5,310,1747731.063723425,257.1805,9.412785714285757
Pend_Oreille_River_3,2004-10-15,47218830.336,,,12.1,,20.0,,12.2,11.9,19300.0,688.0,3.35631,6.66788,0.330669,18.0,30.0,432.0,4327.0,298.0,0.8181818181818182,-1.1570540894759052,-1.6655874098199732,0.292140921409214,0.117696867061812,0.0309278350515463,-0.0402782333078191,0.5862068965517242,-0.3538264911463916,6.171532419522482,9.812808164276676,290.0,287.0,15,2004,10,290,-8193106.6625989,1.7473333333333334,10.888661904761905
Okanogan_River_9,2011-12-15,2201914.368,,,0.1,,80.0,,0.2,0.1,900.0,668.0,-4.57611,-4.29029,0.0984501,7.0,30.0,72.0,2575.0,356.0,0.977961432506887,-2.559452380801705,-2.2505656104208387,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.2623707585655717,0.2068965517241379,-2.402648459537599,48.04383431016025,,291.0,,15,2011,12,291,68903037.82893881,52.206,1.1727142857142863
Pend_Oreille_River_3,2012-11-15,46240201.72799999,,,6.35,,20.0,,6.4,6.35,18900.0,688.0,0.852922,1.38362,0.0498603,18.0,30.0,432.0,4327.0,329.0,0.9035812672176308,-1.8333200348774887,-1.850200353618436,0.292140921409214,0.117696867061812,0.0309278350515463,-1.5180830687339903,0.5862068965517242,-1.3355536843338451,6.171532419522482,9.812808164276676,290.0,287.0,15,2012,11,290,-8657799.1726468,1.685,6.564238095238096
Okanogan_River_13,2011-08-15,633050.3807999999,,,23.299999999999997,,120.0,,24.075,22.625,258.75,641.0,31.213725,22.706225,0.5477575,7.0,30.0,72.0,2575.0,232.5,0.637741046831956,0.8954918761090137,0.38876428866441803,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.10218791897099,0.2068965517241379,1.5584073460187358,8.043835190000209,,291.0,,15,2011,8,291,-12352198.003696552,51.0215,23.421171428571427
Okanogan_River_13,2021-05-15,2781140.1753599998,,,17.7,,120.0,,19.325,16.25,1136.75,641.0,27.656875,17.45805,0.521372,7.0,30.0,72.0,2575.0,141.25,0.3863636363636363,0.22384399579881759,0.12646353898056512,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9633296162006797,0.2068965517241379,0.6022904274361722,8.043835190000209,,291.0,,15,2021,5,291,13460434.670256,42.82975,16.857869047619054
Kootenay_River_36,2023-06-15,22019143.68,37530407.1168,0.0,12.77,746.900208,350.0,,,,,533.0,30.1252,20.3114,0.685615,26.0,30.0,1397.0,4347.0,176.0,0.4820936639118457,0.5890083585121604,0.3084907534999843,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8276870936752048,0.8620689655172414,-0.2394339312445491,5.1008935411638845,324.28852858799564,297.0,279.0,15,2023,6,297,-481289463.1012043,362.462,10.33107619047621
Pend_Oreille_River_3,2006-10-01,46974173.184,,,14.7,,20.0,,14.850000000000001,14.525,19200.0,688.0,9.983699999999999,10.391715,0.5411055,18.0,30.0,432.0,4327.0,283.5,0.778236914600551,-0.6804873049508238,-1.176848957130861,0.292140921409214,0.117696867061812,0.0309278350515463,1.0671806069993353,0.5862068965517242,0.09008493533837017,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,10,290,-1235822.3648233337,1.8193333333333332,14.20280476190474
Pend_Oreille_River_3,2017-04-01,144103062.528,,,5.6000000000000005,,20.0,,5.7,5.433333333333334,58900.0,688.0,9.585866666666668,6.587356666666667,0.639539,18.0,30.0,432.0,4327.0,98.33333333333333,0.26813590449954083,-1.1673592576817757,-1.2061872709710735,0.292140921409214,0.117696867061812,0.0309278350515463,1.585204095117481,0.5862068965517242,-1.4636050573582955,6.171532419522482,9.812808164276676,290.0,287.0,1,2017,4,290,3971585.6323262337,1.8233333333333333,7.010973809523823
Okanogan_River_9,2016-03-01,6287688.8064,,,5.9,,80.0,,6.6,5.2,2570.0,668.0,4.13171,3.06529,0.310162,7.0,30.0,72.0,2575.0,74.0,0.2011019283746556,-1.618104252080374,-1.608405352295799,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1481999029714887,0.2068965517241379,-1.4123845081485156,48.04383431016025,,291.0,,1,2016,3,291,-1891445.8481096,53.455,2.6757952380952443
Kootenay_River_36,2023-08-01,20795857.92,12477514.752,0.0,11.08,746.8880160000001,350.0,,,,,533.0,26.605150000000002,22.3433,0.6446215,26.0,30.0,1397.0,4347.0,215.0,0.5895316804407713,0.8490456720549231,0.04890382857353365,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6119516391788067,0.8620689655172414,-0.5279763584596442,5.1008935411638845,324.28852858799564,297.0,279.0,1,2023,8,297,42913532.20588567,352.58200000000005,14.791899999999995
Snake_River_147,2007-11-15,1927898.35776,,,4.5,,1460.0,,5.5,4.0,788.0,770.0,-0.849614,2.84639,0.225011,26.0,30.0,498.0,7665.0,328.0,0.9008264462809916,-1.64611850865526,-1.975754276095838,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.5963219146519456,0.8620689655172414,-1.6514137377941565,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,11,396,-551631123.778845,86.424,5.675104761904763
Snake_River_110,2000-05-15,19409467.392,,,14.9,,1090.0,,15.633333333333335,14.333333333333334,7933.333333333333,730.0,26.246433333333332,17.4404,0.44463433333333335,7.0,63.0,1397.0,11539.0,144.66666666666666,0.39577594123048665,0.2215851943892848,0.022450182625360655,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.5594842408283293,0.2068965517241379,0.12423196814489036,11.902632678173177,46.481876015245916,413.0,,15,2000,5,413,1538383.801357275,60.742,13.479461904761884
Okanogan_River_13,2023-09-01,726631.7414399999,,,21.880000000000003,,120.0,,22.32,21.32,297.0,641.0,23.59684,21.212960000000002,0.5541288,7.0,30.0,72.0,2575.0,250.2,0.6865013774104682,0.7043876785562635,-0.17294470827267328,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1357179981599566,0.2068965517241379,1.315963413092443,8.043835190000209,,291.0,,1,2023,9,291,16590380.355805373,47.1015,19.87307142857146
Deschutes_River_17,2006-07-01,11046270.4128,,,12.55,,160.0,,12.95,12.25,4515.0,282.0,40.1308,23.5056,0.2773,7.0,30.0,50.0,753.0,186.0,0.5096418732782368,0.9977938237999657,1.0463561065614737,0.05,0.0098786339260513,0.0309278350515463,-0.32114191830710637,0.2068965517241379,-0.27699566733172104,8.327240613185722,,81.0,,1,2006,7,81,-1661418.88551265,3.992,13.397190476190458
Deschutes_River_17,2017-09-01,9835217.510400001,,,12.5,,160.0,,12.95,12.2,4020.0,282.0,35.0044,22.97405,0.2383825,7.0,30.0,50.0,753.0,248.0,0.6804407713498623,0.9297674278091911,0.6683085186172804,0.05,0.0098786339260513,0.0309278350515463,-0.5259520601677324,0.2068965517241379,-0.28553242553335123,8.327240613185722,,81.0,,1,2017,9,81,-554318.1520785881,4.272,13.021738095238101
Pend_Oreille_River_3,2001-05-15,70950574.08,,,12.95,,20.0,,13.2,12.7,29000.0,688.0,19.3846,14.726799999999999,0.592061,18.0,30.0,432.0,4327.0,142.0,0.38842975206611574,-0.12569432430240302,-0.4835773494715746,0.292140921409214,0.117696867061812,0.0309278350515463,1.3353428266583351,0.5862068965517242,-0.20870160171868093,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,5,290,2325046.631916801,2.064,12.219845238095282
Deschutes_River_17,2007-08-01,9370368.9216,,,14.3,,160.0,,14.6,14.0,3830.0,282.0,34.9278,22.9737,0.216696,7.0,30.0,50.0,753.0,225.0,0.6170798898071626,0.9297226357132514,0.6626596333885574,0.05,0.0098786339260513,0.0309278350515463,-0.6400810546165144,0.2068965517241379,0.02179086972533,8.327240613185722,,81.0,,1,2007,8,81,-3892996.0137403,4.407500000000001,13.54357142857142
Pend_Oreille_River_3,2005-03-15,29114201.088,,,6.05,,20.0,,6.225,5.9,11900.0,688.0,4.432824999999999,4.902475,0.39739650000000004,18.0,30.0,432.0,4327.0,80.0,0.21763085399449034,-1.3829860612830613,-1.5861995549635939,0.292140921409214,0.117696867061812,0.0309278350515463,0.3108868914048407,0.5862068965517242,-1.3867742335436255,6.171532419522482,9.812808164276676,290.0,287.0,15,2005,3,290,-5826560.231107533,1.767,4.341547619047627
