Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2007-05-15,5504785.92,,,14.0,,USGS_13069500,1220,Snake_River_123,,14.0,13.5,2250.0,744,26.9377,21.1774,0.447352,L5,7,30.0,97.0,1780.0,135,0.3691460055096418,0.6998368016087853,0.0734278074614162,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.5737864363837967,0.2068965517241379,-0.0294296794844502,244.15882259696218,50.92435437166796,396.0,411.0,15,2007,5,396,1012824607.47465,108.3405,12.662571428571454
2023-06-15,,,,20.2,,USGS_12447302,10,Okanogan_River_2,,20.9,19.4,,648,31.5551,27.2865,0.46313,L8,7,30.0,72.0,2575.0,166,0.4545454545454546,1.4816636396244802,0.4139390692774113,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6568209174855363,0.2068965517241379,1.0291283375176736,118.04383153673216,,291.0,,15,2023,6,291,554545.7484359344,46.35666666666666,14.496571428571434
2014-05-15,39145144.32,44282944.512,0.0,6.04,727.642944,DART_LIB,350,Kootenay_River_36,,,,,533,24.1363,11.5783,0.576097,L7,26,30.0,1397.0,4347.0,135,0.3691460055096418,-0.5286312216346473,-0.1331621021958214,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.251329488066107,0.8620689655172414,-1.3884815851839514,5.1008935411638845,324.28852858799564,297.0,279.0,15,2014,5,297,-420738367.9781551,382.9053333333333,9.740514285714278
1994-08-15,19645969.3056,,,22.5,,USGS_13081500,1100,Snake_River_111,,23.0,22.0,8030.0,731,36.8247,21.4711,0.193489,L5,7,63.0,1397.0,11539.0,227,0.6225895316804407,0.7374237689730796,0.8025469752993214,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.7622119459163038,0.2068965517241379,1.4218192147926554,1.9026301805099592,56.481878512909134,413.0,,15,1994,8,413,5400925.862866366,60.141,20.362833809523828
2022-08-01,29358858.24,33297838.3872,0.0,11.4,748.021872,DART_LIB,350,Kootenay_River_36,,,,,533,34.6101,26.0638,0.647062,L8,26,30.0,1397.0,4347.0,213,0.5840220385674931,1.3251856518944072,0.6392307712845725,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.624795196735455,0.8620689655172414,-0.4733411059692119,5.1008935411638845,324.28852858799564,297.0,279.0,1,2022,8,297,-187543072.5118403,396.876,14.22658809523815
2024-01-15,697272.8831999999,,,2.1,,USGS_13011000,1620,Snake_River_163,,2.7,1.7,285.0,788,-22.1923,-23.314,0.753853,L8,27,30.0,498.0,7665.0,15,0.0385674931129476,-4.994057647801354,-3.5496757341463803,0.5182926829268293,0.1363251481795089,0.0309278350515463,2.186801488492072,0.896551724137931,-2.0611781314723983,8.557430782493611,155.84118222180496,384.0,396.0,15,2024,1,384,-16374921153.987892,217.10266666666664,2.8286095238095257
2010-07-15,17174932.0704,36453915.648,0.0,12.44,743.145072,DART_LIB,350,Kootenay_River_36,,,,,533,30.2968,18.2973,0.642729,L5,26,30.0,1397.0,4347.0,196,0.5371900826446281,0.3312490429914764,0.3211454363361313,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6019920273468229,0.8620689655172414,-0.2957765353753073,5.1008935411638845,324.28852858799564,297.0,279.0,15,2010,7,297,162315275.57686797,386.2456666666667,13.299204761904777
2011-07-15,5406923.0592,,,20.1,,USGS_12439500,120,Okanogan_River_13,,20.5,19.8,2210.0,641,22.0457,16.3678,0.493901,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,0.0843166169465134,-0.2873338967019328,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8187586800651812,0.2068965517241379,1.012054821114414,8.043835190000209,,291.0,,15,2011,7,291,-5940277.006565451,51.486,19.171142857142943
2009-06-15,14703894.8352,,,17.4,,USGS_12447200,20,Okanogan_River_3,,18.6,16.4,6010.0,659,37.552,30.7105,0.443033,L5,7,30.0,72.0,2575.0,166,0.4545454545454546,1.919858315332152,0.856181886877,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.551056944440685,0.2068965517241379,0.5510698782263918,108.04382912562019,,291.0,,15,2009,6,291,-20258606.0446063,51.264,16.989999999999945
2017-07-15,,,,23.4,,USGS_12447302,10,Okanogan_River_2,,24.0,22.8,,648,36.8144,28.3891,0.517498,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,1.6227715395763724,0.8017873993482006,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.942942014490188,0.2068965517241379,1.5754808624219956,118.04383153673216,,291.0,,15,2017,7,291,-1650259.0825603006,47.52633333333333,23.382571428571392
2022-09-15,151075791.36,171504663.552,220191.4368,20.9,390.323832,DART_GCL,950,Columbia_River_96,,,,,235,30.3088,22.7157,0.20124,L9,7,30.0,1237.0,3794.0,258,0.7079889807162535,0.8967044621348108,0.322030379191806,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.72142095447128,0.2068965517241379,1.148642952340494,9.149814675019115,73.20239459912796,310.0,,15,2022,9,310,155684.18285773386,52.427200000000006,19.374426666666697
2009-12-01,4085774.4384,,,3.1,,USGS_12445000,80,Okanogan_River_9,,3.7,2.5,1670.0,668,3.96999,2.53886,0.272465,L5,7,30.0,72.0,2575.0,335,0.9201101928374656,-1.6854754036962591,-1.6203314321807738,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3465869503851206,0.2068965517241379,-1.8904429674397976,48.04383431016025,,291.0,,1,2009,12,291,16633372.9957436,54.374,5.592833333333313
2014-09-01,,,,20.4,,USGS_12447302,10,Okanogan_River_2,,20.8,19.8,,648,33.1846,28.8959,0.496871,L8,7,30.0,72.0,2575.0,244,0.6694214876033058,1.6876304944971223,0.5341069345542262,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.834388823864913,0.2068965517241379,1.0632753703241935,118.04383153673216,,291.0,,1,2014,9,291,31876020.5582454,51.308,20.764285714285705
2022-10-15,804922.03008,,,12.1,,USGS_13011000,1620,Snake_River_163,,12.8,11.6,329.0,788,10.2894,10.5518,0.415936,L7,27,30.0,498.0,7665.0,288,0.790633608815427,-0.6600000401550694,-1.15430503788255,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4084542486355229,0.896551724137931,-0.3538264911463916,8.557430782493611,155.84118222180496,384.0,396.0,15,2022,10,384,-376348822.0830949,164.12,9.290399999999982
2015-04-15,,,,7.8,,USGS_12398550,20,Pend_Oreille_River_3,,8.0,7.6,,688,11.3434,9.15305,0.68166,L8,18,30.0,432.0,4327.0,105,0.2865013774104683,-0.839008452142834,-1.0765775570591305,0.292140921409214,0.117696867061812,0.0309278350515463,1.8068732153156295,0.5862068965517242,-1.0879876964865745,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,4,290,5774500.340007003,1.7453333333333336,7.333608843537425
2014-08-15,15388934.8608,,,17.0,,USGS_13038500,1370,Snake_River_138,,18.5,15.4,6290.0,760,27.4109,23.1559,0.673666,L8,7,30.0,498.0,7665.0,227,0.6225895316804407,0.9530401210853124,0.1083240540701851,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.7648033939233547,0.2068965517241379,0.4827758126133517,94.1588190122261,200.92435795640404,396.0,411.0,15,2014,8,396,176914840.3358356,87.72766666666666,15.848199999999984
2001-06-15,15168743.424,,,12.0,,USGS_13060000,1290,Snake_River_130,,13.1,10.8,6200.0,752,23.1831,15.8519,0.322296,L5,7,30.0,97.0,1780.0,166,0.4545454545454546,0.0182930675313301,-0.2034560630315744,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.0843426084038303,0.2068965517241379,-0.3709000075496516,174.15882175525553,120.92435521337461,396.0,411.0,15,2001,6,396,107340890.2070628,93.1605,13.053714285714284
2023-09-15,20795857.92,6336620.236799999,0.0,11.85,744.5928719999999,DART_LIB,350,Kootenay_River_36,,,,,533,13.804,18.3384,0.673992,L7,26,30.0,1397.0,4347.0,258,0.7079889807162535,0.3365089148289721,-0.8951200245030517,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.7665190258690495,0.8620689655172414,-0.3965102821545417,5.1008935411638845,324.28852858799564,297.0,279.0,15,2023,9,297,471682505.1523433,358.3695,12.149886326530613
2017-07-15,9394834.6368,,,23.6,,USGS_12447200,20,Okanogan_River_3,,24.5,22.9,3840.0,659,35.948,28.0434,0.557116,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,1.5785297465296018,0.737894525168494,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1514386599641848,0.2068965517241379,1.6096278952285163,108.04382912562019,,291.0,,15,2017,7,291,-1650259.0825603006,47.52633333333333,23.73828571428577
2009-12-01,621429.16608,,,5.1,,USGS_12439500,120,Okanogan_River_13,,5.9,4.7,254.0,641,3.29951,4.73338,0.260254,L5,7,30.0,72.0,2575.0,335,0.9201101928374656,-1.4046264026057216,-1.669776139336833,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4108494709031424,0.2068965517241379,-1.5489726393745962,8.043835190000209,,291.0,,1,2009,12,291,16633372.9957436,54.374,5.562933333333311
2013-06-01,13138089.0624,,,9.6,,USGS_13013650,1580,Snake_River_159,,12.2,7.2,5370.0,783,25.803,17.6492,0.439815,L7,27,30.0,498.0,7665.0,152,0.4159779614325068,0.2483068790527667,-0.0102509140664152,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.5341216573203023,0.896551724137931,-0.7806644012278932,48.557433930065145,115.84117907423342,384.0,396.0,1,2013,6,384,251018714.8591816,207.206,11.401942857142874
2023-07-01,1044686.03904,,,25.1,,USGS_12439500,120,Okanogan_River_13,,25.8,24.3,427.0,641,36.6942,25.658,0.615312,L8,7,30.0,72.0,2575.0,182,0.4986225895316803,1.2732524160876977,0.7929232217438602,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4577052756440465,0.2068965517241379,1.8657306412774173,8.043835190000209,,291.0,,1,2023,7,291,104332078.97276984,46.862,24.970285714285705
2017-08-01,7486508.851199999,,,24.4,,USGS_12447200,20,Okanogan_River_3,,24.9,24.0,3060.0,659,37.1936,32.3381,0.497369,L8,7,30.0,72.0,2575.0,213,0.5840220385674931,2.128154359193661,0.8297515935875186,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8370096358555751,0.2068965517241379,1.7462160264545965,108.04382912562019,,291.0,,1,2017,8,291,-79871652.3977191,47.37,24.0142857142857
2007-06-01,33273372.672,,,8.0,,USGS_13032500,1460,Snake_River_147,,8.5,7.5,13600.0,770,33.8813,13.7838,0.441136,L7,26,30.0,498.0,7665.0,152,0.4159779614325068,-0.2463770285057717,0.5854852418499346,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.5410736505726407,0.8620689655172414,-1.053840663680054,4.158819472844016,290.9243574957861,396.0,411.0,1,2007,6,396,740368243.3212516,101.5125,12.592028571428598
2016-07-15,17126000.639999997,29603515.392,0.0,14.38,744.9403440000001,DART_LIB,350,Kootenay_River_36,,,,,533,30.3106,20.4366,0.66593,L8,26,30.0,1397.0,4347.0,197,0.5399449035812672,0.6050311311168918,0.3221631206201571,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.7240913425985318,0.8620689655172414,0.0354496828479381,5.1008935411638845,324.28852858799564,297.0,279.0,15,2016,7,297,73751093.98582917,390.261,13.072638095238114
2020-09-01,8954451.7632,,,12.9,,USGS_14092500,160,Deschutes_River_17,,13.5,12.5,3660.0,282,40.572,28.207,0.276597,L8,7,30.0,50.0,753.0,245,0.6721763085399449,1.5994668519460082,1.0788925055551102,0.05,0.0098786339260513,0.0309278350515463,-0.3248415786071775,0.2068965517241379,-0.2172383599203109,8.327240613185722,,81.0,,1,2020,9,81,-1507454.4754372,4.077,13.719714285714295
2015-06-15,29603515.392,,,15.2,,USGS_13057000,1350,Snake_River_136,,16.2,13.9,12100.0,758,28.6772,23.9878,0.666172,L8,7,30.0,97.0,1780.0,166,0.4545454545454546,1.0595045342632368,0.2017076489152481,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.7253649098711024,0.2068965517241379,0.1754525173546704,114.15881922130484,180.9243577473253,396.0,411.0,15,2015,6,396,476619698.84475785,108.7355,15.075938095238103
2008-04-01,,,,6.2,,DART_ZOS,120,Okanogan_River_13,,,,,641,15.4536,5.99453,0.244009,L7,7,30.0,72.0,2575.0,92,0.2506887052341597,-1.2432276831931248,-0.7734698799429821,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4963416210804629,0.2068965517241379,-1.3611639589387354,8.043835190000209,,291.0,,1,2008,4,291,-7026086.844526135,53.327666666666666,6.881428571428572
2006-09-01,15976112.0256,,,15.5,,USGS_13057000,1350,Snake_River_136,,17.0,14.0,6530.0,758,22.4325,19.5265,0.525908,L5,7,30.0,97.0,1780.0,244,0.6694214876033058,0.488558883931859,-0.2588092386540211,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.9872011085493612,0.2068965517241379,0.2266730665644507,114.15881922130484,180.9243577473253,396.0,411.0,1,2006,9,396,103508572.26953344,90.191,15.879885714285715
2021-05-15,24955029.504,,,13.2,,USGS_12447200,20,Okanogan_River_3,,13.8,12.5,10200.0,659,30.6839,25.2115,0.533016,L8,7,30.0,72.0,2575.0,135,0.3691460055096418,1.2161104994102807,0.3496922179554348,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0246082001751164,0.2068965517241379,-0.1660178107105309,108.04382912562019,,291.0,,15,2021,5,291,13460434.670256,42.82975,13.390285714285689
2017-07-15,,,,22.8,,DART_ZOS,120,Okanogan_River_13,,,,,641,34.4207,25.4907,0.6032,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,1.2518417942284996,0.6252634232125078,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.393963759919349,0.2068965517241379,1.4730397640024355,8.043835190000209,,291.0,,15,2017,7,291,-1650259.0825603006,47.52633333333333,23.05721428571437
2009-07-01,433043.15904,,,21.4,,USGS_12439500,120,Okanogan_River_13,,22.5,20.4,177.0,641,34.168,20.3312,0.494016,L5,7,30.0,72.0,2575.0,182,0.4986225895316803,0.5915423113681801,0.6066280015767601,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8193638876533864,0.2068965517241379,1.2340105343567944,8.043835190000209,,291.0,,1,2009,7,291,-16605277.3033094,51.7745,21.547714285714203
2013-05-01,,,,11.1,,DART_ZOS,120,Okanogan_River_13,,,,,641,24.3095,12.8101,0.467209,L7,7,30.0,72.0,2575.0,121,0.3305785123966942,-0.3709886394101408,-0.1203894269789177,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6782873675054372,0.2068965517241379,-0.5245616551789922,8.043835190000209,,291.0,,1,2013,5,291,-20010339.3553644,51.308,11.188190476190432
2011-07-01,276462581.76,,,13.9,,USGS_12398600,20,Pend_Oreille_River_3,,14.2,13.7,113000.0,688,17.5984,13.042,0.785093,L7,18,30.0,432.0,4327.0,182,0.4986225895316803,-0.3413106764146358,-0.6153010935387402,0.292140921409214,0.117696867061812,0.0309278350515463,2.3512074454966574,0.5862068965517242,-0.0465031958877102,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,7,290,13995.547599062333,1.484,14.774047619047636
2004-11-15,1595164.63104,,,5.5,,USGS_13038500,1370,Snake_River_138,,6.5,5.0,652.0,760,7.66441,6.31241,0.248333,L7,7,30.0,498.0,7665.0,320,0.8787878787878788,-1.2025462218864793,-1.3478855501089912,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.4735858157639511,0.2068965517241379,-1.4806785737615558,94.1588190122261,200.92435795640404,396.0,411.0,15,2004,11,396,-330445531.4912198,89.6645,7.707228571428564
2017-09-01,9443766.0672,,,12.3,,USGS_14092500,160,Deschutes_River_17,,12.9,12.0,3860.0,282,36.8841,21.0293,0.209228,L7,7,30.0,50.0,753.0,244,0.6694214876033058,0.6808833461554249,0.8069274424349105,0.05,0.0098786339260513,0.0309278350515463,-0.6793827091270856,0.2068965517241379,-0.3196794583398712,8.327240613185722,,81.0,,1,2017,9,81,-554318.1520785881,4.272,13.720857142857092
2015-05-01,31560772.608,,,7.5,,USGS_12305000,270,Kootenay_River_28,,8.0,7.0,12900.0,524,21.064,14.2179,0.689455,L8,18,30.0,850.0,6809.0,121,0.3305785123966942,-0.1908220317987913,-0.3597295968199131,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.8478957644465757,0.5862068965517242,-1.1392082456963546,85.10088733160444,244.28853479755512,297.0,279.0,1,2015,5,297,-98469653.49049944,380.7795,8.570428571428574
2017-09-01,,,,22.9,,DART_ZOS,120,Okanogan_River_13,,,,,641,30.4411,23.2046,0.521169,L7,7,30.0,72.0,2575.0,244,0.6694214876033058,0.9592726212917856,0.3317868741756183,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9622612932406308,0.2068965517241379,1.4901132804056954,8.043835190000209,,291.0,,1,2017,9,291,-27140073.2734314,45.047,21.60314285714275
2020-09-01,162281088.92159998,182024921.088,0.0,19.17,389.94588,DART_GCL,950,Columbia_River_96,,,,,235,41.1862,23.9399,0.232344,L8,7,30.0,1237.0,3794.0,245,0.6721763085399449,1.0533744159903404,1.1241868307180554,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5577307212231803,0.2068965517241379,0.8532711185640954,9.149814675019115,73.20239459912796,310.0,,1,2020,9,310,-2936109.4554533,269.95425,18.459997619047645
1994-08-15,19645969.3056,,,22.5,,USGS_13081500,1090,Snake_River_110,,23.0,22.0,8030.0,730,32.8121,23.1477,0.261696,L5,7,63.0,1397.0,11539.0,227,0.6225895316804407,0.9519907062661528,0.5066368334093267,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.4032606940145185,0.2068965517241379,1.4218192147926554,11.902632678173177,46.481876015245916,413.0,,15,1994,8,413,5400925.862866366,60.141,21.234682857142882
2007-10-01,1905879.21408,,,13.3,,USGS_12445000,80,Okanogan_River_9,,14.0,12.6,779.0,668,18.7675,17.1734,0.522065,L7,7,30.0,72.0,2575.0,274,0.7520661157024794,0.1874152240581084,-0.5290855358246416,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9669766497539504,0.2068965517241379,-0.1489442943072706,48.04383431016025,,291.0,,1,2007,10,291,30072571.6696507,50.941,13.98059523809525
2015-06-01,,,,17.7,,USGS_12447302,10,Okanogan_River_2,,18.2,17.4,,648,26.0586,20.111,0.39245,L7,7,30.0,72.0,2575.0,152,0.4159779614325068,0.5633616841512326,0.0085983687594537,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.2848550711000014,0.2068965517241379,0.602290427436172,118.04383153673216,,291.0,,1,2015,6,291,-35681490.36731999,50.32,14.290285714285673
2009-08-01,16807946.3424,,,16.5,,USGS_13057000,1350,Snake_River_136,,18.0,15.5,6870.0,758,25.4313,22.3027,0.600077,L5,7,30.0,97.0,1780.0,213,0.5840220385674931,0.8438497889259128,-0.0376620190209363,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.3775284268935706,0.2068965517241379,0.3974082305970514,114.15881922130484,180.9243577473253,396.0,411.0,1,2009,8,396,429784252.832808,110.0245,19.827904761904787
2022-09-01,24955029.504,,,16.2,,USGS_12322000,160,Kootenay_River_17,,16.6,15.9,10200.0,512,32.5659,22.7804,0.564431,L9,26,30.0,850.0,6809.0,244,0.6694214876033058,0.9049846010128152,0.4884807558204025,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.1899351252487098,0.8620689655172414,0.3461876813872711,195.10088453740397,134.28853759175558,297.0,279.0,1,2022,9,297,-189110848.8869765,401.813,16.85902857142858
2013-07-15,60674973.696,,,13.5,,USGS_12305000,270,Kootenay_River_28,,14.5,12.5,24800.0,524,27.6861,17.3832,0.779538,L7,18,30.0,850.0,6809.0,196,0.5371900826446281,0.2142648861385607,0.1286187435603226,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.3219732876490107,0.5862068965517242,-0.1147972615007505,85.10088733160444,244.28853479755512,297.0,279.0,15,2013,7,297,195984710.1082175,397.24,14.925714285714283
2000-08-15,24147660.9024,,,21.5,,USGS_13081500,1100,Snake_River_111,,21.8,21.3,9870.0,731,35.1929,20.588,0.232381,L5,7,63.0,1397.0,11539.0,228,0.6253443526170799,0.6244069120462559,0.6822094959751692,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.5575360022600186,0.2068965517241379,1.251084050760055,1.9026301805099592,56.481878512909134,413.0,,15,2000,8,413,515801.96190736,60.99,20.837074285714312
2014-09-01,2150536.36608,,,19.7,,USGS_12445000,80,Okanogan_River_9,,20.6,18.6,879.0,668,31.5599,27.0974,0.548364,L8,7,30.0,72.0,2575.0,244,0.6694214876033058,1.457463110075321,0.4142930464196811,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1053797311644369,0.2068965517241379,0.9437607555013734,48.04383431016025,,291.0,,1,2014,9,291,31876020.5582454,51.308,20.67914285714282
2016-06-01,15168743.424,,,10.5,,USGS_13013650,1580,Snake_River_159,,12.7,8.4,6200.0,783,22.7188,18.4819,0.470685,L8,27,30.0,498.0,7665.0,153,0.418732782369146,0.3548736741642673,-0.2376959770223844,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6965804246932715,0.896551724137931,-0.6270027535985525,48.557433930065145,115.84117907423342,384.0,396.0,1,2016,6,384,103536964.8314749,205.885,11.683771428571431
2018-10-15,1480175.7696,,,13.6,,USGS_12439500,120,Okanogan_River_13,,14.1,13.0,605.0,641,14.4638,12.443,0.442908,L7,7,30.0,72.0,2575.0,288,0.790633608815427,-0.4179691491800843,-0.8464629164885428,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5503991101056795,0.2068965517241379,-0.0977237450974905,8.043835190000209,,291.0,,15,2018,10,291,36212745.50313262,48.0145,11.429314285714268
2009-08-01,27401601.024,,,13.5,,USGS_13032500,1460,Snake_River_147,,14.0,13.0,11200.0,770,30.0699,18.8192,0.521314,L5,26,30.0,498.0,7665.0,213,0.5840220385674931,0.3980404569084839,0.3044126418400839,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.9630243810692376,0.8620689655172414,-0.1147972615007505,4.158819472844016,290.9243574957861,396.0,411.0,1,2009,8,396,429784252.832808,110.0245,16.534771428571407
2007-09-15,,,,20.5,,DART_ZOS,120,Okanogan_River_13,,,,,641,28.5695,19.9855,0.474848,L7,7,30.0,72.0,2575.0,258,0.7079889807162535,0.5473005183214096,0.1937652867855686,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7184889393862961,0.2068965517241379,1.080348886727454,8.043835190000209,,291.0,,15,2007,9,291,-8821736.3497152,50.822,19.810000000000016
2009-05-15,572497.7356799999,,,13.8,,USGS_12439500,120,Okanogan_River_13,,15.1,12.7,234.0,641,26.6863,15.0845,0.451222,L7,7,30.0,72.0,2575.0,135,0.3691460055096418,-0.0799168022519839,0.0548882546350331,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5941529873955682,0.2068965517241379,-0.0635767122909702,8.043835190000209,,291.0,,15,2009,5,291,-4635648.298855249,51.2585,13.069714285714344
2012-07-01,28869543.936,,,15.5,,USGS_12445000,80,Okanogan_River_9,,16.2,15.0,11800.0,668,25.05,19.4752,0.48171,L7,7,30.0,72.0,2575.0,183,0.5013774104683195,0.4819936424412624,-0.065781078259997,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7546014130407607,0.2068965517241379,0.2266730665644507,48.04383431016025,,291.0,,1,2012,7,291,-47555462.7539586,47.314,19.695357142857212
2022-04-01,12795569.0496,,,10.1,,USGS_14103000,0,Deschutes_River_1,,11.2,8.9,5230.0,274,10.0595,4.99305,0.339101,L7,8,30.0,50.0,753.0,91,0.2479338842975206,-1.37139450674094,-1.1712590680925163,0.05,0.0098786339260513,0.0309278350515463,0.0040966395943148,0.2413793103448275,-0.6952968192115929,168.32724290189464,,81.0,,1,2022,4,81,1754804.2852148851,3.6125,7.891914285714282
2019-04-15,3718788.7104,,,5.1,,USGS_13013650,1580,Snake_River_159,,7.6,3.2,1520.0,783,2.62081,4.48718,-0.0132002,L7,27,30.0,498.0,7665.0,105,0.2865013774104683,-1.4361344426639076,-1.7198270323490297,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.849949965394928,0.896551724137931,-1.5489726393745962,48.557433930065145,115.84117907423342,384.0,396.0,15,2019,4,384,2984041942.584147,213.681,3.5866285714285726
2016-07-15,19352380.7232,,,16.0,,USGS_12305000,270,Kootenay_River_28,,17.0,15.5,7910.0,524,29.0616,24.1036,0.759731,L8,18,30.0,850.0,6809.0,197,0.5399449035812672,1.0743243191484435,0.2300553183920247,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.2177354902613726,0.5862068965517242,0.312040648580751,85.10088733160444,244.28853479755512,297.0,279.0,15,2016,7,297,73751093.98582917,390.261,15.24672857142858
2008-10-01,9712888.9344,,,14.5,,USGS_13038500,1370,Snake_River_138,,15.5,13.5,3970.0,760,22.5626,18.737,0.482331,L5,7,30.0,498.0,7665.0,275,0.7548209366391184,0.3875207132334924,-0.249214983193749,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7578695340170681,0.2068965517241379,0.05593790253185,94.1588190122261,200.92435795640404,396.0,411.0,1,2008,10,396,-303401130.6110277,93.1655,14.18454285714287
2001-09-15,,,,19.3,,USGS_12398550,20,Pend_Oreille_River_3,,20.8,19.0,,688,21.9638,19.77,0.712906,L5,18,30.0,432.0,4327.0,258,0.7079889807162535,0.5197213849642242,-0.2933736316919121,0.292140921409214,0.117696867061812,0.0309278350515463,1.971310748368296,0.5862068965517242,0.8754666898883333,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,9,290,-3695617.248791475,1.90075,19.227614285714306
2019-08-15,873426.03264,,,24.6,,USGS_12439500,120,Okanogan_River_13,,25.2,23.8,357.0,641,32.9453,24.3987,0.505987,L7,7,30.0,72.0,2575.0,227,0.6225895316804407,1.112090454896497,0.516459699107315,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8823633662481971,0.2068965517241379,1.7803630592611168,8.043835190000209,,291.0,,15,2019,8,291,4223126.896236325,43.8755,22.12571428571434
2006-07-15,5186731.6224,,,17.5,,USGS_13069500,1220,Snake_River_123,,18.5,17.0,2120.0,744,32.8056,28.4495,0.552416,L5,7,30.0,97.0,1780.0,196,0.5371900826446281,1.6305013755614026,0.5061574893625028,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.126704088967977,0.2068965517241379,0.568143394629652,244.15882259696218,50.92435437166796,396.0,411.0,15,2006,7,396,607667640.2481844,106.6455,20.807714285714294
2013-05-15,24123195.1872,,,13.7,,USGS_13057000,1350,Snake_River_136,,14.4,13.0,9860.0,758,25.0646,22.7863,0.389013,L8,7,30.0,97.0,1780.0,135,0.3691460055096418,0.9057396677729423,-0.064704397785593,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.2667672582246888,0.2068965517241379,-0.0806502286942305,114.15881922130484,180.9243577473253,396.0,411.0,15,2013,5,396,117940877.8542502,88.207,10.532476190476185
2012-06-15,5162265.907199999,,,17.8,,USGS_12439500,120,Okanogan_River_13,,19.4,16.7,2110.0,641,27.7981,17.7632,0.591828,L7,7,30.0,72.0,2575.0,167,0.4573002754820936,0.2628963045874264,0.1368782102132858,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.334116623457885,0.2068965517241379,0.6193639438394324,8.043835190000209,,291.0,,15,2012,6,291,-116728009.7068048,45.004,16.639952380952437
