parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 50},4,0,1.50632351134044,1.1878833333333336,0.9442861440252243,0.9442861440252243,0.9228349395195149,2.269010520816993,50
{'n_estimators': 50},4,1,1.9052831412426285,1.5280753267973854,0.8956621412579747,0.8956621412579747,0.9021446704443632,3.630103848303378,50
{'n_estimators': 50},4,2,1.5600013784681217,1.205659150326798,0.9383953936439673,0.9383953936439673,0.8961947277822031,2.43360430082244,50
{'n_estimators': 50},4,3,1.5985004373096665,1.1235462558356673,0.9373541808985483,0.9373541808985483,0.9642165461409369,2.555203648079195,50
{'n_estimators': 50},4,4,2.21122132630283,1.5465411297852472,0.874839516965609,0.874839516965609,0.9096390772131191,4.889499753896447,50
{'n_estimators': 50},4,5,1.5578879782070498,1.2101898039215697,0.9400909465445546,0.9400909465445546,0.92521938476199,2.4270149526420495,50
{'n_estimators': 50},4,6,2.1452801426839114,1.584106582633053,0.8882368863842655,0.8882368863842655,0.9299244126662426,4.602226890593903,50
{'n_estimators': 50},4,7,1.6990240598906339,1.233049673202614,0.9268420478594988,0.9268420478594988,0.9067223460850513,2.886682756087252,50
{'n_estimators': 50},4,8,1.867054230857052,1.3224651027077499,0.9074153365746611,0.9074153365746611,0.9361310731649626,3.485891500961218,50
{'n_estimators': 50},4,9,1.5040299735075597,1.0719199346405228,0.9357453413768144,0.9357453413768144,0.9408403454637528,2.2621061612091506,50
{'n_estimators': 50},4,10,1.715101443301054,1.2690236507936508,0.9235139616823469,0.9235139616823469,0.9546466738859454,2.941572960813359,50
{'n_estimators': 50},4,11,1.4815788460617252,1.160312170868348,0.9463406447766263,0.9463406447766263,0.9438566244459119,2.1950758770975933,50
{'n_estimators': 50},4,12,2.295283673653233,1.549162637721755,0.8604402074972554,0.8604402074972554,0.9130344719242451,5.268327142539081,50
{'n_estimators': 50},4,13,1.8060309848554568,1.3652489262371617,0.9128813896595152,0.9128813896595152,0.8986955226054372,3.2617479182579707,50
{'n_estimators': 50},4,14,1.6307506976320345,1.2538890943043886,0.9341733481233125,0.9341733481233125,0.9091015812164955,2.659347837827367,50
{'n_estimators': 50},4,15,2.268359005479627,1.5471079738562088,0.8836232772119139,0.8836232772119139,0.8991899692382365,5.145452577740523,50
{'n_estimators': 50},4,16,1.6840963329707395,1.3170624183006543,0.9278781194355598,0.9278781194355598,0.9248746199404847,2.8361804587254915,50
{'n_estimators': 50},4,17,1.6843899871627535,1.2357297058823538,0.9366668736004081,0.9366668736004081,0.9364495825288522,2.837169628854141,50
{'n_estimators': 50},4,18,1.7415058455000634,1.2993258916900097,0.9150394380183665,0.9150394380183665,0.939282134147982,3.0328426099108903,50
{'n_estimators': 50},4,19,1.6261810702410022,1.225725210084033,0.9067247960462514,0.9067247960462514,0.9502286991362632,2.6444648732101714,50
{'n_estimators': 50},4,20,1.5452476028765676,1.1812170712729542,0.9312610375572996,0.9312610375572996,0.9177033566802013,2.3877901541957782,50
{'n_estimators': 50},4,21,1.728136697216377,1.3286204014939302,0.9168238950166437,0.9168238950166437,0.936540649731876,2.9864564442659276,50
{'n_estimators': 50},4,22,1.6128799796894733,1.2635894444444442,0.9342878755715674,0.9342878755715674,0.9148570654318209,2.6013818288831154,50
{'n_estimators': 50},4,23,1.551763750934673,1.2530284267040157,0.930599960319678,0.930599960319678,0.913142068396124,2.4079707387148455,50
{'n_estimators': 50},4,24,2.0592068186826507,1.3980397992530347,0.9146905631087437,0.9146905631087437,0.9445347637274861,4.240332722109123,50
{'n_estimators': 50},4,25,1.9257645001657095,1.3634027544351086,0.9128666477912319,0.9128666477912319,0.9366821226909532,3.708568910098485,50
{'n_estimators': 50},4,26,1.9935143626385743,1.480295471521942,0.8872881760854119,0.8872881760854119,0.8345044878534651,3.9740995140462814,50
{'n_estimators': 50},4,27,2.110039083885381,1.5083721241830064,0.8857904288198339,0.8857904288198339,0.9344905740163523,4.452264935523857,50
{'n_estimators': 50},4,28,1.4284334751933085,1.1604357843137256,0.938989900756207,0.938989900756207,0.9649067246797873,2.0404221930528323,50
{'n_estimators': 50},4,29,1.4725268790997512,1.0980925723622785,0.9489388130399006,0.9489388130399006,0.961108522740945,2.1683354096712533,50
{'n_estimators': 50},4,30,2.168794648304382,1.4814452941176472,0.867138618184185,0.867138618184185,0.8624905620260364,4.703670226513727,50
{'n_estimators': 50},4,31,1.7511990350590956,1.2292720308123242,0.9032381634447475,0.9032381634447475,0.9366834643962852,3.066698060391907,50
{'n_estimators': 50},4,32,1.6811334913417808,1.253786283846873,0.9254904491639871,0.9254904491639871,0.961969017415845,2.8262098157110054,50
{'n_estimators': 50},4,33,1.8953823260008362,1.4707596732026145,0.9115430444986264,0.9115430444986264,0.9531722660820261,3.59247416171634,50
{'n_estimators': 50},4,34,1.5160438876896518,1.20938867413632,0.9502539901634862,0.9502539901634862,0.8934638271092279,2.2983890694011535,50
{'n_estimators': 50},4,35,2.078834846742791,1.4317649533146604,0.877953639989284,0.877953639989284,0.9352666252079913,4.321554320032123,50
{'n_estimators': 50},4,36,1.4893807890076436,1.1740887254901955,0.9462216108707278,0.9462216108707278,0.904465897244475,2.2182551346650308,50
{'n_estimators': 50},4,37,1.4126069060326993,1.0704849206349205,0.9478542597760192,0.9478542597760192,0.9562023656097648,1.9954582709712754,50
{'n_estimators': 50},4,38,1.7262708188903917,1.3757908496732028,0.9247980087394377,0.9247980087394377,0.9295577244636419,2.9800109401525035,50
{'n_estimators': 50},4,39,1.9860494818058232,1.3914751960784313,0.8991620975597787,0.8991620975597787,0.9001955595950925,3.9443925441811785,50
{'n_estimators': 50},4,40,1.8295894730474855,1.2838559290382825,0.9090492369337696,0.9090492369337696,0.9413931069309049,3.347397639886176,50
{'n_estimators': 50},4,41,2.0393941410553302,1.418407843137255,0.8974311117753324,0.8974311117753324,0.9061876343544664,4.159128462570807,50
{'n_estimators': 50},4,42,1.7181898348297944,1.1756984687208216,0.9250789505199222,0.9250789505199222,0.95177562522602,2.952176308512436,50
{'n_estimators': 50},4,43,1.9889175462259188,1.449284523809524,0.8884662865880762,0.8884662865880762,0.9107963466651813,3.95579300568533,50
{'n_estimators': 50},4,44,1.5507351078740128,1.1990771241830067,0.9431948697189387,0.9431948697189387,0.9440535209943668,2.4047793747930264,50
{'n_estimators': 50},4,45,1.6421739012219672,1.2442848039215681,0.9254872675828788,0.9254872675828788,0.9320965147536886,2.696735121854575,50
{'n_estimators': 50},4,46,1.8863996191212595,1.325563807189543,0.9161324858755525,0.9161324858755525,0.9331792443409341,3.5585035230208333,50
{'n_estimators': 50},4,47,1.6928472634109535,1.280242919389978,0.9169394232632032,0.9169394232632032,0.9118234631187117,2.865731857237954,50
{'n_estimators': 50},4,48,1.7156844436747871,1.3674914098972923,0.9190935391463582,0.9190935391463582,0.9102221658995079,2.943573110267664,50
{'n_estimators': 50},4,49,1.833956911635708,1.3306996732026142,0.9215231983851224,0.9215231983851224,0.940476533487477,3.363397953736384,50
{'n_estimators': 75},5,0,1.504999156901916,1.18970522875817,0.9443840678193903,0.9443840678193903,0.9197752377951582,2.265022462275478,75
{'n_estimators': 75},5,1,1.8688871265192237,1.48830734204793,0.8996103325970516,0.8996103325970516,0.9038762187419705,3.492739091669281,75
{'n_estimators': 75},5,2,1.5360155561140043,1.1904776065981952,0.9402752348409208,0.9402752348409208,0.8983963587963625,2.359343788624214,75
{'n_estimators': 75},5,3,1.597370557826571,1.1359242359165882,0.9374427103831826,0.9374427103831826,0.9656647403326449,2.55159269901117,75
{'n_estimators': 75},5,4,2.204963432966295,1.533755960161842,0.8755469383650556,0.8755469383650556,0.909461808794769,4.861863740718509,75
{'n_estimators': 75},5,5,1.553885773108808,1.223879041394336,0.9403983631763222,0.9403983631763222,0.926063911441736,2.4145609958699583,75
{'n_estimators': 75},5,6,2.15716502241659,1.6079497043261728,0.886995117990028,0.886995117990028,0.9289934598042433,4.653360933937567,75
{'n_estimators': 75},5,7,1.6875692105722173,1.2388779956427005,0.927825186813038,0.927825186813038,0.9042122050909581,2.847889840471337,75
{'n_estimators': 75},5,8,1.8790305560783314,1.3147935543106135,0.9062237478905885,0.9062237478905885,0.9363327654328101,3.530755830676043,75
{'n_estimators': 75},5,9,1.483982554918306,1.0841980392156862,0.9374468435596486,0.9374468435596486,0.9377120345838695,2.2022042233018637,75
{'n_estimators': 75},5,10,1.694861843875007,1.2451119078742598,0.9253085058760566,0.9253085058760566,0.9559035250226666,2.8725566698233886,75
{'n_estimators': 75},5,11,1.4710745732277988,1.154460681605977,0.9470988283640406,0.9470988283640406,0.941326052241115,2.16406039999735,75
{'n_estimators': 75},5,12,2.2943407878808046,1.5520528695922813,0.8605548442337736,0.8605548442337736,0.9147346689338842,5.263999650933511,75
{'n_estimators': 75},5,13,1.81094661137092,1.357832633053222,0.9124065081691415,0.9124065081691415,0.895312577717128,3.279527629235818,75
{'n_estimators': 75},5,14,1.5567520149354115,1.195505132275132,0.9400118466092499,0.9400118466092499,0.9103019655784176,2.4234768360054635,75
{'n_estimators': 75},5,15,2.280331930423323,1.5620746405228756,0.8823915083180469,0.8823915083180469,0.8952947456678938,5.199913712908159,75
{'n_estimators': 75},5,16,1.6505659384247195,1.312651851851853,0.9307214260907429,0.9307214260907429,0.924535904531331,2.724367917087875,75
{'n_estimators': 75},5,17,1.6911065073708091,1.2327926143790855,0.9361607837681314,0.9361607837681314,0.9333282653562601,2.8598412192718965,75
{'n_estimators': 75},5,18,1.7183707302013609,1.2916589822595699,0.9172817693127757,0.9172817693127757,0.9373941255415627,2.952797966412758,75
{'n_estimators': 75},5,19,1.6319696599060654,1.2238004979769677,0.9060595652571684,0.9060595652571684,0.9503114316579351,2.6633249708539184,75
{'n_estimators': 75},5,20,1.558060688907461,1.184959616142754,0.9301163539079648,0.9301163539079648,0.9180442812064272,2.427553110318792,75
{'n_estimators': 75},5,21,1.7288572230128096,1.3291902894491114,0.9167545220057699,0.9167545220057699,0.9318092426568032,2.9889472975635636,75
{'n_estimators': 75},5,22,1.5731695252517504,1.2497643106131349,0.9374838167849012,0.9374838167849012,0.9184616367230533,2.4748623551808175,75
{'n_estimators': 75},5,23,1.5829333689386305,1.2911260535325244,0.9277839413349436,0.9277839413349436,0.9061610599497636,2.5056780504994025,75
{'n_estimators': 75},5,24,2.0525866351949746,1.3912873171490812,0.9152382072645676,0.9152382072645676,0.9438392901028909,4.2131118949810284,75
{'n_estimators': 75},5,25,1.939006794371052,1.3669058979147226,0.9116642031240196,0.9116642031240196,0.9321865320640494,3.759747348617103,75
{'n_estimators': 75},5,26,1.9992581487059584,1.4775753345782758,0.8866377415949105,0.8866377415949105,0.8341525712439974,3.997033145167176,75
{'n_estimators': 75},5,27,2.107327748169292,1.4962628976034857,0.8860837518579636,0.8860837518579636,0.9340973628911883,4.44083023820426,75
{'n_estimators': 75},5,28,1.3954392001666014,1.1282257516339858,0.9417757999272424,0.9417757999272424,0.9663582407905529,1.9472505613616045,75
{'n_estimators': 75},5,29,1.4723894757030211,1.1054128695922814,0.9489483417667358,0.9489483417667358,0.9587677102422775,2.1679307681610176,75
{'n_estimators': 75},5,30,2.1384896555715853,1.4534449050731408,0.8708256732332595,0.8708256732332595,0.8707333672216534,4.573138006986678,75
{'n_estimators': 75},5,31,1.7523991229810632,1.2364313974478671,0.9031054971992918,0.9031054971992918,0.9368105530711872,3.0709026862247994,75
{'n_estimators': 75},5,32,1.6765818868908422,1.2579604637410529,0.9258933664854236,0.9258933664854236,0.9617248360972853,2.810926823450457,75
{'n_estimators': 75},5,33,1.8992165782292978,1.4649735200746965,0.9111847955783066,0.9111847955783066,0.9524039239365933,3.6070236110210026,75
{'n_estimators': 75},5,34,1.5199207263964687,1.2039030376595068,0.949999243126125,0.949999243126125,0.8893957063714033,2.3101590145295687,75
{'n_estimators': 75},5,35,2.0740157493043605,1.414675645813882,0.8785188331131739,0.8785188331131739,0.9352729122149994,4.301541328362529,75
{'n_estimators': 75},5,36,1.5176485716100248,1.1930160130718948,0.9441608589892251,0.9441608589892251,0.8998097353174316,2.3032571869099487,75
{'n_estimators': 75},5,37,1.404653752510851,1.0647779645191413,0.9484397809204405,0.9484397809204405,0.956913106570927,1.9730521644428147,75
{'n_estimators': 75},5,38,1.734955553192815,1.3767132461873641,0.924039434618808,0.924039434618808,0.9314371514586413,3.0100707715545867,75
{'n_estimators': 75},5,39,1.9654200358270182,1.367776514161221,0.901246059940211,0.901246059940211,0.9021592574898956,3.862875917230278,75
{'n_estimators': 75},5,40,1.8279266843852935,1.2807117958294425,0.9092144796592116,0.9092144796592116,0.938896845832667,3.341315963487812,75
{'n_estimators': 75},5,41,1.9839276258445258,1.3968823218176163,0.9029344849388184,0.9029344849388184,0.9059218298701747,3.935968824589097,75
{'n_estimators': 75},5,42,1.7006949797479678,1.157223336445689,0.9265968967231712,0.9265968967231712,0.9524948272093058,2.8923634141399406,75
{'n_estimators': 75},5,43,1.9688206171908311,1.442751447245564,0.8907088739032102,0.8907088739032102,0.9089113231320698,3.8762546226756855,75
{'n_estimators': 75},5,44,1.5353064636310243,1.1905150949268601,0.9443195830918719,0.9443195830918719,0.9445614803472206,2.357165937267202,75
{'n_estimators': 75},5,45,1.6114851789109397,1.2269860130718948,0.9282462126346459,0.9282462126346459,0.9312006164552806,2.596884481849623,75
{'n_estimators': 75},5,46,1.848492878486191,1.3133672035480861,0.9194692147538833,0.9194692147538833,0.9314367065945265,3.416925921814164,75
{'n_estimators': 75},5,47,1.7073578062915342,1.2980280319535218,0.9155093833394796,0.9155093833394796,0.9073864403157422,2.91507067870464,75
{'n_estimators': 75},5,48,1.7174968902800147,1.3732733582321826,0.9189225099162669,0.9189225099162669,0.9084780884881902,2.949795568121521,75
{'n_estimators': 75},5,49,1.8442906795711043,1.338918954248367,0.920636322793069,0.920636322793069,0.9407585851757279,3.4014081107528455,75
{'n_estimators': 100},6,0,1.5054042259290326,1.1984913398692805,0.9443541258447774,0.9443541258447774,0.9220105450897496,2.2662418834449896,100
{'n_estimators': 100},6,1,1.8985824327012837,1.5039063795518208,0.8963947443701534,0.8963947443701534,0.9028832742934433,3.6046152537619247,100
{'n_estimators': 100},6,2,1.5424577978089598,1.1808562908496736,0.9397731979448798,0.9397731979448798,0.8982272894027072,2.379176058021666,100
{'n_estimators': 100},6,3,1.5916276629232562,1.144715203081232,0.9378917159431028,0.9378917159431028,0.9663916578746037,2.533278617382546,100
{'n_estimators': 100},6,4,2.199405580218668,1.5383780812324919,0.876173542904277,0.876173542904277,0.9071029488262456,4.8373849062970145,100
{'n_estimators': 100},6,5,1.53657308599117,1.213002091503267,0.9417190731356277,0.9417190731356277,0.9277519156779268,2.361056848592427,100
{'n_estimators': 100},6,6,2.177525761901051,1.6215476540616227,0.8848518220747486,0.8848518220747486,0.9285081019925322,4.741618443742752,100
{'n_estimators': 100},6,7,1.6973350942592698,1.2510964052287572,0.92698742526157,0.92698742526157,0.9058369627764553,2.8809464222041243,100
{'n_estimators': 100},6,8,1.893049223164329,1.3209463367569252,0.9048192768834745,0.9048192768834745,0.9370959705087151,3.5836353613230694,100
{'n_estimators': 100},6,9,1.4872643926791067,1.0767369934640518,0.9371698641442872,0.9371698641442872,0.9389795499192658,2.211955373731152,100
{'n_estimators': 100},6,10,1.6851095003325256,1.2339550093370673,0.9261655921733052,0.9261655921733052,0.9556719896204731,2.8395940281109344,100
{'n_estimators': 100},6,11,1.4699924251049583,1.1509868837535029,0.9471766297871809,0.9471766297871809,0.9398457823788234,2.1608777298659563,100
{'n_estimators': 100},6,12,2.2648131657065607,1.5316039285714282,0.8641210000326901,0.8641210000326901,0.915700841301863,5.129378675557772,100
{'n_estimators': 100},6,13,1.81322655716486,1.3583896358543424,0.9121858123998867,0.9121858123998867,0.9003177249117288,3.287790547607931,100
{'n_estimators': 100},6,14,1.558430539358165,1.210266057422968,0.9398824157641066,0.9398824157641066,0.9087182091807341,2.428705746004181,100
{'n_estimators': 100},6,15,2.252342342906693,1.5404362581699353,0.8852609245612605,0.8852609245612605,0.8914927063360472,5.073046029650411,100
{'n_estimators': 100},6,16,1.6342546306491554,1.3004736928104592,0.932083917008201,0.932083917008201,0.927397364513143,2.6707881977982075,100
{'n_estimators': 100},6,17,1.6746081319287245,1.223987761437908,0.9374003339090953,0.9374003339090953,0.9353674383897461,2.804312395521812,100
{'n_estimators': 100},6,18,1.7330144664313634,1.303580919701212,0.9158659336969578,0.9158659336969578,0.9357343210719352,3.0033391408603833,100
{'n_estimators': 100},6,19,1.6100823352563052,1.2085420074696542,0.9085624512058285,0.9085624512058285,0.952621632010431,2.5923651263043967,100
{'n_estimators': 100},6,20,1.52200303166799,1.1572228983815749,0.9333135113458751,0.9333135113458751,0.9194465620009231,2.3164932284065523,100
{'n_estimators': 100},6,21,1.7226834547706433,1.3104981092436958,0.9173480014925237,0.9173480014925237,0.9324069990535641,2.9676382853405188,100
{'n_estimators': 100},6,22,1.5634458850079043,1.2342172455648943,0.9382542439008188,0.9382542439008188,0.9189846335215304,2.4443630353481494,100
{'n_estimators': 100},6,23,1.5866209246819116,1.2960635597572365,0.9274470845469474,0.9274470845469474,0.9051551742755672,2.5173659586384844,100
{'n_estimators': 100},6,24,2.0300638528227695,1.363114507469654,0.9170881631933714,0.9170881631933714,0.9442710233843336,4.121159246537627,100
{'n_estimators': 100},6,25,1.8994742231098807,1.3381279528478063,0.9152294739802059,0.9152294739802059,0.9314555208849793,3.608002324258885,100
{'n_estimators': 100},6,26,1.9842049127966668,1.4812553804855277,0.8883384168855919,0.8883384168855919,0.8374519691097823,3.9370691359664276,100
{'n_estimators': 100},6,27,2.0858476936908,1.4815469747899161,0.8883942196218968,0.8883942196218968,0.9349322983939393,4.35076060127523,100
{'n_estimators': 100},6,28,1.4053898603060593,1.1293219281045739,0.9409424638381905,0.9409424638381905,0.9670775539142291,1.9751206594510846,100
{'n_estimators': 100},6,29,1.4719460625560654,1.1106834150326794,0.9489790857624268,0.9489790857624268,0.9610937893633127,2.1666252110743045,100
{'n_estimators': 100},6,30,2.128923600428767,1.4483234663865538,0.8719787533438874,0.8719787533438874,0.8700263027625881,4.532315696462585,100
{'n_estimators': 100},6,31,1.7495515781524535,1.2526193534080285,0.9034201370172162,0.9034201370172162,0.9370501651321353,3.060930724615741,100
{'n_estimators': 100},6,32,1.6512114288598,1.2405577894491129,0.9281191975430637,0.9281191975430637,0.9623800737983687,2.7264991827972227,100
{'n_estimators': 100},6,33,1.8879454850687207,1.4546846451914104,0.912235833205853,0.912235833205853,0.9523596940955064,3.564338154591367,100
{'n_estimators': 100},6,34,1.5266376743703105,1.2246307096171796,0.9495563324018976,0.9495563324018976,0.8889191596340467,2.3306225888067904,100
{'n_estimators': 100},6,35,2.0606216942308957,1.4069394304388418,0.880082824541975,0.880082824541975,0.9363159225675779,4.246161766735008,100
{'n_estimators': 100},6,36,1.5531731033110001,1.211486519607843,0.9415161417096378,0.9415161417096378,0.8976745756370438,2.4123466888487224,100
{'n_estimators': 100},6,37,1.3903307288740623,1.0604327217553697,0.9494859220960311,0.9494859220960311,0.9558612765695306,1.933019535651481,100
{'n_estimators': 100},6,38,1.7302247526658125,1.376171045751634,0.9244531216972424,0.9244531216972424,0.9296542395839579,2.9936776947374724,100
{'n_estimators': 100},6,39,1.9601768897758056,1.3776196148459385,0.9017722484184679,0.9017722484184679,0.8980673983926741,3.8422934392111507,100
{'n_estimators': 100},6,40,1.814478654435777,1.2778318860877678,0.9105453813690146,0.9105453813690146,0.9373996390068542,3.2923327874030677,100
{'n_estimators': 100},6,41,2.00869920081718,1.4005669701213814,0.9004954071361327,0.9004954071361327,0.9040073013882036,4.034872479363577,100
{'n_estimators': 100},6,42,1.6783872926060717,1.1581697899159658,0.9285098962937177,0.9285098962937177,0.9538290273775272,2.8169839039815394,100
{'n_estimators': 100},6,43,1.969430226293208,1.4507365429505128,0.8906411834500749,0.8906411834500749,0.9047356250720481,3.878655416237316,100
{'n_estimators': 100},6,44,1.509207507197204,1.161763480392158,0.9461965362551041,0.9461965362551041,0.944056497929849,2.277707299780398,100
{'n_estimators': 100},6,45,1.616914679694391,1.2348158099906623,0.927761884812386,0.927761884812386,0.9292884558899989,2.614413081411215,100
{'n_estimators': 100},6,46,1.8448225051684992,1.3099624941643322,0.9197887016164025,0.9197887016164025,0.9313044259806987,3.4033700755761775,100
{'n_estimators': 100},6,47,1.6884405695113482,1.2956686430127606,0.9173712946356569,0.9173712946356569,0.9018317130027123,2.850831556771806,100
{'n_estimators': 100},6,48,1.7055847918918092,1.354848692810458,0.9200432732420142,0.9200432732420142,0.9094490057015575,2.909019482332626,100
{'n_estimators': 100},6,49,1.8579289021814058,1.3463660130718962,0.9194582205372068,0.9194582205372068,0.9393367580933567,3.451899805561004,100
{'n_estimators': 125},7,0,1.5017126544313668,1.1982877124182993,0.944626702275477,0.944626702275477,0.923846428478941,2.2551408964793014,125
{'n_estimators': 125},7,1,1.8938609407002596,1.5054547637721758,0.8969094053393919,0.8969094053393919,0.9034422266907626,3.5867092627100723,125
{'n_estimators': 125},7,2,1.5251234441462505,1.165032405228758,0.9411192657871316,0.9411192657871316,0.8983289864754198,2.326001519884521,125
{'n_estimators': 125},7,3,1.5856644386544285,1.1441682035480865,0.9383562364157425,0.9383562364157425,0.9662654879684015,2.514331712013264,125
{'n_estimators': 125},7,4,2.2180934408840183,1.5513376283846847,0.8740603514229911,0.8740603514229911,0.9072339623607812,4.919938512492704,125
{'n_estimators': 125},7,5,1.5427788562720963,1.2158028944911285,0.941247363194565,0.941247363194565,0.9290497702436864,2.380166599360238,125
{'n_estimators': 125},7,6,2.1611265507941715,1.6030725396825374,0.8865796809639553,0.8865796809639553,0.9292574621816161,4.670467968547512,125
{'n_estimators': 125},7,7,1.698154451189411,1.2479333520074696,0.926916917324029,0.926916917324029,0.9041480690885444,2.88372854009441,125
{'n_estimators': 125},7,8,1.8977646160471704,1.3240202533457825,0.9043445153458591,0.9043445153458591,0.9375887780077494,3.601510537920664,125
{'n_estimators': 125},7,9,1.4884751257513893,1.0773775163398678,0.9370675266082742,0.9370675266082742,0.9402700284349338,2.215558199980614,125
{'n_estimators': 125},7,10,1.6951272551527339,1.2450949878618112,0.9252851110286773,0.9252851110286773,0.9552996127709048,2.873456411161642,125
{'n_estimators': 125},7,11,1.470470264873318,1.1435613464052286,0.9471422823864365,0.9471422823864365,0.9390691439937972,2.1622827998766057,125
{'n_estimators': 125},7,12,2.25753871074225,1.521457169000935,0.8649924699308007,0.8649924699308007,0.9158641318953458,5.096481030499782,125
{'n_estimators': 125},7,13,1.8139647089230235,1.3612144724556492,0.9121143007725775,0.9121143007725775,0.9031522096641947,3.2904679652181894,125
{'n_estimators': 125},7,14,1.5689353162927777,1.2191774211017716,0.9390692255470677,0.9390692255470677,0.9071839626990769,2.4615580267107187,125
{'n_estimators': 125},7,15,2.2534754823793195,1.5433303566760046,0.8851454464850199,0.8851454464850199,0.8905554301528653,5.078151749684706,125
{'n_estimators': 125},7,16,1.6464235179318631,1.3097792156862753,0.9310687262014965,0.9310687262014965,0.9251456800096902,2.710710400399132,125
{'n_estimators': 125},7,17,1.6803968244864218,1.2310278823529404,0.9369668037894929,0.9369668037894929,0.9341441172503891,2.8237334877440503,125
{'n_estimators': 125},7,18,1.7173991699092417,1.2939242502334247,0.91737528001767,0.91737528001767,0.9356214616294385,2.9494599088049527,125
{'n_estimators': 125},7,19,1.6105575343088347,1.1994547170868344,0.9085084695582297,0.9085084695582297,0.9520365027105455,2.5938955713189533,125
{'n_estimators': 125},7,20,1.4910079410210026,1.138611652038593,0.9360019519097642,0.9360019519097642,0.9213774718875483,2.2231046801876895,125
{'n_estimators': 125},7,21,1.7398045956976094,1.322491559290381,0.9156969395031391,0.9156969395031391,0.9312402445156966,3.026920031210522,125
{'n_estimators': 125},7,22,1.550154597477653,1.223056750700281,0.9392996170590683,0.9392996170590683,0.9213977043341985,2.4029792760811044,125
{'n_estimators': 125},7,23,1.5870881016964626,1.2974141811391213,0.9274043521663607,0.9274043521663607,0.9062489244062909,2.518848642546481,125
{'n_estimators': 125},7,24,2.0497288093665693,1.3611015406162463,0.9154740714218479,0.9154740714218479,0.9440145284187674,4.201388191947294,125
{'n_estimators': 125},7,25,1.924680005377763,1.3508786461251163,0.9129647584986303,0.9129647584986303,0.9308959410952459,3.7043931231009464,125
{'n_estimators': 125},7,26,2.006410123344731,1.5044034827264239,0.8858252260361491,0.8858252260361491,0.8378305251037997,4.025681583060219,125
{'n_estimators': 125},7,27,2.07816357416797,1.475383527544351,0.8892150010271523,0.8892150010271523,0.9354219076841791,4.318763840998591,125
{'n_estimators': 125},7,28,1.406988360659392,1.1340015947712414,0.9408080425182578,0.9408080425182578,0.9677745453723875,1.9796162470310035,125
{'n_estimators': 125},7,29,1.4838230427640715,1.1162955294117634,0.9481523990021757,0.9481523990021757,0.9607998701459264,2.2017308222376277,125
{'n_estimators': 125},7,30,2.1219551825869267,1.4412049169000918,0.8728154630444764,0.8728154630444764,0.8701090139261017,4.502693796907517,125
{'n_estimators': 125},7,31,1.727359690851917,1.2445708590102704,0.9058546995274744,0.9058546995274744,0.9377754958894071,2.9837715015800303,125
{'n_estimators': 125},7,32,1.650561145169763,1.2328344668534073,0.9281758029037699,0.9281758029037699,0.9627378339162757,2.7243520939441193,125
{'n_estimators': 125},7,33,1.8934191739068542,1.4658257927170872,0.9117261891056911,0.9117261891056911,0.9523521761198401,3.5850361681181147,125
{'n_estimators': 125},7,34,1.5265222494991826,1.2339458748832868,0.9495639599271705,0.9495639599271705,0.8878576712855267,2.3302701782160447,125
{'n_estimators': 125},7,35,2.058940627027081,1.4019548123249284,0.8802784029955342,0.8802784029955342,0.9361523075049516,4.239236505622671,125
{'n_estimators': 125},7,36,1.5373692573484379,1.2025879084967313,0.9427002564365451,0.9427002564365451,0.8998282436806566,2.363504233440087,125
{'n_estimators': 125},7,37,1.37834035423199,1.057139118580766,0.9503534437108208,0.9503534437108208,0.9551507954308249,1.899822132104368,125
{'n_estimators': 125},7,38,1.739019058968951,1.38028860130719,0.923683197636172,0.923683197636172,0.9309439433906084,3.0241872874572553,125
{'n_estimators': 125},7,39,1.9646605417645546,1.3759678487394964,0.9013223678419355,0.9013223678419355,0.8986143006161829,3.8598910443665932,125
{'n_estimators': 125},7,40,1.8061918128772956,1.276082698412698,0.911360605593847,0.911360605593847,0.9357956734493225,3.2623288649049718,125
{'n_estimators': 125},7,41,1.9879470196249285,1.3930710924369738,0.9025407813232618,0.9025407813232618,0.9060249647549988,3.9519333528356357,125
{'n_estimators': 125},7,42,1.6801306952601727,1.1591907731092428,0.9283613003538985,0.9283613003538985,0.9524369637476091,2.8228391531554315,125
{'n_estimators': 125},7,43,1.961082644466568,1.438627796451914,0.8915662703079796,0.8915662703079796,0.9030248742518989,3.8458451384279884,125
{'n_estimators': 125},7,44,1.5317734183512466,1.1795479645191418,0.9445755516443806,0.9445755516443806,0.9410746821177086,2.346329805167463,125
{'n_estimators': 125},7,45,1.6015935228003277,1.2222228758169935,0.9291243906708393,0.9291243906708393,0.9293836391934651,2.5651018122759637,125
{'n_estimators': 125},7,46,1.8592359540788512,1.3176058776844066,0.9185304366183403,0.9185304366183403,0.9325457277583128,3.456758332939496,125
{'n_estimators': 125},7,47,1.6867108592489197,1.2952342608154381,0.9175405046317371,0.9175405046317371,0.9032097338799056,2.844993522708229,125
{'n_estimators': 125},7,48,1.7020749999910305,1.3603405228758165,0.9203720082639824,0.9203720082639824,0.9076003511169778,2.8970593055944662,125
{'n_estimators': 125},7,49,1.8214005875168422,1.3254720821662018,0.9225941144038459,0.9225941144038459,0.9402591827829828,3.317500100206698,125
