Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2006-01-15,3082680.1152,,,3.4,,USGS_12447200,20,Okanogan_River_3,,3.6,3.2,1260.0,659,3.28904,1.97986,0.248425,L7,7,30.0,72.0,2575.0,15,0.0385674931129476,-1.7570147797828797,-1.6705482519784092,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.473101649693387,0.2068965517241379,-1.8392224182300168,108.04382912562019,,291.0,,15,2006,1,291,64096058.68946116,54.7405,2.5755238095238018
2004-05-15,5847305.9328,,,8.5,,USGS_13013650,1580,Snake_River_159,,10.7,6.4,2390.0,783,19.1589,16.1848,0.334048,L5,27,30.0,498.0,7665.0,136,0.371900826446281,0.0608967496408755,-0.5002216496820547,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.0224956555639491,0.896551724137931,-0.968473081663754,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,5,384,726222869.6847559,196.38,7.282676190476186
2016-04-01,79024260.096,,,6.9,,USGS_12398600,20,Pend_Oreille_River_3,,7.2,6.7,32300.0,688,16.2181,10.9762,0.677886,L8,18,30.0,432.0,4327.0,92,0.2506887052341597,-0.6056864243927049,-0.7170916455127123,0.292140921409214,0.117696867061812,0.0309278350515463,1.787011881073142,0.5862068965517242,-1.2416493441159149,6.171532419522482,9.812808164276676,290.0,287.0,1,2016,4,290,5035141.190625833,1.8603333333333327,8.310076190476215
2014-07-15,11645680.4352,,,20.5,,USGS_14103000,0,Deschutes_River_1,,22.3,18.8,4760.0,274,48.6384,35.6835,0.302584,L8,8,30.0,50.0,753.0,196,0.5371900826446281,2.5562900099274364,1.6737510931395825,0.05,0.0098786339260513,0.0309278350515463,-0.1880804516968647,0.2413793103448275,1.080348886727454,168.32724290189464,,81.0,,15,2014,7,81,-680870.8557355,3.9096666666666655,18.688857142857128
2023-07-01,,,,21.1,,USGS_12398550,20,Pend_Oreille_River_3,,21.7,20.6,,688,27.6894,23.6576,0.822312,L8,18,30.0,432.0,4327.0,182,0.4986225895316803,1.017246391179512,0.1288621028456331,0.292140921409214,0.117696867061812,0.0309278350515463,2.5470789344132285,0.5862068965517242,1.1827899851470147,6.171532419522482,9.812808164276676,290.0,287.0,1,2023,7,290,3114886.8814212005,1.7803999999999998,19.551238095238087
2023-02-15,978628.608,,,3.1,,USGS_12439500,120,Okanogan_River_13,,3.9,2.5,400.0,641,4.10861,-1.7661,0.277697,L9,7,30.0,72.0,2575.0,46,0.1239669421487603,-2.236413064658438,-1.6101088672929726,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3190526364591285,0.2068965517241379,-1.8904429674397976,8.043835190000209,,291.0,,15,2023,2,291,262240170.47592568,51.463,2.669190476190476
2020-11-15,26667629.568,,,7.2,,USGS_12305000,270,Kootenay_River_28,,7.3,7.1,10900.0,524,-1.27936,2.53518,0.379349,L8,18,30.0,850.0,6809.0,320,0.8787878787878788,-1.685946360590711,-2.007445997133733,0.4602981029810298,0.2356759808072255,0.0309278350515463,0.2159087701167401,0.5862068965517242,-1.1904287949061347,85.10088733160444,244.28853479755512,297.0,279.0,15,2020,11,297,115875277.93772423,382.489,6.047085714285722
2006-03-01,10397928.96,,,3.0,,USGS_13069500,1220,Snake_River_123,,3.0,3.0,4250.0,744,7.09141,2.7327,0.153448,L7,7,30.0,97.0,1780.0,60,0.162534435261708,-1.660668261190659,-1.390141571467454,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.97293470277996,0.2068965517241379,-1.9075164838430572,244.15882259696218,50.92435437166796,396.0,411.0,1,2006,3,396,1175080883.395638,121.511,4.19183809523809
2005-01-01,1411671.7670399998,,,1.5,,USGS_13038500,1370,Snake_River_138,,2.5,1.0,577.0,760,-4.77266,-3.0017,0.00879978,L5,7,30.0,498.0,7665.0,1,0.0,-2.394541961067433,-2.265060236944409,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.7341712276874457,0.2068965517241379,-2.1636192298919585,94.1588190122261,200.92435795640404,396.0,411.0,1,2005,1,396,-172036074.00436035,120.404,1.2162857142857142
2021-11-01,14067786.239999998,,,7.0,,USGS_12305000,270,Kootenay_River_28,,7.4,6.8,5750.0,524,3.34401,4.29778,0.691531,L9,18,30.0,850.0,6809.0,305,0.837465564738292,-1.460373365438158,-1.6664944762470395,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.8588210770823472,0.5862068965517242,-1.2245758277126548,85.10088733160444,244.28853479755512,297.0,279.0,1,2021,11,297,-672528907.3434126,391.7875,7.479428571428594
2015-06-01,,,,17.7,,USGS_12447302,10,Okanogan_River_2,,18.2,17.4,,648,26.0586,20.111,0.39245,L7,7,30.0,72.0,2575.0,152,0.4159779614325068,0.5633616841512326,0.0085983687594537,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.2848550711000014,0.2068965517241379,0.602290427436172,118.04383153673216,,291.0,,1,2015,6,291,-35681490.36731999,50.32,15.11999999999998
2014-03-15,5529251.635199999,,,7.1,,USGS_13069500,1220,Snake_River_123,,8.4,5.9,2260.0,744,14.3407,11.5849,0.275552,L8,7,30.0,97.0,1780.0,74,0.2011019283746556,-0.5277865706826408,-0.8555409552830049,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.3303410736478237,0.2068965517241379,-1.2075023113093948,244.15882259696218,50.92435437166796,396.0,411.0,15,2014,3,396,1252691112.630626,119.8685,6.5397142857142665
2007-09-01,22019143.68,16881343.488,0.0,14.0,743.379768,DART_LIB,350,Kootenay_River_36,,,,,533,23.9436,18.8807,0.619637,L7,26,30.0,1397.0,4347.0,244,0.6694214876033058,0.4059110680521821,-0.147372809553196,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.4804663436352383,0.8620689655172414,-0.0294296794844502,5.1008935411638845,324.28852858799564,297.0,279.0,1,2007,9,297,-82014932.13949709,397.2865,13.782685714285718
2010-10-01,1088724.3264,,,18.0,,USGS_12439500,120,Okanogan_River_13,,18.5,17.2,445.0,641,23.4096,18.0748,0.541012,L5,7,30.0,72.0,2575.0,274,0.7520661157024794,0.302774067715496,-0.1867527666307161,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.066688546916751,0.2068965517241379,0.6535109766459524,8.043835190000209,,291.0,,1,2010,10,291,-37055416.05035931,51.3345,18.149852380952407
2000-12-01,,,,2.5,,USGS_12398550,20,Pend_Oreille_River_3,,2.6,2.5,,688,-1.17442,-0.861818,0.0996395,L5,18,30.0,432.0,4327.0,336,0.9228650137741048,-2.1206853900853404,-1.9997071718608583,0.292140921409214,0.117696867061812,0.0309278350515463,-1.256111333301127,0.5862068965517242,-1.9928840658593576,6.171532419522482,9.812808164276676,290.0,287.0,1,2000,12,290,-8099612.059466504,2.5886666666666667,3.092057142857143
2016-04-15,,,,8.3,,USGS_12447302,10,Okanogan_River_2,,8.9,7.7,,648,19.8461,14.5175,0.472789,L8,7,30.0,72.0,2575.0,106,0.2892561983471075,-0.15247999767437,-0.4495439221470887,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7076530922200849,0.2068965517241379,-1.0026201144702738,118.04383153673216,,291.0,,15,2016,4,291,40875979.25657365,52.427,9.444914285714281
2010-10-15,2233719.79776,,,8.6,,USGS_13013650,1580,Snake_River_159,,10.0,6.9,913.0,783,11.4308,8.12737,0.272002,L7,27,30.0,498.0,7665.0,288,0.790633608815427,-0.97027232918134,-1.0701322232603003,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.3490235687619811,0.896551724137931,-0.951399565260494,48.557433930065145,115.84117907423342,384.0,396.0,15,2010,10,384,323971676.3180284,206.25850000000003,10.55779047619046
2021-12-01,9884148.9408,,,10.5,,USGS_14092500,160,Deschutes_River_17,,10.6,10.3,4040.0,282,11.4411,8.78652,0.341792,L7,7,30.0,50.0,753.0,335,0.9201101928374656,-0.8859160147851043,-1.0693726473091796,0.05,0.0098786339260513,0.0309278350515463,0.0182584971583142,0.2068965517241379,-0.6270027535985525,8.327240613185722,,81.0,,1,2021,12,81,1001792.4772755,3.3,10.140138095238093
2019-10-01,1103403.75552,,,16.1,,USGS_12439500,120,Okanogan_River_13,,16.8,15.4,451.0,641,16.2057,15.5168,0.634984,L8,7,30.0,72.0,2575.0,274,0.7520661157024794,-0.0245921648955509,-0.718006086463576,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.561232611949879,0.2068965517241379,0.3291141649840113,8.043835190000209,,291.0,,1,2019,10,291,-5797818.806577333,44.567,13.109468367346931
2014-08-15,24172126.6176,,,16.0,,USGS_13032500,1460,Snake_River_147,,16.2,15.7,9880.0,770,29.2816,20.8454,0.46491,L8,26,30.0,498.0,7665.0,227,0.6225895316804407,0.6573482991745138,0.2462792707460593,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6661884784160153,0.8620689655172414,0.312040648580751,4.158819472844016,290.9243574957861,396.0,411.0,15,2014,8,396,176914840.3358356,87.72766666666666,15.595399999999985
2021-05-15,202992039.0144,282089696.256,0.0,8.75,,DART_GCGW,950,Columbia_River_96,292.24833600000005,,,,235,42.6195,20.4348,0.32628,L8,7,30.0,1237.0,3794.0,135,0.3691460055096418,0.6048007717663446,1.2298858803045905,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.0633761124785336,0.2068965517241379,-0.9257892906556036,9.149814675019115,73.20239459912796,310.0,,15,2021,5,310,471521.95536686,272.447,9.69062857142858
2017-08-01,5382457.344,,,24.3,,USGS_12439500,120,Okanogan_River_13,,24.9,23.8,2200.0,641,34.0597,25.6507,0.626915,L8,7,30.0,72.0,2575.0,213,0.5840220385674931,1.2723181809438115,0.5986413923042968,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5187680899566012,0.2068965517241379,1.729142510051337,8.043835190000209,,291.0,,1,2017,8,291,-79871652.3977191,47.37,24.17995238095245
2014-10-01,12477514.752,,,12.3,,USGS_13057000,1350,Snake_River_136,,12.8,11.7,5100.0,758,13.2139,12.1969,0.482654,L7,7,30.0,97.0,1780.0,274,0.7520661157024794,-0.4494643914965733,-0.9386370894308508,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.7595693779387225,0.2068965517241379,-0.3196794583398712,114.15881922130484,180.9243577473253,396.0,411.0,1,2014,10,396,-477946.1116193,80.9435,10.470690476190478
2014-09-01,9663957.504,,,13.2,,USGS_14092500,160,Deschutes_River_17,,13.7,12.9,3950.0,282,35.3152,24.9541,0.275186,L8,7,30.0,50.0,753.0,244,0.6694214876033058,1.183169112282023,0.6912285385792527,0.05,0.0098786339260513,0.0309278350515463,-0.3322672125807201,0.2068965517241379,-0.1660178107105309,8.327240613185722,,81.0,,1,2014,9,81,726460.5297391,3.943,12.865428571428586
2009-12-01,28380229.632,,,5.0,,USGS_12398600,20,Pend_Oreille_River_3,,5.0,4.8,11600.0,688,-0.59729,2.12137,0.509587,L5,18,30.0,432.0,4327.0,335,0.9201101928374656,-1.738904695507356,-1.957146582669568,0.292140921409214,0.117696867061812,0.0309278350515463,0.9013089950963572,0.5862068965517242,-1.5660461557778562,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,12,290,10427153.871882329,2.0410000000000004,5.540761904761929
2019-08-15,224790991.2576,205267350.528,195725.7216,18.95,390.5951040000001,DART_GCL,950,Columbia_River_96,,,,,235,44.6416,24.6595,0.199162,L7,7,30.0,1237.0,3794.0,227,0.6225895316804407,1.1454669652424552,1.379006126009559,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7323567924564122,0.2068965517241379,0.8157093824769228,9.149814675019115,73.20239459912796,310.0,,15,2019,8,310,-2112531.843269073,275.57640000000004,18.390400000000064
2021-11-01,9859683.2256,,,11.2,,USGS_12301933,350,Kootenay_River_36,,11.3,11.0,4030.0,533,3.09281,10.3466,0.660226,L9,26,30.0,1397.0,4347.0,305,0.837465564738292,-0.6862610061174568,-1.6850192800258283,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6940730462235587,0.8620689655172414,-0.5074881387757322,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,11,297,-672528907.3434126,391.7875,7.7822857142857265
2017-08-01,7168454.553599999,,,24.1,,USGS_12445000,80,Okanogan_River_9,,24.4,23.9,2930.0,668,35.5599,30.9129,0.474753,L8,7,30.0,72.0,2575.0,213,0.5840220385674931,1.9457609445270216,0.7092739983112175,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7179889852916918,0.2068965517241379,1.6949954772448166,48.04383431016025,,291.0,,1,2017,8,291,-79871652.3977191,47.37,23.58371428571427
2006-07-15,18275889.2544,,,16.5,,USGS_13057000,1350,Snake_River_136,,18.0,15.0,7470.0,758,29.1017,24.1275,0.622801,L5,7,30.0,97.0,1780.0,196,0.5371900826446281,1.0773829794140437,0.2330125024347375,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.497117446322899,0.2068965517241379,0.3974082305970514,114.15881922130484,180.9243577473253,396.0,411.0,15,2006,7,396,607667640.2481844,106.6455,16.589542857142867
2011-10-01,8905520.332799999,,,14.5,,USGS_13038500,1370,Snake_River_138,,15.3,13.7,3640.0,760,25.3054,21.6136,0.502211,L5,7,30.0,498.0,7665.0,274,0.7520661157024794,0.7556605508914044,-0.0469465444817225,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8624915066563497,0.2068965517241379,0.05593790253185,94.1588190122261,200.92435795640404,396.0,411.0,1,2011,10,396,-177485758.333483,113.4515,14.939485714285711
2019-03-15,13211486.208,,,7.5,,USGS_14103000,0,Deschutes_River_1,,8.4,6.4,5400.0,274,12.918,7.05175,0.15348,L7,8,30.0,50.0,753.0,74,0.2011019283746556,-1.107927398423363,-0.9604583053470273,0.05,0.0098786339260513,0.0309278350515463,-0.9727662971901984,0.2413793103448275,-1.1392082456963546,168.32724290189464,,81.0,,15,2019,3,81,5466806.14621368,4.602666666666667,8.312571428571424
2011-08-01,80492203.008,,,19.3,,USGS_12398600,20,Pend_Oreille_River_3,,19.4,19.2,32900.0,688,24.0727,20.2981,0.77939,L5,18,30.0,432.0,4327.0,213,0.5840220385674931,0.5873062588664504,-0.1378522993308966,0.292140921409214,0.117696867061812,0.0309278350515463,2.3211944117963643,0.5862068965517242,0.8754666898883333,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,8,290,12978.89619601109,1.46625,22.40673764172332
2017-09-01,9443766.0672,,,12.3,,USGS_14092500,160,Deschutes_River_17,,12.9,12.0,3860.0,282,36.8841,21.0293,0.209228,L7,7,30.0,50.0,753.0,244,0.6694214876033058,0.6808833461554249,0.8069274424349105,0.05,0.0098786339260513,0.0309278350515463,-0.6793827091270856,0.2068965517241379,-0.3196794583398712,8.327240613185722,,81.0,,1,2017,9,81,-554318.1520785881,4.272,13.66085714285712
2023-05-15,14190114.816,,,9.7,,USGS_13018750,1530,Snake_River_154,,12.2,7.5,5800.0,778,14.8049,10.0211,0.302217,L7,26,30.0,498.0,7665.0,135,0.3691460055096418,-0.7279176553414192,-0.8213084158159921,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.190011853304441,0.8620689655172414,-0.7635908848246332,98.55743620658768,65.84117679771089,384.0,396.0,15,2023,5,384,372608854.107079,191.827,6.6268571428571414
2003-07-15,21652157.952,,,22.3,,USGS_13081500,1100,Snake_River_111,,22.6,21.9,8850.0,731,31.6199,21.0315,0.232217,L7,7,63.0,1397.0,11539.0,196,0.5371900826446281,0.6811648964727607,0.4187177606980543,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.558399080907546,0.2068965517241379,1.3876721819861353,1.9026301805099592,56.481878512909134,413.0,,15,2003,7,413,21181530.54961172,51.27720000000001,19.61898095238099
2015-05-15,16954740.6336,,,12.5,,USGS_12447200,20,Okanogan_River_3,,13.0,12.1,6930.0,659,25.6296,21.1526,0.59591,L8,7,30.0,72.0,2575.0,135,0.3691460055096418,0.6966629616679121,-0.0230383383309134,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3555988615018262,0.2068965517241379,-0.2855324255333512,108.04382912562019,,291.0,,15,2015,5,291,-10243648.231821831,50.336666666666666,11.945723809523786
2016-04-01,,,,7.1,,USGS_12398550,20,Pend_Oreille_River_3,,7.6,6.8,,688,16.2181,10.9762,0.677886,L8,18,30.0,432.0,4327.0,92,0.2506887052341597,-0.6056864243927049,-0.7170916455127123,0.292140921409214,0.117696867061812,0.0309278350515463,1.787011881073142,0.5862068965517242,-1.2075023113093948,6.171532419522482,9.812808164276676,290.0,287.0,1,2016,4,290,5035141.190625833,1.8603333333333327,8.310076190476215
2005-09-01,,,,21.1,,USGS_12398550,20,Pend_Oreille_River_3,,21.6,20.8,,688,15.403,14.9222,0.646566,L5,18,30.0,432.0,4327.0,244,0.6694214876033058,-0.1006875370263283,-0.77720138898441,0.292140921409214,0.117696867061812,0.0309278350515463,1.6221849100941528,0.5862068965517242,1.1827899851470147,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,9,290,25064.157919899044,1.59375,19.406671428571354
2003-02-01,,,,2.1,,USGS_12398550,20,Pend_Oreille_River_3,,2.2,1.9,,688,-3.44604,-3.44958,-0.0463401,L7,18,30.0,432.0,4327.0,32,0.0853994490358126,-2.4518604865802693,-2.1672283293448213,0.292140921409214,0.117696867061812,0.0309278350515463,-2.0243544780241294,0.5862068965517242,-2.0611781314723983,6.171532419522482,9.812808164276676,290.0,287.0,1,2003,2,290,1402921.041189378,2.325333333333333,1.8261380952380966
2019-08-15,,,,24.4,,USGS_12447302,10,Okanogan_River_2,,24.8,23.9,,648,35.698,28.403,0.450726,L7,7,30.0,72.0,2575.0,227,0.6225895316804407,1.624550425672265,0.7194582156752729,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5915427007542663,0.2068965517241379,1.7462160264545965,118.04383153673216,,291.0,,15,2019,8,291,4223126.896236325,43.8755,23.463285714285693
2020-09-01,8954451.7632,,,12.9,,USGS_14092500,160,Deschutes_River_17,,13.5,12.5,3660.0,282,40.572,28.207,0.276597,L8,7,30.0,50.0,753.0,245,0.6721763085399449,1.5994668519460082,1.0788925055551102,0.05,0.0098786339260513,0.0309278350515463,-0.3248415786071775,0.2068965517241379,-0.2172383599203109,8.327240613185722,,81.0,,1,2020,9,81,-1507454.4754372,4.077,12.820571428571451
2006-12-01,,,,1.8,,DART_ZOS,120,Okanogan_River_13,,,,,641,-8.97298,-3.22045,-0.0129574,L7,7,30.0,72.0,2575.0,335,0.9201101928374656,-2.422537021029773,-2.574813834906674,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.848672187982613,0.2068965517241379,-2.112398680682178,8.043835190000209,,291.0,,1,2006,12,291,23532024.6267016,57.928,3.104414285714286
2015-06-15,29603515.392,,,15.2,,USGS_13057000,1350,Snake_River_136,,16.2,13.9,12100.0,758,28.6772,23.9878,0.666172,L8,7,30.0,97.0,1780.0,166,0.4545454545454546,1.0595045342632368,0.2017076489152481,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.7253649098711024,0.2068965517241379,0.1754525173546704,114.15881922130484,180.9243577473253,396.0,411.0,15,2015,6,396,476619698.84475785,108.7355,11.69314285714285
2008-10-01,9712888.9344,,,14.5,,USGS_13038500,1370,Snake_River_138,,15.5,13.5,3970.0,760,22.5626,18.737,0.482331,L5,7,30.0,498.0,7665.0,275,0.7548209366391184,0.3875207132334924,-0.249214983193749,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7578695340170681,0.2068965517241379,0.05593790253185,94.1588190122261,200.92435795640404,396.0,411.0,1,2008,10,396,-303401130.6110277,93.1655,14.049619047619045
2024-01-15,697272.8831999999,,,2.1,,USGS_13011000,1620,Snake_River_163,,2.7,1.7,285.0,788,-22.1923,-23.314,0.753853,L8,27,30.0,498.0,7665.0,15,0.0385674931129476,-4.994057647801354,-3.5496757341463803,0.5182926829268293,0.1363251481795089,0.0309278350515463,2.186801488492072,0.896551724137931,-2.0611781314723983,8.557430782493611,155.84118222180496,384.0,396.0,15,2024,1,384,-16374921153.987892,217.10266666666664,1.8198285714285767
2004-06-15,16049509.1712,,,14.8,,USGS_13060000,1290,Snake_River_130,,15.2,14.4,6560.0,752,24.5611,16.8658,0.435475,L7,7,30.0,97.0,1780.0,167,0.4573002754820936,0.1480493705979214,-0.1018351251049401,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.5112816492089097,0.2068965517241379,0.1071584517416303,174.15882175525553,120.92435521337461,396.0,411.0,15,2004,6,396,1160270.0840426,80.59100000000001,13.877285714285668
2016-05-01,,,,15.6,,DART_ZOS,120,Okanogan_River_13,,,,,641,27.3134,16.8414,0.595586,L8,7,30.0,72.0,2575.0,122,0.3333333333333333,0.1449267216238364,0.1011338933678289,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3538937549054912,0.2068965517241379,0.2437465829677107,8.043835190000209,,291.0,,1,2016,5,291,25092415.36582815,51.501000000000005,14.506142857142864
2003-06-01,139943890.94399998,,,14.5,,USGS_12398600,20,Pend_Oreille_River_3,,14.7,14.2,57200.0,688,16.901,15.0672,0.728478,L5,18,30.0,432.0,4327.0,152,0.4159779614325068,-0.0821308115655771,-0.6667310225010297,0.292140921409214,0.117696867061812,0.0309278350515463,2.053261118485946,0.5862068965517242,0.05593790253185,6.171532419522482,9.812808164276676,290.0,287.0,1,2003,6,290,4044637.4935042,1.863,13.735828571428568
2021-05-15,24955029.504,,,13.2,,USGS_12447200,20,Okanogan_River_3,,13.8,12.5,10200.0,659,30.6839,25.2115,0.533016,L8,7,30.0,72.0,2575.0,135,0.3691460055096418,1.2161104994102807,0.3496922179554348,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0246082001751164,0.2068965517241379,-0.1660178107105309,108.04382912562019,,291.0,,15,2021,5,291,13460434.670256,42.82975,13.052285714285736
2010-05-01,491760.87552,,,13.3,,USGS_12439500,120,Okanogan_River_13,,14.2,12.7,201.0,641,22.3014,10.455,0.42008,L5,7,30.0,72.0,2575.0,121,0.3305785123966942,-0.6723882541178331,-0.2684772393522662,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4302627725096268,0.2068965517241379,-0.1489442943072706,8.043835190000209,,291.0,,1,2010,5,291,21198241.2289,51.666,12.445000000000036
2023-03-01,11865871.872,,,3.0,,USGS_12305000,270,Kootenay_River_28,,3.5,2.3,4850.0,524,-6.91121,-1.47691,0.330168,L7,18,30.0,850.0,6809.0,60,0.162534435261708,-2.199403275444681,-2.42276811561132,0.4602981029810298,0.2356759808072255,0.0309278350515463,-0.0429148333225212,0.5862068965517242,-1.9075164838430572,85.10088733160444,244.28853479755512,297.0,279.0,1,2023,3,297,505245212.4458918,367.0366666666666,3.284209523809527
2000-08-15,3620925.8496,,,19.4,,USGS_13069500,1220,Snake_River_123,,21.0,17.4,1480.0,744,30.4456,25.7987,0.447343,L5,7,30.0,97.0,1780.0,228,0.6253443526170799,1.2912588386554749,0.3321187277464963,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.5737390723116761,0.2068965517241379,0.892540206291593,244.15882259696218,50.92435437166796,396.0,411.0,15,2000,8,396,591484612.4159904,98.506,18.06388571428577
2013-09-15,26667629.568,,,21.3,,USGS_12398600,20,Pend_Oreille_River_3,,21.6,20.8,10900.0,688,25.1861,22.5692,0.752043,L7,18,30.0,432.0,4327.0,258,0.7079889807162535,0.8779557705486035,-0.0557443513718875,0.292140921409214,0.117696867061812,0.0309278350515463,2.1772760473211914,0.5862068965517242,1.2169370179535346,6.171532419522482,9.812808164276676,290.0,287.0,15,2013,9,290,1772884.18989015,1.69225,21.340212925170057
2006-06-01,161718377.472,,,13.0,,USGS_12398600,20,Pend_Oreille_River_3,,13.2,12.9,66100.0,688,19.9133,11.2959,0.691495,L7,18,30.0,432.0,4327.0,152,0.4159779614325068,-0.5647720441871726,-0.4445882421553109,0.292140921409214,0.117696867061812,0.0309278350515463,1.8586316207938656,0.5862068965517242,-0.2001648435170509,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,6,290,-351941.1901575665,1.7403333333333333,14.61039931972791
2016-09-15,16563289.1904,,,18.3,,USGS_12398600,20,Pend_Oreille_River_3,,18.4,18.0,6770.0,688,21.7801,19.8591,0.763693,L8,18,30.0,432.0,4327.0,259,0.7107438016528925,0.5311241728163137,-0.3069206319075307,0.292140921409214,0.117696867061812,0.0309278350515463,2.238586207343708,0.5862068965517242,0.7047315258557327,6.171532419522482,9.812808164276676,290.0,287.0,15,2016,9,290,-2047520.5350283557,1.67025,20.515528571428533
2003-02-01,39634458.624000005,,,2.1,,USGS_12398600,20,Pend_Oreille_River_3,,2.2,1.9,16200.0,688,-3.44604,-3.44958,-0.0463401,L7,18,30.0,432.0,4327.0,32,0.0853994490358126,-2.4518604865802693,-2.1672283293448213,0.292140921409214,0.117696867061812,0.0309278350515463,-2.0243544780241294,0.5862068965517242,-2.0611781314723983,6.171532419522482,9.812808164276676,290.0,287.0,1,2003,2,290,1402921.041189378,2.325333333333333,1.8261380952380966
2007-06-01,16881343.487999998,,,10.5,,USGS_13038500,1370,Snake_River_138,,12.0,9.0,6900.0,760,26.8733,16.0518,0.599782,L7,7,30.0,498.0,7665.0,152,0.4159779614325068,0.0438757531837727,0.0686786141359625,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.375975937862958,0.2068965517241379,-0.6270027535985525,94.1588190122261,200.92435795640404,396.0,411.0,1,2007,6,396,740368243.3212516,101.5125,10.244228571428572
2010-08-15,,,,22.5,,USGS_12398550,20,Pend_Oreille_River_3,,23.4,22.4,,688,26.296,23.6111,0.818311,L7,18,30.0,432.0,4327.0,227,0.6225895316804407,1.0112954412903747,0.0261054882542164,0.292140921409214,0.117696867061812,0.0309278350515463,2.526022973018371,0.5862068965517242,1.4218192147926554,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,8,290,-18389.199130479166,1.4176,22.18830952380944
2017-07-15,5627114.496,,,22.8,,USGS_12439500,120,Okanogan_River_13,,24.0,21.6,2300.0,641,34.4207,25.4907,0.6032,L7,7,30.0,72.0,2575.0,196,0.5371900826446281,1.2518417942284996,0.6252634232125078,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.393963759919349,0.2068965517241379,1.4730397640024355,8.043835190000209,,291.0,,15,2017,7,291,-1650259.0825603006,47.52633333333333,23.370000000000083
2022-04-01,198979661.7216,254932752.384,0.0,4.21,,DART_GCGW,950,Columbia_River_96,292.574472,,,,235,18.5616,5.80725,0.302722,L9,7,30.0,1237.0,3794.0,91,0.2479338842975206,-1.2671952938433977,-0.5442696803232584,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1873542025910187,0.2068965517241379,-1.7009269353636107,9.149814675019115,73.20239459912796,310.0,,1,2022,4,310,-3500.3534248838964,30.66725,8.24328571428571
2013-10-01,1575592.05888,,,15.6,,USGS_12439500,120,Okanogan_River_13,,16.1,15.1,644.0,641,8.018,7.92913,0.242578,L7,7,30.0,72.0,2575.0,274,0.7520661157024794,-0.9956425723216116,-1.3218099714141591,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5038725085476065,0.2068965517241379,0.2437465829677107,8.043835190000209,,291.0,,1,2013,10,291,10373499.6901951,48.765,12.35499047619044
