Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
2009-08-01,8538534.6048,,,14.8,,USGS_13013650,1580,Snake_River_159,,17.4,12.4,3490.0,783,26.9304,22.2771,0.490293,L5,27,30.0,498.0,7665.0,213,0.5840220385674931,0.8405735670514628,0.0728894672242141,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7997709498195811,0.896551724137931,0.1071584517416303,48.557433930065145,115.84117907423342,384.0,396.0,1,2009,8,384,-655922458.707043,203.624,15.23434285714283
2022-10-15,804922.03008,,,12.1,,USGS_13011000,1620,Snake_River_163,,12.8,11.6,329.0,788,10.2894,10.5518,0.415936,L7,27,30.0,498.0,7665.0,288,0.790633608815427,-0.6600000401550694,-1.15430503788255,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4084542486355229,0.896551724137931,-0.3538264911463916,8.557430782493611,155.84118222180496,384.0,396.0,15,2022,10,384,-376348822.0830949,164.12,10.124814285714265
2022-10-01,145571005.44,165632891.90399998,0.0,19.66,391.094976,DART_GCL,950,Columbia_River_96,,,,,235,31.5632,21.9043,0.232378,L9,7,30.0,1237.0,3794.0,274,0.7520661157024794,0.7928635860047861,0.4145364057049915,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5575517902840589,0.2068965517241379,0.9369313489400696,9.149814675019115,73.20239459912796,310.0,,1,2022,10,310,-103259.02400173944,53.633,20.490023809523805
2023-05-15,609196.30848,,,5.2,,USGS_13011000,1620,Snake_River_163,,6.9,4.0,249.0,788,15.5595,4.5798,0.333741,L7,27,30.0,498.0,7665.0,135,0.3691460055096418,-1.4242811743040815,-0.7656602592416537,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.0241112966907227,0.896551724137931,-1.531899122971336,8.557430782493611,155.84118222180496,384.0,396.0,15,2023,5,384,372608854.107079,191.827,8.216428571428565
2014-09-01,11278694.7072,,,16.6,,USGS_14103000,0,Deschutes_River_1,,18.3,14.9,4610.0,274,35.9331,27.0586,0.29482,L8,8,30.0,50.0,753.0,244,0.6694214876033058,1.452497586296858,0.7367957211226982,0.05,0.0098786339260513,0.0309278350515463,-0.228939857912729,0.2413793103448275,0.4144817470003117,168.32724290189464,,81.0,,1,2014,9,81,726460.5297391,3.943,16.898571428571465
2021-12-01,237439766.016,248327009.28,0.0,11.14,,DART_GCGW,950,Columbia_River_96,292.62019200000003,,,,235,7.02335,8.39056,0.182768,L7,7,30.0,1237.0,3794.0,335,0.9201101928374656,-0.936589952808822,-1.3951606723638883,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8186330811610593,0.2068965517241379,-0.5177322486176881,9.149814675019115,73.20239459912796,310.0,,1,2021,12,310,-9077150.22830945,226.05475,5.18153333333333
2023-10-15,2086925.50656,,,13.8,,USGS_12447200,20,Okanogan_River_3,,14.2,13.1,853.0,659,12.6538,11.8053,0.510111,L7,7,30.0,72.0,2575.0,288,0.790633608815427,-0.4995803479822986,-0.9799417972194632,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9040666366287,0.2068965517241379,-0.0635767122909702,108.04382912562019,,291.0,,15,2023,10,291,-41432194.42191529,45.447,12.424857142857155
2009-05-15,,,,9.9,,USGS_12398550,20,Pend_Oreille_River_3,,10.2,9.8,,688,16.1784,11.5339,0.673705,L7,18,30.0,432.0,4327.0,135,0.3691460055096418,-0.5343134189481464,-0.7200193314602358,0.292140921409214,0.117696867061812,0.0309278350515463,1.7650086382358765,0.5862068965517242,-0.7294438520181129,6.171532419522482,9.812808164276676,290.0,287.0,15,2009,5,290,-265669.3887130764,1.5032,9.410160544217696
2022-10-01,8929986.048,,,12.5,,USGS_14092500,160,Deschutes_River_17,,12.9,12.2,3650.0,282,30.8195,21.5555,0.277543,L9,7,30.0,50.0,753.0,274,0.7520661157024794,0.7482250629654064,0.3596920722245579,0.05,0.0098786339260513,0.0309278350515463,-0.3198630883598556,0.2068965517241379,-0.2855324255333512,8.327240613185722,,81.0,,1,2022,10,81,-777851.5641956,4.033,12.866857142857139
2023-03-01,11865871.872,,,3.0,,USGS_12305000,270,Kootenay_River_28,,3.5,2.3,4850.0,524,-6.91121,-1.47691,0.330168,L7,18,30.0,850.0,6809.0,60,0.162534435261708,-2.199403275444681,-2.42276811561132,0.4602981029810298,0.2356759808072255,0.0309278350515463,-0.0429148333225212,0.5862068965517242,-1.9075164838430572,85.10088733160444,244.28853479755512,297.0,279.0,1,2023,3,297,505245212.4458918,367.0366666666666,3.9097190476190495
2021-09-15,20282077.9008,,,11.9,,USGS_12301933,350,Kootenay_River_36,,12.4,11.5,8290.0,533,17.0375,16.4139,0.657546,L8,26,30.0,1397.0,4347.0,258,0.7079889807162535,0.0902163758688629,-0.6566647975177309,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6799690780810397,0.8620689655172414,-0.3879735239529115,5.1008935411638845,324.28852858799564,297.0,279.0,15,2021,9,297,465915763.0399497,392.971,11.828891428571366
2015-04-15,,,,7.8,,USGS_12398550,20,Pend_Oreille_River_3,,8.0,7.6,,688,11.3434,9.15305,0.68166,L8,18,30.0,432.0,4327.0,105,0.2865013774104683,-0.839008452142834,-1.0765775570591305,0.292140921409214,0.117696867061812,0.0309278350515463,1.8068732153156295,0.5862068965517242,-1.0879876964865745,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,4,290,5774500.340007003,1.7453333333333336,7.741804761904775
2022-10-01,844067.1744,,,19.1,,USGS_12439500,120,Okanogan_River_13,,19.6,18.4,345.0,641,25.5938,19.7195,0.544918,L9,7,30.0,72.0,2575.0,274,0.7520661157024794,0.513258525407204,-0.0256784178503425,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0872445542170042,0.2068965517241379,0.8413196570818133,8.043835190000209,,291.0,,1,2022,10,291,57346072.178768605,50.492,19.05090476190475
1998-08-01,26422972.416,,,22.4,,USGS_13081500,1100,Snake_River_111,,22.6,22.1,10800.0,731,36.0562,21.8047,0.274316,L5,7,63.0,1397.0,11539.0,213,0.5840220385674931,0.7801170352745047,0.7458737599171598,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.3368457395523586,0.2068965517241379,1.404745698389395,1.9026301805099592,56.481878512909134,413.0,,1,1998,8,413,-661436.1661555382,60.6135,22.36235714285716
2020-07-15,377187931.2383999,369676956.67199993,0.0,15.86,392.999976,DART_GCL,950,Columbia_River_96,,,,,235,49.1207,24.5693,0.269363,L8,7,30.0,1237.0,3794.0,197,0.5399449035812672,1.1339234022316975,1.7093184214139043,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3629117672426182,0.2068965517241379,0.2881377256161869,9.149814675019115,73.20239459912796,310.0,,15,2020,7,310,373546.90503178,289.2762,18.20567571428574
2022-06-01,14459237.683199998,,,7.8,,USGS_13013650,1580,Snake_River_159,,9.2,6.1,5910.0,783,17.4629,11.8533,0.415981,L7,27,30.0,498.0,7665.0,152,0.4159779614325068,-0.4934374319677051,-0.625293573284066,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4086910689961249,0.896551724137931,-1.0879876964865745,48.557433930065145,115.84117907423342,384.0,396.0,1,2022,6,384,-1003913458.3503194,154.969,11.57251428571434
2020-11-15,26667629.568,,,7.2,,USGS_12305000,270,Kootenay_River_28,,7.3,7.1,10900.0,524,-1.27936,2.53518,0.379349,L8,18,30.0,850.0,6809.0,320,0.8787878787878788,-1.685946360590711,-2.007445997133733,0.4602981029810298,0.2356759808072255,0.0309278350515463,0.2159087701167401,0.5862068965517242,-1.1904287949061347,85.10088733160444,244.28853479755512,297.0,279.0,15,2020,11,297,115875277.93772423,382.489,5.237995238095242
2000-08-15,3620925.8496,,,19.4,,USGS_13069500,1220,Snake_River_123,,21.0,17.4,1480.0,744,30.4456,25.7987,0.447343,L5,7,30.0,97.0,1780.0,228,0.6253443526170799,1.2912588386554749,0.3321187277464963,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.5737390723116761,0.2068965517241379,0.892540206291593,244.15882259696218,50.92435437166796,396.0,411.0,15,2000,8,396,591484612.4159904,98.506,18.66451428571428
2008-04-01,11865871.872,,,7.2,,USGS_14092500,160,Deschutes_River_17,,7.6,6.8,4850.0,282,18.447,9.31724,0.299024,L7,7,30.0,50.0,753.0,92,0.2506887052341597,-0.8179958400504151,-0.552720884594951,0.05,0.0098786339260513,0.0309278350515463,-0.2068155735578226,0.2068965517241379,-1.1904287949061347,8.327240613185722,,81.0,,1,2008,4,81,6060944.796011751,4.601,8.790047619047613
2010-04-01,,,,7.0,,USGS_12398550,20,Pend_Oreille_River_3,,7.3,7.0,,688,8.50746,6.47989,0.314001,L5,18,30.0,432.0,4327.0,91,0.2479338842975206,-1.1811125640922266,-1.2857146272359512,0.292140921409214,0.117696867061812,0.0309278350515463,-0.1279964948747985,0.5862068965517242,-1.2245758277126548,6.171532419522482,9.812808164276676,290.0,287.0,1,2010,4,290,2213480.0064425585,1.7023333333333337,6.886761904761869
2014-05-15,65812773.888,,,8.0,,USGS_12305000,270,Kootenay_River_28,,8.5,7.0,26900.0,524,23.4226,11.507,0.681642,L7,18,30.0,850.0,6809.0,135,0.3691460055096418,-0.5377560114646582,-0.1857940785370687,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.8067784871713888,0.5862068965517242,-1.053840663680054,85.10088733160444,244.28853479755512,297.0,279.0,15,2014,5,297,-420738367.9781551,382.9053333333333,7.459571428571427
2010-10-01,1088724.3264,,,18.0,,USGS_12439500,120,Okanogan_River_13,,18.5,17.2,445.0,641,23.4096,18.0748,0.541012,L5,7,30.0,72.0,2575.0,274,0.7520661157024794,0.302774067715496,-0.1867527666307161,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.066688546916751,0.2068965517241379,0.6535109766459524,8.043835190000209,,291.0,,1,2010,10,291,-37055416.05035931,51.3345,18.898933333333325
2007-06-01,10936174.6944,,,11.3,,USGS_13013650,1580,Snake_River_159,,13.8,9.1,4470.0,783,32.6926,22.3504,0.427839,L7,27,30.0,498.0,7665.0,152,0.4159779614325068,0.8499543117154149,0.4978242774715669,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4710958653520911,0.896551724137931,-0.4904146223724719,48.557433930065145,115.84117907423342,384.0,396.0,1,2007,6,384,-279448648.49370587,203.324,11.300857142857145
2006-07-01,,,,23.6,,DART_ZOS,120,Okanogan_River_13,,,,,641,35.6925,25.1915,0.564506,L7,7,30.0,72.0,2575.0,182,0.4986225895316803,1.2135509510708669,0.7190526168664222,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1903298258497128,0.2068965517241379,1.6096278952285163,8.043835190000209,,291.0,,1,2006,7,291,-9181325.899715252,50.063,22.715142857142908
2021-04-15,,,,7.8,,USGS_12398550,20,Pend_Oreille_River_3,,8.7,7.5,,688,17.686,11.8545,0.67739,L8,18,30.0,432.0,4327.0,105,0.2865013774104683,-0.4932838590673404,-0.6088410106923157,0.292140921409214,0.117696867061812,0.0309278350515463,1.7844015944318403,0.5862068965517242,-1.0879876964865745,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,4,290,-923535.9440275244,1.7755,8.281495238095225
2017-05-15,65323459.58399999,,,7.0,,USGS_12305000,270,Kootenay_River_28,,7.6,6.4,26700.0,524,12.7046,9.55611,0.732651,L8,18,30.0,850.0,6809.0,135,0.3691460055096418,-0.7874258744586243,-0.9761955391304408,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.0752222599257717,0.5862068965517242,-1.2245758277126548,85.10088733160444,244.28853479755512,297.0,279.0,15,2017,5,297,-4529070.244446968,375.196,6.988228571428587
2020-09-01,,,,20.1,,USGS_12447302,10,Okanogan_River_2,,20.9,19.2,,648,34.8049,28.9109,0.534745,L8,7,30.0,72.0,2575.0,245,0.6721763085399449,1.6895501557516832,0.6535963436416904,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.033707364696913,0.2068965517241379,1.012054821114414,118.04383153673216,,291.0,,1,2020,9,291,-18096234.224139668,45.56433333333334,21.392000000000053
2018-05-15,8489603.1744,,,14.9,,USGS_12439500,120,Okanogan_River_13,,16.3,13.7,3470.0,641,28.1322,21.0398,0.451268,L7,7,30.0,72.0,2575.0,135,0.3691460055096418,0.6822271090336173,0.1615164942200264,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5943950704308503,0.2068965517241379,0.1242319681448903,8.043835190000209,,291.0,,15,2018,5,291,16985125.6867959,51.328,14.10085714285717
2011-10-01,8905520.332799999,,,14.5,,USGS_13038500,1370,Snake_River_138,,15.3,13.7,3640.0,760,25.3054,21.6136,0.502211,L5,7,30.0,498.0,7665.0,274,0.7520661157024794,0.7556605508914044,-0.0469465444817225,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8624915066563497,0.2068965517241379,0.05593790253185,94.1588190122261,200.92435795640404,396.0,411.0,1,2011,10,396,-177485758.333483,113.4515,14.672000000000002
2008-09-15,6972728.832,,,12.7,,USGS_13013650,1580,Snake_River_159,,14.8,10.6,2850.0,783,22.4718,19.9812,0.392461,L5,27,30.0,498.0,7665.0,259,0.7107438016528925,0.5467502154284359,-0.2559110508016867,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2849129605214818,0.896551724137931,-0.2513853927268312,48.557433930065145,115.84117907423342,384.0,396.0,15,2008,9,384,-1241165664.4940724,198.695,14.195685714285693
2010-07-15,17174932.0704,36453915.648,0.0,12.44,743.145072,DART_LIB,350,Kootenay_River_36,,,,,533,30.2968,18.2973,0.642729,L5,26,30.0,1397.0,4347.0,196,0.5371900826446281,0.3312490429914764,0.3211454363361313,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6019920273468229,0.8620689655172414,-0.2957765353753073,5.1008935411638845,324.28852858799564,297.0,279.0,15,2010,7,297,162315275.57686797,386.2456666666667,13.704752380952407
2022-09-01,24955029.504,,,16.2,,USGS_12322000,160,Kootenay_River_17,,16.6,15.9,10200.0,512,32.5659,22.7804,0.564431,L9,26,30.0,850.0,6809.0,244,0.6694214876033058,0.9049846010128152,0.4884807558204025,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.1899351252487098,0.8620689655172414,0.3461876813872711,195.10088453740397,134.28853759175558,297.0,279.0,1,2022,9,297,-189110848.8869765,401.813,16.382400000000015
2011-09-01,11988200.448,,,16.1,,USGS_14103000,0,Deschutes_River_1,,17.5,14.7,4900.0,274,32.6129,21.3339,0.260082,L7,8,30.0,50.0,753.0,244,0.6694214876033058,0.7198652673646998,0.4919467820051283,0.05,0.0098786339260513,0.0309278350515463,-0.4117546509481101,0.2413793103448275,0.3291141649840113,168.32724290189464,,81.0,,1,2011,9,81,-3105707.38074665,4.878500000000001,17.044285714285756
2006-07-01,10691517.5424,,,22.8,,USGS_12447200,20,Okanogan_River_3,,23.8,21.7,4370.0,659,37.8686,28.3042,0.517789,L7,7,30.0,72.0,2575.0,182,0.4986225895316803,1.6119062568755604,0.8795296292192152,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9444734528220812,0.2068965517241379,1.4730397640024355,108.04382912562019,,291.0,,1,2006,7,291,-9181325.899715252,50.063,22.881999999999987
2011-05-15,48931430.4,73152488.44799998,0.0,7.42,713.085696,DART_LIB,350,Kootenay_River_36,,,,,533,21.4461,9.82085,0.47436,L5,26,30.0,1397.0,4347.0,135,0.3691460055096418,-0.7535451330898015,-0.331551541390474,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.7159207541424345,0.8620689655172414,-1.152867058818963,5.1008935411638845,324.28852858799564,297.0,279.0,15,2011,5,297,121991999.20164074,387.8663333333333,7.058857142857144
2009-07-01,6483414.528,,,19.2,,USGS_12445000,80,Okanogan_River_9,,19.9,18.6,2650.0,668,34.0692,28.6765,0.427992,L5,7,30.0,72.0,2575.0,182,0.4986225895316803,1.659552249213751,0.5993419720650395,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4719010545781377,0.2068965517241379,0.858393173485073,48.04383431016025,,291.0,,1,2009,7,291,-16605277.3033094,51.7745,21.68799999999997
2018-10-15,1480175.7696,,,13.6,,USGS_12439500,120,Okanogan_River_13,,14.1,13.0,605.0,641,14.4638,12.443,0.442908,L7,7,30.0,72.0,2575.0,288,0.790633608815427,-0.4179691491800843,-0.8464629164885428,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5503991101056795,0.2068965517241379,-0.0977237450974905,8.043835190000209,,291.0,,15,2018,10,291,36212745.50313262,48.0145,12.251499999999991
2017-08-01,7486508.851199999,,,24.4,,USGS_12447200,20,Okanogan_River_3,,24.9,24.0,3060.0,659,37.1936,32.3381,0.497369,L8,7,30.0,72.0,2575.0,213,0.5840220385674931,2.128154359193661,0.8297515935875186,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8370096358555751,0.2068965517241379,1.7462160264545965,108.04382912562019,,291.0,,1,2017,8,291,-79871652.3977191,47.37,24.023142857142847
2014-07-15,11645680.4352,,,20.5,,USGS_14103000,0,Deschutes_River_1,,22.3,18.8,4760.0,274,48.6384,35.6835,0.302584,L8,8,30.0,50.0,753.0,196,0.5371900826446281,2.5562900099274364,1.6737510931395825,0.05,0.0098786339260513,0.0309278350515463,-0.1880804516968647,0.2413793103448275,1.080348886727454,168.32724290189464,,81.0,,15,2014,7,81,-680870.8557355,3.9096666666666655,17.861714285714324
2007-06-01,20282077.9008,,,11.5,,USGS_13057000,1350,Snake_River_136,,13.0,10.0,8290.0,758,25.8534,16.7232,0.572177,L7,7,30.0,97.0,1780.0,152,0.4159779614325068,0.1297997909378996,-0.0065341540725819,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.2306998033203336,0.2068965517241379,-0.4562675895659518,114.15881922130484,180.9243577473253,396.0,411.0,1,2007,6,396,740368243.3212516,101.5125,13.82851428571425
2023-07-15,12379651.8912,,,17.1,,USGS_13018750,1540,Snake_River_155,,19.9,14.2,5060.0,779,31.9389,26.1584,0.588035,L9,26,30.0,498.0,7665.0,196,0.5371900826446281,1.337292315539835,0.4422424916114043,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.3141552983964764,0.8620689655172414,0.499849329016612,88.55743210487253,75.84118089942604,384.0,396.0,15,2023,7,384,324110566.32287866,183.5176,16.47457142857146
2008-04-01,1514427.77088,,,7.6,,USGS_12445000,80,Okanogan_River_9,,8.5,6.5,619.0,668,16.6854,10.521,0.275532,L7,7,30.0,72.0,2575.0,92,0.2506887052341597,-0.6639417445977669,-0.6826304958079834,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3304463271414247,0.2068965517241379,-1.1221347292930943,48.04383431016025,,291.0,,1,2008,4,291,-7026086.844526135,53.327666666666666,6.8081999999999985
2023-02-15,212998516.5312,170036720.64000002,0.0,2.62,,DART_GCGW,950,Columbia_River_96,292.55313600000005,,,,235,5.84232,2.278,0.201249,L9,7,30.0,1237.0,3794.0,46,0.1239669421487603,-1.7188595926872354,-1.4822560107670038,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7213735903991595,0.2068965517241379,-1.9723958461754456,9.149814675019115,73.20239459912796,310.0,,15,2023,2,310,-159182.98023867045,37.67525,4.007666666666672
2017-03-01,13260417.6384,,,6.2,,USGS_14092500,160,Deschutes_River_17,,6.5,5.9,5420.0,282,5.53651,4.11918,0.338938,L8,7,30.0,50.0,753.0,60,0.162534435261708,-1.4832301321091246,-1.504808041991491,0.05,0.0098786339260513,0.0309278350515463,0.0032388236214678,0.2068965517241379,-1.3611639589387354,8.327240613185722,,81.0,,1,2017,3,81,-1566303.11454725,3.916,6.193695238095244
2003-02-01,39634458.624000005,,,2.1,,USGS_12398600,20,Pend_Oreille_River_3,,2.2,1.9,16200.0,688,-3.44604,-3.44958,-0.0463401,L7,18,30.0,432.0,4327.0,32,0.0853994490358126,-2.4518604865802693,-2.1672283293448213,0.292140921409214,0.117696867061812,0.0309278350515463,-2.0243544780241294,0.5862068965517242,-2.0611781314723983,6.171532419522482,9.812808164276676,290.0,287.0,1,2003,2,290,1402921.041189378,2.325333333333333,2.0731619047619128
2005-06-01,14141183.3856,,,16.0,,USGS_13081500,1100,Snake_River_111,,16.3,15.6,5780.0,731,22.0912,16.0914,0.451682,L5,7,63.0,1397.0,11539.0,152,0.4159779614325068,0.0489436588958124,-0.2839784883741665,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.5965738177483885,0.2068965517241379,0.312040648580751,1.9026301805099592,56.481878512909134,413.0,,1,2005,6,413,-4570921.176372001,48.767,13.593699999999998
2019-10-01,139454576.64,144347719.68,0.0,18.65,,DART_GCGW,950,Columbia_River_96,291.477192,,,,235,20.935,18.2208,0.30081,L8,7,30.0,1237.0,3794.0,274,0.7520661157024794,0.3214587705932181,-0.3692427325184153,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1974164365792633,0.2068965517241379,0.7644888332671426,9.149814675019115,73.20239459912796,310.0,,1,2019,10,310,-2992642.4745253003,278.90933333333334,16.933861904761944
2022-04-01,,,,6.7,,USGS_12398550,20,Pend_Oreille_River_3,,6.9,6.6,,688,4.5907,4.04455,0.525531,L9,18,30.0,432.0,4327.0,91,0.2479338842975206,-1.4927810867376476,-1.574557025518625,0.292140921409214,0.117696867061812,0.0309278350515463,0.985217080194984,0.5862068965517242,-1.275796376922435,6.171532419522482,9.812808164276676,290.0,287.0,1,2022,4,290,-453502.3332086704,1.31725,6.753880952380949
2023-07-01,,,,21.1,,USGS_12398550,20,Pend_Oreille_River_3,,21.7,20.6,,688,27.6894,23.6576,0.822312,L8,18,30.0,432.0,4327.0,182,0.4986225895316803,1.017246391179512,0.1288621028456331,0.292140921409214,0.117696867061812,0.0309278350515463,2.5470789344132285,0.5862068965517242,1.1827899851470147,6.171532419522482,9.812808164276676,290.0,287.0,1,2023,7,290,3114886.8814212005,1.7803999999999998,17.271938095238056
2014-09-01,601856.59392,,,21.9,,USGS_12439500,120,Okanogan_River_13,,22.5,21.2,246.0,641,29.9082,23.031,0.591749,L8,7,30.0,72.0,2575.0,244,0.6694214876033058,0.9370557417056722,0.2924880368598685,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3337008721581611,0.2068965517241379,1.3193781163730949,8.043835190000209,,291.0,,1,2014,9,291,31876020.5582454,51.308,21.350761904761836
2005-04-15,6777003.1104,,,7.5,,USGS_13057000,1350,Snake_River_136,,9.5,5.5,2770.0,758,19.5666,13.4638,0.193412,L7,7,30.0,97.0,1780.0,105,0.2865013774104683,-0.287329801936395,-0.4701557161605097,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.7626171718666672,0.2068965517241379,-1.1392082456963546,114.15881922130484,180.9243577473253,396.0,411.0,15,2005,4,396,226887378.93437427,117.439,7.7705714285714285
2005-05-01,7046125.9776,,,11.4,,USGS_13081500,1090,Snake_River_110,,12.4,10.5,2880.0,730,25.3147,13.7303,0.425872,L7,7,63.0,1397.0,11539.0,121,0.3305785123966942,-0.253223820313704,-0.0462607137685747,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.4607441842564436,0.2068965517241379,-0.4733411059692119,11.902632678173177,46.481876015245916,413.0,,1,2005,5,413,-47223965.85566981,44.73066666666667,9.267399999999977
2006-09-01,12086063.3088,,,16.0,,USGS_13038500,1370,Snake_River_138,,17.0,14.5,4940.0,760,22.0559,19.017,0.580111,L5,7,30.0,498.0,7665.0,244,0.6694214876033058,0.4233543899852882,-0.2865816952746093,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.2724538642318053,0.2068965517241379,0.312040648580751,94.1588190122261,200.92435795640404,396.0,411.0,1,2006,9,396,103508572.26953344,90.191,15.799128571428575
2023-07-15,9957546.0864,,,16.7,,USGS_13013650,1580,Snake_River_159,,19.2,14.6,4070.0,783,32.4385,27.3537,0.595459,L9,27,30.0,498.0,7665.0,196,0.5371900826446281,1.490263722044911,0.4790856125026569,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.3532253952211255,0.896551724137931,0.4315552634035713,48.557433930065145,115.84117907423342,384.0,396.0,15,2023,7,384,324110566.32287866,183.5176,16.640690476190507
2023-06-01,35328492.7488,62485436.6208,0.0,8.48,744.4160880000001,DART_LIB,350,Kootenay_River_36,,,,,533,11.7505,11.8188,0.403562,L8,26,30.0,1397.0,4347.0,152,0.4159779614325068,-0.4978526528531944,-1.0465558706803693,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.343333912144654,0.8620689655172414,-0.9718877849444058,5.1008935411638845,324.28852858799564,297.0,279.0,1,2023,6,297,-603980472.380913,354.713,9.965947619047629
2021-03-15,10348997.5296,,,4.2,,USGS_12301933,350,Kootenay_River_36,,4.4,4.1,4230.0,533,10.3196,4.45613,0.568372,L7,26,30.0,1397.0,4347.0,74,0.2011019283746556,-1.4401081414608476,-1.1520779316957692,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.2106753261627643,0.8620689655172414,-1.7026342870039366,5.1008935411638845,324.28852858799564,297.0,279.0,15,2021,3,297,-172179427.07751283,385.4766666666667,4.936428571428555
2011-10-01,7877960.294399999,,,16.2,,USGS_13069500,1220,Snake_River_123,,16.2,16.1,3220.0,744,26.8008,23.1803,0.470941,L5,7,30.0,97.0,1780.0,274,0.7520661157024794,0.9561627700593976,0.0633320843829283,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.6979276694113629,0.2068965517241379,0.3461876813872711,244.15882259696218,50.92435437166796,396.0,411.0,1,2011,10,396,-177485758.333483,113.4515,16.03671428571428
2019-08-01,18300354.9696,,,17.0,,USGS_12305000,270,Kootenay_River_28,,17.7,16.5,7480.0,524,30.7004,21.1053,0.751807,L7,18,30.0,850.0,6809.0,213,0.5840220385674931,0.690609629845198,0.3509090143819872,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.176034056096701,0.5862068965517242,0.4827758126133517,85.10088733160444,244.28853479755512,297.0,279.0,1,2019,8,297,1754026229.5481431,384.544,15.939321428571452
2004-10-01,,,,16.2,,USGS_12398550,20,Pend_Oreille_River_3,,16.4,16.2,,688,15.3038,15.6038,0.673401,L7,18,30.0,432.0,4327.0,275,0.7548209366391184,-0.0134581296191002,-0.7845169165913202,0.292140921409214,0.117696867061812,0.0309278350515463,1.7634087851331433,0.5862068965517242,0.3461876813872711,6.171532419522482,9.812808164276676,290.0,287.0,1,2004,10,290,-1705225.363354872,1.6346666666666667,17.129804761904836
2014-07-15,1612290.63168,,,26.2,,USGS_12439500,120,Okanogan_River_13,,27.5,25.1,659.0,641,37.0599,27.5319,0.611532,L8,7,30.0,72.0,2575.0,196,0.5371900826446281,1.5130692977490896,0.8198918552705436,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.437812365353479,0.2068965517241379,2.0535393217132776,8.043835190000209,,291.0,,15,2014,7,291,2265667.860816733,51.15466666666666,23.089714285714365
2022-07-01,153644691.456,,,15.6,,USGS_12398600,20,Pend_Oreille_River_3,,15.8,15.3,62800.0,688,21.1801,16.5458,0.784954,L7,18,30.0,432.0,4327.0,182,0.4986225895316803,0.1070965971672978,-0.3511677746912613,0.292140921409214,0.117696867061812,0.0309278350515463,2.3504759337161314,0.5862068965517242,0.2437465829677107,6.171532419522482,9.812808164276676,290.0,287.0,1,2022,7,290,7397191.945468101,1.698,16.885856462585036
