Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_1
2021-01-15,1,15,3.18,4.46,0.41,7,50.0,124,Deschutes_River_31,7.27,15,81.0,1.0,5871.806315365571,1.166,1.0,0.0,-1.1377731170652159,-1.1145575144547206,0.005668934240362812,-0.3707753512879422,0.2068965517241379,0.26045269292234935,0.03777241633875192,0.2,3.9081864
2023-05-01,5,1,18.85,30.26,0.35,7,1397.0,1074,Snake_River_79,11.55,121,413.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.7889679171696765,0.27317984139430135,0.3874716553287982,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.268645
2020-12-01,12,1,-0.52,1.5,0.24,7,1397.0,1074,Snake_River_79,2.35,336,413.0,2.0,-79961.70004869772,31.724,0.0,0.9999999999999999,-1.3588255768068935,-1.4422300234937369,0.3874716553287982,-1.3382329940829871,0.2068965517241379,0.260157398572697,0.11561602756088746,0.4,6.856185
2022-04-15,4,15,10.99,24.42,0.31,7,1237.0,213,Columbia_River_58,6.09,105,310.0,1.0,-109680.04572179075,24.2404,1.0,0.2727272727272727,0.35283738849015045,-0.42290283996966255,0.3421201814058957,-0.9398680823438509,0.2068965517241379,0.2600551580849199,0.09655226524195384,0.2,9.373238
2023-08-01,8,1,26.86,37.27,0.43,7,1397.0,1073,Snake_River_78,21.25,213,413.0,1.0,0.0,0.0,0.0,0.6363636363636364,1.3124739113552035,0.9825465433949817,0.3874716553287982,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,21.6177
2019-07-15,7,15,29.45,41.96,0.37,7,50.0,124,Deschutes_River_31,13.33,196,81.0,1.0,-271.71094618572715,1.4883333333333333,1.0,0.5454545454545454,1.6627225722296857,1.211917299722293,0.005668934240362812,-0.5984124437103057,0.2068965517241379,0.2604315572841682,0.038593529981134765,0.2,16.930933
2014-12-15,12,15,0.28,-0.47,0.66,26,432.0,992,Pend_Oreille_River_20,3.69,349,290.0,1.0,0.0,0.0,1.0,0.9999999999999999,-1.5059449503511857,-1.3713819134312468,0.11394557823129252,1.0519564763518303,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,9.764342
2019-07-01,7,1,22.63,35.05,0.41,7,1397.0,1073,Snake_River_78,18.86,182,413.0,1.0,-277417.897554475,33.23675,0.0,0.5454545454545454,1.146684566548945,0.6079371614395661,0.3874716553287982,-0.3707753512879422,0.2068965517241379,0.2594780869390794,0.11946961493166713,0.2,18.686766
2014-03-15,3,15,6.61,17.71,0.24,7,1237.0,213,Columbia_River_58,2.88,74,310.0,1.0,0.0,0.0,1.0,0.1818181818181818,-0.14826464018101734,-0.8107962425617949,0.3421201814058957,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,6.185607
2023-01-15,1,15,-3.99,-6.33,0.42,26,432.0,992,Pend_Oreille_River_20,2.12,15,290.0,1.0,9678.652934804864,0.94125,1.0,0.0,-1.943569076731669,-1.7495337008897869,0.11394557823129252,-0.31386607818235124,0.8620689655172414,0.2604657896761036,0.0371998869971008,0.2,2.2329655
2017-07-01,7,1,28.37,33.04,0.69,26,432.0,992,Pend_Oreille_River_20,21.44,182,290.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.9965779976027384,1.1162723511379318,0.11394557823129252,1.2226842956686024,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,23.479263
2014-09-01,9,1,16.55,15.27,0.83,26,432.0,992,Pend_Oreille_River_20,20.07,244,290.0,1.0,0.0,0.0,0.0,0.7272727272727273,-0.3304835596978057,0.06949152496464266,0.11394557823129252,2.019414119146875,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,19.346853
2014-01-01,1,1,3.58,3.7,0.23,7,432.0,214,Columbia_River_59,4.46,1,310.0,2.0,0.0,0.0,0.0,0.0,-1.1945298297015927,-1.0791334594234756,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.735147
2014-01-01,1,1,-1.33,-0.48,0.39,7,30.0,1327,Okanogan_River_29,1.2,1,291.0,2.0,0.0,0.0,0.0,0.0,-1.5066917492016645,-1.5139637349320076,0.0,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,1.5444188
2017-01-01,1,1,-3.4,-6.75,0.05,7,432.0,214,Columbia_River_59,4.13,1,310.0,2.0,0.0,0.0,0.0,0.0,-1.974934628451772,-1.6972832197187004,0.11394557823129252,-2.419509183089214,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.93373626
2017-01-01,1,1,-12.22,-12.02,0.57,7,30.0,1327,Okanogan_River_29,0.84,1,291.0,2.0,0.0,0.0,0.0,0.0,-2.3684976226540155,-2.478383633157652,0.0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-0.8306358
2014-02-01,2,1,-0.33,-1.67,0.23,7,432.0,214,Columbia_River_59,2.66,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.5955608124086227,-1.4254035973538952,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.8975344
2014-02-01,2,1,-5.35,-4.67,0.35,7,30.0,1327,Okanogan_River_29,1.49,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.8196004675522148,-1.8699754879960198,0.0,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.69987965
2015-02-01,2,1,4.04,8.43,0.26,7,432.0,214,Columbia_River_59,3.36,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-0.8412939734251957,-1.0383957961375438,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.9591446
2017-02-01,2,1,-4.67,-4.43,0.46,7,30.0,1327,Okanogan_River_29,1.96,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.8016772951407274,-1.8097545944429032,0.0,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,1.0862796
2018-02-01,2,1,3.43,6.0,0.22,7,432.0,214,Columbia_River_59,3.26,32,310.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.0227660940915053,-1.0924174800601927,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.438821
2018-02-01,2,1,-1.44,-2.15,0.33,7,30.0,1327,Okanogan_River_29,2.59,32,291.0,2.0,0.0,0.0,0.0,0.09090909090909091,-1.6314071572315971,-1.5237053500656002,0.0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,1.2769179
2021-02-01,2,1,-1.39,-2.42,0.23,7,432.0,214,Columbia_River_59,3.79,32,310.0,2.0,-42161.1605205501,274.9375,0.0,0.09090909090909091,-1.6515707261945207,-1.5192773431866944,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260287444357954,0.7351793870076725,0.4,2.2167609
2022-02-01,2,1,1.49,3.65,0.28,7,432.0,214,Columbia_River_59,2.58,32,310.0,2.0,0.0,-9.79975,0.0,0.09090909090909091,-1.198263823953986,-1.2642241469617306,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.00983820664704655,0.4,4.3381333
2023-02-01,2,1,3.34,6.8,0.2,7,432.0,214,Columbia_River_59,2.33,32,310.0,2.0,-110071.72369970368,42.788,0.0,0.09090909090909091,-0.9630221860532141,-1.1003878924422226,0.11394557823129252,-1.5658700865053505,0.2068965517241379,0.26005381058906823,0.14380051982352596,0.4,4.2783723
2023-02-01,2,1,5.11,5.82,0.3,7,30.0,1327,Okanogan_River_29,2.67,32,291.0,2.0,-52710.1081587257,24.4652,0.0,0.09090909090909091,-1.036208473400121,-0.9436364489289636,0.0,-0.9967773554494418,0.2068965517241379,0.26025115264898985,0.09712492195387006,0.4,3.0292583
2023-02-01,2,1,-1.3,0.15,0.52,26,850.0,1261,Kootenay_River_47,4.06,32,297.0,2.0,695911.88355705,81.52375,0.0,0.09090909090909091,-1.4596434216215102,-1.5113069308046643,0.23242630385487528,0.2552266528735578,0.8620689655172414,0.2628266485543014,0.24247617475506064,0.4,2.6581535
2014-03-01,3,1,5.27,8.88,0.34,7,432.0,214,Columbia_River_59,2.62,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.8076880251536569,-0.9294668269164656,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.7330613
2015-03-01,3,1,4.38,8.87,0.27,7,432.0,214,Columbia_River_59,4.57,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.8084348240041356,-1.0082853493609856,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.380145
2015-03-01,3,1,8.44,9.68,0.28,7,30.0,1327,Okanogan_River_29,5.11,60,291.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.7479441171153657,-0.6487311907938493,0.0,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.8526278
2016-03-01,3,1,3.32,7.02,0.28,7,432.0,214,Columbia_River_59,4.37,61,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.9465926113426841,-1.102159095193785,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.112059
2017-03-01,3,1,3.69,9.94,0.27,7,432.0,214,Columbia_River_59,2.73,60,310.0,2.0,0.0,0.0,0.0,0.1818181818181818,-0.7285273470029211,-1.0693918442898833,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.512441
2018-03-01,3,1,5.87,5.83,0.27,7,30.0,1327,Okanogan_River_29,3.01,60,291.0,2.0,0.0,0.0,0.0,0.1818181818181818,-1.0354616745496423,-0.8763307443695982,0.0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.2341533
2020-03-01,3,1,4.65,8.33,0.26,7,432.0,214,Columbia_River_59,3.54,61,310.0,2.0,-445714.6737861498,246.6505,0.0,0.1818181818181818,-0.8487619619299821,-0.9843741122148953,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.25889909291691826,0.663120933226648,0.4,4.8365726
2020-03-01,3,1,7.92,9.38,0.29,7,30.0,1327,Okanogan_River_29,4.03,61,291.0,2.0,386923.9612867333,24.55666666666667,0.0,0.1818181818181818,-0.7703480826297249,-0.6947824623344677,0.0,-1.0536866285550328,0.2068965517241379,0.26176363258976365,0.09735792462550383,0.4,3.8375444
2021-03-01,3,1,5.26,11.92,0.25,7,432.0,214,Columbia_River_59,3.31,60,310.0,2.0,428529.8136709498,272.05475,0.0,0.1818181818181818,-0.5806611746081503,-0.9303524282922468,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26190676985214484,0.7278358543729906,0.4,5.1560163
2022-03-01,3,1,4.09,7.82,0.28,7,432.0,214,Columbia_River_59,2.98,60,310.0,2.0,-52179842.82784584,11.496,0.0,0.1818181818181818,-0.8868487033043928,-1.0339677892586383,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.08091736555640525,0.06408711310963548,0.4,5.8507385
2022-03-01,3,1,5.94,6.82,0.25,7,30.0,1327,Okanogan_River_29,3.94,60,291.0,2.0,-17908.22851916484,23.6918,0.0,0.1818181818181818,-0.9615285883522569,-0.8701315347391304,0.0,-1.2813237209773962,0.2068965517241379,0.26037088209789827,0.09515475869321166,0.4,3.180871
2022-03-01,3,1,0.16,1.73,0.44,26,850.0,1261,Kootenay_River_47,2.36,60,297.0,2.0,158279.49486735003,62.81475,0.0,0.1818181818181818,-1.3416492032458849,-1.3820091299406203,0.23242630385487528,-0.2000475319711694,0.8620689655172414,0.26097702346853596,0.19481676895772657,0.4,2.66748
2023-03-01,3,1,3.08,7.8,0.21,7,432.0,214,Columbia_River_59,2.6,60,310.0,2.0,-324947.51281620003,28.516,0.0,0.1818181818181818,-0.88834230100535,-1.123413528212532,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.2593145700629494,0.10744395135169146,0.4,4.7983146
2023-03-01,3,1,0.06,0.91,0.3,7,30.0,1327,Okanogan_River_29,3.94,60,291.0,2.0,-419126.50221495,24.2495,0.0,0.1818181818181818,-1.4028867089851333,-1.3908651436984314,0.0,-0.9967773554494418,0.2068965517241379,0.2589905646179491,0.09657544663020312,0.4,2.2520838
2014-04-01,4,1,8.25,17.51,0.25,7,432.0,214,Columbia_River_59,4.25,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.1632006171905901,-0.6655576169336906,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.3800745
2014-04-01,4,1,17.36,17.47,0.33,7,30.0,1327,Okanogan_River_29,8.08,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.16618781259250487,0.14122523640291362,0.0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.2073216
2016-04-01,4,1,12.24,22.85,0.41,7,432.0,214,Columbia_River_59,6.5,92,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,0.2355899689650039,-0.31220266799702195,0.11394557823129252,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.941304
2016-04-01,4,1,17.01,19.54,0.43,7,30.0,1327,Okanogan_River_29,10.66,92,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.011600450543426268,0.11022918825057446,0.0,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.5555286
2017-04-01,4,1,8.88,16.96,0.3,7,432.0,214,Columbia_River_59,5.22,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.20427455396691538,-0.6097647302594797,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.71056
2017-04-01,4,1,13.51,15.79,0.34,7,30.0,1327,Okanogan_River_29,7.18,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.2916500194729164,-0.19973129327281922,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.885224
2019-04-01,4,1,8.86,19.7,0.25,7,432.0,214,Columbia_River_59,3.35,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,0.0003483310642319896,-0.611535933011042,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.6345663
2019-04-01,4,1,16.53,18.82,0.3,7,30.0,1327,Okanogan_River_29,6.54,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.0653699677778883,0.06772032221308046,0.0,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.2525854
2020-04-01,4,1,7.02,14.56,0.26,7,432.0,214,Columbia_River_59,4.86,92,310.0,2.0,-2017964.82906,241.43875,0.0,0.2727272727272727,-0.3835062780817891,-0.774486586154769,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.25349005620434123,0.6498444936433322,0.4,6.2022524
2020-04-01,4,1,23.28,26.15,0.35,7,30.0,1327,Okanogan_River_29,7.84,92,291.0,2.0,-406094.0606106242,24.3175,0.0,0.2727272727272727,0.482033589622955,0.6655012508653394,0.0,-0.7122309899214875,0.2068965517241379,0.25903540032990996,0.09674867019074716,0.4,7.89779
2021-04-01,4,1,10.71,21.89,0.29,7,432.0,214,Columbia_River_59,4.39,91,310.0,2.0,1296558.1997233252,270.58050000000003,0.0,0.2727272727272727,0.16389727931905435,-0.44769967849153397,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2648930614368313,0.7240803421063425,0.4,7.851317
2021-04-01,4,1,18.38,20.61,0.33,7,30.0,1327,Okanogan_River_29,8.09,91,291.0,2.0,-774191.9623001837,24.05725,0.0,0.2727272727272727,0.06830702645778829,0.23155657673258825,0.0,-0.8260495361326691,0.2068965517241379,0.25776902738195206,0.09608570796087085,0.4,6.7689514
2022-04-01,4,1,9.93,19.74,0.28,7,432.0,214,Columbia_River_59,4.71,91,310.0,2.0,-3500.353424883898,30.66725,0.0,0.2727272727272727,0.003335526466146488,-0.5167765858024618,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.2604204497351307,0.11292405700787378,0.4,8.02209
2022-04-01,4,1,18.21,20.39,0.35,7,30.0,1327,Okanogan_River_29,8.62,91,291.0,2.0,-202397.58847969997,24.45833333333333,0.0,0.2727272727272727,0.051877451747258274,0.2165013533443093,0.0,-0.7122309899214875,0.2068965517241379,0.25973618047757463,0.0971074297707955,0.4,6.8881235
2023-04-01,4,1,8.45,16.34,0.22,7,432.0,214,Columbia_River_59,3.91,91,310.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.25057608269659115,-0.6478455894180681,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.684825
2023-04-01,4,1,14.67,16.37,0.31,7,30.0,1327,Okanogan_River_29,7.51,91,291.0,2.0,0.0,0.0,0.0,0.2727272727272727,-0.24833568614515517,-0.09700153368220879,0.0,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.770406
2014-05-01,5,1,16.44,28.62,0.34,7,432.0,214,Columbia_River_59,8.77,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.6664929056911794,0.059749909831050343,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.374887
2014-05-01,5,1,14.95,17.49,0.51,7,30.0,1327,Okanogan_River_29,13.57,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,-0.16469421489154762,-0.07220469516033735,0.0,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.246055
2015-05-01,5,1,16.76,31.86,0.39,7,432.0,214,Columbia_River_59,9.06,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.9084557332462588,0.08808915385604635,0.11394557823129252,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.039776
2015-05-01,5,1,22.24,26.13,0.56,7,30.0,1327,Okanogan_River_29,14.36,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.48053999192199776,0.5733987077841022,0.0,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.357901
2016-05-01,5,1,17.53,30.25,0.4,7,432.0,214,Columbia_River_59,10.83,122,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.7882211183191977,0.15628045979119287,0.11394557823129252,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.917275
2016-05-01,5,1,23.01,26.84,0.64,7,30.0,1327,Okanogan_River_29,15.74,122,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.5335627103059813,0.6415900137192491,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.033443
2017-05-01,5,1,16.42,29.23,0.37,7,432.0,214,Columbia_River_59,8.29,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.7120476355703764,0.057978707079488136,0.11394557823129252,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.09473
2017-05-01,5,1,17.91,19.62,0.55,7,30.0,1327,Okanogan_River_29,12.56,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,-0.005626059739597007,0.18993331207087552,0.0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.280841
2019-05-01,5,1,15.35,23.98,0.29,7,432.0,214,Columbia_River_59,7.61,121,310.0,2.0,-1494094.9267376,267.7,0.0,0.36363636363636365,0.3199782390690902,-0.03678064012909236,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.25529233399377,0.7167425411335903,0.4,9.467226
2019-05-01,5,1,26.8,31.5,0.54,7,30.0,1327,Okanogan_River_29,15.11,121,291.0,2.0,46784.89223977682,23.106333333333332,0.0,0.36363636363636365,0.8815709746290278,0.9772329351402951,0.0,0.36904519908473965,0.2068965517241379,0.26059344684948216,0.09366333780233137,0.4,14.9869
2020-05-01,5,1,13.74,28.57,0.32,7,432.0,214,Columbia_River_59,8.44,122,310.0,2.0,921716.6941742004,241.96033333333327,0.0,0.36363636363636365,0.6627589114387862,-0.17936246162985334,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.26360348836341685,0.651173177792162,0.4,10.359158
2021-05-01,5,1,15.07,30.88,0.33,7,432.0,214,Columbia_River_59,7.85,121,310.0,2.0,-1281825.1438962666,273.73266666666666,0.0,0.36363636363636365,0.835269445899352,-0.06157747865096378,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.25602260903588603,0.7321101881861701,0.4,10.745096
2022-05-01,5,1,14.98,27.9,0.36,7,432.0,214,Columbia_River_59,7.39,121,310.0,2.0,195152.49303111152,31.2415,0.0,0.36363636363636365,0.6127233884567171,-0.06954789103299389,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.2611038782187814,0.1143869045026153,0.4,11.486963
2022-05-01,5,1,20.88,24.32,0.5,7,30.0,1327,Okanogan_River_29,12.63,121,291.0,2.0,-92570.99674940002,23.5104,0.0,0.36363636363636365,0.3453693999853639,0.45295692067786936,0.0,0.14140810666237588,0.2068965517241379,0.26011401861274275,0.09469265937140736,0.4,11.805441
2023-05-01,5,1,18.85,34.4,0.33,7,432.0,214,Columbia_River_59,7.72,121,310.0,2.0,0.0,0.0,0.0,0.36363636363636365,1.0981426412678335,0.27317984139430135,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.347647
2023-05-01,5,1,26.6,30.81,0.54,7,30.0,1327,Okanogan_River_29,15.21,121,291.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.8300418539460015,0.9595209076246727,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.970311
2013-06-01,6,1,21.87,33.53,0.3,7,432.0,214,Columbia_River_59,12.15,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.033171141276192,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.614969
2013-06-01,6,1,25.42,29.3,0.65,7,30.0,1327,Okanogan_River_29,18.3,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.717275227523727,0.8550199452825,0.0,0.9950472032462393,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.09317
2014-06-01,6,1,21.87,38.43,0.3,7,432.0,214,Columbia_River_59,12.39,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.3991025780107256,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.838354
2014-06-01,6,1,24.87,29.32,0.63,7,30.0,1327,Okanogan_River_29,19.94,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.7187688252246842,0.8063118696145382,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.59226
2015-06-01,6,1,24.66,41.27,0.28,7,432.0,214,Columbia_River_59,13.16,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.6111934515466597,0.7877142407231345,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.348127
2015-06-01,6,1,31.93,36.2,0.66,7,30.0,1327,Okanogan_River_29,22.63,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,1.232566434353989,1.4315464409160117,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.096155
2016-06-01,6,1,16.79,26.15,0.36,7,432.0,214,Columbia_River_59,13.43,153,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.482033589622955,0.09074595798338951,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.08527
2016-06-01,6,1,26.86,28.51,0.68,7,30.0,1327,Okanogan_River_29,20.61,153,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.6582781183359144,0.9825465433949817,0.0,1.1657750225630121,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.759897
2017-06-01,6,1,19.12,31.11,0.35,7,432.0,214,Columbia_River_59,11.99,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.8524458194603608,0.29709107854039163,0.11394557823129252,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.332163
2017-06-01,6,1,22.15,25.22,0.65,7,30.0,1327,Okanogan_River_29,18.28,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.4125812965284415,0.5654282954020721,0.0,0.9950472032462393,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.087152
2018-06-01,6,1,19.15,27.57,0.31,7,432.0,214,Columbia_River_59,12.86,152,310.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.5880790263909221,0.2997478826677348,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.619161
2018-06-01,6,1,24.56,24.37,0.54,7,30.0,1327,Okanogan_River_29,17.82,152,291.0,2.0,0.0,0.0,0.0,0.4545454545454545,0.3491033942377572,0.7788582269653231,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.107239
2019-06-01,6,1,23.65,39.73,0.3,7,432.0,214,Columbia_River_59,11.7,152,310.0,2.0,3750119.042051402,284.1895,0.0,0.4545454545454545,1.4961864285729487,0.6982685017692407,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.273334085041235,0.7587479808628724,0.4,12.383148
2019-06-01,6,1,29.7,34.21,0.64,7,30.0,1327,Okanogan_River_29,21.26,152,291.0,2.0,-18072.1702675314,23.336666666666662,0.0,0.4545454545454545,1.0839534631087393,1.234057334116821,0.0,0.9381379301406484,0.2068965517241379,0.26037031808654637,0.09425009015691932,0.4,19.338167
2020-06-01,6,1,17.52,24.08,0.34,7,432.0,214,Columbia_River_59,11.63,153,310.0,2.0,2317982.111284125,271.546,0.0,0.4545454545454545,0.3274462275738764,0.15539485841541162,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.26840708203858094,0.7265398619255378,0.4,10.597124
2020-06-01,6,1,17.38,21.02,0.66,7,30.0,1327,Okanogan_River_29,17.46,153,291.0,2.0,-30712.01863709468,23.30925,0.0,0.4545454545454545,0.09892577932741255,0.14299643915447582,0.0,1.0519564763518303,0.2068965517241379,0.26032683301920956,0.09418024879488623,0.4,16.158552
2020-06-01,6,1,9.96,15.71,0.61,26,850.0,1261,Kootenay_River_47,9.52,153,297.0,2.0,107986130.71932644,167.82333333333335,0.0,0.4545454545454545,-0.2976244102767454,-0.5141197816751183,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.6319388605241711,0.4623161909090069,0.4,9.560212
2021-06-01,6,1,19.07,33.3,0.31,7,432.0,214,Columbia_River_59,12.11,152,310.0,2.0,894684.7194876,275.5663333333334,0.0,0.4545454545454545,1.0159947677151828,0.292663071661486,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.26351048983961145,0.7367812803751548,0.4,12.442185
2021-06-01,6,1,23.98,28.07,0.62,7,30.0,1327,Okanogan_River_29,19.62,152,291.0,2.0,94951.91923918689,23.12075,0.0,0.4545454545454545,0.6254189689148542,0.727493347170018,0.0,0.8243193839294665,0.2068965517241379,0.26075915662314736,0.09370006289543692,0.4,18.165417
