Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_2
2017-10-15,10,15,12.18,19.24,0.33,7,1397.0,1074,Snake_River_79,9.28,288,413.0,2.0,0.0,0.0,1.0,0.8181818181818182,-0.034004416057785536,-0.31751627625170875,0.3874716553287982,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.901573
2014-04-15,4,15,11.98,16.9,0.45,7,190.0,1175,Snake_River_180,9.61,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.20875534706978738,-0.3352283037673312,0.045351473922902494,-0.14313825886557846,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,8.596856
2017-08-15,8,15,26.79,34.1,0.41,5,190.0,1101,Snake_River_106,18.89,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.0757386757534744,0.9763473337645139,0.045351473922902494,-0.3707753512879422,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.45265
2022-05-01,5,1,13.58,27.94,0.32,7,655.0,232,Columbia_River_77,8.23,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.6157105838586319,-0.19353208364235133,0.17715419501133786,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.573765
2018-02-15,2,15,-0.04,0.56,0.39,9,72.0,600,Willamette_River_6,6.08,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-1.429024668751886,-1.3997211574562427,0.011904761904761906,-0.48459389749912374,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,3.3497753
2022-12-01,12,1,-0.78,-2.83,0.12,26,498.0,203,Columbia_River_48,4.23,335,,0.0,0.0,0.0,0.0,0.9999999999999999,-1.6821894790641447,-1.4652556592640458,0.13265306122448978,-2.0211442713500776,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,6.3667088
2020-09-01,9,1,23.14,32.95,0.43,26,850.0,1284,Kootenay_River_70,16.56,245,,0.0,0.0,0.0,0.0,0.7272727272727273,0.9898568079484309,0.6531028316044036,0.23242630385487528,-0.25695680507676033,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,17.809946
2022-10-15,10,15,19.67,25.57,0.34,7,30.0,120,Deschutes_River_27,9.66,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.438719256295194,0.34579915420835355,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.731735
2014-07-01,7,1,31.77,42.07,0.29,7,190.0,1175,Snake_River_180,20.11,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.6709373595849508,1.417376818903514,0.045351473922902494,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.885477
2020-08-15,8,15,23.15,30.44,0.61,9,1094.0,320,Columbia_River_165,21.18,228,,0.0,0.0,0.0,1.0,0.6363636363636364,0.802410296478292,0.6539884329801845,0.30158730158730157,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,19.970007
2014-10-15,10,15,17.08,19.79,0.28,5,655.0,1212,Snake_River_217,16.21,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.007069520718539743,0.11642839788104203,0.17715419501133786,-1.1105959016606235,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,15.053919
2014-03-15,3,15,3.92,4.96,0.62,26,432.0,992,Pend_Oreille_River_20,4.11,74,290.0,1.0,0.0,0.0,1.0,0.1818181818181818,-1.1004331745412839,-1.0490230126469176,0.11394557823129252,0.8243193839294665,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,5.185378
2020-04-01,4,1,9.11,13.01,0.61,9,1094.0,320,Columbia_River_165,8.55,92,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.4992600999059784,-0.589395898616514,0.30158730158730157,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.859176
2022-07-01,7,1,21.43,38.05,0.27,5,572.0,247,Columbia_River_92,15.21,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.370724221692537,0.5016649963458313,0.15362811791383219,-1.1675051747662144,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.302427
2023-04-15,4,15,11.5,18.95,0.43,26,498.0,203,Columbia_River_48,6.2,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.05566158272166604,-0.3777371698048252,0.13265306122448978,-0.25695680507676033,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,7.995507
2021-11-01,11,1,11.68,12.93,0.22,5,572.0,247,Columbia_River_92,13.19,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.5052344907098075,-0.36179634504076497,0.15362811791383219,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,12.657746
2021-08-01,8,1,24.05,41.89,0.13,5,655.0,260,Columbia_River_105,20.46,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.6574949802763352,0.733692556800486,0.17715419501133786,-1.9642349982444869,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.40975
2014-08-15,8,15,32.26,40.53,0.26,7,190.0,1175,Snake_River_180,22.05,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.5559303366112403,1.4607712863167885,0.045351473922902494,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,20.336105
2018-05-15,5,15,17.85,31.45,0.39,8,1094.0,309,Columbia_River_154,14.11,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.8778369803766345,0.1846197038161889,0.30158730158730157,-0.48459389749912374,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,14.555781
2019-11-01,11,1,6.12,8.73,0.24,7,190.0,1175,Snake_River_180,7.34,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.8188900079108365,-0.8541907099750702,0.045351473922902494,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.263906
2016-07-15,7,15,25.41,49.36,0.42,5,1996.0,801,Umatilla_River_21,23.13,197,,0.0,0.0,0.0,1.0,0.5454545454545454,2.2153537215838797,0.8541343439067188,0.5572562358276645,-0.31386607818235124,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,21.081194
2015-07-01,7,1,24.78,35.37,0.54,26,498.0,1028,Snake_River_33,12.69,182,396.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1705821297642613,0.798341457232508,0.13265306122448978,0.36904519908473965,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,16.277422
2023-05-01,5,1,24.36,28.63,0.52,5,50.0,570,Yakima_River_34,12.62,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.6672397045416579,0.7611461994497006,0.005668934240362812,0.2552266528735578,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.428054
2020-04-15,4,15,12.13,24.51,0.4,9,1094.0,324,Columbia_River_169,11.47,106,,0.0,0.0,0.0,1.0,0.2727272727272727,0.35955857814445824,-0.3219442831306143,0.30158730158730157,-0.42768462439353283,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,11.362531
2018-07-01,7,1,20.44,23.71,0.78,9,1094.0,319,Columbia_River_164,19.44,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.2998146701061669,0.4139904601435001,0.30158730158730157,1.7348677536189208,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,18.445688
2020-08-01,8,1,23.57,40.5,0.36,5,1996.0,285,Columbia_River_130,20.66,214,,0.0,0.0,0.0,0.0,0.6363636363636364,1.553689940059804,0.6911836907629919,0.5572562358276645,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,20.16687
2017-07-01,7,1,36.03,39.0,0.38,7,30.0,872,Methow_River_22,16.79,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.441670112488008,1.7946430049862727,0.0,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.391087
2013-07-01,7,1,27.25,29.92,0.77,9,72.0,610,Willamette_River_16,21.0,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7635767562534027,1.0170849970504456,0.011904761904761906,1.6779584805133299,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,19.355768
2019-05-01,5,1,15.94,32.66,0.29,5,655.0,1212,Snake_River_217,12.04,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.9681996412845498,0.015469841041993969,0.17715419501133786,-1.0536866285550328,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,12.3238325
2022-08-01,8,1,24.22,45.01,0.21,5,655.0,256,Columbia_River_101,18.74,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.8904962216256709,0.7487477801887649,0.17715419501133786,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.25123
2017-09-01,9,1,40.53,38.92,0.39,7,30.0,789,Umatilla_River_9,19.53,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.435695721684179,2.1931636240877785,0.0,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,21.050491
2017-07-15,7,15,23.15,39.45,0.34,5,1996.0,285,Columbia_River_130,20.55,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.4752760607595472,0.6539884329801845,0.5572562358276645,-0.769140263027078,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.711372
2023-07-15,7,15,28.88,28.58,0.55,27,30.0,1005,Snake_River_10,17.9,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.6635057102892646,1.1614380213027689,0.0,0.42595447219033056,0.896551724137931,0.260432492055571,0.03480214175648181,0.0,14.918367
2020-03-15,3,15,8.73,17.66,0.31,8,1094.0,309,Columbia_River_154,6.64,75,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.1519986344334106,-0.6230487508961966,0.30158730158730157,-0.9398680823438509,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,7.418492
2013-09-01,9,1,23.81,26.16,0.58,7,498.0,1040,Snake_River_45,18.27,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.4827803884734338,0.7124381237817388,0.13265306122448978,0.5966822915071027,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.010529
2016-10-01,10,1,17.22,21.64,0.37,5,190.0,1101,Snake_River_106,14.72,275,,0.0,0.0,0.0,0.0,0.8181818181818182,0.14522730805708833,0.12882681714197783,0.045351473922902494,-0.5984124437103057,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.884053
2019-05-01,5,1,17.53,23.72,0.39,9,190.0,634,Willamette_River_40,15.15,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.30056146895664543,0.15628045979119287,0.045351473922902494,-0.48459389749912374,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,10.791447
2021-10-01,10,1,18.5,21.96,0.35,27,498.0,1014,Snake_River_19,10.63,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.16912487127240486,0.24218379324196185,0.13265306122448978,-0.7122309899214875,0.896551724137931,0.260432492055571,0.03480214175648181,0.0,12.30008
2019-04-01,4,1,4.22,13.19,0.16,5,655.0,260,Columbia_River_105,6.65,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.48581772059736295,-1.0224549713734836,0.17715419501133786,-1.793507178927714,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,7.653706
2023-06-01,6,1,21.92,40.31,0.34,7,1237.0,213,Columbia_River_58,12.3,152,310.0,1.0,0.0,0.0,0.0,0.4545454545454545,1.5395007619007102,0.5450594637591065,0.3421201814058957,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,15.467917
2022-07-15,7,15,27.06,46.72,0.29,7,1237.0,213,Columbia_River_58,15.94,196,310.0,1.0,32270.425159071696,48.6386,1.0,0.5454545454545454,2.0181988250575182,1.0002585709106042,0.3421201814058957,-1.0536866285550328,0.2068965517241379,0.26054351250217767,0.15870436928410014,0.2,18.141817
2013-10-15,10,15,14.85,19.92,0.38,7,655.0,1198,Snake_River_203,13.75,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.01677790577476226,-0.08106070891814857,0.17715419501133786,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.531212
2013-10-15,10,15,15.9,19.55,0.42,8,1094.0,309,Columbia_River_154,14.58,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.01085365169294751,0.011927435538869546,0.30158730158730157,-0.31386607818235124,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,16.050077
2015-09-01,9,1,37.6,37.14,0.39,7,30.0,789,Umatilla_River_9,18.2,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.302765526298981,1.9336824209839094,0.0,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,20.322668
2021-04-01,4,1,12.04,28.13,0.32,5,1996.0,285,Columbia_River_130,8.42,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.6298997620177259,-0.3299146955126446,0.5572562358276645,-0.88295880923826,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,8.024671
2014-05-01,5,1,14.34,21.26,0.64,9,1094.0,319,Columbia_River_164,11.73,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.11684895173890007,-0.1262263790829859,0.30158730158730157,0.9381379301406484,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.1760845
2020-12-15,12,15,3.99,4.36,0.35,5,655.0,1212,Snake_River_217,5.57,350,,0.0,0.0,0.0,1.0,0.9999999999999999,-1.1452411055700025,-1.0428238030164496,0.17715419501133786,-0.7122309899214875,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,8.568591
2017-08-15,8,15,24.24,38.46,0.3,7,1237.0,213,Columbia_River_58,18.58,227,310.0,1.0,0.0,0.0,1.0,0.6363636363636364,1.4013429745621615,0.750518982940327,0.3421201814058957,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,19.888062
2017-12-01,12,1,6.51,4.36,0.28,5,655.0,260,Columbia_River_105,8.59,335,,0.0,0.0,0.0,0.0,0.9999999999999999,-1.1452411055700025,-0.8196522563196063,0.17715419501133786,-1.1105959016606235,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,8.70946
2015-06-01,6,1,30.37,36.28,0.46,7,155.0,1135,Snake_River_140,21.16,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.238540825157818,1.2933926262941566,0.035430839002267574,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.873129
2023-04-01,4,1,7.29,19.41,0.19,5,655.0,260,Columbia_River_105,6.06,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.02130883559964852,-0.7505753490086785,0.17715419501133786,-1.6227793596109414,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,7.9111695
2016-05-01,5,1,17.99,18.43,0.48,7,190.0,1091,Snake_River_96,15.9,122,,0.0,0.0,0.0,0.0,0.36363636363636365,-0.09449512294655532,0.19701812307712438,0.045351473922902494,0.027589560451194026,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,9.626843
2014-04-15,4,15,13.09,24.0,0.29,7,1397.0,1073,Snake_River_78,9.84,105,413.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.3214718367700474,-0.23692655105562643,0.3874716553287982,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,8.163365
2014-09-01,9,1,20.85,27.62,0.4,5,850.0,276,Columbia_River_121,19.52,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.5918130206433153,0.4503001165505262,0.23242630385487528,-0.42768462439353283,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.809607
2014-09-15,9,15,23.51,26.51,0.45,7,97.0,1060,Snake_River_65,16.5,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.5089183482401863,0.6858700825083053,0.018990929705215417,-0.14313825886557846,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.879389
2018-04-15,4,15,17.85,23.85,0.52,8,50.0,147,Deschutes_River_54,12.16,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.31026985401286794,0.1846197038161889,0.005668934240362812,0.2552266528735578,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,10.75128
2019-08-15,8,15,22.0,35.42,0.22,5,655.0,256,Columbia_River_101,19.71,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.1743161240166549,0.5521442747653553,0.17715419501133786,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.030222
2018-03-15,3,15,7.67,12.97,0.51,9,1094.0,320,Columbia_River_165,6.6,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.5022472953078929,-0.7169224967289959,0.30158730158730157,0.19831737976796682,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,8.20044
2019-10-01,10,1,13.52,21.12,0.36,7,1397.0,1074,Snake_River_79,11.6,274,413.0,2.0,160443.73585773518,36.09125,0.0,0.8181818181818182,0.10639376783219906,-0.19884569189703813,0.3874716553287982,-0.6553217168158966,0.2068965517241379,0.2609844691405447,0.12674118336656426,0.4,14.083532
2020-01-15,1,15,3.17,5.79,0.47,8,1094.0,308,Columbia_River_153,4.45,15,,0.0,0.0,0.0,1.0,0.0,-1.0384488699515568,-1.1154431158305018,0.30158730158730157,-0.029319712654396906,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,6.368236
2014-06-01,6,1,22.13,39.92,0.3,7,655.0,1198,Snake_River_203,13.51,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.510375606732043,0.5636570926505099,0.17715419501133786,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.033804
2022-05-01,5,1,14.26,26.53,0.36,5,655.0,1212,Snake_River_217,10.66,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.5104119459411436,-0.1333111900892349,0.17715419501133786,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,12.737664
2014-03-15,3,15,6.17,15.57,0.2,5,572.0,247,Columbia_River_92,3.59,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.30807959418344644,-0.8497627030961645,0.15362811791383219,-1.5658700865053505,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,6.1749053
2015-04-01,4,1,8.66,11.73,0.53,7,655.0,1198,Snake_River_203,8.99,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.5948503527672444,-0.6292479605266645,0.17715419501133786,0.3121359259791487,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,7.7016454
2023-10-01,10,1,27.45,27.54,0.42,7,30.0,793,Umatilla_River_13,15.76,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.5858386298394861,1.034797024566068,0.0,-0.31386607818235124,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.875357
2014-11-15,11,15,3.97,3.28,0.44,26,498.0,203,Columbia_River_48,6.86,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-1.2258953814216955,-1.0445950057680118,0.13265306122448978,-0.2000475319711694,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,6.5636053
2022-05-01,5,1,23.66,26.21,0.54,7,30.0,793,Umatilla_River_13,9.67,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.48651438272582703,0.699154103145022,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.443522
2020-04-15,4,15,13.63,19.94,0.65,9,1094.0,319,Columbia_River_164,11.3,106,,0.0,0.0,0.0,1.0,0.2727272727272727,0.01827150347571951,-0.18910407676344565,0.30158730158730157,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.578911
2014-07-15,7,15,41.65,38.68,0.42,7,30.0,789,Umatilla_River_9,23.69,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.4177725492726916,2.2923509781752642,0.0,-0.31386607818235124,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.114927
2020-07-15,7,15,22.33,43.28,0.18,5,655.0,256,Columbia_River_101,17.7,197,,0.0,0.0,0.0,1.0,0.5454545454545454,1.7613000204928664,0.5813691201661323,0.17715419501133786,-1.6796886327165323,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.862238
2015-09-01,9,1,15.86,21.27,0.43,26,850.0,1288,Kootenay_River_74,13.93,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.11759575058937856,0.008385030035744968,0.23242630385487528,-0.25695680507676033,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,12.857445
2014-07-01,7,1,25.77,46.12,0.25,5,655.0,1212,Snake_River_217,18.1,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.9733908940287999,0.8860159934348392,0.17715419501133786,-1.2813237209773962,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.75052
2014-11-01,11,1,7.99,10.96,0.3,7,1397.0,1074,Snake_River_79,7.83,305,413.0,2.0,0.0,0.0,0.0,0.9090909090909091,-0.6523538642540997,-0.6885832527039998,0.3874716553287982,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.367564
2015-04-15,4,15,11.72,27.03,0.24,5,655.0,256,Columbia_River_101,8.95,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.5477518884650756,-0.3582539395376404,0.17715419501133786,-1.3382329940829871,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,8.874066
2016-04-15,4,15,12.72,20.5,0.54,26,850.0,1289,Kootenay_River_75,7.66,106,,0.0,0.0,0.0,1.0,0.2727272727272727,0.06009223910252328,-0.26969380195952797,0.23242630385487528,0.36904519908473965,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,10.244136
2017-06-01,6,1,13.91,20.18,0.67,26,850.0,1289,Kootenay_River_75,11.2,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.03619467588720676,-0.16430723824157423,0.23242630385487528,1.1088657494574212,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,13.664804
2018-07-01,7,1,29.48,46.59,0.26,7,655.0,1204,Snake_River_209,19.03,182,,0.0,0.0,0.0,0.0,0.5454545454545454,2.0084904400012964,1.2145741038496365,0.17715419501133786,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.331606
2013-04-15,4,15,8.53,18.57,0.36,5,850.0,276,Columbia_River_121,8.39,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.08403993903985431,-0.6407607784118192,0.23242630385487528,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,9.594529
2016-09-01,9,1,22.16,26.28,0.4,9,190.0,634,Willamette_River_40,20.51,245,,0.0,0.0,0.0,0.0,0.7272727272727273,0.4917419746791775,0.5663138967778534,0.045351473922902494,-0.42768462439353283,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.747796
2020-05-01,5,1,21.44,28.51,0.45,7,190.0,1090,Snake_River_95,14.6,122,,0.0,0.0,0.0,0.0,0.36363636363636365,0.6582781183359144,0.5025505977216125,0.045351473922902494,-0.14313825886557846,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.498431
2018-06-01,6,1,12.81,15.66,0.85,26,498.0,203,Columbia_River_48,12.91,152,,0.0,0.0,0.0,0.0,0.4545454545454545,-0.3013584045291387,-0.26172338957749786,0.13265306122448978,2.1332326653580567,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,14.100051
2017-09-01,9,1,25.08,36.93,0.35,7,834.5,225,Columbia_River_70,19.15,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.2870827504389295,0.8249094985059415,0.2280328798185941,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,20.713678
2020-05-01,5,1,19.05,27.1,0.39,7,190.0,1175,Snake_River_180,11.58,122,,0.0,0.0,0.0,0.0,0.36363636363636365,0.552979480418426,0.29089186890992375,0.045351473922902494,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.28745
2014-10-01,10,1,13.65,14.34,0.41,7,72.0,1333,Okanogan_River_35,15.05,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.39993585279231925,-0.18733287401188342,0.011904761904761906,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.594614
2015-05-01,5,1,23.81,28.96,0.52,7,72.0,1343,Okanogan_River_45,12.97,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.6918840666074532,0.7124381237817388,0.011904761904761906,0.2552266528735578,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,14.38065
2013-11-15,11,15,2.62,-1.26,0.36,18,850.0,1273,Kootenay_River_59,7.88,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-1.5649420595389985,-1.1641511914984637,0.23242630385487528,-0.6553217168158966,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,6.140742
2022-12-01,12,1,-2.58,-2.46,0.57,7,1397.0,1074,Snake_River_79,1.71,335,413.0,2.0,113826.2356879984,27.26625,0.0,0.9999999999999999,-1.6545579215964352,-1.6246639069046482,0.3874716553287982,0.5397730184015118,0.2068965517241379,0.26082409022818087,0.10426033157536893,0.4,3.4332023
2016-10-15,10,15,16.79,20.44,0.36,5,190.0,1101,Snake_River_106,13.93,289,,0.0,0.0,0.0,1.0,0.8181818181818182,0.05561144599965153,0.09074595798338951,0.045351473922902494,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,15.206101
2022-10-01,10,1,18.39,28.61,0.33,7,1397.0,1073,Snake_River_78,14.94,274,413.0,1.0,-27264.55574315353,33.12775,0.0,0.8181818181818182,0.6657461068407007,0.23244217810836953,0.3874716553287982,-0.8260495361326691,0.2068965517241379,0.26033869337953197,0.1191919477537362,0.2,17.764482
2015-05-15,5,15,16.39,19.59,0.51,7,97.0,1042,Snake_River_47,12.71,135,,0.0,0.0,0.0,1.0,0.36363636363636365,-0.007866456291033013,0.05532190295214466,0.018990929705215417,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.371119
2021-04-15,4,15,10.05,14.43,0.23,5,655.0,260,Columbia_River_105,8.48,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.3932146631380115,-0.5061493692930882,0.17715419501133786,-1.3951422671885778,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,8.542581
2021-07-15,7,15,36.12,41.07,0.54,7,72.0,1343,Okanogan_River_45,24.13,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.5962574745370868,1.8026134173683026,0.011904761904761906,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,21.353125
2019-09-01,9,1,45.44,46.23,0.45,7,30.0,793,Umatilla_River_13,17.68,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.981605681384065,2.6279938995963104,0.0,-0.14313825886557846,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,23.819899
2019-06-01,6,1,16.15,26.42,0.47,9,1094.0,324,Columbia_River_169,16.35,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.5021971585858785,0.0340674699333975,0.30158730158730157,-0.029319712654396906,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.045424
2013-07-15,7,15,25.91,30.89,0.63,7,498.0,1040,Snake_River_45,18.35,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.8360162447498307,0.898414412695775,0.13265306122448978,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.75882
