datetime,00010_Maximum,00010_Maximum_cd,site_no,00010_Minimum,00010_Minimum_cd,00010_Mean,00010_Mean_cd,00060_Mean,00060_Mean_cd
2020-11-02 00:00:00+00:00,4.4,A,14070615,0.9,A,2.2,A,0.45,A
2020-11-03 00:00:00+00:00,4.3,A,14070615,1.1,A,2.6,A,0.43,A
2020-11-04 00:00:00+00:00,5.6,A,14070615,3.2,A,4.0,A,0.41,A
2020-11-05 00:00:00+00:00,6.4,A,14070615,3.4,A,4.4,A,0.64,A
2020-11-06 00:00:00+00:00,3.7,A,14070615,1.1,A,2.0,A,0.58,A
2020-11-07 00:00:00+00:00,1.6,A,14070615,0.0,A,0.7,A,0.47,"A, e"
2020-11-08 00:00:00+00:00,1.0,A,14070615,0.0,A,0.3,A,0.46,"A, e"
2020-11-09 00:00:00+00:00,1.2,A,14070615,0.0,A,0.3,A,0.4,"A, e"
2020-11-10 00:00:00+00:00,0.3,A,14070615,0.0,A,0.0,A,0.47,"A, e"
2020-11-11 00:00:00+00:00,0.3,A,14070615,0.0,A,0.0,A,0.47,"A, e"
2020-11-12 00:00:00+00:00,0.9,A,14070615,0.0,A,0.4,A,0.45,"A, e"
2020-11-13 00:00:00+00:00,0.7,A,14070615,0.0,A,0.1,A,0.47,"A, e"
2020-11-14 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.47,"A, e"
2020-11-15 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.47,"A, e"
2020-11-16 00:00:00+00:00,0.5,A,14070615,0.0,A,0.1,A,0.47,"A, e"
2020-11-17 00:00:00+00:00,0.7,A,14070615,0.1,A,0.5,A,0.45,"A, e"
2020-11-18 00:00:00+00:00,0.8,A,14070615,0.0,A,0.5,A,0.38,A
2020-11-19 00:00:00+00:00,0.8,A,14070615,0.0,A,0.4,A,0.35,A
2020-11-20 00:00:00+00:00,0.9,A,14070615,0.0,A,0.4,A,0.34,A
2020-11-21 00:00:00+00:00,1.0,A,14070615,0.1,A,0.5,A,0.33,A
2020-11-22 00:00:00+00:00,1.3,A,14070615,0.4,A,0.9,A,0.33,A
2020-11-23 00:00:00+00:00,1.3,A,14070615,0.8,A,1.1,A,0.31,A
2020-11-24 00:00:00+00:00,1.4,A,14070615,0.7,A,1.1,A,0.3,A
2020-11-25 00:00:00+00:00,0.9,A,14070615,0.4,A,0.7,A,0.28,A
2020-11-26 00:00:00+00:00,1.2,A,14070615,0.6,A,1.0,A,0.27,A
2020-11-27 00:00:00+00:00,1.2,A,14070615,0.4,A,0.8,A,0.27,A
2020-11-28 00:00:00+00:00,1.4,A,14070615,0.7,A,1.0,A,0.25,A
2020-11-29 00:00:00+00:00,1.4,A,14070615,0.6,A,0.9,A,0.25,A
2020-11-30 00:00:00+00:00,1.2,A,14070615,0.2,A,0.9,A,0.25,A
2020-12-01 00:00:00+00:00,1.2,A,14070615,0.5,A,0.8,A,0.23,A
2020-12-02 00:00:00+00:00,1.2,A,14070615,0.5,A,0.8,A,0.23,A
2020-12-03 00:00:00+00:00,1.6,A,14070615,0.9,A,1.3,A,0.23,A
2020-12-04 00:00:00+00:00,1.6,A,14070615,1.0,A,1.2,A,0.23,A
2020-12-05 00:00:00+00:00,1.5,A,14070615,0.7,A,1.1,A,0.22,A
2020-12-06 00:00:00+00:00,1.6,A,14070615,0.9,A,1.2,A,0.2,A
2020-12-07 00:00:00+00:00,1.6,A,14070615,0.8,A,1.2,A,0.19,A
2020-12-08 00:00:00+00:00,1.7,A,14070615,1.4,A,1.5,A,0.19,A
2020-12-09 00:00:00+00:00,1.7,A,14070615,0.4,A,1.1,A,0.21,A
2020-12-10 00:00:00+00:00,1.1,A,14070615,0.1,A,0.5,A,0.19,A
2020-12-11 00:00:00+00:00,1.1,A,14070615,0.0,A,0.7,A,0.19,"A, e"
2020-12-12 00:00:00+00:00,1.0,A,14070615,0.2,A,0.7,A,0.18,A
2020-12-13 00:00:00+00:00,1.5,A,14070615,0.6,A,1.1,A,0.17,A
2020-12-14 00:00:00+00:00,1.4,A,14070615,0.9,A,1.1,A,0.16,A
2020-12-15 00:00:00+00:00,1.3,A,14070615,0.0,A,0.9,A,0.17,"A, e"
2020-12-16 00:00:00+00:00,1.4,A,14070615,0.3,A,0.9,A,0.16,A
2020-12-17 00:00:00+00:00,0.9,A,14070615,0.0,A,0.6,A,0.16,"A, e"
2020-12-18 00:00:00+00:00,1.4,A,14070615,0.0,A,1.0,A,0.16,"A, e"
2020-12-19 00:00:00+00:00,1.4,A,14070615,0.0,A,0.8,A,0.16,"A, e"
2020-12-20 00:00:00+00:00,0.5,A,14070615,0.0,A,0.3,A,1.36,A
2020-12-21 00:00:00+00:00,0.4,A,14070615,0.0,A,0.2,A,2.04,"A, e"
2020-12-22 00:00:00+00:00,0.4,A,14070615,0.0,A,0.2,A,1.57,"A, e"
2020-12-23 00:00:00+00:00,0.4,A,14070615,0.0,A,0.1,A,1.5,A
2020-12-24 00:00:00+00:00,0.3,A,14070615,0.0,A,0.2,A,1.8,A
2020-12-25 00:00:00+00:00,0.4,A,14070615,0.0,A,0.3,A,1.5,A
2020-12-26 00:00:00+00:00,0.5,A,14070615,0.0,A,0.3,A,1.06,A
2020-12-27 00:00:00+00:00,0.6,A,14070615,0.1,A,0.3,A,0.81,A
2020-12-28 00:00:00+00:00,0.6,A,14070615,0.1,A,0.2,A,0.6,A
2020-12-29 00:00:00+00:00,1.0,A,14070615,0.1,A,0.6,A,0.45,A
2020-12-30 00:00:00+00:00,1.0,A,14070615,0.0,A,0.5,A,0.37,"A, e"
2020-12-31 00:00:00+00:00,0.9,A,14070615,0.0,A,0.2,A,0.35,"A, e"
2021-01-01 00:00:00+00:00,1.4,A,14070615,0.3,A,1.0,A,0.24,A
2021-01-02 00:00:00+00:00,0.8,A,14070615,0.0,A,0.3,A,0.23,"A, e"
2021-01-03 00:00:00+00:00,1.2,A,14070615,0.0,A,0.5,A,0.2,"A, e"
2021-01-04 00:00:00+00:00,1.2,A,14070615,0.0,A,0.7,A,0.18,"A, e"
2021-01-05 00:00:00+00:00,1.3,A,14070615,0.0,A,0.9,A,0.16,"A, e"
2021-01-06 00:00:00+00:00,1.4,A,14070615,0.4,A,1.1,A,0.16,A
2021-01-07 00:00:00+00:00,1.4,A,14070615,0.2,A,1.0,A,0.15,A
2021-01-08 00:00:00+00:00,1.1,A,14070615,0.3,A,0.8,A,0.15,A
2021-01-09 00:00:00+00:00,1.2,A,14070615,0.3,A,0.8,A,0.14,A
2021-01-10 00:00:00+00:00,1.4,A,14070615,1.2,A,1.3,A,0.13,A
2021-01-11 00:00:00+00:00,1.6,A,14070615,1.0,A,1.3,A,0.13,A
2021-01-12 00:00:00+00:00,1.2,A,14070615,0.0,A,0.4,A,1.34,"A, e"
2021-01-13 00:00:00+00:00,0.2,A,14070615,0.0,A,0.1,A,2.67,A
2021-01-14 00:00:00+00:00,0.2,A,14070615,0.1,A,0.1,A,2.75,A
2021-01-15 00:00:00+00:00,0.2,A,14070615,0.1,A,0.2,A,2.92,A
2021-01-16 00:00:00+00:00,0.3,A,14070615,0.1,A,0.2,A,2.8,A
2021-01-17 00:00:00+00:00,0.6,A,14070615,0.3,A,0.4,A,2.25,A
2021-01-18 00:00:00+00:00,0.7,A,14070615,0.3,A,0.5,A,1.82,A
2021-01-19 00:00:00+00:00,0.8,A,14070615,0.4,A,0.5,A,1.54,A
2021-01-20 00:00:00+00:00,1.0,A,14070615,0.4,A,0.7,A,1.22,A
2021-01-21 00:00:00+00:00,1.3,A,14070615,0.8,A,1.1,A,0.92,A
2021-01-22 00:00:00+00:00,1.2,A,14070615,0.4,A,1.0,A,0.71,A
2021-01-23 00:00:00+00:00,1.0,A,14070615,0.4,A,0.7,A,0.57,A
2021-01-24 00:00:00+00:00,0.7,A,14070615,0.4,A,0.6,A,0.51,A
2021-01-25 00:00:00+00:00,1.0,A,14070615,0.1,A,0.6,A,0.42,A
2021-01-26 00:00:00+00:00,0.6,A,14070615,0.0,A,0.2,A,0.4,"A, e"
2021-01-27 00:00:00+00:00,1.0,A,14070615,0.4,A,0.6,A,0.32,"A, e"
2021-01-28 00:00:00+00:00,1.3,A,14070615,0.6,A,1.0,A,0.26,A
2021-01-29 00:00:00+00:00,1.1,A,14070615,0.4,A,0.8,A,0.23,A
2021-01-30 00:00:00+00:00,1.4,A,14070615,0.5,A,1.0,A,0.21,A
2021-01-31 00:00:00+00:00,1.1,A,14070615,0.3,A,0.9,A,0.19,A
2021-02-01 00:00:00+00:00,1.5,A,14070615,0.9,A,1.1,A,0.18,A
2021-02-02 00:00:00+00:00,1.2,A,14070615,0.3,A,0.7,A,0.17,A
2021-02-03 00:00:00+00:00,0.9,A,14070615,0.0,A,0.5,A,0.16,"A, e"
2021-02-04 00:00:00+00:00,1.3,A,14070615,0.3,A,0.8,A,0.14,A
2021-02-05 00:00:00+00:00,1.3,A,14070615,0.2,A,0.9,A,0.14,A
2021-02-06 00:00:00+00:00,1.1,A,14070615,0.3,A,0.8,A,0.13,A
2021-02-07 00:00:00+00:00,1.2,A,14070615,0.6,A,0.8,A,0.13,A
2021-02-08 00:00:00+00:00,1.2,A,14070615,0.4,A,0.7,A,0.13,A
2021-02-09 00:00:00+00:00,1.2,A,14070615,0.5,A,0.8,A,0.13,A
2021-02-10 00:00:00+00:00,1.1,A,14070615,0.6,A,0.8,A,0.12,A
2021-02-11 00:00:00+00:00,1.4,A,14070615,0.2,A,1.0,A,0.12,A
2021-02-12 00:00:00+00:00,0.9,A,14070615,0.0,A,0.5,A,0.12,"A, e"
2021-02-13 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.13,"A, e"
2021-02-14 00:00:00+00:00,0.7,A,14070615,0.0,A,0.2,A,0.12,"A, e"
2021-02-15 00:00:00+00:00,0.4,A,14070615,0.0,A,0.1,A,0.12,"A, e"
2021-02-16 00:00:00+00:00,0.3,A,14070615,0.0,A,0.0,A,0.11,"A, e"
2021-02-17 00:00:00+00:00,0.9,A,14070615,0.1,A,0.5,A,0.11,"A, e"
2021-02-18 00:00:00+00:00,0.9,A,14070615,0.0,A,0.4,A,0.11,A
2021-02-19 00:00:00+00:00,0.9,A,14070615,0.4,A,0.6,A,0.11,A
2021-02-20 00:00:00+00:00,1.0,A,14070615,0.3,A,0.7,A,0.11,A
2021-02-21 00:00:00+00:00,1.2,A,14070615,0.4,A,0.8,A,0.11,A
2021-02-22 00:00:00+00:00,1.2,A,14070615,0.0,A,0.7,A,0.18,A
2021-02-23 00:00:00+00:00,0.9,A,14070615,0.2,A,0.6,A,0.13,A
2021-02-24 00:00:00+00:00,1.0,A,14070615,0.4,A,0.7,A,0.11,A
2021-02-25 00:00:00+00:00,0.8,A,14070615,0.0,A,0.4,A,0.11,A
2021-02-26 00:00:00+00:00,0.1,A,14070615,0.0,A,0.0,A,0.13,A
2021-02-27 00:00:00+00:00,0.9,A,14070615,0.0,A,0.5,A,0.11,A
2021-02-28 00:00:00+00:00,1.1,A,14070615,0.8,A,0.9,A,0.11,A
2021-03-01 00:00:00+00:00,1.3,A,14070615,0.9,A,1.1,A,0.11,A
2021-03-02 00:00:00+00:00,1.4,A,14070615,0.9,A,1.1,A,0.11,A
2021-03-03 00:00:00+00:00,1.4,A,14070615,0.8,A,1.1,A,0.11,A
2021-03-04 00:00:00+00:00,1.4,A,14070615,0.9,A,1.1,A,0.1,A
2021-03-05 00:00:00+00:00,1.4,A,14070615,1.1,A,1.2,A,0.1,A
2021-03-06 00:00:00+00:00,1.3,A,14070615,1.0,A,1.1,A,0.09,A
2021-03-07 00:00:00+00:00,1.2,A,14070615,0.9,A,1.0,A,0.09,A
2021-03-08 00:00:00+00:00,1.3,A,14070615,0.9,A,1.1,A,0.09,A
2021-03-09 00:00:00+00:00,1.4,A,14070615,0.9,A,1.0,A,0.09,A
2021-03-10 00:00:00+00:00,1.2,A,14070615,0.6,A,0.9,A,0.08,A
2021-03-11 00:00:00+00:00,1.5,A,14070615,0.8,A,1.2,A,0.08,A
2021-03-12 00:00:00+00:00,1.3,A,14070615,0.5,A,0.9,A,0.07,A
2021-03-13 00:00:00+00:00,1.4,A,14070615,0.6,A,1.0,A,0.08,A
2021-03-14 00:00:00+00:00,1.4,A,14070615,0.8,A,1.1,A,0.07,A
2021-03-15 00:00:00+00:00,1.3,A,14070615,0.7,A,1.0,A,0.07,A
2021-03-16 00:00:00+00:00,1.4,A,14070615,0.5,A,0.9,A,0.07,A
2021-03-17 00:00:00+00:00,1.5,A,14070615,0.7,A,1.0,A,0.07,A
2021-03-18 00:00:00+00:00,1.4,A,14070615,0.6,A,1.1,A,0.07,A
2021-03-19 00:00:00+00:00,1.4,A,14070615,0.7,A,1.0,A,0.07,A
2021-03-20 00:00:00+00:00,0.9,A,14070615,0.6,A,0.7,A,0.07,A
2021-03-21 00:00:00+00:00,1.3,A,14070615,0.6,A,0.9,A,0.07,A
2021-03-22 00:00:00+00:00,0.6,A,14070615,0.0,A,0.3,A,0.07,A
2021-03-23 00:00:00+00:00,1.1,A,14070615,0.2,A,0.6,A,0.06,A
2021-03-24 00:00:00+00:00,1.0,A,14070615,0.2,A,0.7,A,0.06,A
2021-03-25 00:00:00+00:00,1.1,A,14070615,0.1,A,0.7,A,0.06,A
2021-03-26 00:00:00+00:00,1.3,A,14070615,0.4,A,0.8,A,0.06,A
2021-03-27 00:00:00+00:00,1.4,A,14070615,0.5,A,0.9,A,0.07,A
2021-03-28 00:00:00+00:00,1.4,A,14070615,0.2,A,0.9,A,0.08,A
2021-03-29 00:00:00+00:00,1.2,A,14070615,0.2,A,0.7,A,0.07,A
2021-03-30 00:00:00+00:00,1.3,A,14070615,0.2,A,0.7,A,0.06,A
2021-03-31 00:00:00+00:00,1.5,A,14070615,0.4,A,0.8,A,0.07,A
2021-04-01 00:00:00+00:00,1.6,A,14070615,0.4,A,1.0,A,0.09,A
2021-04-02 00:00:00+00:00,1.6,A,14070615,0.9,A,1.1,A,0.1,A
2021-04-03 00:00:00+00:00,1.6,A,14070615,0.9,A,1.1,A,0.1,A
2021-04-04 00:00:00+00:00,1.6,A,14070615,0.8,A,1.0,A,0.11,A
2021-04-05 00:00:00+00:00,1.4,A,14070615,0.6,A,0.9,A,0.11,A
2021-04-06 00:00:00+00:00,1.7,A,14070615,0.6,A,0.9,A,0.12,A
2021-04-07 00:00:00+00:00,1.5,A,14070615,0.3,A,0.9,A,0.2,A
2021-04-08 00:00:00+00:00,1.2,A,14070615,0.1,A,0.7,A,0.22,A
2021-04-09 00:00:00+00:00,1.6,A,14070615,0.5,A,0.9,A,0.16,A
2021-04-10 00:00:00+00:00,1.2,A,14070615,0.6,A,0.8,A,0.17,A
2021-04-11 00:00:00+00:00,1.7,A,14070615,0.7,A,1.0,A,0.12,A
2021-04-12 00:00:00+00:00,1.7,A,14070615,0.5,A,0.9,A,0.11,A
2021-04-13 00:00:00+00:00,1.6,A,14070615,0.6,A,0.9,A,0.11,A
2021-04-14 00:00:00+00:00,1.7,A,14070615,0.7,A,1.0,A,0.11,A
2021-04-15 00:00:00+00:00,1.9,A,14070615,0.7,A,1.1,A,0.14,A
2021-04-16 00:00:00+00:00,1.6,A,14070615,0.1,A,0.8,A,0.29,A
2021-04-17 00:00:00+00:00,1.4,A,14070615,0.0,A,0.6,A,0.56,"A, e"
2021-04-18 00:00:00+00:00,1.3,A,14070615,0.0,A,0.5,A,0.93,"A, e"
2021-04-19 00:00:00+00:00,1.0,A,14070615,0.0,A,0.4,A,1.29,"A, e"
2021-04-20 00:00:00+00:00,1.0,A,14070615,0.1,A,0.5,A,1.37,"A, e"
2021-04-21 00:00:00+00:00,1.2,A,14070615,0.0,A,0.6,A,1.32,"A, e"
2021-04-22 00:00:00+00:00,1.2,A,14070615,0.0,A,0.5,A,1.48,"A, e"
2021-04-23 00:00:00+00:00,1.1,A,14070615,0.2,A,0.6,A,1.39,"A, e"
2021-04-24 00:00:00+00:00,0.9,A,14070615,0.5,A,0.7,A,1.17,"A, e"
2021-04-25 00:00:00+00:00,1.3,A,14070615,0.5,A,0.8,A,0.92,"A, e"
2021-04-26 00:00:00+00:00,1.2,A,14070615,0.7,A,0.9,A,0.63,A
2021-04-27 00:00:00+00:00,2.0,A,14070615,0.4,A,1.0,A,0.5,A
2021-04-28 00:00:00+00:00,2.0,A,14070615,0.0,A,0.8,A,0.99,"A, e"
2021-04-29 00:00:00+00:00,1.4,A,14070615,0.0,A,0.5,A,1.98,"A, e"
2021-04-30 00:00:00+00:00,0.8,A,14070615,0.0,A,0.2,A,2.78,A
2021-05-01 00:00:00+00:00,0.4,A,14070615,0.0,A,0.2,A,3.75,A
2021-05-02 00:00:00+00:00,0.7,A,14070615,0.1,A,0.3,A,3.73,A
2021-05-03 00:00:00+00:00,1.0,A,14070615,0.2,A,0.5,A,3.29,A
2021-05-04 00:00:00+00:00,1.0,A,14070615,0.0,A,0.4,A,3.43,A
2021-05-05 00:00:00+00:00,1.1,A,14070615,0.0,A,0.4,A,4.0,A
2021-05-06 00:00:00+00:00,1.0,A,14070615,0.0,A,0.3,A,5.04,A
2021-05-07 00:00:00+00:00,0.8,A,14070615,0.1,A,0.4,A,4.6,A
2021-05-08 00:00:00+00:00,1.1,A,14070615,0.4,A,0.6,A,3.44,A
2021-05-09 00:00:00+00:00,1.0,A,14070615,0.5,A,0.7,A,3.08,A
2021-05-10 00:00:00+00:00,1.4,A,14070615,0.5,A,0.7,A,3.17,A
2021-05-11 00:00:00+00:00,1.4,A,14070615,0.4,A,0.7,A,3.64,A
2021-05-12 00:00:00+00:00,1.4,A,14070615,0.1,A,0.6,A,4.98,A
2021-05-13 00:00:00+00:00,1.2,A,14070615,0.1,A,0.5,A,6.36,A
2021-05-14 00:00:00+00:00,0.9,A,14070615,0.2,A,0.4,A,7.06,A
2021-05-15 00:00:00+00:00,1.1,A,14070615,0.1,A,0.4,A,8.79,"A, e"
2021-05-16 00:00:00+00:00,1.1,A,14070615,0.1,A,0.4,A,10.7,"A, e"
2021-05-17 00:00:00+00:00,1.1,A,14070615,0.1,A,0.4,A,12.9,"A, e"
2021-05-18 00:00:00+00:00,0.9,A,14070615,0.2,A,0.5,A,11.4,"A, e"
2021-05-19 00:00:00+00:00,1.2,A,14070615,0.5,A,0.7,A,7.09,A
2021-05-20 00:00:00+00:00,1.2,A,14070615,0.4,A,0.7,A,4.94,A
2021-05-21 00:00:00+00:00,1.4,A,14070615,0.6,A,0.9,A,3.48,A
2021-05-22 00:00:00+00:00,1.6,A,14070615,0.7,A,1.0,A,2.97,A
2021-05-23 00:00:00+00:00,1.9,A,14070615,0.7,A,1.1,A,2.97,A
2021-05-24 00:00:00+00:00,1.7,A,14070615,0.3,A,0.9,A,4.84,A
2021-05-25 00:00:00+00:00,1.6,A,14070615,0.4,A,0.8,A,5.86,A
2021-05-26 00:00:00+00:00,2.1,A,14070615,0.3,A,0.8,A,6.93,A
2021-05-27 00:00:00+00:00,1.3,A,14070615,0.3,A,0.7,A,7.9,A
2021-05-28 00:00:00+00:00,2.1,A,14070615,0.3,A,0.8,A,8.68,A
2021-05-29 00:00:00+00:00,2.3,A,14070615,0.3,A,0.9,A,9.94,"A, e"
2021-05-30 00:00:00+00:00,2.2,A,14070615,0.3,A,0.8,A,11.8,"A, e"
2021-05-31 00:00:00+00:00,2.2,A,14070615,0.3,A,0.8,A,14.4,"A, e"
2021-06-01 00:00:00+00:00,2.2,A,14070615,0.4,A,0.8,A,18.2,"A, e"
2021-06-02 00:00:00+00:00,1.8,A,14070615,0.4,A,0.9,A,23.4,"A, e"
2021-06-03 00:00:00+00:00,1.8,A,14070615,0.4,A,1.0,A,28.5,"A, e"
2021-06-04 00:00:00+00:00,2.4,A,14070615,0.6,A,1.3,A,25.9,"A, e"
2021-06-05 00:00:00+00:00,2.5,A,14070615,1.0,A,1.5,A,19.1,"A, e"
2021-06-06 00:00:00+00:00,3.5,A,14070615,0.5,A,1.6,A,9.12,"A, e"
2021-06-07 00:00:00+00:00,3.2,A,14070615,0.4,A,1.6,A,4.92,A
2021-06-08 00:00:00+00:00,3.5,A,14070615,0.8,A,1.7,A,3.71,A
2021-06-09 00:00:00+00:00,3.9,A,14070615,0.4,A,1.8,A,3.3,A
2021-06-10 00:00:00+00:00,8.2,A,14070615,0.2,A,2.9,A,4.04,A
2021-06-11 00:00:00+00:00,3.6,A,14070615,1.1,A,2.0,A,5.85,"A, e"
2021-06-12 00:00:00+00:00,4.8,A,14070615,1.0,A,2.1,A,16.8,"A, e"
2021-06-13 00:00:00+00:00,6.0,A,14070615,1.0,A,2.6,A,19.2,"A, e"
2021-06-14 00:00:00+00:00,4.6,A,14070615,1.4,A,2.3,A,20.4,"A, e"
2021-06-15 00:00:00+00:00,5.5,A,14070615,0.8,A,2.5,A,15.4,"A, e"
2021-06-16 00:00:00+00:00,9.9,A,14070615,0.4,A,3.7,A,12.3,"A, e"
2021-06-17 00:00:00+00:00,10.9,A,14070615,1.1,A,4.4,A,12.8,"A, e"
2021-06-18 00:00:00+00:00,11.4,A,14070615,1.5,A,5.0,A,14.3,"A, e"
2021-06-19 00:00:00+00:00,12.5,A,14070615,1.7,A,5.7,A,14.5,"A, e"
2021-06-20 00:00:00+00:00,13.3,A,14070615,2.4,A,6.4,A,14.7,"A, e"
2021-06-21 00:00:00+00:00,14.4,A,14070615,3.0,A,7.2,A,14.5,"A, e"
2021-06-22 00:00:00+00:00,12.0,A,14070615,3.7,A,6.6,A,11.1,A
2021-06-23 00:00:00+00:00,14.9,A,14070615,3.6,A,8.1,A,10.4,"A, e"
2021-06-24 00:00:00+00:00,16.8,A,14070615,3.5,A,7.6,A,14.9,"A, e"
2021-06-25 00:00:00+00:00,16.3,A,14070615,3.1,A,8.0,A,18.6,"A, e"
2021-06-26 00:00:00+00:00,15.4,A,14070615,4.3,A,8.8,A,21.0,"A, e"
2021-06-27 00:00:00+00:00,17.6,A,14070615,5.4,A,10.0,A,19.0,"A, e"
2021-06-28 00:00:00+00:00,18.5,A,14070615,5.5,A,10.6,A,17.1,"A, e"
2021-06-29 00:00:00+00:00,18.2,A,14070615,6.0,A,10.6,A,18.1,"A, e"
2021-06-30 00:00:00+00:00,16.9,A,14070615,5.2,A,10.0,A,18.5,"A, e"
2021-07-01 00:00:00+00:00,17.4,A,14070615,5.1,A,9.8,A,17.8,"A, e"
2021-07-02 00:00:00+00:00,18.0,A,14070615,4.0,A,9.6,A,16.0,"A, e"
2021-07-03 00:00:00+00:00,17.8,A,14070615,3.3,A,9.5,A,13.6,"A, e"
2021-07-04 00:00:00+00:00,18.3,A,14070615,2.9,A,9.6,A,12.1,A
2021-07-05 00:00:00+00:00,19.1,A,14070615,3.3,A,10.3,A,10.3,A
2021-07-06 00:00:00+00:00,17.4,A,14070615,4.4,A,10.5,A,9.34,A
2021-07-07 00:00:00+00:00,18.8,A,14070615,5.3,A,11.0,A,8.79,A
2021-07-08 00:00:00+00:00,18.5,A,14070615,3.5,A,10.2,A,7.67,A
2021-07-09 00:00:00+00:00,19.5,A,14070615,2.7,A,10.8,A,6.46,A
2021-07-10 00:00:00+00:00,19.9,A,14070615,4.8,A,11.9,A,5.98,A
2021-07-11 00:00:00+00:00,20.1,A,14070615,4.0,A,11.8,A,5.73,A
2021-07-12 00:00:00+00:00,20.3,A,14070615,5.7,A,12.4,A,5.67,A
2021-07-13 00:00:00+00:00,20.1,A,14070615,4.3,A,12.0,A,5.24,A
2021-07-14 00:00:00+00:00,20.2,A,14070615,7.1,A,13.0,A,5.64,A
2021-07-15 00:00:00+00:00,19.4,A,14070615,4.3,A,11.7,A,4.99,A
2021-07-16 00:00:00+00:00,19.1,A,14070615,4.9,A,11.6,A,4.42,A
2021-07-17 00:00:00+00:00,19.9,A,14070615,4.9,A,12.2,A,4.24,A
2021-07-18 00:00:00+00:00,20.8,A,14070615,5.7,A,13.3,A,4.34,A
2021-07-19 00:00:00+00:00,20.3,A,14070615,7.4,A,13.5,A,4.33,A
2021-07-20 00:00:00+00:00,20.3,A,14070615,6.0,A,12.9,A,4.04,A
2021-07-21 00:00:00+00:00,18.7,A,14070615,5.8,A,11.7,A,3.53,A
2021-07-22 00:00:00+00:00,18.6,A,14070615,3.7,A,10.7,A,2.98,A
2021-07-23 00:00:00+00:00,19.8,A,14070615,5.1,A,12.1,A,2.76,A
2021-07-24 00:00:00+00:00,20.4,A,14070615,7.3,A,13.6,A,2.9,A
2021-07-25 00:00:00+00:00,20.9,A,14070615,8.4,A,14.4,A,2.97,A
2021-07-26 00:00:00+00:00,18.2,A,14070615,9.0,A,13.6,A,2.72,A
2021-07-27 00:00:00+00:00,13.8,A,14070615,10.7,A,11.8,A,2.87,A
2021-07-28 00:00:00+00:00,18.2,A,14070615,8.9,A,13.6,A,2.78,A
2021-07-29 00:00:00+00:00,18.8,A,14070615,9.1,A,14.1,A,2.87,A
2021-07-30 00:00:00+00:00,15.9,A,14070615,10.0,A,13.4,A,2.64,A
2021-07-31 00:00:00+00:00,15.0,A,14070615,11.3,A,13.3,A,2.52,A
2021-08-01 00:00:00+00:00,20.2,A,14070615,9.6,A,14.6,A,2.34,A
2021-08-02 00:00:00+00:00,18.0,A,14070615,9.7,A,13.9,A,2.33,A
2021-08-03 00:00:00+00:00,19.1,A,14070615,9.1,A,13.9,A,2.25,A
2021-08-04 00:00:00+00:00,19.2,A,14070615,9.0,A,14.0,A,2.07,A
2021-08-05 00:00:00+00:00,16.4,A,14070615,10.1,A,12.7,A,2.16,A
2021-08-06 00:00:00+00:00,18.8,A,14070615,7.5,A,12.5,A,1.84,A
2021-08-07 00:00:00+00:00,19.1,A,14070615,8.8,A,13.6,A,1.95,A
2021-08-08 00:00:00+00:00,18.1,A,14070615,8.5,A,12.8,A,2.1,A
2021-08-09 00:00:00+00:00,18.1,A,14070615,6.7,A,12.1,A,1.74,A
2021-08-10 00:00:00+00:00,18.4,A,14070615,7.5,A,13.0,A,1.59,A
2021-08-11 00:00:00+00:00,19.8,A,14070615,9.5,A,14.5,A,1.63,A
2021-08-12 00:00:00+00:00,20.3,A,14070615,10.4,A,15.1,A,1.62,A
2021-08-13 00:00:00+00:00,19.4,A,14070615,10.7,A,14.9,A,1.77,A
2021-08-14 00:00:00+00:00,18.4,A,14070615,9.9,A,14.2,A,1.74,A
2021-08-15 00:00:00+00:00,20.1,A,14070615,10.2,A,14.9,A,1.82,A
2021-08-16 00:00:00+00:00,18.7,A,14070615,9.3,A,13.6,A,1.72,A
2021-08-17 00:00:00+00:00,14.4,A,14070615,8.3,A,10.7,A,1.51,A
2021-08-18 00:00:00+00:00,12.7,A,14070615,5.5,A,8.8,A,1.08,A
2021-08-19 00:00:00+00:00,15.8,A,14070615,5.7,A,10.0,A,1.04,A
2021-08-20 00:00:00+00:00,14.7,A,14070615,6.0,A,9.8,A,1.28,A
2021-08-21 00:00:00+00:00,14.0,A,14070615,5.8,A,8.7,A,0.99,A
2021-08-22 00:00:00+00:00,14.0,A,14070615,4.5,A,8.5,A,1.01,A
2021-08-23 00:00:00+00:00,13.5,A,14070615,3.7,A,7.9,A,1.04,A
2021-08-24 00:00:00+00:00,13.1,A,14070615,3.6,A,7.7,A,0.94,A
2021-08-25 00:00:00+00:00,12.8,A,14070615,4.6,A,8.2,A,0.97,A
2021-08-26 00:00:00+00:00,13.9,A,14070615,5.4,A,9.2,A,1.1,A
2021-08-27 00:00:00+00:00,12.5,A,14070615,5.3,A,8.8,A,1.03,A
2021-08-28 00:00:00+00:00,13.8,A,14070615,4.1,A,8.5,A,1.02,A
2021-08-29 00:00:00+00:00,14.4,A,14070615,4.8,A,9.3,A,1.06,A
2021-08-30 00:00:00+00:00,13.0,A,14070615,4.9,A,8.4,A,1.01,A
