Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Snake_River_138,2011-10-15,6465065.241599999,,,10.65,,1370.0,,11.275,9.975,2642.5,760.0,9.6571525,9.586500000000001,0.393699,7.0,30.0,498.0,7665.0,294.5,0.8085399449035813,-0.7835366407568849,-1.2009302802278112,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.29142815177537673,0.2068965517241379,-0.6013924789936624,94.1588190122261,200.92435795640404,396.0,411.0,15,2011,10,396,-145150132.21235865,114.4175,10.26933333333334
Deschutes_River_17,2007-03-01,12612076.185600001,,,7.0,,160.0,,7.25,6.75,5155.0,282.0,13.62065,8.465,0.2246245,7.0,30.0,50.0,753.0,69.0,0.18732782369146006,-0.9270633138895232,-0.9086412138853799,0.05,0.0098786339260513,0.0309278350515463,-0.5983559384157827,0.2068965517241379,-1.2245758277126548,8.327240613185722,,81.0,,1,2007,3,81,5236565.01656125,4.6125,7.547857142857142
Okanogan_River_13,2018-10-15,1507699.6992000001,,,12.95,,120.0,,13.4,12.425,616.25,641.0,12.8984725,11.5025625,0.409025,7.0,30.0,72.0,2575.0,295.5,0.8112947658402203,-0.5383239112524656,-0.9618983654815426,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.37208390392173657,0.2068965517241379,-0.20870160171868096,8.043835190000209,,291.0,,15,2018,10,291,36212745.50313262,48.0145,12.966533333333324
Okanogan_River_9,2012-04-15,18104629.248,,,9.05,,80.0,,9.65,8.45,7400.0,668.0,22.42505,14.743500000000001,0.38474450000000004,7.0,30.0,72.0,2575.0,115.5,0.315426997245179,-0.1235571014389922,-0.25935864067691927,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.2443035313529196,0.2068965517241379,-0.8745687414458234,48.04383431016025,,291.0,,15,2012,4,291,-35179523.9839876,42.855,10.930690476190476
Deschutes_River_1,2022-05-15,13798663.3728,,,13.9,,0.0,,15.4,12.5,5640.0,274.0,25.3012,16.4758,0.462799,8.0,30.0,50.0,753.0,141.0,0.3856749311294766,0.0981381779793489,-0.0472562744812084,0.05,0.0098786339260513,0.0309278350515463,0.6550789721664417,0.2413793103448275,-0.0465031958877102,168.32724290189464,,81.0,,15,2022,5,81,-265387.65521490003,3.5700000000000003,14.860150000000042
Deschutes_River_17,2017-06-01,11376557.568,,,12.9,,160.0,,13.6,12.45,4650.0,282.0,35.3351,21.8584,0.296757,7.0,30.0,50.0,753.0,160.0,0.4380165289256198,0.7869894225658312,0.6926960688149131,0.05,0.0098786339260513,0.0309278350515463,-0.21874605705748326,0.2068965517241379,-0.21723835992031088,8.327240613185722,,81.0,,1,2017,6,81,-149014.51717685,3.699,13.249738095238083
Okanogan_River_13,2023-07-15,807980.2444799999,,,25.700000000000003,,120.0,,26.525,24.925,330.25,641.0,32.877425,26.25345,0.566376,7.0,30.0,72.0,2575.0,201.0,0.5509641873278237,1.3494565690229001,0.5114542410799053,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2001710275013957,0.2068965517241379,1.9681717396969773,8.043835190000209,,291.0,,15,2023,7,291,24650556.73096414,42.0362,24.100177551020394
Snake_River_159,2004-05-15,10777147.545599999,,,8.65,,1580.0,,10.7,6.7,4405.0,783.0,19.502850000000002,16.5491,0.380985,27.0,30.0,498.0,7665.0,144.0,0.3939393939393939,0.10751892264330104,-0.4748569750812811,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.22451850589329284,0.896551724137931,-0.9428628070588638,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,5,384,726222869.6847559,196.38,6.988252380952364
Okanogan_River_13,2018-03-15,3229474.4064,,,5.5,,120.0,,6.566666666666666,4.8999999999999995,1320.0,641.0,11.99903,4.966812333333333,0.238009,7.0,30.0,72.0,2575.0,82.33333333333333,0.22405876951331494,-1.3747523355482787,-1.0282279666869683,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5279176691607291,0.2068965517241379,-1.480678573761556,8.043835190000209,,291.0,,15,2018,3,291,28866589.32938725,52.0075,5.725728571428586
Okanogan_River_13,2022-08-15,1380477.98016,,,24.9,,120.0,,25.700000000000003,24.1,564.25,641.0,31.52515,25.003025,0.57993975,7.0,30.0,72.0,2575.0,235.5,0.6460055096418733,1.1894304074073143,0.41173039940012335,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2715526311928473,0.2068965517241379,1.831583608470897,8.043835190000209,,291.0,,15,2022,8,291,-90763453.6463895,50.545,23.72136190476193
Okanogan_River_13,2019-06-15,452615.73120000004,,,21.5,,120.0,,22.233333333333334,20.566666666666666,185.0,641.0,28.088566666666665,20.35996666666667,0.5762773333333334,7.0,30.0,72.0,2575.0,175.66666666666666,0.48117539026629935,0.5952237950630375,0.15829874366980942,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2522785237334084,0.2068965517241379,1.2510840507600547,8.043835190000209,,291.0,,15,2019,6,291,-10126202.279682066,42.34333333333333,18.911461904761936
Snake_River_110,1998-09-15,16587754.9056,,,18.700000000000003,,1090.0,,19.2,18.2,6780.0,730.0,23.89185,18.53405,0.32227300000000003,7.0,63.0,1397.0,11539.0,265.5,0.7286501377410468,0.3615476964592894,-0.1511891256182927,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.0844636499214714,0.2068965517241379,0.773025591468773,11.902632678173177,46.481876015245916,413.0,,15,1998,9,413,3475590.6082145,60.9155,17.33088095238092
Okanogan_River_9,2018-03-15,5871771.648,,,6.85,,80.0,,7.1,6.699999999999999,2400.0,668.0,17.7825,14.097,0.3065625,7.0,30.0,72.0,2575.0,83.5,0.22727272727272724,-0.20629450151054884,-0.6017245952279323,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.16714290048230823,0.2068965517241379,-1.250186102317545,48.04383431016025,,291.0,,15,2018,3,291,28866589.32938725,52.0075,8.339519047619047
Snake_River_136,2013-08-01,19988489.3184,,,19.266666666666666,,1350.0,,20.266666666666666,18.133333333333336,8170.0,758.0,27.864533333333338,23.380433333333333,0.5955906666666667,7.0,30.0,97.0,1780.0,218.0,0.5977961432506887,0.9817753171091335,0.14177735218928436,0.1195799457994579,0.023144228055320303,0.0309278350515463,1.3539183140539983,0.2068965517241379,0.8697755177539133,114.15881922130484,180.9243577473253,396.0,411.0,1,2013,8,396,1032033.981444197,71.19200000000001,18.609614285714308
Snake_River_110,1993-08-01,23939702.323200002,,,19.700000000000003,,1090.0,,20.5,19.25,9785.0,730.0,25.3937,19.778100000000002,0.519486,7.0,63.0,1397.0,11539.0,219.5,0.6019283746556474,0.5207580020416869,-0.0404348399687169,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.9534042117541159,0.2068965517241379,0.9437607555013736,11.902632678173177,46.481876015245916,413.0,,1,1993,8,413,60802492.44520065,57.0315,19.399259523809512
Snake_River_123,2008-02-15,3792185.856,,,4.5,,1220.0,,4.5,4.5,1550.0,744.0,-4.52285,-1.40115,-0.0244267,7.0,30.0,97.0,1780.0,50.0,0.1349862258953168,-2.189707706334981,-2.246637939046402,0.1195799457994579,0.0231442280553203,0.0309278350515463,-1.9090313826904457,0.2068965517241379,-1.6514137377941565,244.15882259696218,50.92435437166796,396.0,411.0,15,2008,2,396,-133811771.1852963,122.845,3.4741904761904774
Snake_River_123,2012-06-15,5260128.767999999,,,15.8,,1220.0,,16.2,15.5,2150.0,744.0,29.0594,21.5789,0.552615,7.0,30.0,97.0,1780.0,173.0,0.4738292011019284,0.751219734522521,0.2298930788684844,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.1277513612293053,0.2068965517241379,0.277893615774231,244.15882259696218,50.92435437166796,396.0,411.0,15,2012,6,396,354380265.0667398,97.927,15.630071428571434
Okanogan_River_13,2010-04-15,431819.87328,,,11.75,,120.0,,12.65,11.1,176.5,641.0,18.078525,13.7002125,0.309122,7.0,30.0,72.0,2575.0,109.5,0.2988980716253444,-0.2570743408468099,-0.5798941611570093,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.15367308463873486,0.2068965517241379,-0.4135837985578017,8.043835190000209,,291.0,,15,2010,4,291,-177142811.79503497,46.4415,7.6957714285714145
Okanogan_River_3,2016-10-15,4550623.027199999,,,10.6,,20.0,,11.0,10.2,1860.0,659.0,15.9731,12.2649,0.365302,7.0,30.0,72.0,2575.0,299.0,0.8209366391184573,-0.4407619271425656,-0.7351592288160688,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1419839788861571,0.2068965517241379,-0.6099292371952926,108.04382912562019,,291.0,,15,2016,10,291,-4429404.9806838,47.808,10.970419047619053
Deschutes_River_1,2016-08-15,10642586.112,,,18.700000000000003,,0.0,,19.9,17.3,4350.0,274.0,40.6589,28.946649999999998,0.24418849999999998,8.0,30.0,50.0,753.0,238.0,0.6528925619834711,1.6941253484083854,1.0853009667349536,0.05,0.0098786339260513,0.0309278350515463,-0.495396970975395,0.2413793103448275,0.7730255914687729,168.32724290189464,,81.0,,15,2016,8,81,-536045.2407897,4.134499999999999,18.83252380952382
Deschutes_River_1,2019-10-01,11156366.1312,,,11.8,,0.0,,12.850000000000001,10.9,4560.0,274.0,19.3159,14.742049999999999,0.39092499999999997,8.0,30.0,50.0,753.0,278.0,0.7630853994490359,-0.12374266869359973,-0.48864364732031196,0.05,0.0098786339260513,0.0309278350515463,0.2768294922129336,0.2413793103448275,-0.4050470403561717,168.32724290189464,,81.0,,1,2019,10,81,-643440.39053875,4.2785,11.608714285714301
Okanogan_River_13,2023-10-01,1082200.13568,,,17.0,,120.0,,17.599999999999998,16.233333333333334,442.3333333333333,641.0,16.127399999999998,15.296366666666666,0.526496,7.0,30.0,72.0,2575.0,280.0,0.768595041322314,-0.052802653509792,-0.7237803385968529,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.990295561261227,0.2068965517241379,0.4827758126133517,8.043835190000209,,291.0,,1,2023,10,291,10291272.341293575,45.43025,14.616823809523815
Snake_River_155,2023-07-15,12379651.8912,,,17.1,,1540.0,,19.9,14.2,5060.0,779.0,31.9389,26.1584,0.588035,26.0,30.0,498.0,7665.0,196.0,0.5371900826446281,1.337292315539835,0.4422424916114043,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.3141552983964764,0.8620689655172414,0.499849329016612,88.55743210487253,75.84118089942604,384.0,396.0,15,2023,7,384,324110566.32287866,183.5176,16.562523809523842
Okanogan_River_2,2020-09-15,,,,14.4,,10.0,,15.0,14.0,,648.0,22.3114,19.4294,0.411985,7.0,30.0,72.0,2575.0,270.0,0.7410468319559228,0.4761322767440045,-0.2677397869725376,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3876614209746677,0.2068965517241379,0.03886438612859,118.04383153673216,,291.0,,15,2020,9,291,25766391.082611967,46.32533333333333,15.469309523809526
Snake_River_110,1998-07-01,25933658.112,,,21.0,,1090.0,,21.8,20.1,10600.0,730.0,32.1866,23.6499,0.558748,7.0,63.0,1397.0,11539.0,190.0,0.5206611570247933,1.0162609650688377,0.4605091870572875,0.7807588075880759,0.3900649167372283,0.0989690721649484,1.1600273450420178,0.2068965517241379,1.1657164687437542,11.902632678173177,46.481876015245916,413.0,,1,1998,7,413,791004.0925086,60.561,21.013019047619053
Deschutes_River_17,2018-08-15,9529396.0704,,,13.350000000000001,,160.0,,13.850000000000001,12.95,3895.0,282.0,37.47625,24.07945,0.22019899999999998,7.0,30.0,50.0,753.0,235.0,0.6446280991735537,1.0712336645286011,0.850595685100554,0.05,0.0098786339260513,0.0309278350515463,-0.6216459052123191,0.2068965517241379,-0.14040753610564055,8.327240613185722,,81.0,,15,2018,8,81,129536.51825245004,4.192,13.390095238095247
Kootenay_River_17,2023-10-15,11437721.855999999,,,9.25,,160.0,,9.35,9.1,4675.0,512.0,7.78307,7.698550000000001,0.454957,26.0,30.0,850.0,6809.0,296.5,0.8140495867768596,-1.025151605126715,-1.339134940171129,0.4602981029810298,0.2356759808072255,0.0309278350515463,0.6138090773255338,0.8620689655172414,-0.8404217086393033,195.10088453740397,134.28853759175558,297.0,279.0,15,2023,10,297,-83717534.50796115,364.703,9.868014285714292
Pend_Oreille_River_3,2023-08-01,19552999.58784,,,23.45,,20.0,,23.669999999999998,23.3,7992.0,688.0,23.227715999999997,21.84882,0.6604738,18.0,30.0,432.0,4327.0,219.6,0.6022038567493112,0.7857633989112519,-0.20016584549417624,0.292140921409214,0.117696867061812,0.0309278350515463,1.6953771370092738,0.5862068965517242,1.5840176206236258,6.171532419522482,9.812808164276676,290.0,287.0,1,2023,8,290,-4740824.678978466,1.7455714285714286,22.69635238095238
Deschutes_River_17,2009-11-15,10740448.9728,,,9.6,,160.0,,9.8,9.4,4390.0,282.0,8.10573,7.47203,0.177914,7.0,30.0,50.0,753.0,326.0,0.8953168044077134,-1.054141049618918,-1.315340301686798,0.05,0.0098786339260513,0.0309278350515463,-0.8441781040579946,0.2068965517241379,-0.7806644012278932,8.327240613185722,,81.0,,15,2009,11,81,0.0,5.586,9.795066666666653
Kootenay_River_36,2019-07-01,17126000.639999997,49665401.856,0.0,13.78,741.621072,350.0,,,,,533.0,27.5625,20.7761,0.685695,26.0,30.0,1397.0,4347.0,189.0,0.5179063360881543,0.648479464178444,0.1195038321468742,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8281081076496088,0.8620689655172414,-0.0669914155716225,5.1008935411638845,324.28852858799564,297.0,279.0,1,2019,7,297,252265593.6832514,384.647,11.874250000000004
Okanogan_River_13,2015-10-01,778009.74336,,,15.5,,120.0,,15.8,15.1,318.0,641.0,11.6492,6.81485,0.361181,7.0,30.0,72.0,2575.0,287.0,0.7878787878787878,-1.1382452485037216,-1.0540262632870223,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1202964965296941,0.2068965517241379,0.2266730665644507,8.043835190000209,,291.0,,1,2015,10,291,-25973500.601844102,49.19,13.726076190476183
Deschutes_River_17,2020-03-01,10030943.232,,,7.85,,160.0,,8.2,7.65,4100.0,282.0,15.50455,9.578025,0.353163,7.0,30.0,50.0,753.0,65.0,0.17630853994490356,-0.7846212493657115,-0.7697125600682637,0.05,0.0098786339260513,0.0309278350515463,0.0781003709450987,0.2068965517241379,-1.0794509382849444,8.327240613185722,,81.0,,1,2020,3,81,-1213774.47564875,3.65,8.448190476190476
Pend_Oreille_River_3,2022-10-15,56189592.576,,,15.4,,20.0,,15.516666666666666,15.233333333333334,22966.666666666668,688.0,10.507263333333334,12.898033333333332,0.645282,18.0,30.0,432.0,4327.0,290.6666666666667,0.797979797979798,-0.3597351585445174,-1.138238654520318,0.292140921409214,0.117696867061812,0.0309278350515463,1.615427635804976,0.5862068965517242,0.20959955016119067,6.171532419522482,9.812808164276676,290.0,287.0,15,2022,10,290,3139140.52922056,1.9716,13.68395476190475
Snake_River_136,2012-11-01,6287688.8064,,,2.0,,1350.0,,2.5,1.3,2570.0,758.0,0.0327696,1.29475,0.181442,7.0,30.0,97.0,1780.0,317.0,0.8705234159779615,-1.8446933879236749,-1.910682687530468,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.8256113877867982,0.2068965517241379,-2.0782516478756583,114.15881922130484,180.9243577473253,396.0,411.0,1,2012,11,396,-363347603.7032519,85.946,2.311214285714285
Pend_Oreille_River_3,2003-05-15,91379446.272,,,11.5,,20.0,,11.72,11.040000000000001,37350.0,688.0,15.722208,12.56,0.6627158,18.0,30.0,432.0,4327.0,140.4,0.38402203856749306,-0.4029957913945125,-0.7536613190615616,0.292140921409214,0.117696867061812,0.0309278350515463,1.7071760536419334,0.5862068965517242,-0.45626758956595176,6.171532419522482,9.812808164276676,290.0,287.0,15,2003,5,290,-1609658.73644588,1.8934,11.240571428571407
Deschutes_River_1,2022-02-01,11564128.0512,,,7.0,,0.0,,7.5,6.433333333333334,4726.666666666667,274.0,8.07927,5.796353333333333,0.3443256666666667,8.0,30.0,50.0,753.0,39.666666666666664,0.10651974288337919,-1.2685898210969881,-1.3172916006835607,0.05000000000000001,0.0098786339260513,0.0309278350515463,0.03159236057265332,0.2413793103448275,-1.2245758277126548,168.32724290189464,,81.0,,1,2022,2,81,-2259388.1587723,4.016,6.129333333333318
Okanogan_River_3,2021-09-01,1755822.8275199998,,,19.933333333333334,,20.0,,20.533333333333335,19.166666666666668,717.6666666666666,659.0,26.302033333333338,23.283199999999997,0.48712266666666665,7.0,30.0,72.0,2575.0,252.66666666666666,0.6932966023875115,0.9693316462656824,0.026550417856652964,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7830865168589473,0.2068965517241379,0.9835989604423135,108.0438291256202,,291.0,,1,2021,9,291,-4374934.740953597,44.764,19.923509523809525
Pend_Oreille_River_3,2005-02-15,37065558.528,,,1.75,,20.0,,1.85,1.65,15150.0,688.0,-3.545147,-3.07608,0.432109,18.0,30.0,432.0,4327.0,52.5,0.14187327823691454,-2.4040609213417135,-2.1745369986446,0.292140921409214,0.117696867061812,0.0309278350515463,0.4935674862358805,0.5862068965517242,-2.120935438883808,6.171532419522482,9.812808164276676,290.0,287.0,15,2005,2,290,370123.93206855,1.855,2.2170000000000027
Columbia_River_96,2022-06-01,452530101.1968,596229479.424,5627114.496,10.8825,386.49249599999996,950.0,295.24452,,,,235.0,32.5694,17.00855,0.3584465,7.0,30.0,1237.0,3794.0,160.0,0.4380165289256198,0.16631814687048863,0.4887388641533076,0.2560298102981029,0.3449054473609935,0.0309278350515463,0.105905712617113,0.2068965517241379,-0.5616965533560828,9.149814675019115,73.20239459912796,310.0,,1,2022,6,310,295935.199685275,37.31575,16.773780952380942
Pend_Oreille_River_3,2018-11-15,28820612.505599994,,,6.283333333333334,,20.0,,6.366666666666667,6.1499999999999995,11780.0,688.0,2.243358333333333,3.864636666666667,0.4895313333333333,18.0,30.0,432.0,4327.0,323.0,0.8870523415977961,-1.5158059304162361,-1.7476622953306247,0.292140921409214,0.117696867061812,0.0309278350515463,0.7957625459382807,0.5862068965517242,-1.3469360286026852,6.171532419522482,9.812808164276676,290.0,287.0,15,2018,11,290,809363.991425175,1.94125,6.806785714285727
Pend_Oreille_River_3,2010-05-01,42570344.448,,,9.375,,20.0,,9.625,9.075,17400.0,688.0,14.557950000000002,9.898990000000001,0.5842285,18.0,30.0,432.0,4327.0,130.5,0.35674931129476584,-0.7435449777277112,-0.8395198023333956,0.292140921409214,0.117696867061812,0.0309278350515463,1.294122927226888,0.5862068965517242,-0.8190798131352284,6.171532419522482,9.812808164276676,290.0,287.0,1,2010,5,290,-4161210.261629925,1.77775,10.743142857142866
Okanogan_River_3,2015-05-15,19885733.314560004,,,14.76,,20.0,,15.16,14.459999999999999,8128.0,659.0,27.14232,21.0381,0.530236,7.0,30.0,72.0,2575.0,141.8,0.3878787878787878,0.682009547424767,0.08851755805542787,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.009977964564593,0.2068965517241379,0.10032904518032622,108.04382912562019,,291.0,,15,2015,5,291,-10243648.231821831,50.336666666666666,14.546619047619053
Deschutes_River_1,2018-07-01,10422394.6752,,,18.8,,0.0,,20.15,17.35,4260.0,274.0,35.27915,25.6025,0.28094600000000003,8.0,30.0,50.0,753.0,187.0,0.512396694214876,1.2661496694458236,0.6885700227503304,0.05,0.0098786339260513,0.0309278350515463,-0.30195420642366455,0.2413793103448275,0.790099107872033,168.32724290189464,,81.0,,1,2018,7,81,-1580016.0094107,4.0415,17.991999999999937
Okanogan_River_3,2019-03-15,3608692.992,,,5.8,,20.0,,6.75,4.9,1475.0,659.0,9.10951155,5.83305,0.1585317175,7.0,30.0,72.0,2575.0,80.25,0.2183195592286501,-1.2638934764855534,-1.2413161924092577,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.9461807514122115,0.2068965517241379,-1.4294580245517756,108.04382912562019,,291.0,,15,2019,3,291,-42486344.5268804,44.703,5.92088095238095
Snake_River_138,2008-04-15,1499748.34176,,,7.0,,1370.0,,9.0,5.5,613.0,760.0,7.84309,9.55269,0.0759886,7.0,30.0,498.0,7665.0,107.0,0.2920110192837465,-0.7878635572246641,-1.3347087509879965,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.3805783258913875,0.2068965517241379,-1.2245758277126548,94.1588190122261,200.92435795640404,396.0,411.0,15,2008,4,396,366108392.60839593,117.3795,5.5954000000000015
Kootenay_River_28,2021-05-15,81103845.888,,,7.65,,270.0,,8.65,6.800000000000001,33150.0,524.0,19.5009,12.905135000000001,0.6485515,18.0,30.0,850.0,6809.0,137.5,0.37603305785123964,-0.35882630558833045,-0.47500077829532833,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.6326339506713805,0.5862068965517242,-1.1135979710914643,85.10088733160444,244.28853479755512,297.0,279.0,15,2021,5,297,-381387885.63372815,390.32,8.02828095238094
Snake_River_147,2009-06-01,26178315.264,,,9.5,,1460.0,,10.0,9.0,10700.0,770.0,19.0573,13.1026,0.509942,26.0,30.0,498.0,7665.0,165.0,0.4517906336088154,-0.3335552449462114,-0.5077141658600995,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.9031772446077728,0.8620689655172414,-0.7977379176311532,4.158819472844016,290.9243574957861,396.0,411.0,1,2009,6,396,-386190998.1914494,103.269,9.523661904761903
Okanogan_River_13,2011-06-15,6336620.2368,,,17.6,,120.0,,18.8,16.9,2590.0,641.0,23.6963,18.4874,0.447139,7.0,30.0,72.0,2575.0,172.0,0.4710743801652892,0.3555775499576064,-0.1656100069038902,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.572665486676947,0.2068965517241379,0.5852169110329123,8.043835190000209,,291.0,,15,2011,6,291,22908844.05904275,52.0195,16.816678571428586
Okanogan_River_13,2016-08-01,1269770.61888,,,23.549999999999997,,120.0,,24.95,23.125,519.0,641.0,34.11698333333334,24.08095,0.61617,7.0,30.0,72.0,2575.0,221.16666666666666,0.6065197428833793,1.0714256306540573,0.6028657653528436,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4622206505195245,0.2068965517241379,1.6010911370268859,8.043835190000209,,291.0,,1,2016,8,291,7933589.258795049,50.1585,24.028028571428575
Snake_River_140,1996-06-01,45261573.120000005,,,9.75,,1390.0,,11.45,8.4,18500.0,763.0,24.6572,16.6662,0.5195035,7.0,30.0,498.0,7665.0,157.5,0.43112947658402206,0.12250507817056999,-0.094748207735746,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.9534963085610169,0.2068965517241379,-0.7550541266230031,74.15882074459,220.92435622404014,396.0,411.0,1,1996,6,396,44019759.64463,113.604,11.22763333333335
Snake_River_138,2008-06-01,24820468.0704,,,9.75,,1370.0,,10.75,8.5,10145.0,760.0,20.395,13.663350000000001,0.574078,7.0,30.0,498.0,7665.0,158.0,0.43250688705234164,-0.2617919083798922,-0.4090651610237726,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.2407041478870975,0.2068965517241379,-0.7550541266230031,94.1588190122261,200.92435795640404,396.0,411.0,1,2008,6,396,-43941680.20176393,104.923,10.392807142857148
Deschutes_River_17,2019-08-01,9370368.9216,,,13.100000000000001,,160.0,,13.5,12.649999999999999,3830.0,282.0,40.02865,27.47775,0.2600005,7.0,30.0,50.0,753.0,222.0,0.6088154269972452,1.5061393206201266,1.0388230305025437,0.05,0.0098786339260513,0.0309278350515463,-0.4121835589345335,0.2068965517241379,-0.1830913271137907,8.327240613185722,,81.0,,1,2019,8,81,-1730009.06871795,3.887,13.194666666666677
Pend_Oreille_River_3,2016-04-01,64834145.28,,,8.450000000000001,,20.0,,8.816666666666666,8.216666666666667,26500.0,688.0,17.749200000000002,11.5299,0.6698409999999999,18.0,30.0,432.0,4327.0,97.0,0.2644628099173553,-0.5348253286160292,-0.6041803116524292,0.292140921409214,0.117696867061812,0.0309278350515463,1.744673663272185,0.5862068965517242,-0.9770098398653838,6.171532419522482,9.812808164276676,290.0,287.0,1,2016,4,290,5035141.190625833,1.8603333333333327,8.937709523809525
Kootenay_River_28,2020-08-01,24612509.4912,,,16.425,,270.0,,16.75,16.125,10060.0,524.0,29.869025,21.900775000000003,0.747084,18.0,30.0,850.0,6809.0,219.5,0.6019283746556474,0.7924124656099647,0.2895990671622808,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.151178443582851,0.5862068965517242,0.38460309329460635,85.10088733160444,244.28853479755512,297.0,279.0,1,2020,8,297,-338031713.9551297,393.122,16.41228571428569
Kootenay_River_36,2014-09-01,22019143.68,17003672.064000003,0.0,12.030000000000001,746.8651560000001,350.0,,,,,533.0,12.85474,13.54755,0.6442665000000001,26.0,30.0,1397.0,4347.0,251.0,0.6887052341597796,-0.27661169326509927,-0.9651234291011918,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6100833896673907,0.8620689655172414,-0.3657779526286734,5.1008935411638845,324.28852858799564,297.0,279.0,1,2014,9,297,216791224.8624371,387.4945,12.732061904761885
Snake_River_154,2022-07-15,9645608.2176,,,18.2,,1530.0,,20.599999999999998,15.475,3942.5,778.0,32.061975000000004,24.3388,0.53516325,26.0,30.0,498.0,7665.0,205.25,0.5626721763085399,1.104424607619952,0.45131868677491704,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.0359084783818415,0.8620689655172414,0.6876580094524725,98.55743620658768,65.84117679771089,384.0,396.0,15,2022,7,384,-321801833.04291475,158.20533333333333,17.354076190476224
Okanogan_River_13,2014-04-15,1781104.0665600002,,,10.35,,120.0,,11.65,9.25,728.0,641.0,12.850999999999999,7.374829999999999,0.343748,7.0,30.0,72.0,2575.0,112.0,0.30578512396694213,-1.0665804545484696,-0.9653992362912103,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.028552288832481065,0.2068965517241379,-0.6526130282034428,8.043835190000209,,291.0,,15,2014,4,291,39138177.43025865,51.504000000000005,6.263985714285716
Okanogan_River_9,2008-07-15,4006260.864,,,21.875,,80.0,,23.025,20.875,1637.5,668.0,34.391325,28.375,0.41648525000000003,7.0,30.0,72.0,2575.0,204.5,0.5606060606060606,1.6209670579970856,0.6230971568470547,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.41134477270353736,0.2068965517241379,1.3151097372722798,48.04383431016025,,291.0,,15,2008,7,291,-1015465.8404761666,51.80233333333333,22.395797619047634
Okanogan_River_2,2015-07-01,,,,26.85,,10.0,,27.75,26.0,,648.0,39.134075,32.776875000000004,0.423443,7.0,30.0,72.0,2575.0,187.5,0.5137741046831956,2.1843076503249796,0.9728523842429508,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.447961147458616,0.2068965517241379,2.164517178334468,118.04383153673216,,291.0,,1,2015,7,291,-61624742.44455496,51.1385,23.69645238095239
Okanogan_River_13,2021-10-01,962318.1312000001,,,15.066666666666668,,120.0,,15.566666666666668,14.533333333333333,393.3333333333333,641.0,12.976013333333333,13.610999999999999,0.4304413333333333,7.0,30.0,72.0,2575.0,282.0,0.7741046831955923,-0.2684915261583084,-0.9561800982747602,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4847910990944599,0.2068965517241379,0.1526878288169905,8.043835190000209,,291.0,,1,2021,10,291,7201326.047043968,43.918000000000006,14.009728571428573
