parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 40},3,49,1.5083045958969528,1.150298914986415,0.9386904797382497,0.9386904797382497,0.9389846983713674,2.27498275400387,40
{'n_estimators': 50},4,0,1.490625370585588,1.111097701272701,0.9481387385892801,0.9481387385892801,0.9584492608176316,2.221963995433422,50
{'n_estimators': 50},4,1,1.6072450509514113,1.2358590733590735,0.9288442561037521,0.9288442561037521,0.9563936850554732,2.5832366538078047,50
{'n_estimators': 50},4,2,1.5784256003182227,1.1911413484913487,0.9337172193191956,0.9337172193191956,0.9549365224440862,2.491427375739941,50
{'n_estimators': 50},4,3,1.444868237939602,1.0916697626197625,0.948609954242557,0.948609954242557,0.9668351386209187,2.0876442250066902,50
{'n_estimators': 50},4,4,1.5682837603773108,1.1621181896181894,0.9373336030602497,0.9373336030602497,0.9601827206414074,2.459513953063198,50
{'n_estimators': 50},4,5,1.6864521458031745,1.2848580080080083,0.9296813232492568,0.9296813232492568,0.9599127346180452,2.8441208400841314,50
{'n_estimators': 50},4,6,1.4377748929581737,1.083302055627056,0.9448983851036403,0.9448983851036403,0.9614087462396553,2.0671966428208877,50
{'n_estimators': 50},4,7,1.4952028623613693,1.1328294830544832,0.9448691999354276,0.9448691999354276,0.951781949706614,2.235631599613632,50
{'n_estimators': 50},4,8,1.576542758517205,1.2046948090948086,0.9386898035245195,0.9386898035245195,0.9603429881764062,2.485487069433038,50
{'n_estimators': 50},4,9,1.5478620337128535,1.1316253217503216,0.9355329125065692,0.9355329125065692,0.9590664043669763,2.3958768754096904,50
{'n_estimators': 50},4,10,1.5459812582532675,1.1291667703417705,0.9350010082968173,0.9350010082968173,0.9629674977519508,2.390058050870356,50
{'n_estimators': 50},4,11,1.521399766346561,1.1557230230230229,0.9408861898661643,0.9408861898661643,0.9560442889468056,2.3146572490393704,50
{'n_estimators': 50},4,12,1.4841243554388315,1.1282422565422567,0.9433597889698507,0.9433597889698507,0.9568790683581287,2.202625102406727,50
{'n_estimators': 50},4,13,1.614753052417811,1.226327427427427,0.9368294211751875,0.9368294211751875,0.961933621348522,2.607427420292638,50
{'n_estimators': 50},4,14,1.5478407716290965,1.1964853246103244,0.9408379020894626,0.9408379020894626,0.9489731485863491,2.3958110543173565,50
{'n_estimators': 50},4,15,1.4491388063883461,1.111676455026455,0.9424083674479307,0.9424083674479307,0.9508440514937377,2.1000032801806405,50
{'n_estimators': 50},4,16,1.5410036749729203,1.1716863077363076,0.9373188199294672,0.9373188199294672,0.9575130481523335,2.374692326280046,50
{'n_estimators': 50},4,17,1.5646789014006606,1.187820524095524,0.9404111823473115,0.9404111823473115,0.9363481393292057,2.4482200644883783,50
{'n_estimators': 50},4,18,1.6051646178251937,1.155992145717146,0.9308465811995318,0.9308465811995318,0.9649612315518343,2.5765534503179,50
{'n_estimators': 50},4,19,1.5559699872100312,1.1856723795223796,0.9420417950765986,0.9420417950765986,0.9623584250160045,2.4210426010983848,50
{'n_estimators': 50},4,20,1.7779496148951566,1.3183085585585583,0.9267011230007555,0.9267011230007555,0.9400711082014876,3.1611048331058353,50
{'n_estimators': 50},4,21,1.4277592288118603,1.1058210496210494,0.9405896461285372,0.9405896461285372,0.9621877425305136,2.038496415457438,50
{'n_estimators': 50},4,22,1.5086067245631485,1.175540912340912,0.9472058922321452,0.9472058922321452,0.9653652282460632,2.2758942493971515,50
{'n_estimators': 50},4,23,1.532481715676831,1.174780233805234,0.9374710183766187,0.9374710183766187,0.9672416444717026,2.348500208883803,50
{'n_estimators': 50},4,24,1.5552065045254684,1.1874697983697984,0.9371123914646309,0.9371123914646309,0.9466370531295086,2.4186672717183257,50
{'n_estimators': 50},4,25,1.554429557802722,1.1788876519376519,0.9300213732093667,0.9300213732093667,0.9605744296164999,2.4162512501707663,50
{'n_estimators': 50},4,26,1.656870332185571,1.211846803946804,0.9267173931859933,0.9267173931859933,0.9555833993898886,2.7452192976767242,50
{'n_estimators': 50},4,27,1.5298777035706181,1.1229281781781781,0.946297415461555,0.946297415461555,0.963306992684576,2.340525787882508,50
{'n_estimators': 50},4,28,1.5063961077471621,1.1619353567853565,0.9448712280546733,0.9448712280546733,0.9584036309381432,2.2692292334357997,50
{'n_estimators': 50},4,29,1.5981547420549664,1.20878309023309,0.9355231888806573,0.9355231888806573,0.9489105514389471,2.554098579552776,50
{'n_estimators': 50},4,30,1.3614083957462932,1.0357274345774348,0.9509755306603652,0.9509755306603652,0.9575866222789271,1.8534328200084955,50
{'n_estimators': 50},4,31,1.61352479390681,1.2009184613184611,0.9352458092224004,0.9352458092224004,0.9607773514844659,2.6034622605520137,50
{'n_estimators': 50},4,32,1.674260762645822,1.2270244780494777,0.9278057636394027,0.9278057636394027,0.9506130995796386,2.8031491013353693,50
{'n_estimators': 50},4,33,1.538363209454212,1.1887457743457743,0.9423604632885001,0.9423604632885001,0.9682430467108734,2.3665613642022634,50
{'n_estimators': 50},4,34,1.565499519248462,1.1985554983554985,0.9364695961723063,0.9364695961723063,0.9510131507744451,2.450788744767166,50
{'n_estimators': 50},4,35,1.538884965390837,1.173781238381238,0.9373403715761758,0.9373403715761758,0.9551642633475228,2.3681669367059572,50
{'n_estimators': 50},4,36,1.4354735952238913,1.0796209244959243,0.9510661773561793,0.9510661773561793,0.9618551772242804,2.060584442585004,50
{'n_estimators': 50},4,37,1.5242684921097316,1.1647473580723582,0.9405119310143404,0.9405119310143404,0.9659092824870535,2.323394436038475,50
{'n_estimators': 50},4,38,1.6065104901237806,1.2224435077935079,0.9376899047242686,0.9376899047242686,0.9500819317179999,2.5808759548777496,50
{'n_estimators': 50},4,39,1.6061986115306692,1.174296954096954,0.9272066882468852,0.9272066882468852,0.9595075242776452,2.57987397968305,50
{'n_estimators': 50},4,40,1.5451410408013202,1.168188331188331,0.9447036861990948,0.9447036861990948,0.9416902482661039,2.387460835968587,50
{'n_estimators': 50},4,41,1.45293825702037,1.1016117903617901,0.9432961123335015,0.9432961123335015,0.9706790376343406,2.1110295787133904,50
{'n_estimators': 50},4,42,1.520995868778374,1.1903304554554555,0.9426928845079674,0.9426928845079674,0.9367673203145657,2.313428432840881,50
{'n_estimators': 50},4,43,1.6253322623609205,1.2234420849420848,0.9283253545202255,0.9283253545202255,0.9595960822437095,2.641704963071268,50
{'n_estimators': 50},4,44,1.5877216216300685,1.1582795331045332,0.9352070661711456,0.9352070661711456,0.9674605876728983,2.5208599477916143,50
{'n_estimators': 50},4,45,1.59525624395396,1.2190084870584874,0.9410502239352498,0.9410502239352498,0.968655285921869,2.544842483874096,50
{'n_estimators': 50},4,46,1.5274845578958054,1.1407472972972974,0.9365195297910907,0.9365195297910907,0.9549385060574096,2.333209074610144,50
{'n_estimators': 50},4,47,1.670990308545259,1.2835668382668386,0.9299787476442745,0.9299787476442745,0.9478066554834849,2.79220861125218,50
{'n_estimators': 50},4,48,1.6295628968739546,1.204310839410839,0.9306964847441508,0.9306964847441508,0.9589333948463943,2.6554752348682347,50
{'n_estimators': 50},4,49,1.5014509577698671,1.1408481338481338,0.9392463868160441,0.9392463868160441,0.938794887896982,2.2543549785880517,50
{'n_estimators': 75},5,0,1.4874155364605364,1.1117860646360644,0.9483618487285803,0.9483618487285803,0.9599073198986428,2.2124049781041855,75
{'n_estimators': 75},5,1,1.6011833509921325,1.233538028504695,0.929379969562331,0.929379969562331,0.9551389155435683,2.5637881234943944,75
{'n_estimators': 75},5,2,1.571397522446058,1.1886413127413125,0.9343061649701732,0.9343061649701732,0.9545416665970918,2.4692901735496093,75
{'n_estimators': 75},5,3,1.4470754811220896,1.0893232923399594,0.9484528230029027,0.9484528230029027,0.9682796944150343,2.094027448064727,75
{'n_estimators': 75},5,4,1.582135845821186,1.16874587682921,0.9362216946942051,0.9362216946942051,0.960825319375619,2.50315383463232,75
{'n_estimators': 75},5,5,1.6867802651100818,1.2850545426378757,0.9296539579189206,0.9296539579189206,0.959514100324245,2.845227662764838,75
{'n_estimators': 75},5,6,1.424088516283459,1.0767008341675008,0.9459424318073082,0.9459424318073082,0.9613768599502754,2.0280281022104236,75
{'n_estimators': 75},5,7,1.4847341432586723,1.131163027313027,0.9456384980815603,0.9456384980815603,0.9511692402059397,2.204435476158064,75
{'n_estimators': 75},5,8,1.5702100371335075,1.2020963272796599,0.9391813608895956,0.9391813608895956,0.9603828003954468,2.4655595607148113,75
{'n_estimators': 75},5,9,1.52249256812929,1.118387420754087,0.9376288262668333,0.9376288262668333,0.9585070985255761,2.3179836200089206,75
{'n_estimators': 75},5,10,1.5314783932590266,1.1287126030792696,0.936214800496124,0.936214800496124,0.963336402073554,2.3454260690192497,75
{'n_estimators': 75},5,11,1.517106912259277,1.1510278492778492,0.941219315907823,0.941219315907823,0.9538500340989943,2.3016133832248777,75
{'n_estimators': 75},5,12,1.4775643823685054,1.1207124862958193,0.9438593927880771,0.9438593927880771,0.9573677812357089,2.1831965040440227,75
{'n_estimators': 75},5,13,1.6162304242307781,1.2300924305257637,0.9367137760917601,0.9367137760917601,0.9601022634806363,2.612200784209201,75
{'n_estimators': 75},5,14,1.551804595440126,1.195850390867057,0.9405345008488475,0.9405345008488475,0.9503437231521032,2.408097502429093,75
{'n_estimators': 75},5,15,1.436771344097286,1.1013318580485247,0.9433871874085364,0.9433871874085364,0.9504440336894855,2.064311895219122,75
{'n_estimators': 75},5,16,1.5417432360300545,1.168999256399256,0.9372586413792052,0.9372586413792052,0.9575736153809324,2.3769722058444245,75
{'n_estimators': 75},5,17,1.5505663636765052,1.1787803160303159,0.9414812510841766,0.9414812510841766,0.9355181785920476,2.40425604816498,75
{'n_estimators': 75},5,18,1.5952273214621961,1.1447910338910339,0.9317001644987492,0.9317001644987492,0.9654905491136785,2.5447502071394528,75
{'n_estimators': 75},5,19,1.550997392294959,1.1846214428714426,0.9424116507370405,0.9424116507370405,0.9612709086363974,2.4055929109057628,75
{'n_estimators': 75},5,20,1.7604285857902053,1.3058472424805752,0.9281386707663555,0.9281386707663555,0.9390065389668854,3.0991088056673024,75
{'n_estimators': 75},5,21,1.4312773239222683,1.1047727537060872,0.9402965031669158,0.9402965031669158,0.960578701547283,2.0485547779740894,75
{'n_estimators': 75},5,22,1.5107972795671072,1.1768286357786355,0.9470524627690163,0.9470524627690163,0.9657623035459971,2.2825084199473715,75
{'n_estimators': 75},5,23,1.5351748664491383,1.178479112445779,0.9372510510586486,0.9372510510586486,0.967068184176341,2.3567618705771296,75
{'n_estimators': 75},5,24,1.56054143663076,1.1939787930787926,0.9366801960396015,0.9366801960396015,0.9460968830778191,2.435289575441596,75
{'n_estimators': 75},5,25,1.54866228620727,1.177831662614996,0.9305396817414274,0.9305396817414274,0.9604274583993134,2.3983548767207283,75
{'n_estimators': 75},5,26,1.6461844641001255,1.2034717908384576,0.9276596069706091,0.9276596069706091,0.9541001469571849,2.7099232898446175,75
{'n_estimators': 75},5,27,1.5282946044468066,1.1171575933075932,0.9464084995400999,0.9464084995400999,0.9646864318800763,2.3356843979812214,75
{'n_estimators': 75},5,28,1.4925758500460014,1.1486295319128645,0.945878133047969,0.945878133047969,0.9583606330025304,2.2277826681405437,75
{'n_estimators': 75},5,29,1.5816947231124396,1.1981657085657083,0.9368444929912102,0.9368444929912102,0.9500161843286078,2.501758197121737,75
{'n_estimators': 75},5,30,1.3624197384899661,1.0403654869154868,0.9509026664745556,0.9509026664745556,0.9574250743872974,1.8561875438270679,75
{'n_estimators': 75},5,31,1.627119407842955,1.2060161375661373,0.934150050783233,0.934150050783233,0.9603957539049598,2.6475175673792086,75
{'n_estimators': 75},5,32,1.6679218021262898,1.2242818294484954,0.928351401558998,0.928351401558998,0.9518095411117659,2.7819631380082104,75
{'n_estimators': 75},5,33,1.538313739270557,1.1885180490013822,0.9423641703358365,0.9423641703358365,0.9681203907037303,2.3664091604285633,75
{'n_estimators': 75},5,34,1.5575140463160377,1.1931889699223033,0.937116068964098,0.937116068964098,0.9511318623135684,2.425850004471757,75
{'n_estimators': 75},5,35,1.5260192358272815,1.168997547547547,0.9383837138985194,0.9383837138985194,0.9557915027485387,2.32873470811488,75
{'n_estimators': 75},5,36,1.4331411702153058,1.080611599694933,0.9512250681174595,0.9512250681174595,0.9630568320700189,2.053893613766096,75
{'n_estimators': 75},5,37,1.5428615406956125,1.163967353067353,0.9390518070818032,0.9390518070818032,0.9662366522182881,2.380421733757639,75
{'n_estimators': 75},5,38,1.5991617523462744,1.2059337718671044,0.9382586570052961,0.9382586570052961,0.9490698946313944,2.5573183101672075,75
{'n_estimators': 75},5,39,1.6009381632953157,1.1750569069069063,0.9276827170363202,0.9276827170363202,0.959831055927224,2.5630030026953787,75
{'n_estimators': 75},5,40,1.5443841098077946,1.1745693002526334,0.9447578498522379,0.9447578498522379,0.9422538737105527,2.3851222786268145,75
{'n_estimators': 75},5,41,1.4371886251479062,1.0918723604556937,0.9445187726980632,0.9445187726980632,0.9712111846423991,2.0655111442545286,75
{'n_estimators': 75},5,42,1.506212502487931,1.1697998689165352,0.9438014673015066,0.9438014673015066,0.9371572222570856,2.2686761026509554,75
{'n_estimators': 75},5,43,1.6163452204828346,1.2136360980027643,0.9291157925212081,0.9291157925212081,0.9596020109067102,2.612571871777703,75
{'n_estimators': 75},5,44,1.5789226694604876,1.146631915248582,0.9359232246959585,0.9359232246959585,0.9679290861047783,2.4929967961362323,75
{'n_estimators': 75},5,45,1.5789521947431355,1.204990561990562,0.9422490389473421,0.9422490389473421,0.96901129494315,2.493090033284165,75
{'n_estimators': 75},5,46,1.5096568264271297,1.133874162257495,0.9379926818312329,0.9379926818312329,0.9559384439842992,2.279063733578033,75
{'n_estimators': 75},5,47,1.6705518717986811,1.2774644215644215,0.9300154873696665,0.9300154873696665,0.9471527042061167,2.790743556370077,75
{'n_estimators': 75},5,48,1.6143200131421525,1.1940471018637677,0.9319869470246356,0.9319869470246356,0.9596597365786425,2.606029104831279,75
{'n_estimators': 75},5,49,1.5036751611354182,1.1421833690833687,0.939066256419192,0.939066256419192,0.938116809912816,2.261038990215626,75
{'n_estimators': 100},6,0,1.4976678713359108,1.119662389174889,0.9476475410607036,0.9476475410607036,0.9589809678041709,2.2430090528318383,100
{'n_estimators': 100},6,1,1.592939644066027,1.2286180001429996,0.9301052733544117,0.9301052733544117,0.9549218025728486,2.537456709637201,100
{'n_estimators': 100},6,2,1.5808846449709935,1.1949283926783918,0.9335105332631252,0.9335105332631252,0.9543613579431165,2.4991962607050637,100
{'n_estimators': 100},6,3,1.4482842007707921,1.0933843700843702,0.9483666739275614,0.9483666739275614,0.9678540667598432,2.097527126202292,100
{'n_estimators': 100},6,4,1.5781973853050921,1.166362971900472,0.9365388301568511,0.9365388301568511,0.9610714756418242,2.490706986983829,100
{'n_estimators': 100},6,5,1.682974482494001,1.2798035624910624,0.9299710350477202,0.9299710350477202,0.9598978006108106,2.8324031087259502,100
{'n_estimators': 100},6,6,1.4259396812856557,1.074085526598026,0.9458018021805883,0.9458018021805883,0.9627718379250588,2.0333039746650377,100
{'n_estimators': 100},6,7,1.4891002931998782,1.1361961372086369,0.9453183068107853,0.9453183068107853,0.9512851860905778,2.2174196832079636,100
{'n_estimators': 100},6,8,1.560603875528598,1.2004217467467462,0.9399232318019238,0.9399232318019238,0.9605859626216697,2.43548445631488,100
{'n_estimators': 100},6,9,1.535019879589494,1.1292417703417696,0.9365982036631314,0.9365982036631314,0.9578754192287213,2.3562860307349447,100
{'n_estimators': 100},6,10,1.5331326426196503,1.125929366866866,0.9360769289941242,0.9360769289941242,0.9633924607931257,2.3504956998659123,100
{'n_estimators': 100},6,11,1.5103032970023351,1.145652111039611,0.9417453492585119,0.9417453492585119,0.9530757962355262,2.2810160489361238,100
{'n_estimators': 100},6,12,1.4798242294690644,1.1239135921635919,0.943687534005615,0.943687534005615,0.9576445868297683,2.18987975012371,100
{'n_estimators': 100},6,13,1.6092998772214941,1.2214257203632204,0.9372553668784686,0.9372553668784686,0.9599291062630813,2.5898460948251163,100
{'n_estimators': 100},6,14,1.5400300471110266,1.1887376072501064,0.9414334839270507,0.9414334839270507,0.9509870874687093,2.3716925460047906,100
{'n_estimators': 100},6,15,1.4339689089388126,1.0989628807378804,0.9436078196049156,0.9436078196049156,0.9498517431508469,2.0562668318031685,100
{'n_estimators': 100},6,16,1.5439898779629886,1.1724544616044617,0.9370756536208369,0.9370756536208369,0.9574495084140396,2.383904743252164,100
{'n_estimators': 100},6,17,1.540378832470329,1.1655976047476047,0.9422476847489603,0.9422476847489603,0.9357807672326632,2.3727669475226536,100
{'n_estimators': 100},6,18,1.6017156085734334,1.1520134420134418,0.9311434411416482,0.9311434411416482,0.9652980092928527,2.565492890747764,100
{'n_estimators': 100},6,19,1.545287534521687,1.1818668543543545,0.9428348829388344,0.9428348829388344,0.962064617243852,2.387913564348114,100
{'n_estimators': 100},6,20,1.752462075324158,1.2988773541398535,0.9287875908055676,0.9287875908055676,0.940497981416017,3.071123325449455,100
{'n_estimators': 100},6,21,1.4370774124752892,1.112254931717432,0.939811639466225,0.939811639466225,0.959727836092482,2.0651914894466725,100
{'n_estimators': 100},6,22,1.5050266423524168,1.1765979372229367,0.9474561668410992,0.9474561668410992,0.9658695579826739,2.2651051941905895,100
{'n_estimators': 100},6,23,1.5347590661823305,1.1802830795080796,0.937285037410197,0.937285037410197,0.9666792720735586,2.355485391228859,100
{'n_estimators': 100},6,24,1.56332245984625,1.1946938420563415,0.9364543119354054,0.9364543119354054,0.9465019742326867,2.4439771134597303,100
{'n_estimators': 100},6,25,1.5619396682054425,1.1835144501644503,0.9293435466955137,0.9293435466955137,0.9593470471120492,2.439655527113728,100
{'n_estimators': 100},6,26,1.642040731014311,1.2021316602316603,0.9280233353539106,0.9280233353539106,0.9546712218854221,2.696297762310013,100
{'n_estimators': 100},6,27,1.5307503929372988,1.1195265265265262,0.9462361307703765,0.9462361307703765,0.9640866253004932,2.343196765477695,100
{'n_estimators': 100},6,28,1.4792245311096148,1.1387574020449014,0.9468420591773891,0.9468420591773891,0.9580640312227395,2.18810521343646,100
{'n_estimators': 100},6,29,1.5789396068688828,1.1977073341198337,0.937064319506155,0.937064319506155,0.9501664825098518,2.493050282139262,100
{'n_estimators': 100},6,30,1.358756960838384,1.039302834977835,0.9511663016476483,0.9511663016476483,0.9570202272241385,1.8462204786267618,100
{'n_estimators': 100},6,31,1.632445039130801,1.2091522165022162,0.9337182859551539,0.9337182859551539,0.9601879981827642,2.6648768057827623,100
{'n_estimators': 100},6,32,1.6698620958709143,1.2195722097097088,0.9281846069433348,0.9281846069433348,0.9522134117003777,2.7884394192264024,100
{'n_estimators': 100},6,33,1.5441807759072044,1.1917125411125407,0.9419236927395919,0.9419236927395919,0.9679817201316325,2.3844942686813755,100
{'n_estimators': 100},6,34,1.5573131721200755,1.1882658015158016,0.9371322883292461,0.9371322883292461,0.9508246406461284,2.425224316058692,100
{'n_estimators': 100},6,35,1.513119440284277,1.1603203131703128,0.9394210245708174,0.9394210245708174,0.9570721485302084,2.289530440566203,100
{'n_estimators': 100},6,36,1.4196668943470885,1.0717109055484055,0.9521379124325574,0.9521379124325574,0.9633006595826334,2.015454090905107,100
{'n_estimators': 100},6,37,1.5469100190752267,1.1666990758615758,0.9387315305460191,0.9387315305460191,0.9658799702638688,2.3929306071153187,100
{'n_estimators': 100},6,38,1.5975603609166709,1.200155183755183,0.9383822499469389,0.9383822499469389,0.9501336906002225,2.552199106772204,100
{'n_estimators': 100},6,39,1.6049208773373693,1.1745613792363785,0.9273224566304248,0.9273224566304248,0.9595834077501919,2.575771022513351,100
{'n_estimators': 100},6,40,1.5278782072687018,1.1660825182325179,0.9459323619525072,0.9459323619525072,0.9420925449302018,2.334411816246622,100
{'n_estimators': 100},6,41,1.4367233863113011,1.0915918025168023,0.9445546870426782,0.9445546870426782,0.9711140448448409,2.0641740887738123,100
{'n_estimators': 100},6,42,1.5047644909137,1.1623896628771624,0.9439094693394865,0.9439094693394865,0.9379188771766344,2.2643161731147665,100
{'n_estimators': 100},6,43,1.5963962847380515,1.2023949270699266,0.9308547011270518,0.9308547011270518,0.9594506613892971,2.548481097925454,100
{'n_estimators': 100},6,44,1.5655955751866517,1.1431640819390823,0.9370003556730533,0.9370003556730533,0.9684923653549395,2.451089505044023,100
{'n_estimators': 100},6,45,1.5822039880605783,1.2023059827684826,0.9420109220905725,0.9420109220905725,0.9688398501689437,2.5033694598347984,100
{'n_estimators': 100},6,46,1.5014865018913475,1.13333931073931,0.9386620379131383,0.9386620379131383,0.9555408510832997,2.254461715361915,100
{'n_estimators': 100},6,47,1.6696625040601234,1.2768089464464463,0.9300899841878805,0.9300899841878805,0.9453278389564291,2.7877728774643216,100
{'n_estimators': 100},6,48,1.6040591991327684,1.1835245316745306,0.9328487977235891,0.9328487977235891,0.9592278413763264,2.5730059143224584,100
{'n_estimators': 100},6,49,1.5019204392025745,1.148326301301301,0.9392083873695439,0.9392083873695439,0.9372781401137282,2.255765005694454,100
{'n_estimators': 125},7,0,1.5040056544585914,1.1219552566852566,0.9472035166087153,0.9472035166087153,0.9583741295022492,2.262033008643416,125
{'n_estimators': 125},7,1,1.5943698392896573,1.2283489346489342,0.9299797093009208,0.9299797093009208,0.9548487522203266,2.5420151844365275,125
{'n_estimators': 125},7,2,1.5699898460954786,1.1824068954668943,0.9344238108697497,0.9344238108697497,0.95472406211795,2.4648681168429047,125
{'n_estimators': 125},7,3,1.4493183316036873,1.094604937794938,0.9482929112258305,0.9482929112258305,0.9677580967458315,2.1005236263224956,125
{'n_estimators': 125},7,4,1.578721144085074,1.1670927842127843,0.9364967012563308,0.9364967012563308,0.9611526709421062,2.4923604507812844,125
{'n_estimators': 125},7,5,1.677969277649598,1.2765136779636777,0.9303869511615815,0.9303869511615815,0.960103774986476,2.8155808967359137,125
{'n_estimators': 125},7,6,1.424930002682813,1.0704878092378083,0.9458785282684269,0.9458785282684269,0.9621601451539523,2.030425512545641,125
{'n_estimators': 125},7,7,1.4904751759378208,1.139848437008437,0.9452172852428349,0.9452172852428349,0.9515266729260928,2.2215162500868777,125
{'n_estimators': 125},7,8,1.5662125249586047,1.2020487473187473,0.9394906364227343,0.9394906364227343,0.9601081499617822,2.4530216733372083,125
{'n_estimators': 125},7,9,1.528057104832848,1.1270524896324892,0.9371720740470355,0.9371720740470355,0.9581040592753702,2.3349585156301456,125
{'n_estimators': 125},7,10,1.5315817016424929,1.1255678535678524,0.93620619473566,0.93620619473566,0.9635088039949661,2.3457425088061137,125
{'n_estimators': 125},7,11,1.5060291606343117,1.1430302945802946,0.942074602336579,0.942074602336579,0.9526597906261536,2.2681238326808892,125
{'n_estimators': 125},7,12,1.4781855315791965,1.1208405877305876,0.9438121812769156,0.9438121812769156,0.9579015374407277,2.1850324657700715,125
{'n_estimators': 125},7,13,1.603850723350953,1.218596969826971,0.9376795591784547,0.9376795591784547,0.9606780549716315,2.572337142793375,125
{'n_estimators': 125},7,14,1.5342405888746498,1.1859384813384806,0.9418729962171006,0.9418729962171006,0.9509911686162347,2.353894184550432,125
{'n_estimators': 125},7,15,1.434219706704097,1.099653237523237,0.9435880921623945,0.9435880921623945,0.9505272239055274,2.0569861670983856,125
{'n_estimators': 125},7,16,1.5406790427306936,1.1692825925925927,0.9373452263411368,0.9373452263411368,0.9574107899623744,2.373691912709566,125
{'n_estimators': 125},7,17,1.5374244836053537,1.1638949721149725,0.9424690028608225,0.9424690028608225,0.9362242096410528,2.3636740427891882,125
{'n_estimators': 125},7,18,1.603746535636234,1.1526173044473038,0.9309687143596684,0.9309687143596684,0.9651336071306922,2.5720029505652224,125
{'n_estimators': 125},7,19,1.5369104674801028,1.1786037194337193,0.9434529918721359,0.9434529918721359,0.9619575164250732,2.3620937850499084,125
{'n_estimators': 125},7,20,1.7499025286798198,1.2974305920205924,0.9289954565024771,0.9289954565024771,0.9405888696065838,3.0621588598800273,125
{'n_estimators': 125},7,21,1.4361082246819676,1.1084123652223654,0.9398927960597323,0.9398927960597323,0.9598129881670268,2.062406832999193,125
{'n_estimators': 125},7,22,1.4973553300096754,1.1736821407121403,0.9479904469250597,0.9479904469250597,0.9658093871258254,2.242072984308384,125
{'n_estimators': 125},7,23,1.5372495923493097,1.1827771657371657,0.9370813311869479,0.9370813311869479,0.9664638698717758,2.363136309178119,125
{'n_estimators': 125},7,24,1.561723859283607,1.1953581438581438,0.9365842048231946,0.9365842048231946,0.9465813328657209,2.4389814126556835,125
{'n_estimators': 125},7,25,1.567341576962122,1.1852174674674674,0.9288539762799988,0.9288539762799988,0.9591739224621174,2.456559618874111,125
{'n_estimators': 125},7,26,1.6415546561760974,1.2035294036894038,0.9280659419308359,0.9280659419308359,0.9547863682082032,2.6947016892134257,125
{'n_estimators': 125},7,27,1.5260918779191628,1.111213738023738,0.9465628707571103,0.9465628707571103,0.9641385062219975,2.328956419850837,125
{'n_estimators': 125},7,28,1.4775963308498152,1.1379231488631483,0.9469590179445659,0.9469590179445659,0.9577671513146867,2.1832909169408365,125
{'n_estimators': 125},7,29,1.5812673207828545,1.2012795180895184,0.9368786198849225,0.9368786198849225,0.9497386186428505,2.500406339775787,125
{'n_estimators': 125},7,30,1.3665354495004136,1.0397694851994845,0.9506055837972307,0.9506055837972307,0.9572021834564278,1.8674191347412974,125
{'n_estimators': 125},7,31,1.62929198283913,1.210404565994566,0.9339740840238688,0.9339740840238688,0.960348714769815,2.6545923653438632,125
{'n_estimators': 125},7,32,1.6733407736314516,1.2204742728442726,0.9278850818171411,0.9278850818171411,0.9518231141697931,2.8000693446975053,125
{'n_estimators': 125},7,33,1.5375595688049966,1.184278052338052,0.9424206693246999,0.9424206693246999,0.9680256794285759,2.364089427623807,125
{'n_estimators': 125},7,34,1.5527902803350824,1.1856136765336767,0.9374969303973706,0.9374969303973706,0.9527423639743134,2.4111576547031035,125
{'n_estimators': 125},7,35,1.5236528348475917,1.1629179822679825,0.9385746627192811,0.9385746627192811,0.9562360422130152,2.3215179611391026,125
{'n_estimators': 125},7,36,1.4172146954721305,1.0705153081653078,0.9523031145558074,0.9523031145558074,0.9632589743788389,2.0084974930621637,125
{'n_estimators': 125},7,37,1.5474722216608534,1.1674926926926927,0.9386869881345706,0.9386869881345706,0.9656699713831202,2.3946702768119774,125
{'n_estimators': 125},7,38,1.5985785548633045,1.2053153996853987,0.938303681631501,0.938303681631501,0.9502607692095979,2.5554533960688506,125
{'n_estimators': 125},7,39,1.6046280152830783,1.174924132704132,0.9273489782527442,0.9273489782527442,0.9596045102379904,2.574831067431311,125
{'n_estimators': 125},7,40,1.5269342100189998,1.1671122279422281,0.9459991525304088,0.9459991525304088,0.94293027593222,2.331528081726347,125
{'n_estimators': 125},7,41,1.4379889449342649,1.0892273316173315,0.9444569644060109,0.9444569644060109,0.9712036285060253,2.0678122057531603,125
{'n_estimators': 125},7,42,1.5029956427585571,1.1629481224081217,0.9440412604847104,0.9440412604847104,0.9389605695894249,2.258995902151208,125
{'n_estimators': 125},7,43,1.5983411971014703,1.203265621335621,0.9306861170877002,0.9306861170877002,0.959606420752309,2.554694582351761,125
{'n_estimators': 125},7,44,1.560901450253827,1.1395775461175461,0.9373775729633521,0.9373775729633521,0.9686267274430307,2.4364133374045003,125
{'n_estimators': 125},7,45,1.5682743164239825,1.1945950092950088,0.943027495218793,0.943027495218793,0.9693110099210605,2.45948433155511,125
{'n_estimators': 125},7,46,1.5086716674547818,1.140209795509795,0.9380735838388123,0.9380735838388123,0.9554107419129358,2.2760902001807914,125
{'n_estimators': 125},7,47,1.6671671297006492,1.2773026969826966,0.9302987944093117,0.9302987944093117,0.9443081917905151,2.779446238354301,125
{'n_estimators': 125},7,48,1.6055335388013505,1.1844765150865144,0.9327252995634062,0.9327252995634062,0.959452298182053,2.577737944215988,125
