l1_ratio,alpha,mse,fold,model_name
0.3,1.3666136692429385,20.48206543752209,16,LR1
0.3,1.3666136692429385,20.81496382265469,17,LR1
0.3,1.3666136692429385,20.28451380208977,18,LR1
0.3,1.3666136692429385,20.742238037905334,19,LR1
0.3,1.3666136692429385,20.6072857148011,20,LR1
0.3,1.3666136692429385,21.018035937251746,21,LR1
0.3,1.3666136692429385,20.303422229522536,22,LR1
0.3,1.3666136692429385,19.67411574400374,23,LR1
0.3,1.3666136692429385,21.077151662426633,24,LR1
0.3,1.3666136692429385,20.44649435240505,25,LR1
0.3,1.3666136692429385,20.965086366297825,26,LR1
0.3,1.3666136692429385,20.198841034886932,27,LR1
0.3,1.3666136692429385,20.836412672111386,28,LR1
0.3,1.3666136692429385,20.308412438185826,29,LR1
0.3,1.3666136692429385,19.586483717051475,30,LR1
0.3,1.3666136692429385,20.766112824324388,31,LR1
0.3,1.3666136692429385,21.38222769504091,32,LR1
0.3,1.3666136692429385,21.356541770437953,33,LR1
0.3,1.3666136692429385,19.678680383617095,34,LR1
0.3,1.3666136692429385,20.644501637462408,35,LR1
0.3,1.3666136692429385,20.719255525405767,36,LR1
0.3,1.3666136692429385,19.83968023455567,37,LR1
0.3,1.3666136692429385,20.463114693541883,38,LR1
0.3,1.3666136692429385,21.081172783267522,39,LR1
0.3,1.3666136692429385,20.35810020390373,40,LR1
0.3,1.3666136692429385,20.396723309115494,41,LR1
0.3,1.3666136692429385,20.257397352652866,42,LR1
0.3,1.3666136692429385,21.424655647359884,43,LR1
0.3,1.3666136692429385,20.29221813581664,44,LR1
0.3,1.3666136692429385,20.095012089350544,45,LR1
0.3,1.3666136692429385,20.941225389915076,46,LR1
0.3,1.3666136692429385,21.049076388980545,47,LR1
0.3,1.3666136692429385,20.46407087519884,48,LR1
0.3,1.3666136692429385,20.164026382126515,49,LR1
0.3,1.274508481832322,19.095177130921403,0,LR1
0.3,1.274508481832322,20.5006888397941,1,LR1
0.3,1.274508481832322,19.707508084721134,2,LR1
0.3,1.274508481832322,20.436565462955244,3,LR1
0.3,1.274508481832322,20.379033157309273,4,LR1
0.3,1.274508481832322,19.854825998945117,5,LR1
0.3,1.274508481832322,20.747868958582703,6,LR1
0.3,1.274508481832322,20.23458289200572,7,LR1
0.3,1.274508481832322,19.78234719749881,8,LR1
0.3,1.274508481832322,19.46803285984035,9,LR1
0.3,1.274508481832322,20.848230599883923,10,LR1
0.3,1.274508481832322,18.870958848623037,11,LR1
0.3,1.274508481832322,20.82843284344589,12,LR1
0.3,1.274508481832322,19.997678142495186,13,LR1
0.3,1.274508481832322,19.57505087391448,14,LR1
0.3,1.274508481832322,19.831554071703156,15,LR1
0.3,1.274508481832322,19.952146277273705,16,LR1
0.3,1.274508481832322,20.28018923962593,17,LR1
0.3,1.274508481832322,19.768952678960247,18,LR1
0.3,1.274508481832322,20.216732814675137,19,LR1
0.3,1.274508481832322,20.092586307399976,20,LR1
0.3,1.274508481832322,20.494663380771318,21,LR1
0.3,1.274508481832322,19.786789090376868,22,LR1
0.3,1.274508481832322,19.154218249369066,23,LR1
0.3,1.274508481832322,20.52427511360064,24,LR1
0.3,1.274508481832322,19.913560664708267,25,LR1
0.3,1.274508481832322,20.428984683712972,26,LR1
0.3,1.274508481832322,19.684727990033572,27,LR1
0.3,1.274508481832322,20.313494412411554,28,LR1
0.3,1.274508481832322,19.785995694889817,29,LR1
0.3,1.274508481832322,19.116262605541262,30,LR1
0.3,1.274508481832322,20.223512318162054,31,LR1
0.3,1.274508481832322,20.840455896177296,32,LR1
0.3,1.274508481832322,20.79769187022855,33,LR1
0.3,1.274508481832322,19.163881813243265,34,LR1
0.3,1.274508481832322,20.11742852687204,35,LR1
0.3,1.274508481832322,20.180439029661226,36,LR1
0.3,1.274508481832322,19.34289664167343,37,LR1
0.3,1.274508481832322,19.943273634561518,38,LR1
0.3,1.274508481832322,20.535883227580463,39,LR1
0.3,1.274508481832322,19.840266451659033,40,LR1
0.3,1.274508481832322,19.886292107740125,41,LR1
0.3,1.274508481832322,19.739017992422536,42,LR1
0.3,1.274508481832322,20.883114053845837,43,LR1
0.3,1.274508481832322,19.752667157669,44,LR1
0.3,1.274508481832322,19.597984950523877,45,LR1
0.3,1.274508481832322,20.404607841270735,46,LR1
0.3,1.274508481832322,20.499710622537137,47,LR1
0.3,1.274508481832322,19.930370474858133,48,LR1
0.3,1.274508481832322,19.65329788404214,49,LR1
0.3,1.188610875787875,18.62591134818045,0,LR1
0.3,1.188610875787875,19.981540452584557,1,LR1
0.3,1.188610875787875,19.18871085377985,2,LR1
0.3,1.188610875787875,19.910889034297586,3,LR1
0.3,1.188610875787875,19.86033515276259,4,LR1
0.3,1.188610875787875,19.377837349731685,5,LR1
0.3,1.188610875787875,20.223582680995033,6,LR1
0.3,1.188610875787875,19.688638532271117,7,LR1
0.3,1.188610875787875,19.277199086728142,8,LR1
0.3,1.188610875787875,18.967497645530628,9,LR1
0.3,1.188610875787875,20.33380085251277,10,LR1
0.3,1.188610875787875,18.361580540170426,11,LR1
0.3,1.188610875787875,20.307200488870333,12,LR1
0.3,1.188610875787875,19.50468475986454,13,LR1
0.3,1.188610875787875,19.05887828426697,14,LR1
0.3,1.188610875787875,19.325449175445375,15,LR1
0.3,1.188610875787875,19.43729487598162,16,LR1
0.3,1.188610875787875,19.760602306342946,17,LR1
0.3,1.188610875787875,19.26784843912572,18,LR1
0.3,1.188610875787875,19.706068747810924,19,LR1
0.3,1.188610875787875,19.593062989654875,20,LR1
0.3,1.188610875787875,19.98672461206274,21,LR1
0.3,1.188610875787875,19.284399235692483,22,LR1
0.3,1.188610875787875,18.64941811991071,23,LR1
0.3,1.188610875787875,19.986777943409262,24,LR1
0.3,1.188610875787875,19.396071665069748,25,LR1
0.3,1.188610875787875,19.907956157365902,26,LR1
0.3,1.188610875787875,19.18561870363543,27,LR1
0.3,1.188610875787875,19.8054641212824,28,LR1
0.3,1.188610875787875,19.27849695798199,29,LR1
0.3,1.188610875787875,18.66079742437574,30,LR1
0.3,1.188610875787875,19.69620456009959,31,LR1
0.3,1.188610875787875,20.31304068255295,32,LR1
0.3,1.188610875787875,20.254684355840368,33,LR1
0.3,1.188610875787875,18.664134138633603,34,LR1
0.3,1.188610875787875,19.60600394075215,35,LR1
0.3,1.188610875787875,19.657343319616736,36,LR1
0.3,1.188610875787875,18.861030723094757,37,LR1
0.3,1.188610875787875,19.43840047548883,38,LR1
0.3,1.188610875787875,20.004708026075086,39,LR1
0.3,1.188610875787875,19.337218649128683,40,LR1
0.3,1.188610875787875,19.390949140110756,41,LR1
0.3,1.188610875787875,19.235773148404565,42,LR1
0.3,1.188610875787875,20.35655271099279,43,LR1
0.3,1.188610875787875,19.228457906865305,44,LR1
0.3,1.188610875787875,19.115688282108184,45,LR1
0.3,1.188610875787875,19.883240910049057,46,LR1
0.3,1.188610875787875,19.964851392990226,47,LR1
0.3,1.188610875787875,19.412347710057595,48,LR1
0.3,1.188610875787875,19.157744895878643,49,LR1
0.3,1.1085024809015669,18.17300882756963,0,LR1
0.3,1.1085024809015669,19.477971664880062,1,LR1
0.3,1.1085024809015669,18.685943607982782,2,LR1
0.3,1.1085024809015669,19.40227978460293,3,LR1
0.3,1.1085024809015669,19.357043214676466,4,LR1
0.3,1.1085024809015669,18.915820765812608,5,LR1
0.3,1.1085024809015669,19.715139932020417,6,LR1
0.3,1.1085024809015669,19.159361909597983,7,LR1
0.3,1.1085024809015669,18.788318281150207,8,LR1
0.3,1.1085024809015669,18.483665182959875,9,LR1
0.3,1.1085024809015669,19.835650273574583,10,LR1
0.3,1.1085024809015669,17.86880448315961,11,LR1
0.3,1.1085024809015669,19.80175681033854,12,LR1
0.3,1.1085024809015669,19.027419186515985,13,LR1
0.3,1.1085024809015669,18.55881773814949,14,LR1
0.3,1.1085024809015669,18.83618609578473,15,LR1
0.3,1.1085024809015669,18.938560703888015,16,LR1
0.3,1.1085024809015669,19.257258636153445,17,LR1
0.3,1.1085024809015669,18.78218840129712,18,LR1
0.3,1.1085024809015669,19.21126703158244,19,LR1
0.3,1.1085024809015669,19.10971498182335,20,LR1
0.3,1.1085024809015669,19.495243661578833,21,LR1
0.3,1.1085024809015669,18.797246984730982,22,LR1
0.3,1.1085024809015669,18.160741156810317,23,LR1
0.3,1.1085024809015669,19.465766443860435,24,LR1
0.3,1.1085024809015669,18.89508472456557,25,LR1
0.3,1.1085024809015669,19.403057889506073,26,LR1
0.3,1.1085024809015669,18.702516821836795,27,LR1
0.3,1.1085024809015669,19.313344416528242,28,LR1
0.3,1.1085024809015669,18.786925488089604,29,LR1
0.3,1.1085024809015669,18.220964466875046,30,LR1
0.3,1.1085024809015669,19.185269532828944,31,LR1
0.3,1.1085024809015669,19.801044506257675,32,LR1
0.3,1.1085024809015669,19.728646048449132,33,LR1
0.3,1.1085024809015669,18.18044402347287,34,LR1
0.3,1.1085024809015669,19.111279527769415,35,LR1
0.3,1.1085024809015669,19.151041789797574,36,LR1
0.3,1.1085024809015669,18.395025562689327,37,LR1
0.3,1.1085024809015669,18.9495098423347,38,LR1
0.3,1.1085024809015669,19.488713534246163,39,LR1
0.3,1.1085024809015669,18.849957104177708,40,LR1
0.3,1.1085024809015669,18.911681933264656,41,LR1
0.3,1.1085024809015669,18.74868142868118,42,LR1
0.3,1.1085024809015669,19.846041152646073,43,LR1
0.3,1.1085024809015669,18.72066169992021,44,LR1
0.3,1.1085024809015669,18.649066978694787,45,LR1
0.3,1.1085024809015669,19.378190353658923,46,LR1
0.3,1.1085024809015669,19.445585316198155,47,LR1
0.3,1.1085024809015669,18.91105890911587,48,LR1
0.3,1.1085024809015669,18.67836060795003,49,LR1
0.3,1.0337931237171538,17.737218174879327,0,LR1
0.3,1.0337931237171538,18.99085905542862,1,LR1
0.3,1.0337931237171538,18.200085772445803,2,LR1
0.3,1.0337931237171538,18.911646855054187,3,LR1
0.3,1.0337931237171538,18.870037401634917,4,LR1
0.3,1.0337931237171538,18.469541579774997,5,LR1
0.3,1.0337931237171538,19.223425315407823,6,LR1
0.3,1.0337931237171538,18.647716398668692,7,LR1
0.3,1.0337931237171538,18.316554949996867,8,LR1
0.3,1.0337931237171538,18.017371696972802,9,LR1
0.3,1.0337931237171538,19.354641506137853,10,LR1
0.3,1.0337931237171538,17.39349846177966,11,LR1
0.3,1.0337931237171538,19.312990237474256,12,LR1
0.3,1.0337931237171538,18.566692598681843,13,LR1
0.3,1.0337931237171538,18.075739071634356,14,LR1
0.3,1.0337931237171538,18.364621575655292,15,LR1
0.3,1.0337931237171538,18.456823843669895,16,LR1
0.3,1.0337931237171538,18.771041433415178,17,LR1
0.3,1.0337931237171538,18.312794909492524,18,LR1
0.3,1.0337931237171538,18.73318028262655,19,LR1
0.3,1.0337931237171538,18.643369406076463,20,LR1
0.3,1.0337931237171538,19.021069722274447,21,LR1
0.3,1.0337931237171538,18.326165536751112,22,LR1
0.3,1.0337931237171538,17.689043758174634,23,LR1
0.3,1.0337931237171538,18.962171751248864,24,LR1
0.3,1.0337931237171538,18.411482490803674,25,LR1
0.3,1.0337931237171538,18.91517612855213,26,LR1
0.3,1.0337931237171538,18.236256649806606,27,LR1
0.3,1.0337931237171538,18.83798989599594,28,LR1
0.3,1.0337931237171538,18.312120784023925,29,LR1
0.3,1.0337931237171538,17.797473822758263,30,LR1
0.3,1.0337931237171538,18.69161418046764,31,LR1
0.3,1.0337931237171538,19.305366964242314,32,LR1
0.3,1.0337931237171538,19.220522776501518,33,LR1
0.3,1.0337931237171538,17.71364881243303,34,LR1
0.3,1.0337931237171538,18.634131442285234,35,LR1
0.3,1.0337931237171538,18.662429754219858,36,LR1
0.3,1.0337931237171538,17.945655119402232,37,LR1
0.3,1.0337931237171538,18.47744708875327,38,LR1
0.3,1.0337931237171538,18.988804941146395,39,LR1
0.3,1.0337931237171538,18.379314387206367,40,LR1
0.3,1.0337931237171538,18.4493075295373,41,LR1
0.3,1.0337931237171538,18.27859141983127,42,LR1
0.3,1.0337931237171538,19.35247855748792,43,LR1
0.3,1.0337931237171538,18.230175836681788,44,LR1
0.3,1.0337931237171538,18.198899118755786,45,LR1
0.3,1.0337931237171538,18.890349594448715,46,LR1
0.3,1.0337931237171538,18.9428341874906,47,LR1
0.3,1.0337931237171538,18.427382490221188,48,LR1
0.3,1.0337931237171538,18.215967283074736,49,LR1
0.3,0.9641189271634764,17.319109840874287,0,LR1
0.3,0.9641189271634764,18.52090812665754,1,LR1
0.3,0.9641189271634764,17.731841495520538,2,LR1
0.3,0.9641189271634764,18.439712780308305,3,LR1
0.3,0.9641189271634764,18.40002925634681,4,LR1
0.3,0.9641189271634764,18.039601974473833,5,LR1
0.3,0.9641189271634764,18.74914829754242,6,LR1
0.3,0.9641189271634764,18.154483202804762,7,LR1
0.3,0.9641189271634764,17.862582337475917,8,LR1
0.3,0.9641189271634764,17.569271197787714,9,LR1
0.3,0.9641189271634764,18.891457917938073,10,LR1
0.3,0.9641189271634764,16.936350469599077,11,LR1
0.3,0.9641189271634764,18.841616710612765,12,LR1
0.3,0.9641189271634764,18.12314466746883,13,LR1
0.3,0.9641189271634764,17.61033507441393,14,LR1
0.3,0.9641189271634764,17.9114292600069,15,LR1
0.3,0.9641189271634764,17.992789402159424,16,LR1
0.3,0.9641189271634764,18.3026557147832,17,LR1
0.3,0.9641189271634764,17.86032030970558,18,LR1
0.3,0.9641189271634764,18.272487239192984,19,LR1
0.3,0.9641189271634764,18.19467610440875,20,LR1
0.3,0.9641189271634764,18.564871781278576,21,LR1
0.3,0.9641189271634764,17.871822054291883,22,LR1
0.3,0.9641189271634764,17.23500753847727,23,LR1
0.3,0.9641189271634764,18.476743492241532,24,LR1
0.3,0.9641189271634764,17.94596708811878,25,LR1
0.3,0.9641189271634764,18.445020570422006,26,LR1
0.3,0.9641189271634764,17.787497919199385,27,LR1
0.3,0.9641189271634764,18.38008183127919,28,LR1
0.3,0.9641189271634764,17.85474743126983,29,LR1
0.3,0.9641189271634764,17.39086554815949,30,LR1
0.3,0.9641189271634764,18.215966461046307,31,LR1
0.3,0.9641189271634764,18.826739178299615,32,LR1
0.3,0.9641189271634764,18.73107269157251,33,LR1
0.3,0.9641189271634764,17.264411356701267,34,LR1
0.3,0.9641189271634764,18.17525466746777,35,LR1
0.3,0.9641189271634764,18.192218503268425,36,LR1
0.3,0.9641189271634764,17.513519718417996,37,LR1
0.3,0.9641189271634764,18.02288300425486,38,LR1
0.3,0.9641189271634764,18.505720506583682,39,LR1
0.3,0.9641189271634764,17.92595025629884,40,LR1
0.3,0.9641189271634764,18.004467522357732,41,LR1
0.3,0.9641189271634764,17.826176420919488,42,LR1
0.3,0.9641189271634764,18.876587861389176,43,LR1
0.3,0.9641189271634764,17.757717662557337,44,LR1
0.3,0.9641189271634764,17.765791422154468,45,LR1
0.3,0.9641189271634764,18.42043388989625,46,LR1
0.3,0.9641189271634764,18.457349021995725,47,LR1
0.3,0.9641189271634764,17.96201317706485,48,LR1
0.3,0.9641189271634764,17.771211233540075,49,LR1
0.3,0.8991405382661174,16.919075493021104,0,LR1
0.3,0.8991405382661174,18.068651264005457,1,LR1
0.3,0.8991405382661174,17.28173769441731,2,LR1
0.3,0.8991405382661174,17.98701120456275,3,LR1
0.3,0.8991405382661174,17.9475597383228,4,LR1
0.3,0.8991405382661174,17.626440062553822,5,LR1
0.3,0.8991405382661174,18.292841039361104,6,LR1
0.3,0.8991405382661174,17.680258536193204,7,LR1
0.3,0.8991405382661174,17.426895126164084,8,LR1
0.3,0.8991405382661174,17.139833976087196,9,LR1
0.3,0.8991405382661174,18.446601718147278,10,LR1
0.3,0.8991405382661174,16.49786699099531,11,LR1
0.3,0.8991405382661174,18.388177581409753,12,LR1
0.3,0.8991405382661174,17.697242222670333,13,LR1
0.3,0.8991405382661174,17.163119536491482,14,LR1
0.3,0.8991405382661174,17.47709803584652,15,LR1
0.3,0.8991405382661174,17.546985534754565,16,LR1
0.3,0.8991405382661174,17.852626213449348,17,LR1
0.3,0.8991405382661174,17.42524543066043,18,LR1
0.3,0.8991405382661174,17.82969105649265,19,LR1
0.3,0.8991405382661174,17.76410612137353,20,LR1
0.3,0.8991405382661174,18.127136983042828,21,LR1
0.3,0.8991405382661174,17.434716172596325,22,LR1
0.3,0.8991405382661174,16.799137556339932,23,LR1
0.3,0.8991405382661174,18.01004718863927,24,LR1
0.3,0.8991405382661174,17.49905805379577,25,LR1
0.3,0.8991405382661174,17.993122314075173,26,LR1
0.3,0.8991405382661174,17.35672415609187,27,LR1
0.3,0.8991405382661174,17.940126439452698,28,LR1
0.3,0.8991405382661174,17.415293571583913,29,LR1
0.3,0.8991405382661174,17.001509338080105,30,LR1
0.3,0.8991405382661174,17.758873106203506,31,LR1
0.3,0.8991405382661174,18.365721654384313,32,LR1
0.3,0.8991405382661174,18.260863478766066,33,LR1
0.3,0.8991405382661174,16.833218442031253,34,LR1
0.3,0.8991405382661174,17.735161085608375,35,LR1
0.3,0.8991405382661174,17.74093318074507,36,LR1
0.3,0.8991405382661174,17.09904512936601,37,LR1
0.3,0.8991405382661174,17.586312128157836,38,LR1
0.3,0.8991405382661174,18.04002923882982,39,LR1
0.3,0.8991405382661174,17.490350152731587,40,LR1
0.3,0.8991405382661174,17.577626718529764,41,LR1
0.3,0.8991405382661174,17.39193280327488,42,LR1
0.3,0.8991405382661174,18.418913511508695,43,LR1
0.3,0.8991405382661174,17.30382235395042,44,LR1
0.3,0.8991405382661174,17.350178241392623,45,LR1
0.3,0.8991405382661174,17.968978188482854,46,LR1
0.3,0.8991405382661174,17.989707623166744,47,LR1
0.3,0.8991405382661174,17.515460024782495,48,LR1
0.3,0.8991405382661174,17.344561432528472,49,LR1
0.3,0.8385414753053609,16.537330976860172,0,LR1
0.3,0.8385414753053609,17.634449162627426,1,LR1
0.3,0.8385414753053609,16.85012565891698,2,LR1
0.3,0.8385414753053609,17.55388841303891,3,LR1
0.3,0.8385414753053609,17.513000569774032,4,LR1
0.3,0.8385414753053609,17.230332231530873,5,LR1
0.3,0.8385414753053609,17.854859784762027,6,LR1
0.3,0.8385414753053609,17.225454539854383,7,LR1
0.3,0.8385414753053609,17.00981138854298,8,LR1
0.3,0.8385414753053609,16.729348799030788,9,LR1
0.3,0.8385414753053609,18.020395717439317,10,LR1
0.3,0.8385414753053609,16.078374942815127,11,LR1
0.3,0.8385414753053609,17.953041012636564,12,LR1
0.3,0.8385414753053609,17.28928137121917,13,LR1
0.3,0.8385414753053609,16.734428890637005,14,LR1
0.3,0.8385414753053609,17.061934101073177,15,LR1
0.3,0.8385414753053609,17.119765015987497,16,LR1
0.3,0.8385414753053609,17.42129890551481,17,LR1
0.3,0.8385414753053609,17.00788149484288,18,LR1
0.3,0.8385414753053609,17.405121126833052,19,LR1
0.3,0.8385414753053609,17.3519537786926,20,LR1
0.3,0.8385414753053609,17.708172650122517,21,LR1
0.3,0.8385414753053609,17.015181857475984,22,LR1
0.3,0.8385414753053609,16.381764081460574,23,LR1
0.3,0.8385414753053609,17.562465372163164,24,LR1
0.3,0.8385414753053609,17.071093949185475,25,LR1
0.3,0.8385414753053609,17.559835407780625,26,LR1
0.3,0.8385414753053609,16.944244579081037,27,LR1
0.3,0.8385414753053609,17.518456661061418,28,LR1
0.3,0.8385414753053609,16.994072917230486,29,LR1
0.3,0.8385414753053609,16.629607600424105,30,LR1
0.3,0.8385414753053609,17.320701028903777,31,LR1
0.3,0.8385414753053609,17.922705556674202,32,LR1
0.3,0.8385414753053609,17.81027341987662,33,LR1
0.3,0.8385414753053609,16.42038274532531,34,LR1
0.3,0.8385414753053609,17.31418122917313,35,LR1
0.3,0.8385414753053609,17.308914420865975,36,LR1
0.3,0.8385414753053609,16.702485142962,37,LR1
0.3,0.8385414753053609,17.168054599034352,38,LR1
0.3,0.8385414753053609,17.59213195497499,39,LR1
0.3,0.8385414753053609,17.072827190454188,40,LR1
0.3,0.8385414753053609,17.169075347267416,41,LR1
0.3,0.8385414753053609,16.976181923601633,42,LR1
0.3,0.8385414753053609,17.97982280399899,43,LR1
0.3,0.8385414753053609,16.868844368472253,44,LR1
0.3,0.8385414753053609,16.95232400034114,45,LR1
0.3,0.8385414753053609,17.536338610828665,46,LR1
0.3,0.8385414753053609,17.54031562392411,47,LR1
0.3,0.8385414753053609,17.08804819263866,48,LR1
0.3,0.8385414753053609,16.936311681075452,49,LR1
0.3,0.7820265863701725,16.173922657267575,0,LR1
0.3,0.7820265863701725,17.218495548349207,1,LR1
0.3,0.7820265863701725,16.437186032067153,2,LR1
0.3,0.7820265863701725,17.140508498570913,3,LR1
0.3,0.7820265863701725,17.096558823733396,4,LR1
0.3,0.7820265863701725,16.851398562881705,5,LR1
0.3,0.7820265863701725,17.435389632947594,6,LR1
0.3,0.7820265863701725,16.790303765039248,7,LR1
0.3,0.7820265863701725,16.611477938147388,8,LR1
0.3,0.7820265863701725,16.337928612675928,9,LR1
0.3,0.7820265863701725,17.612988549103534,10,LR1
0.3,0.7820265863701725,15.67802708607125,11,LR1
0.3,0.7820265863701725,17.536406702686225,12,LR1
0.3,0.7820265863701725,16.899392880554622,13,LR1
0.3,0.7820265863701725,16.324427271122257,14,LR1
0.3,0.7820265863701725,16.666066569584554,15,LR1
0.3,0.7820265863701725,16.71131017597421,16,LR1
0.3,0.7820265863701725,17.008845981355318,17,LR1
0.3,0.7820265863701725,16.60837527700697,18,LR1
0.3,0.7820265863701725,16.998938240548455,19,LR1
0.3,0.7820265863701725,16.958342153787072,20,LR1
0.3,0.7820265863701725,17.308111769996465,21,LR1
0.3,0.7820265863701725,16.61339242765265,22,LR1
0.3,0.7820265863701725,15.98304771811106,23,LR1
0.3,0.7820265863701725,17.134202240951872,24,LR1
0.3,0.7820265863701725,16.66223746625323,25,LR1
0.3,0.7820265863701725,17.145341807366826,26,LR1
0.3,0.7820265863701725,16.550199344420275,27,LR1
0.3,0.7820265863701725,17.115237260465825,28,LR1
0.3,0.7820265863701725,16.591230119919775,29,LR1
0.3,0.7820265863701725,16.27520172290479,30,LR1
0.3,0.7820265863701725,16.901642202533566,31,LR1
0.3,0.7820265863701725,17.49791722288311,32,LR1
0.3,0.7820265863701725,17.379496142630234,33,LR1
0.3,0.7820265863701725,16.026048132833342,34,LR1
0.3,0.7820265863701725,16.912469527373855,35,LR1
0.3,0.7820265863701725,16.896323563431736,36,LR1
0.3,0.7820265863701725,16.32392744592375,37,LR1
0.3,0.7820265863701725,16.768261356342734,38,LR1
0.3,0.7820265863701725,17.1622655585625,39,LR1
0.3,0.7820265863701725,16.673527451611925,40,LR1
0.3,0.7820265863701725,16.778934622735957,41,LR1
0.3,0.7820265863701725,16.579075404050865,42,LR1
0.3,0.7820265863701725,17.559510632295517,43,LR1
0.3,0.7820265863701725,16.452962383516066,44,LR1
0.3,0.7820265863701725,16.572328884513638,45,LR1
0.3,0.7820265863701725,17.12269737914522,46,LR1
0.3,0.7820265863701725,17.109410833861695,47,LR1
0.3,0.7820265863701725,16.67992427889304,48,LR1
0.3,0.7820265863701725,16.546586137746775,49,LR1
0.3,0.7293206118004824,15.82873682851512,0,LR1
0.3,0.7293206118004824,16.820824921259955,1,LR1
0.3,0.7293206118004824,16.042936885179017,2,LR1
0.3,0.7293206118004824,16.746861871876224,3,LR1
0.3,0.7293206118004824,16.698284486665663,4,LR1
0.3,0.7293206118004824,16.489611043199993,5,LR1
0.3,0.7293206118004824,17.034452420494542,6,LR1
0.3,0.7293206118004824,16.374866948942703,7,LR1
0.3,0.7293206118004824,16.231878789401147,8,LR1
0.3,0.7293206118004824,15.965519450103798,9,LR1
0.3,0.7293206118004824,17.22436306451886,10,LR1
0.3,0.7293206118004824,15.296810612377795,11,LR1
0.3,0.7293206118004824,17.138313660609978,12,LR1
0.3,0.7293206118004824,16.527550539850594,13,LR1
0.3,0.7293206118004824,15.933114706351047,14,LR1
0.3,0.7293206118004824,16.289456312702654,15,LR1
0.3,0.7293206118004824,16.321640921180595,16,LR1
0.3,0.7293206118004824,16.615273980846904,17,LR1
0.3,0.7293206118004824,16.22671723076006,18,LR1
0.3,0.7293206118004824,16.611142803625853,19,LR1
0.3,0.7293206118004824,16.58323167195766,20,LR1
0.3,0.7293206118004824,16.92692165162339,21,LR1
0.3,0.7293206118004824,16.22936846381863,22,LR1
0.3,0.7293206118004824,15.60298760169573,23,LR1
0.3,0.7293206118004824,16.725291581823637,24,LR1
0.3,0.7293206118004824,16.27248374421115,25,LR1
0.3,0.7293206118004824,16.749659464865548,26,LR1
0.3,0.7293206118004824,16.174567854673644,27,LR1
0.3,0.7293206118004824,16.7304729650849,28,LR1
0.3,0.7293206118004824,16.206749203951695,29,LR1
0.3,0.7293206118004824,15.938181229609468,30,LR1
0.3,0.7293206118004824,16.501721729652868,31,LR1
0.3,0.7293206118004824,17.091425650619843,32,LR1
0.3,0.7293206118004824,16.968548776440112,33,LR1
0.3,0.7293206118004824,15.650198012778407,34,LR1
0.3,0.7293206118004824,16.53001275701642,35,LR1
0.3,0.7293206118004824,16.503151156469986,36,LR1
0.3,0.7293206118004824,15.963302495628595,37,LR1
0.3,0.7293206118004824,16.386922410358675,38,LR1
0.3,0.7293206118004824,16.750510273378584,39,LR1
0.3,0.7293206118004824,16.29243830136401,40,LR1
0.3,0.7293206118004824,16.407165366283788,41,LR1
0.3,0.7293206118004824,16.200603491601488,42,LR1
0.3,0.7293206118004824,17.15800737024456,43,LR1
0.3,0.7293206118004824,16.056187441147777,44,LR1
0.3,0.7293206118004824,16.210137490198452,45,LR1
0.3,0.7293206118004824,16.72807091387014,46,LR1
0.3,0.7293206118004824,16.69707062685251,47,LR1
0.3,0.7293206118004824,16.29106492503213,48,LR1
0.3,0.7293206118004824,16.175347917286732,49,LR1
0.3,0.6801668435160471,15.501511798567398,0,LR1
0.3,0.6801668435160471,16.44132296801836,1,LR1
0.3,0.6801668435160471,15.667244519693181,2,LR1
0.3,0.6801668435160471,16.37277673041618,3,LR1
0.3,0.6801668435160471,16.318080647043644,4,LR1
0.3,0.6801668435160471,16.144804211361983,5,LR1
0.3,0.6801668435160471,16.65191735370162,6,LR1
0.3,0.6801668435160471,15.979043715547816,7,LR1
0.3,0.6801668435160471,15.870846349952046,8,LR1
0.3,0.6801668435160471,15.611912156006357,9,LR1
0.3,0.6801668435160471,16.85434752886148,10,LR1
0.3,0.6801668435160471,14.934558522156552,11,LR1
0.3,0.6801668435160471,16.75865067416158,12,LR1
0.3,0.6801668435160471,16.173582131491763,13,LR1
0.3,0.6801668435160471,15.560338076877457,14,LR1
0.3,0.6801668435160471,15.931907647206533,15,LR1
0.3,0.6801668435160471,15.950625473385625,16,LR1
0.3,0.6801668435160471,16.240434724076525,17,LR1
0.3,0.6801668435160471,15.862752223642316,18,LR1
0.3,0.6801668435160471,16.241585744611697,19,LR1
0.3,0.6801668435160471,16.226431436642578,20,LR1
0.3,0.6801668435160471,16.564415368230076,21,LR1
0.3,0.6801668435160471,15.86298824917346,22,LR1
0.3,0.6801668435160471,15.241432300646064,23,LR1
0.3,0.6801668435160471,16.33560759139614,24,LR1
0.3,0.6801668435160471,15.901671521968451,25,LR1
0.3,0.6801668435160471,16.372653179897082,26,LR1
0.3,0.6801668435160471,15.817179763611062,27,LR1
0.3,0.6801668435160471,16.36401927727266,28,LR1
0.3,0.6801668435160471,15.840464689625895,29,LR1
0.3,0.6801668435160471,15.618295446759731,30,LR1
0.3,0.6801668435160471,16.120808730467306,31,LR1
0.3,0.6801668435160471,16.703152604072187,32,LR1
0.3,0.6801668435160471,16.577283139182388,33,LR1
0.3,0.6801668435160471,15.292666371800259,34,LR1
0.3,0.6801668435160471,16.166641317628915,35,LR1
0.3,0.6801668435160471,16.129228364065135,36,LR1
