l1_ratio,alpha,mse,fold,model_name
0.1,1.3698960367835613,20.923130866897072,39,LR2_2
0.1,1.3698960367835613,19.332077235086135,40,LR2_2
0.1,1.3698960367835613,22.558073686599784,41,LR2_2
0.1,1.3698960367835613,20.31357239403575,42,LR2_2
0.1,1.3698960367835613,20.46263483220996,43,LR2_2
0.1,1.3698960367835613,20.898175196956192,44,LR2_2
0.1,1.3698960367835613,20.78557576607829,45,LR2_2
0.1,1.3698960367835613,20.248691217572507,46,LR2_2
0.1,1.3698960367835613,20.55930647604102,47,LR2_2
0.1,1.3698960367835613,21.065576576225396,48,LR2_2
0.1,1.3698960367835613,20.899007470960107,49,LR2_2
0.1,1.2775696287864078,19.433560461610874,0,LR2_2
0.1,1.2775696287864078,19.697276280454698,1,LR2_2
0.1,1.2775696287864078,20.35402387645108,2,LR2_2
0.1,1.2775696287864078,20.190161071780103,3,LR2_2
0.1,1.2775696287864078,21.572733622942046,4,LR2_2
0.1,1.2775696287864078,19.980220975868537,5,LR2_2
0.1,1.2775696287864078,21.152970930064637,6,LR2_2
0.1,1.2775696287864078,19.53610825409625,7,LR2_2
0.1,1.2775696287864078,18.763064807736626,8,LR2_2
0.1,1.2775696287864078,21.599924564276176,9,LR2_2
0.1,1.2775696287864078,19.269694126813707,10,LR2_2
0.1,1.2775696287864078,20.369872907092045,11,LR2_2
0.1,1.2775696287864078,20.248281538423974,12,LR2_2
0.1,1.2775696287864078,20.47322153850993,13,LR2_2
0.1,1.2775696287864078,20.637284492244543,14,LR2_2
0.1,1.2775696287864078,20.085427033657183,15,LR2_2
0.1,1.2775696287864078,19.968171182446945,16,LR2_2
0.1,1.2775696287864078,20.724907871352947,17,LR2_2
0.1,1.2775696287864078,20.25681596270754,18,LR2_2
0.1,1.2775696287864078,20.04761326360938,19,LR2_2
0.1,1.2775696287864078,20.254589067457946,20,LR2_2
0.1,1.2775696287864078,20.65252417715476,21,LR2_2
0.1,1.2775696287864078,20.149388782434254,22,LR2_2
0.1,1.2775696287864078,20.61837776260804,23,LR2_2
0.1,1.2775696287864078,19.401431937198105,24,LR2_2
0.1,1.2775696287864078,21.269081142267694,25,LR2_2
0.1,1.2775696287864078,20.30716362030987,26,LR2_2
0.1,1.2775696287864078,20.048935053027826,27,LR2_2
0.1,1.2775696287864078,20.157525148175797,28,LR2_2
0.1,1.2775696287864078,19.213711187985282,29,LR2_2
0.1,1.2775696287864078,20.198244784133777,30,LR2_2
0.1,1.2775696287864078,20.626102113124585,31,LR2_2
0.1,1.2775696287864078,20.057576749556677,32,LR2_2
0.1,1.2775696287864078,20.24322443363911,33,LR2_2
0.1,1.2775696287864078,19.920102249519232,34,LR2_2
0.1,1.2775696287864078,20.20860037009407,35,LR2_2
0.1,1.2775696287864078,20.385293453167197,36,LR2_2
0.1,1.2775696287864078,19.851478073498782,37,LR2_2
0.1,1.2775696287864078,20.109985218117018,38,LR2_2
0.1,1.2775696287864078,20.42566816692946,39,LR2_2
0.1,1.2775696287864078,18.903815687920243,40,LR2_2
0.1,1.2775696287864078,21.991463888764997,41,LR2_2
0.1,1.2775696287864078,19.833954996743813,42,LR2_2
0.1,1.2775696287864078,19.993753401670894,43,LR2_2
0.1,1.2775696287864078,20.414160995651564,44,LR2_2
0.1,1.2775696287864078,20.285667160107387,45,LR2_2
0.1,1.2775696287864078,19.796890192172743,46,LR2_2
0.1,1.2775696287864078,20.089930894932873,47,LR2_2
0.1,1.2775696287864078,20.589839310756474,48,LR2_2
0.1,1.2775696287864078,20.360384853999893,49,LR2_2
0.1,1.1914657116825567,18.99263826423998,0,LR2_2
0.1,1.1914657116825567,19.219569348623853,1,LR2_2
0.1,1.1914657116825567,19.87666749741256,2,LR2_2
0.1,1.1914657116825567,19.710462444990654,3,LR2_2
0.1,1.1914657116825567,21.06172856385797,4,LR2_2
0.1,1.1914657116825567,19.524493781831424,5,LR2_2
0.1,1.1914657116825567,20.670587363044444,6,LR2_2
0.1,1.1914657116825567,19.04622678503001,7,LR2_2
0.1,1.1914657116825567,18.335748852091204,8,LR2_2
0.1,1.1914657116825567,21.07465924760037,9,LR2_2
0.1,1.1914657116825567,18.808407396368146,10,LR2_2
0.1,1.1914657116825567,19.88804386599524,11,LR2_2
0.1,1.1914657116825567,19.758952193559004,12,LR2_2
0.1,1.1914657116825567,20.012755802873684,13,LR2_2
0.1,1.1914657116825567,20.14624729288851,14,LR2_2
0.1,1.1914657116825567,19.617043768911774,15,LR2_2
0.1,1.1914657116825567,19.515153165877454,16,LR2_2
0.1,1.1914657116825567,20.245453793733667,17,LR2_2
0.1,1.1914657116825567,19.758588987421298,18,LR2_2
0.1,1.1914657116825567,19.561793527382047,19,LR2_2
0.1,1.1914657116825567,19.74626287882545,20,LR2_2
0.1,1.1914657116825567,20.168495886185063,21,LR2_2
0.1,1.1914657116825567,19.683417346175705,22,LR2_2
0.1,1.1914657116825567,20.131373158174146,23,LR2_2
0.1,1.1914657116825567,18.961311912402543,24,LR2_2
0.1,1.1914657116825567,20.777558609053976,25,LR2_2
0.1,1.1914657116825567,19.820692795582676,26,LR2_2
0.1,1.1914657116825567,19.58921213601166,27,LR2_2
0.1,1.1914657116825567,19.663626175616773,28,LR2_2
0.1,1.1914657116825567,18.760613262008285,29,LR2_2
0.1,1.1914657116825567,19.710325915499265,30,LR2_2
0.1,1.1914657116825567,20.163203044134384,31,LR2_2
0.1,1.1914657116825567,19.598925084573462,32,LR2_2
0.1,1.1914657116825567,19.75774240025337,33,LR2_2
0.1,1.1914657116825567,19.42997662370385,34,LR2_2
0.1,1.1914657116825567,19.701776495060265,35,LR2_2
0.1,1.1914657116825567,19.924529482225697,36,LR2_2
0.1,1.1914657116825567,19.417880077268602,37,LR2_2
0.1,1.1914657116825567,19.61509735266011,38,LR2_2
0.1,1.1914657116825567,19.937377985115024,39,LR2_2
0.1,1.1914657116825567,18.485475480862938,40,LR2_2
0.1,1.1914657116825567,21.434112358954,41,LR2_2
0.1,1.1914657116825567,19.36382115253807,42,LR2_2
0.1,1.1914657116825567,19.533461388563524,43,LR2_2
0.1,1.1914657116825567,19.939987252135666,44,LR2_2
0.1,1.1914657116825567,19.794972811355557,45,LR2_2
0.1,1.1914657116825567,19.354315867244612,46,LR2_2
0.1,1.1914657116825567,19.629508945280513,47,LR2_2
0.1,1.1914657116825567,20.123538867864738,48,LR2_2
0.1,1.1914657116825567,19.832101287157993,49,LR2_2
0.1,1.1111649104117494,18.56200715529928,0,LR2_2
0.1,1.1111649104117494,18.753118696806016,1,LR2_2
0.1,1.1111649104117494,19.41150737444872,2,LR2_2
0.1,1.1111649104117494,19.24154238430332,3,LR2_2
0.1,1.1111649104117494,20.56051444745695,4,LR2_2
0.1,1.1111649104117494,19.079403600917374,5,LR2_2
0.1,1.1111649104117494,20.19928902968113,6,LR2_2
0.1,1.1111649104117494,18.567536728202064,7,LR2_2
0.1,1.1111649104117494,17.918417645488375,8,LR2_2
0.1,1.1111649104117494,20.55943012979362,9,LR2_2
0.1,1.1111649104117494,18.358270316881896,10,LR2_2
0.1,1.1111649104117494,19.417619339802343,11,LR2_2
0.1,1.1111649104117494,19.280530296218444,12,LR2_2
0.1,1.1111649104117494,19.562834592494593,13,LR2_2
0.1,1.1111649104117494,19.665391859050896,14,LR2_2
0.1,1.1111649104117494,19.158824681695254,15,LR2_2
0.1,1.1111649104117494,19.073142283049755,16,LR2_2
0.1,1.1111649104117494,19.777104911800908,17,LR2_2
0.1,1.1111649104117494,19.271125978910586,18,LR2_2
0.1,1.1111649104117494,19.086800388186887,19,LR2_2
0.1,1.1111649104117494,19.24919112710615,20,LR2_2
0.1,1.1111649104117494,19.695448766679956,21,LR2_2
0.1,1.1111649104117494,19.228059425781463,22,LR2_2
0.1,1.1111649104117494,19.655124993344412,23,LR2_2
0.1,1.1111649104117494,18.531763017940083,24,LR2_2
0.1,1.1111649104117494,20.295331354971566,25,LR2_2
0.1,1.1111649104117494,19.344904629163757,26,LR2_2
0.1,1.1111649104117494,19.140390230552278,27,LR2_2
0.1,1.1111649104117494,19.18099533005046,28,LR2_2
0.1,1.1111649104117494,18.318722184599032,29,LR2_2
0.1,1.1111649104117494,19.23445648127685,30,LR2_2
0.1,1.1111649104117494,19.710568866869245,31,LR2_2
0.1,1.1111649104117494,19.150776326072517,32,LR2_2
0.1,1.1111649104117494,19.283087241497732,33,LR2_2
0.1,1.1111649104117494,18.950454050355496,34,LR2_2
0.1,1.1111649104117494,19.20617716246044,35,LR2_2
0.1,1.1111649104117494,19.473098874708896,36,LR2_2
0.1,1.1111649104117494,18.995266304915752,37,LR2_2
0.1,1.1111649104117494,19.13141626313097,38,LR2_2
0.1,1.1111649104117494,19.459528928842918,39,LR2_2
0.1,1.1111649104117494,18.078258998079157,40,LR2_2
0.1,1.1111649104117494,20.8874960744798,41,LR2_2
0.1,1.1111649104117494,18.904396571025266,42,LR2_2
0.1,1.1111649104117494,19.082836010863648,43,LR2_2
0.1,1.1111649104117494,19.476905004179287,44,LR2_2
0.1,1.1111649104117494,19.314760475065206,45,LR2_2
0.1,1.1111649104117494,18.922103109109447,46,LR2_2
0.1,1.1111649104117494,19.18004052577174,47,LR2_2
0.1,1.1111649104117494,19.667900930340508,48,LR2_2
0.1,1.1111649104117494,19.315633659644767,49,LR2_2
0.1,1.0362761143891908,18.142681498922208,0,LR2_2
0.1,1.0362761143891908,18.29907215097296,1,LR2_2
0.1,1.0362761143891908,18.959724988910143,2,LR2_2
0.1,1.0362761143891908,18.784458936086903,3,LR2_2
0.1,1.0362761143891908,20.07029171928196,4,LR2_2
0.1,1.0362761143891908,18.646020478463655,5,LR2_2
0.1,1.0362761143891908,19.74023149669709,6,LR2_2
0.1,1.0362761143891908,18.101219775216208,7,LR2_2
0.1,1.0362761143891908,17.513449339402285,8,LR2_2
0.1,1.0362761143891908,20.05548817929721,9,LR2_2
0.1,1.0362761143891908,17.920469023012824,10,LR2_2
0.1,1.0362761143891908,18.95976728192624,11,LR2_2
0.1,1.0362761143891908,18.814188397656636,12,LR2_2
0.1,1.0362761143891908,19.124580781095837,13,LR2_2
0.1,1.0362761143891908,19.195865819188924,14,LR2_2
0.1,1.0362761143891908,18.71218847858508,15,LR2_2
0.1,1.0362761143891908,18.643208389674186,16,LR2_2
0.1,1.0362761143891908,19.32100430985357,17,LR2_2
0.1,1.0362761143891908,18.795616669212567,18,LR2_2
0.1,1.0362761143891908,18.62380104957429,19,LR2_2
0.1,1.0362761143891908,18.764604937694934,20,LR2_2
0.1,1.0362761143891908,19.234540701651994,21,LR2_2
0.1,1.0362761143891908,18.784420070673413,22,LR2_2
0.1,1.0362761143891908,19.190794220553283,23,LR2_2
0.1,1.0362761143891908,18.113810787970692,24,LR2_2
0.1,1.0362761143891908,19.82449513297204,25,LR2_2
0.1,1.0362761143891908,18.880951510028606,26,LR2_2
0.1,1.0362761143891908,18.703568808253124,27,LR2_2
0.1,1.0362761143891908,18.710827898337786,28,LR2_2
0.1,1.0362761143891908,17.889116206466966,29,LR2_2
0.1,1.0362761143891908,18.771846246269412,30,LR2_2
0.1,1.0362761143891908,19.269271892838127,31,LR2_2
0.1,1.0362761143891908,18.71420817433896,32,LR2_2
0.1,1.0362761143891908,18.820459761143077,33,LR2_2
0.1,1.0362761143891908,18.4827014011942,34,LR2_2
0.1,1.0362761143891908,18.72304118247193,35,LR2_2
0.1,1.0362761143891908,19.03274823072058,36,LR2_2
0.1,1.0362761143891908,18.584643482074924,37,LR2_2
0.1,1.0362761143891908,18.660144443049383,38,LR2_2
0.1,1.0362761143891908,18.993276899608144,39,LR2_2
0.1,1.0362761143891908,17.683150214524645,40,LR2_2
0.1,1.0362761143891908,20.352977065023836,41,LR2_2
0.1,1.0362761143891908,18.45679106441399,42,LR2_2
0.1,1.0362761143891908,18.64376885509302,43,LR2_2
0.1,1.0362761143891908,19.02604542847176,44,LR2_2
0.1,1.0362761143891908,18.846183134517844,45,LR2_2
0.1,1.0362761143891908,18.50127345943076,46,LR2_2
0.1,1.0362761143891908,18.742605849283002,47,LR2_2
0.1,1.0362761143891908,19.224036691561253,48,LR2_2
0.1,1.0362761143891908,18.812310439395972,49,LR2_2
0.1,0.9664345725744977,17.73555159926819,0,LR2_2
0.1,0.9664345725744977,17.85844304965752,1,LR2_2
0.1,0.9664345725744977,18.52235867375978,2,LR2_2
0.1,0.9664345725744977,18.338465975915593,3,LR2_2
0.1,0.9664345725744977,19.592140705643327,4,LR2_2
0.1,0.9664345725744977,18.225287456062425,5,LR2_2
0.1,0.9664345725744977,19.29443749595829,6,LR2_2
0.1,0.9664345725744977,17.648323655755224,7,LR2_2
0.1,0.9664345725744977,17.12180032905582,8,LR2_2
0.1,0.9664345725744977,19.5639624574196,9,LR2_2
0.1,0.9664345725744977,17.495975238608725,10,LR2_2
0.1,0.9664345725744977,18.515519437126922,11,LR2_2
0.1,0.9664345725744977,18.360968511301163,12,LR2_2
0.1,0.9664345725744977,18.69895057824107,13,LR2_2
0.1,0.9664345725744977,18.738692280720343,14,LR2_2
0.1,0.9664345725744977,18.278118271959634,15,LR2_2
0.1,0.9664345725744977,18.226288569631453,16,LR2_2
0.1,0.9664345725744977,18.87816162957792,17,LR2_2
0.1,0.9664345725744977,18.33312113511387,18,LR2_2
0.1,0.9664345725744977,18.17383365870926,19,LR2_2
0.1,0.9664345725744977,18.293599989748564,20,LR2_2
0.1,0.9664345725744977,18.78679838366872,21,LR2_2
0.1,0.9664345725744977,18.353477585555172,22,LR2_2
0.1,0.9664345725744977,18.73941187773038,23,LR2_2
0.1,0.9664345725744977,17.708354452521558,24,LR2_2
0.1,0.9664345725744977,19.366081922238237,25,LR2_2
0.1,0.9664345725744977,18.429857011574338,26,LR2_2
0.1,0.9664345725744977,18.279717984365913,27,LR2_2
0.1,0.9664345725744977,18.254184567056303,28,LR2_2
0.1,0.9664345725744977,17.472740143632254,29,LR2_2
0.1,0.9664345725744977,18.323563084374445,30,LR2_2
0.1,0.9664345725744977,18.840259540790363,31,LR2_2
0.1,0.9664345725744977,18.29017211898689,32,LR2_2
0.1,0.9664345725744977,18.37088785008731,33,LR2_2
0.1,0.9664345725744977,18.027758739849673,34,LR2_2
0.1,0.9664345725744977,18.25347267115093,35,LR2_2
0.1,0.9664345725744977,18.604905387217798,36,LR2_2
0.1,0.9664345725744977,18.18688670986284,37,LR2_2
0.1,0.9664345725744977,18.202351658020827,38,LR2_2
0.1,0.9664345725744977,18.53965202262113,39,LR2_2
0.1,0.9664345725744977,17.301001928505553,40,LR2_2
0.1,0.9664345725744977,19.831786670292544,41,LR2_2
0.1,0.9664345725744977,18.021985846782275,42,LR2_2
0.1,0.9664345725744977,18.217212834713376,43,LR2_2
0.1,0.9664345725744977,18.588406611150717,44,LR2_2
0.1,0.9664345725744977,18.390265805766283,45,LR2_2
0.1,0.9664345725744977,18.0927235297436,46,LR2_2
0.1,0.9664345725744977,18.318152570376704,47,LR2_2
0.1,0.9664345725744977,18.792929994249874,48,LR2_2
0.1,0.9664345725744977,18.32332249788246,49,LR2_2
0.1,0.9013001169266307,17.34137485185504,0,LR2_2
0.1,0.9013001169266307,17.432099584928956,1,LR2_2
0.1,0.9013001169266307,18.10029235114362,2,LR2_2
0.1,0.9013001169266307,17.906306225712633,3,LR2_2
0.1,0.9013001169266307,19.12701073368012,4,LR2_2
0.1,0.9013001169266307,17.81801107268475,5,LR2_2
0.1,0.9013001169266307,18.862786240558403,6,LR2_2
0.1,0.9013001169266307,17.209751099901972,7,LR2_2
0.1,0.9013001169266307,16.74420113572916,8,LR2_2
0.1,0.9013001169266307,19.08584874952769,9,LR2_2
0.1,0.9013001169266307,17.08561752256937,10,LR2_2
0.1,0.9013001169266307,18.085760273684826,11,LR2_2
0.1,0.9013001169266307,17.921771358512636,12,LR2_2
0.1,0.9013001169266307,18.286763994332134,13,LR2_2
0.1,0.9013001169266307,18.29475946750129,14,LR2_2
0.1,0.9013001169266307,17.8574625980162,15,LR2_2
0.1,0.9013001169266307,17.823177155046604,16,LR2_2
0.1,0.9013001169266307,18.449442547910667,17,LR2_2
0.1,0.9013001169266307,17.884558923693046,18,LR2_2
0.1,0.9013001169266307,17.73779656794328,19,LR2_2
0.1,0.9013001169266307,17.837124943331503,20,LR2_2
0.1,0.9013001169266307,18.353106763954443,21,LR2_2
0.1,0.9013001169266307,17.936073502926366,22,LR2_2
0.1,0.9013001169266307,18.301868303865934,23,LR2_2
0.1,0.9013001169266307,17.31615787737262,24,LR2_2
0.1,0.9013001169266307,18.920988846051568,25,LR2_2
0.1,0.9013001169266307,17.992505446563577,26,LR2_2
0.1,0.9013001169266307,17.86966843563713,27,LR2_2
0.1,0.9013001169266307,17.81198026053985,28,LR2_2
0.1,0.9013001169266307,17.070395504702446,29,LR2_2
0.1,0.9013001169266307,17.890521344983963,30,LR2_2
0.1,0.9013001169266307,18.42434475946921,31,LR2_2
0.1,0.9013001169266307,17.87948370146353,32,LR2_2
0.1,0.9013001169266307,17.93525823738715,33,LR2_2
0.1,0.9013001169266307,17.58652885688368,34,LR2_2
0.1,0.9013001169266307,17.798429116496557,35,LR2_2
0.1,0.9013001169266307,18.19039345224123,36,LR2_2
0.1,0.9013001169266307,17.802730565290684,37,LR2_2
0.1,0.9013001169266307,17.7589638464148,38,LR2_2
0.1,0.9013001169266307,18.099548209729498,39,LR2_2
0.1,0.9013001169266307,16.932526987971332,40,LR2_2
0.1,0.9013001169266307,19.32501250849143,41,LR2_2
0.1,0.9013001169266307,17.60082352217421,42,LR2_2
0.1,0.9013001169266307,17.803985491247236,43,LR2_2
0.1,0.9013001169266307,18.164843092896486,44,LR2_2
0.1,0.9013001169266307,17.947895020438118,45,LR2_2
0.1,0.9013001169266307,17.6972160120495,46,LR2_2
0.1,0.9013001169266307,17.907485897811853,47,LR2_2
0.1,0.9013001169266307,18.375427100195594,48,LR2_2
0.1,0.9013001169266307,17.849710549643447,49,LR2_2
0.1,0.8405555055920132,16.96076969269733,0,LR2_2
0.1,0.8405555055920132,17.020757193450514,1,LR2_2
0.1,0.8405555055920132,17.694247514857963,2,LR2_2
0.1,0.8405555055920132,17.488708216095862,3,LR2_2
0.1,0.8405555055920132,18.675711999915645,4,LR2_2
0.1,0.8405555055920132,17.424854737502464,5,LR2_2
0.1,0.8405555055920132,18.446005758283576,6,LR2_2
0.1,0.8405555055920132,16.786251846170327,7,LR2_2
0.1,0.8405555055920132,16.381230820923303,8,LR2_2
0.1,0.8405555055920132,18.622001005432672,9,LR2_2
0.1,0.8405555055920132,16.69007421135507,10,LR2_2
0.1,0.8405555055920132,17.67121899634238,11,LR2_2
0.1,0.8405555055920132,17.49734858873643,12,LR2_2
0.1,0.8405555055920132,17.88869807221842,13,LR2_2
0.1,0.8405555055920132,17.86481319270254,14,LR2_2
0.1,0.8405555055920132,17.450928410576743,15,LR2_2
0.1,0.8405555055920132,17.43451875832546,16,LR2_2
0.1,0.8405555055920132,18.03556128585063,17,LR2_2
0.1,0.8405555055920132,17.4507011470194,18,LR2_2
0.1,0.8405555055920132,17.316440525487607,19,LR2_2
0.1,0.8405555055920132,17.3959729691641,20,LR2_2
0.1,0.8405555055920132,17.93420149283056,21,LR2_2
0.1,0.8405555055920132,17.532905424628925,22,LR2_2
0.1,0.8405555055920132,17.878905301025686,23,LR2_2
0.1,0.8405555055920132,16.937843349175065,24,LR2_2
0.1,0.8405555055920132,18.489970596503483,25,LR2_2
0.1,0.8405555055920132,17.56963436100144,26,LR2_2
0.1,0.8405555055920132,17.4741042342003,27,LR2_2
0.1,0.8405555055920132,17.38497604341235,28,LR2_2
0.1,0.8405555055920132,16.682733627005323,29,LR2_2
0.1,0.8405555055920132,17.473473431898263,30,LR2_2
0.1,0.8405555055920132,18.02219927616662,31,LR2_2
0.1,0.8405555055920132,17.48281562691651,32,LR2_2
0.1,0.8405555055920132,17.51430883678383,33,LR2_2
0.1,0.8405555055920132,17.159769708602106,34,LR2_2
0.1,0.8405555055920132,17.358712499097873,35,LR2_2
0.1,0.8405555055920132,17.78989316841319,36,LR2_2
0.1,0.8405555055920132,17.43276316726343,37,LR2_2
0.1,0.8405555055920132,17.330755051127056,38,LR2_2
0.1,0.8405555055920132,17.673715590749065,39,LR2_2
0.1,0.8405555055920132,16.578292452020513,40,LR2_2
0.1,0.8405555055920132,18.83358845979552,41,LR2_2
0.1,0.8405555055920132,17.19400099154402,42,LR2_2
0.1,0.8405555055920132,17.40476230141495,43,LR2_2
0.1,0.8405555055920132,17.756058428348435,44,LR2_2
0.1,0.8405555055920132,17.519811224004037,45,LR2_2
0.1,0.8405555055920132,17.31537350545502,46,LR2_2
0.1,0.8405555055920132,17.511261707796415,47,LR2_2
0.1,0.8405555055920132,17.972229328491114,48,LR2_2
0.1,0.8405555055920132,17.39235576500162,49,LR2_2
0.1,0.7839048777562286,16.594212447296893,0,LR2_2
0.1,0.7839048777562286,16.624974145663426,1,LR2_2
0.1,0.7839048777562286,17.304778621718444,2,LR2_2
0.1,0.7839048777562286,17.086248521088436,3,LR2_2
0.1,0.7839048777562286,18.238910337714458,4,LR2_2
0.1,0.7839048777562286,17.04633509062586,5,LR2_2
0.1,0.7839048777562286,18.044668389822416,6,LR2_2
0.1,0.7839048777562286,16.378417852500437,7,LR2_2
0.1,0.7839048777562286,16.033313952719183,8,LR2_2
0.1,0.7839048777562286,18.17312574971062,9,LR2_2
0.1,0.7839048777562286,16.30986950865982,10,LR2_2
0.1,0.7839048777562286,17.272464800940938,11,LR2_2
0.1,0.7839048777562286,17.088298121768485,12,LR2_2
0.1,0.7839048777562286,17.505283108567635,13,LR2_2
0.1,0.7839048777562286,17.44945230392348,14,LR2_2
0.1,0.7839048777562286,17.05907703451217,15,LR2_2
0.1,0.7839048777562286,17.060804426753403,16,LR2_2
0.1,0.7839048777562286,17.63707629035537,17,LR2_2
0.1,0.7839048777562286,17.032165695646203,18,LR2_2
0.1,0.7839048777562286,16.910363943817604,19,LR2_2
0.1,0.7839048777562286,16.970776545191576,20,LR2_2
0.1,0.7839048777562286,17.530664492100865,21,LR2_2
0.1,0.7839048777562286,17.14452286102164,22,LR2_2
0.1,0.7839048777562286,17.471111394620287,23,LR2_2
0.1,0.7839048777562286,16.573888314504252,24,LR2_2
0.1,0.7839048777562286,18.0736348431958,25,LR2_2
0.1,0.7839048777562286,17.16183010582453,26,LR2_2
0.1,0.7839048777562286,17.093558733715184,27,LR2_2
0.1,0.7839048777562286,16.973774244857633,28,LR2_2
0.1,0.7839048777562286,16.31025195119936,29,LR2_2
0.1,0.7839048777562286,17.073004767734975,30,LR2_2
0.1,0.7839048777562286,17.63434979149701,31,LR2_2
0.1,0.7839048777562286,17.10069385240114,32,LR2_2
0.1,0.7839048777562286,17.108624209610827,33,LR2_2
0.1,0.7839048777562286,16.748089898972438,34,LR2_2
0.1,0.7839048777562286,16.93496365086463,35,LR2_2
0.1,0.7839048777562286,17.403939008062903,36,LR2_2
0.1,0.7839048777562286,17.077423310211525,37,LR2_2
0.1,0.7839048777562286,16.918342538442012,38,LR2_2
0.1,0.7839048777562286,17.262755952553277,39,LR2_2
0.1,0.7839048777562286,16.23871679013622,40,LR2_2
0.1,0.7839048777562286,18.358287869452006,41,LR2_2
0.1,0.7839048777562286,16.802065408470124,42,LR2_2
0.1,0.7839048777562286,17.020072959538144,43,LR2_2
0.1,0.7839048777562286,17.36260090256606,44,LR2_2
0.1,0.7839048777562286,17.106604231309507,45,LR2_2
0.1,0.7839048777562286,16.947675265366563,46,LR2_2
0.1,0.7839048777562286,17.129982780115437,47,LR2_2
0.1,0.7839048777562286,17.583888702514855,48,LR2_2
0.1,0.7839048777562286,16.9519737467611,49,LR2_2
0.1,0.7310723126335402,16.242037083682664,0,LR2_2
0.1,0.7310723126335402,16.245150372531082,1,LR2_2
0.1,0.7310723126335402,16.932271939283588,2,LR2_2
0.1,0.7310723126335402,16.699350444268052,3,LR2_2
0.1,0.7310723126335402,17.81712493630562,4,LR2_2
0.1,0.7310723126335402,16.682821366640486,5,LR2_2
0.1,0.7310723126335402,17.659189491733937,6,LR2_2
0.1,0.7310723126335402,15.986681758663021,7,LR2_2
0.1,0.7310723126335402,15.700720742054582,8,LR2_2
0.1,0.7310723126335402,17.73977952199293,9,LR2_2
0.1,0.7310723126335402,15.945372746853531,10,LR2_2
0.1,0.7310723126335402,16.889905421877135,11,LR2_2
0.1,0.7310723126335402,16.69506265368274,12,LR2_2
0.1,0.7310723126335402,17.1369018844377,13,LR2_2
0.1,0.7310723126335402,17.049127136745135,14,LR2_2
0.1,0.7310723126335402,16.682323101236314,15,LR2_2
0.1,0.7310723126335402,16.702370950540274,16,LR2_2
0.1,0.7310723126335402,17.254389123392166,17,LR2_2
0.1,0.7310723126335402,16.629415614243037,18,LR2_2
0.1,0.7310723126335402,16.520011290132285,19,LR2_2
0.1,0.7310723126335402,16.562005576013213,20,LR2_2
0.1,0.7310723126335402,17.142922694020278,21,LR2_2
0.1,0.7310723126335402,16.771326099610036,22,LR2_2
0.1,0.7310723126335402,17.078920238977844,23,LR2_2
0.1,0.7310723126335402,16.22462508188651,24,LR2_2
0.1,0.7310723126335402,17.67244065757,25,LR2_2
0.1,0.7310723126335402,16.76952652052391,26,LR2_2
0.1,0.7310723126335402,16.728413541000233,27,LR2_2
0.1,0.7310723126335402,16.57881685314953,28,LR2_2
0.1,0.7310723126335402,15.953293457634437,29,LR2_2
0.1,0.7310723126335402,16.689532201191497,30,LR2_2
0.1,0.7310723126335402,17.261177141415153,31,LR2_2
0.1,0.7310723126335402,16.733496678160687,32,LR2_2
0.1,0.7310723126335402,16.718634183002496,33,LR2_2
0.1,0.7310723126335402,16.351947239492063,34,LR2_2
0.1,0.7310723126335402,16.527659925877437,35,LR2_2
0.1,0.7310723126335402,17.032918267470155,36,LR2_2
0.1,0.7310723126335402,16.737000663093767,37,LR2_2
0.1,0.7310723126335402,16.522185151319757,38,LR2_2
0.1,0.7310723126335402,16.867121223249534,39,LR2_2
0.1,0.7310723126335402,15.914070120223675,40,LR2_2
0.1,0.7310723126335402,17.899720065519585,41,LR2_2
0.1,0.7310723126335402,16.42541321012318,42,LR2_2
0.1,0.7310723126335402,16.65030065099142,43,LR2_2
0.1,0.7310723126335402,16.984862440133924,44,LR2_2
0.1,0.7310723126335402,16.708711777479607,45,LR2_2
0.1,0.7310723126335402,16.594456883216516,46,LR2_2
0.1,0.7310723126335402,16.76399818008065,47,LR2_2
0.1,0.7310723126335402,17.21080664465669,48,LR2_2
0.1,0.7310723126335402,16.529111945858435,49,LR2_2
0.1,0.681800485575695,15.904437778750731,0,LR2_2
0.1,0.681800485575695,15.881529461990262,1,LR2_2
0.1,0.681800485575695,16.576947781699666,2,LR2_2
0.1,0.681800485575695,16.328285770460774,3,LR2_2
0.1,0.681800485575695,17.410728967233428,4,LR2_2
0.1,0.681800485575695,16.33453767696091,5,LR2_2
0.1,0.681800485575695,17.289829278001594,6,LR2_2
0.1,0.681800485575695,15.611318540658514,7,LR2_2
0.1,0.681800485575695,15.383570251218439,8,LR2_2
0.1,0.681800485575695,17.322369307228414,9,LR2_2
0.1,0.681800485575695,15.596800740615988,10,LR2_2
0.1,0.681800485575695,16.523788914425143,11,LR2_2
0.1,0.681800485575695,16.31793126313108,12,LR2_2
0.1,0.681800485575695,16.783791825592665,13,LR2_2
0.1,0.681800485575695,16.66414091394072,14,LR2_2
0.1,0.681800485575695,16.3209363922592,15,LR2_2
0.1,0.681800485575695,16.359403251588738,16,LR2_2
0.1,0.681800485575695,16.887746484092236,17,LR2_2
0.1,0.681800485575695,16.242760577738835,18,LR2_2
0.1,0.681800485575695,16.145674540033337,19,LR2_2
0.1,0.681800485575695,16.169968780222923,20,LR2_2
