l1_ratio,alpha,mse,fold,model_name
0.1,2.326496692391755,24.473681408363017,46,LR2_1
0.1,2.326496692391755,22.542149046415926,47,LR2_1
0.1,2.326496692391755,27.856541201054466,48,LR2_1
0.1,2.326496692391755,26.25084524447418,49,LR2_1
0.1,2.1696986018372906,21.890100160636003,0,LR2_1
0.1,2.1696986018372906,25.172934157078785,1,LR2_1
0.1,2.1696986018372906,26.86017862735015,2,LR2_1
0.1,2.1696986018372906,29.53250061317313,3,LR2_1
0.1,2.1696986018372906,20.810181374297382,4,LR2_1
0.1,2.1696986018372906,26.51271070457945,5,LR2_1
0.1,2.1696986018372906,25.321659968546797,6,LR2_1
0.1,2.1696986018372906,24.628902835682688,7,LR2_1
0.1,2.1696986018372906,23.569965224478246,8,LR2_1
0.1,2.1696986018372906,24.57582046093819,9,LR2_1
0.1,2.1696986018372906,23.4004598786063,10,LR2_1
0.1,2.1696986018372906,24.190335121262912,11,LR2_1
0.1,2.1696986018372906,26.37755512562568,12,LR2_1
0.1,2.1696986018372906,25.441357094638285,13,LR2_1
0.1,2.1696986018372906,25.112208364860773,14,LR2_1
0.1,2.1696986018372906,25.167896528993015,15,LR2_1
0.1,2.1696986018372906,23.19082320587662,16,LR2_1
0.1,2.1696986018372906,23.696365452280286,17,LR2_1
0.1,2.1696986018372906,23.77122300790668,18,LR2_1
0.1,2.1696986018372906,28.32368634999971,19,LR2_1
0.1,2.1696986018372906,23.404336897515687,20,LR2_1
0.1,2.1696986018372906,27.295871012309934,21,LR2_1
0.1,2.1696986018372906,23.87196020587564,22,LR2_1
0.1,2.1696986018372906,25.441443904440714,23,LR2_1
0.1,2.1696986018372906,24.27422973866682,24,LR2_1
0.1,2.1696986018372906,25.22596437255645,25,LR2_1
0.1,2.1696986018372906,25.335320601559303,26,LR2_1
0.1,2.1696986018372906,25.820478384424693,27,LR2_1
0.1,2.1696986018372906,25.90047068858973,28,LR2_1
0.1,2.1696986018372906,22.04396824823017,29,LR2_1
0.1,2.1696986018372906,26.732790474051598,30,LR2_1
0.1,2.1696986018372906,22.763425604373538,31,LR2_1
0.1,2.1696986018372906,22.091156889190675,32,LR2_1
0.1,2.1696986018372906,25.8484185035091,33,LR2_1
0.1,2.1696986018372906,26.76462399771296,34,LR2_1
0.1,2.1696986018372906,23.832310639009936,35,LR2_1
0.1,2.1696986018372906,24.046011969167367,36,LR2_1
0.1,2.1696986018372906,25.74448467125002,37,LR2_1
0.1,2.1696986018372906,27.02617075183011,38,LR2_1
0.1,2.1696986018372906,23.72466895789399,39,LR2_1
0.1,2.1696986018372906,26.124428367977377,40,LR2_1
0.1,2.1696986018372906,25.47999244129504,41,LR2_1
0.1,2.1696986018372906,25.14674772716067,42,LR2_1
0.1,2.1696986018372906,23.339612813147614,43,LR2_1
0.1,2.1696986018372906,24.198451542944102,44,LR2_1
0.1,2.1696986018372906,25.128247181171005,45,LR2_1
0.1,2.1696986018372906,23.957713199619135,46,LR2_1
0.1,2.1696986018372906,22.037672592688608,47,LR2_1
0.1,2.1696986018372906,27.290196518568063,48,LR2_1
0.1,2.1696986018372906,25.723153479242004,49,LR2_1
0.1,2.0234681778013,21.382536302743677,0,LR2_1
0.1,2.0234681778013,24.621526212246792,1,LR2_1
0.1,2.0234681778013,26.316968893720986,2,LR2_1
0.1,2.0234681778013,28.935923018914153,3,LR2_1
0.1,2.0234681778013,20.342473765007938,4,LR2_1
0.1,2.0234681778013,25.9053781175301,5,LR2_1
0.1,2.0234681778013,24.7752327443149,6,LR2_1
0.1,2.0234681778013,24.0827773322923,7,LR2_1
0.1,2.0234681778013,23.117625843044106,8,LR2_1
0.1,2.0234681778013,24.055623720736488,9,LR2_1
0.1,2.0234681778013,22.879824822188702,10,LR2_1
0.1,2.0234681778013,23.664828938048093,11,LR2_1
0.1,2.0234681778013,25.799845821899805,12,LR2_1
0.1,2.0234681778013,24.91162362187192,13,LR2_1
0.1,2.0234681778013,24.591917654980303,14,LR2_1
0.1,2.0234681778013,24.642078400603253,15,LR2_1
0.1,2.0234681778013,22.71113898349432,16,LR2_1
0.1,2.0234681778013,23.152320457087647,17,LR2_1
0.1,2.0234681778013,23.259817107240817,18,LR2_1
0.1,2.0234681778013,27.721236539078234,19,LR2_1
0.1,2.0234681778013,22.885322655652068,20,LR2_1
0.1,2.0234681778013,26.718829348737238,21,LR2_1
0.1,2.0234681778013,23.312510535354484,22,LR2_1
0.1,2.0234681778013,24.93650219261293,23,LR2_1
0.1,2.0234681778013,23.762352494562847,24,LR2_1
0.1,2.0234681778013,24.669898111672836,25,LR2_1
0.1,2.0234681778013,24.75441588905712,26,LR2_1
0.1,2.0234681778013,25.291378323247834,27,LR2_1
0.1,2.0234681778013,25.355388047119717,28,LR2_1
0.1,2.0234681778013,21.58449184934986,29,LR2_1
0.1,2.0234681778013,26.14321178932542,30,LR2_1
0.1,2.0234681778013,22.30041863081227,31,LR2_1
0.1,2.0234681778013,21.615017722560744,32,LR2_1
0.1,2.0234681778013,25.267184788087803,33,LR2_1
0.1,2.0234681778013,26.20679175734061,34,LR2_1
0.1,2.0234681778013,23.344929411410945,35,LR2_1
0.1,2.0234681778013,23.494959746616487,36,LR2_1
0.1,2.0234681778013,25.19966852519054,37,LR2_1
0.1,2.0234681778013,26.476455950849026,38,LR2_1
0.1,2.0234681778013,23.18805386156523,39,LR2_1
0.1,2.0234681778013,25.59324605437408,40,LR2_1
0.1,2.0234681778013,24.941988706059366,41,LR2_1
0.1,2.0234681778013,24.582006856878365,42,LR2_1
0.1,2.0234681778013,22.829356394077813,43,LR2_1
0.1,2.0234681778013,23.673160931557895,44,LR2_1
0.1,2.0234681778013,24.572639329675308,45,LR2_1
0.1,2.0234681778013,23.44254038046435,46,LR2_1
0.1,2.0234681778013,21.53343869719636,47,LR2_1
0.1,2.0234681778013,26.723148591806122,48,LR2_1
0.1,2.0234681778013,25.19472459473159,49,LR2_1
0.1,1.8870931949291827,20.877346018101722,0,LR2_1
0.1,1.8870931949291827,24.071773018809616,1,LR2_1
0.1,1.8870931949291827,25.773960426506875,2,LR2_1
0.1,1.8870931949291827,28.33871933572524,3,LR2_1
0.1,1.8870931949291827,19.878097518639603,4,LR2_1
0.1,1.8870931949291827,25.298029727647275,5,LR2_1
0.1,1.8870931949291827,24.2291402774233,6,LR2_1
0.1,1.8870931949291827,23.53805084373976,7,LR2_1
0.1,1.8870931949291827,22.66889288779172,8,LR2_1
0.1,1.8870931949291827,23.53713283344729,9,LR2_1
0.1,1.8870931949291827,22.36179708541362,10,LR2_1
0.1,1.8870931949291827,23.140123332609193,11,LR2_1
0.1,1.8870931949291827,25.223121626843525,12,LR2_1
0.1,1.8870931949291827,24.383276865862705,13,LR2_1
0.1,1.8870931949291827,24.07266926054706,14,LR2_1
0.1,1.8870931949291827,24.11760683390023,15,LR2_1
0.1,1.8870931949291827,22.23371319083523,16,LR2_1
0.1,1.8870931949291827,22.609616976731502,17,LR2_1
0.1,1.8870931949291827,22.75039452457486,18,LR2_1
0.1,1.8870931949291827,27.11894884757063,19,LR2_1
0.1,1.8870931949291827,22.36858341068566,20,LR2_1
0.1,1.8870931949291827,26.142627853772506,21,LR2_1
0.1,1.8870931949291827,22.75378900306737,22,LR2_1
0.1,1.8870931949291827,24.43234524378497,23,LR2_1
0.1,1.8870931949291827,23.252684430697336,24,LR2_1
0.1,1.8870931949291827,24.11487023989764,25,LR2_1
0.1,1.8870931949291827,24.173298470616174,26,LR2_1
0.1,1.8870931949291827,24.764343588045893,27,LR2_1
0.1,1.8870931949291827,24.81143329733177,28,LR2_1
0.1,1.8870931949291827,21.127855868118193,29,LR2_1
0.1,1.8870931949291827,25.554093764938525,30,LR2_1
0.1,1.8870931949291827,21.83900745297893,31,LR2_1
0.1,1.8870931949291827,21.141276544019718,32,LR2_1
0.1,1.8870931949291827,24.686805315731526,33,LR2_1
0.1,1.8870931949291827,25.65033143750741,34,LR2_1
0.1,1.8870931949291827,22.858773005749583,35,LR2_1
0.1,1.8870931949291827,22.945475960741156,36,LR2_1
0.1,1.8870931949291827,24.656504604696487,37,LR2_1
0.1,1.8870931949291827,25.92787750333197,38,LR2_1
0.1,1.8870931949291827,22.65269360264202,39,LR2_1
0.1,1.8870931949291827,25.062309833720153,40,LR2_1
0.1,1.8870931949291827,24.404978244521487,41,LR2_1
0.1,1.8870931949291827,24.01889977314029,42,LR2_1
0.1,1.8870931949291827,22.321719903947354,43,LR2_1
0.1,1.8870931949291827,23.149442319716794,44,LR2_1
0.1,1.8870931949291827,24.018092579793052,45,LR2_1
0.1,1.8870931949291827,22.92978334814943,46,LR2_1
0.1,1.8870931949291827,21.030972614335322,47,LR2_1
0.1,1.8870931949291827,26.15708490839227,48,LR2_1
0.1,1.8870931949291827,24.66709338780269,49,LR2_1
0.1,1.7599094294715043,20.376135817531132,0,LR2_1
0.1,1.7599094294715043,23.52535944414546,1,LR2_1
0.1,1.7599094294715043,25.232706555334648,2,LR2_1
0.1,1.7599094294715043,27.74258051953657,3,LR2_1
0.1,1.7599094294715043,19.41855124149079,4,LR2_1
0.1,1.7599094294715043,24.69244301370095,5,LR2_1
0.1,1.7599094294715043,23.68495505649095,6,LR2_1
0.1,1.7599094294715043,22.99637233966809,7,LR2_1
0.1,1.7599094294715043,22.225239444074926,8,LR2_1
0.1,1.7599094294715043,23.02193332960305,9,LR2_1
0.1,1.7599094294715043,21.848044764926637,10,LR2_1
0.1,1.7599094294715043,22.617737232165993,11,LR2_1
0.1,1.7599094294715043,24.649128901353095,12,LR2_1
0.1,1.7599094294715043,23.857922294270022,13,LR2_1
0.1,1.7599094294715043,23.555985712528855,14,LR2_1
0.1,1.7599094294715043,23.59604824361614,15,LR2_1
0.1,1.7599094294715043,21.7600173621564,16,LR2_1
0.1,1.7599094294715043,22.06990259973931,17,LR2_1
0.1,1.7599094294715043,22.244531466890297,18,LR2_1
0.1,1.7599094294715043,26.51858949633608,19,LR2_1
0.1,1.7599094294715043,21.855743750954492,20,LR2_1
0.1,1.7599094294715043,25.569006752553868,21,LR2_1
0.1,1.7599094294715043,22.197451518657715,22,LR2_1
0.1,1.7599094294715043,23.93041649972984,23,LR2_1
0.1,1.7599094294715043,22.74680896928127,24,LR2_1
0.1,1.7599094294715043,23.562539682291558,25,LR2_1
0.1,1.7599094294715043,23.593638657747942,26,LR2_1
0.1,1.7599094294715043,24.241014903025285,27,LR2_1
0.1,1.7599094294715043,24.270244891844975,28,LR2_1
0.1,1.7599094294715043,20.675493584700533,29,LR2_1
0.1,1.7599094294715043,24.967178713980026,30,LR2_1
0.1,1.7599094294715043,21.380573536932673,31,LR2_1
0.1,1.7599094294715043,20.67140093512176,32,LR2_1
0.1,1.7599094294715043,24.109019420730743,33,LR2_1
0.1,1.7599094294715043,25.09694390736591,34,LR2_1
0.1,1.7599094294715043,22.3752539246607,35,LR2_1
0.1,1.7599094294715043,22.399265922980337,36,LR2_1
0.1,1.7599094294715043,24.116660345177955,37,LR2_1
0.1,1.7599094294715043,25.3820773406801,38,LR2_1
0.1,1.7599094294715043,22.120199740495032,39,LR2_1
0.1,1.7599094294715043,24.533131959823077,40,LR2_1
0.1,1.7599094294715043,23.87054657042506,41,LR2_1
0.1,1.7599094294715043,23.459180393813316,42,LR2_1
0.1,1.7599094294715043,21.81830692579282,43,LR2_1
0.1,1.7599094294715043,22.628893052706722,44,LR2_1
0.1,1.7599094294715043,23.466276568977353,45,LR2_1
0.1,1.7599094294715043,22.421061227103156,46,LR2_1
0.1,1.7599094294715043,20.531799016799997,47,LR2_1
0.1,1.7599094294715043,25.593702465692168,48,LR2_1
0.1,1.7599094294715043,24.141800820659807,49,LR2_1
0.1,1.641297424136463,19.88049394266135,0,LR2_1
0.1,1.641297424136463,22.983952996761502,1,LR2_1
0.1,1.641297424136463,24.69475261327083,2,LR2_1
0.1,1.641297424136463,27.149198381584455,3,LR2_1
0.1,1.641297424136463,18.965300427853684,4,LR2_1
0.1,1.641297424136463,24.0903943648712,5,LR2_1
0.1,1.641297424136463,23.144241152517775,6,LR2_1
0.1,1.641297424136463,22.45937549096965,7,LR2_1
0.1,1.641297424136463,21.788104217174723,8,LR2_1
0.1,1.641297424136463,22.511593312434737,9,LR2_1
0.1,1.641297424136463,21.340216348813748,10,LR2_1
0.1,1.641297424136463,22.099174825932547,11,LR2_1
0.1,1.641297424136463,24.079605172525905,12,LR2_1
0.1,1.641297424136463,23.337151151345168,13,LR2_1
0.1,1.641297424136463,23.043373426647797,14,LR2_1
0.1,1.641297424136463,23.078951874551084,15,LR2_1
0.1,1.641297424136463,21.29149847913183,16,LR2_1
0.1,1.641297424136463,21.53481201773497,17,LR2_1
0.1,1.641297424136463,21.74378463997086,18,LR2_1
0.1,1.641297424136463,25.921920773188607,19,LR2_1
0.1,1.641297424136463,21.348408010583846,20,LR2_1
0.1,1.641297424136463,24.999699648065377,21,LR2_1
0.1,1.641297424136463,21.64514493995614,22,LR2_1
0.1,1.641297424136463,23.432142801764442,23,LR2_1
0.1,1.641297424136463,22.246287049613795,24,LR2_1
0.1,1.641297424136463,23.014553101255956,25,LR2_1
0.1,1.641297424136463,23.017105366960973,26,LR2_1
0.1,1.641297424136463,23.723012864567615,27,LR2_1
0.1,1.641297424136463,23.73632076634746,28,LR2_1
0.1,1.641297424136463,20.228807926961217,29,LR2_1
0.1,1.641297424136463,24.384202640846205,30,LR2_1
0.1,1.641297424136463,20.92647947998,31,LR2_1
0.1,1.641297424136463,20.206832899477412,32,LR2_1
0.1,1.641297424136463,23.535556777170044,33,LR2_1
0.1,1.641297424136463,24.548317203323844,34,LR2_1
0.1,1.641297424136463,21.895764688792163,35,LR2_1
0.1,1.641297424136463,21.85802316728955,36,LR2_1
0.1,1.641297424136463,23.581786971274763,37,LR2_1
0.1,1.641297424136463,24.84068335387841,38,LR2_1
0.1,1.641297424136463,21.592170708248048,39,LR2_1
0.1,1.641297424136463,24.007215443060616,40,LR2_1
0.1,1.641297424136463,23.34026528169038,41,LR2_1
0.1,1.641297424136463,22.904590582878242,42,LR2_1
0.1,1.641297424136463,21.32069531502369,43,LR2_1
0.1,1.641297424136463,22.113094579031426,44,LR2_1
0.1,1.641297424136463,22.918849907262683,45,LR2_1
0.1,1.641297424136463,21.917971248452265,46,LR2_1
0.1,1.641297424136463,20.03742290953054,47,LR2_1
0.1,1.641297424136463,25.03468690977545,48,LR2_1
0.1,1.641297424136463,23.620375276915997,49,LR2_1
0.1,1.5306794709804732,19.391970152047797,0,LR2_1
0.1,1.5306794709804732,22.449182304955517,1,LR2_1
0.1,1.5306794709804732,24.16161701893926,2,LR2_1
0.1,1.5306794709804732,26.560245262074524,3,LR2_1
0.1,1.5306794709804732,18.519757592056344,4,LR2_1
0.1,1.5306794709804732,23.49363755292872,5,LR2_1
0.1,1.5306794709804732,22.608535135801958,6,LR2_1
0.1,1.5306794709804732,21.928657898971682,7,LR2_1
0.1,1.5306794709804732,21.35887176277446,8,LR2_1
0.1,1.5306794709804732,22.007643422533516,9,LR2_1
0.1,1.5306794709804732,20.83991946011938,10,LR2_1
0.1,1.5306794709804732,21.58590678176215,11,LR2_1
0.1,1.5306794709804732,23.516257374644418,12,LR2_1
0.1,1.5306794709804732,22.82252017136462,13,LR2_1
0.1,1.5306794709804732,22.536303659974777,14,LR2_1
0.1,1.5306794709804732,22.56783006994134,15,LR2_1
0.1,1.5306794709804732,20.829560067413,16,LR2_1
0.1,1.5306794709804732,21.00594653943485,17,LR2_1
0.1,1.5306794709804732,21.249671105173004,18,LR2_1
0.1,1.5306794709804732,25.330679393272064,19,LR2_1
0.1,1.5306794709804732,20.848139551197278,20,LR2_1
0.1,1.5306794709804732,24.436412031505153,21,LR2_1
0.1,1.5306794709804732,21.098486670212086,22,LR2_1
0.1,1.5306794709804732,22.938916400201567,23,LR2_1
0.1,1.5306794709804732,21.752636748441667,24,LR2_1
0.1,1.5306794709804732,22.472524276173402,25,LR2_1
0.1,1.5306794709804732,22.445346004439532,26,LR2_1
0.1,1.5306794709804732,23.2119167579029,27,LR2_1
0.1,1.5306794709804732,23.2091922932489,28,LR2_1
0.1,1.5306794709804732,19.789152790406803,29,LR2_1
0.1,1.5306794709804732,23.806873796179254,30,LR2_1
0.1,1.5306794709804732,20.478051707744193,31,LR2_1
0.1,1.5306794709804732,19.74897002719167,32,LR2_1
0.1,1.5306794709804732,22.968115711832368,33,LR2_1
0.1,1.5306794709804732,24.006105045484816,34,LR2_1
0.1,1.5306794709804732,21.42166011134453,35,LR2_1
0.1,1.5306794709804732,21.323408035527635,36,LR2_1
0.1,1.5306794709804732,23.053498368441286,37,LR2_1
0.1,1.5306794709804732,24.305288707938793,38,LR2_1
0.1,1.5306794709804732,21.070171882762704,39,LR2_1
0.1,1.5306794709804732,23.486035606259183,40,LR2_1
0.1,1.5306794709804732,22.815672357340542,41,LR2_1
0.1,1.5306794709804732,22.356838062936514,42,LR2_1
0.1,1.5306794709804732,20.830416379608167,43,LR2_1
0.1,1.5306794709804732,21.603592304659585,44,LR2_1
0.1,1.5306794709804732,22.377439324746298,45,LR2_1
0.1,1.5306794709804732,21.422067926997784,46,LR2_1
0.1,1.5306794709804732,19.549310420240253,47,LR2_1
0.1,1.5306794709804732,24.48169130248574,48,LR2_1
0.1,1.5306794709804732,23.104313597602683,49,LR2_1
0.1,1.4275167976418257,18.912055764700188,0,LR2_1
0.1,1.4275167976418257,21.922615841261496,1,LR2_1
0.1,1.4275167976418257,23.634772503715155,2,LR2_1
0.1,1.4275167976418257,25.977353649806535,3,LR2_1
0.1,1.4275167976418257,18.083262972404306,4,LR2_1
0.1,1.4275167976418257,22.903882181584024,5,LR2_1
0.1,1.4275167976418257,22.079327164304676,6,LR2_1
0.1,1.4275167976418257,21.405760557684985,7,LR2_1
0.1,1.4275167976418257,20.938853248913343,8,LR2_1
0.1,1.4275167976418257,21.51155707043935,9,LR2_1
0.1,1.4275167976418257,20.348699851910165,10,LR2_1
0.1,1.4275167976418257,21.079351772830126,11,LR2_1
0.1,1.4275167976418257,22.960740161600096,12,LR2_1
0.1,1.4275167976418257,22.31553145827552,13,LR2_1
0.1,1.4275167976418257,22.036193767007422,14,LR2_1
0.1,1.4275167976418257,22.064138835072068,15,LR2_1
0.1,1.4275167976418257,20.375543720227714,16,LR2_1
0.1,1.4275167976418257,20.484853796195708,17,LR2_1
0.1,1.4275167976418257,20.76364841062677,18,LR2_1
0.1,1.4275167976418257,24.747039967101262,19,LR2_1
0.1,1.4275167976418257,20.356440341699738,20,LR2_1
0.1,1.4275167976418257,23.880799818624077,21,LR2_1
0.1,1.4275167976418257,20.559044385319392,22,LR2_1
0.1,1.4275167976418257,22.45207730635149,23,LR2_1
0.1,1.4275167976418257,21.2673132528357,24,LR2_1
0.1,1.4275167976418257,21.938013685116758,25,LR2_1
0.1,1.4275167976418257,21.879966345553985,26,LR2_1
0.1,1.4275167976418257,22.7092436332543,27,LR2_1
0.1,1.4275167976418257,22.689649274247042,28,LR2_1
0.1,1.4275167976418257,19.357814915805953,29,LR2_1
0.1,1.4275167976418257,23.236851306574884,30,LR2_1
0.1,1.4275167976418257,20.03656349944818,31,LR2_1
0.1,1.4275167976418257,19.299147121542607,32,LR2_1
0.1,1.4275167976418257,22.40834164029644,33,LR2_1
0.1,1.4275167976418257,23.47190547373575,34,LR2_1
0.1,1.4275167976418257,20.95423998516496,35,LR2_1
0.1,1.4275167976418257,20.7970263567177,36,LR2_1
0.1,1.4275167976418257,22.53335017907222,37,LR2_1
0.1,1.4275167976418257,23.779203212165744,38,LR2_1
0.1,1.4275167976418257,20.555715878486858,39,LR2_1
0.1,1.4275167976418257,22.971021815112522,40,LR2_1
0.1,1.4275167976418257,22.298252707591796,41,LR2_1
0.1,1.4275167976418257,21.81757442139892,42,LR2_1
0.1,1.4275167976418257,20.34893449218592,43,LR2_1
0.1,1.4275167976418257,21.101875668583865,44,LR2_1
0.1,1.4275167976418257,21.84361893923843,45,LR2_1
0.1,1.4275167976418257,20.93484255394683,46,LR2_1
0.1,1.4275167976418257,19.068869946483094,47,LR2_1
0.1,1.4275167976418257,23.93631503486038,48,LR2_1
0.1,1.4275167976418257,22.595062361161023,49,LR2_1
0.1,1.3313069432127829,18.442164466733423,0,LR2_1
0.1,1.3313069432127829,21.40783227788184,1,LR2_1
0.1,1.3313069432127829,23.115627947925816,2,LR2_1
0.1,1.3313069432127829,25.402096242403672,3,LR2_1
0.1,1.3313069432127829,17.65706632432301,4,LR2_1
0.1,1.3313069432127829,22.322772645237922,5,LR2_1
0.1,1.3313069432127829,21.558042713118887,6,LR2_1
0.1,1.3313069432127829,20.892148073369768,7,LR2_1
0.1,1.3313069432127829,20.52926825867058,8,LR2_1
0.1,1.3313069432127829,21.024731442119815,9,LR2_1
0.1,1.3313069432127829,19.868021190811145,10,LR2_1
0.1,1.3313069432127829,20.580858784324462,11,LR2_1
0.1,1.3313069432127829,22.41463483497485,12,LR2_1
0.1,1.3313069432127829,21.817613038700223,13,LR2_1
0.1,1.3313069432127829,21.544389231867413,14,LR2_1
0.1,1.3313069432127829,21.569259192328435,15,LR2_1
0.1,1.3313069432127829,19.93071152883283,16,LR2_1
0.1,1.3313069432127829,19.97300815155758,17,LR2_1
0.1,1.3313069432127829,20.287095504403656,18,LR2_1
0.1,1.3313069432127829,24.173852827346924,19,LR2_1
0.1,1.3313069432127829,19.87473135997612,20,LR2_1
0.1,1.3313069432127829,23.334448444819948,21,LR2_1
0.1,1.3313069432127829,20.028316399029396,22,LR2_1
0.1,1.3313069432127829,21.972896436905106,23,LR2_1
0.1,1.3313069432127829,20.79168970406888,24,LR2_1
0.1,1.3313069432127829,21.412508806847658,25,LR2_1
0.1,1.3313069432127829,21.32251090130495,26,LR2_1
0.1,1.3313069432127829,22.21642817903331,27,LR2_1
0.1,1.3313069432127829,22.179154040010435,28,LR2_1
0.1,1.3313069432127829,18.935996804293893,29,LR2_1
0.1,1.3313069432127829,22.675724415749904,30,LR2_1
0.1,1.3313069432127829,19.60321876882161,31,LR2_1
0.1,1.3313069432127829,18.858618767153274,32,LR2_1
0.1,1.3313069432127829,21.857806173720423,33,LR2_1
0.1,1.3313069432127829,22.947240139886944,34,LR2_1
0.1,1.3313069432127829,20.494732628147595,35,LR2_1
0.1,1.3313069432127829,20.28040875534552,36,LR2_1
0.1,1.3313069432127829,22.022819656417518,37,LR2_1
0.1,1.3313069432127829,23.26337720101889,38,LR2_1
0.1,1.3313069432127829,20.050243563078165,39,LR2_1
0.1,1.3313069432127829,22.46353983472729,40,LR2_1
0.1,1.3313069432127829,21.789419470402194,41,LR2_1
0.1,1.3313069432127829,21.288373764296587,42,LR2_1
0.1,1.3313069432127829,19.877627672294622,43,LR2_1
0.1,1.3313069432127829,20.6093589440775,44,LR2_1
0.1,1.3313069432127829,21.318890163411403,45,LR2_1
0.1,1.3313069432127829,20.45770353364311,46,LR2_1
0.1,1.3313069432127829,18.597434144471475,47,LR2_1
0.1,1.3313069432127829,23.400083419948928,48,LR2_1
0.1,1.3313069432127829,22.09399987895983,49,LR2_1
0.1,1.2415813109691103,17.983614377551238,0,LR2_1
0.1,1.2415813109691103,20.904193398829374,1,LR2_1
0.1,1.2415813109691103,22.605511282357504,2,LR2_1
0.1,1.2415813109691103,24.83596694159524,3,LR2_1
0.1,1.2415813109691103,17.242310299429846,4,LR2_1
0.1,1.2415813109691103,21.751868128083583,5,LR2_1
0.1,1.2415813109691103,21.046025405508047,6,LR2_1
0.1,1.2415813109691103,20.38919015645356,7,LR2_1
0.1,1.2415813109691103,20.131228125258254,8,LR2_1
0.1,1.2415813109691103,20.548469772341008,9,LR2_1
0.1,1.2415813109691103,19.399246158059295,10,LR2_1
0.1,1.2415813109691103,20.09169065586544,11,LR2_1
0.1,1.2415813109691103,21.879429429098913,12,LR2_1
0.1,1.2415813109691103,21.33010058998244,13,LR2_1
0.1,1.2415813109691103,21.062146940344174,14,LR2_1
0.1,1.2415813109691103,21.084479811686684,15,LR2_1
0.1,1.2415813109691103,19.496229883548313,16,LR2_1
0.1,1.2415813109691103,19.471792316760236,17,LR2_1
0.1,1.2415813109691103,19.821294927824606,18,LR2_1
0.1,1.2415813109691103,23.610838330492115,19,LR2_1
0.1,1.2415813109691103,19.404334329409547,20,LR2_1
0.1,1.2415813109691103,22.79885305059074,21,LR2_1
0.1,1.2415813109691103,19.507713168013773,22,LR2_1
0.1,1.2415813109691103,21.502559985569324,23,LR2_1
0.1,1.2415813109691103,20.327039418092365,24,LR2_1
0.1,1.2415813109691103,20.8974056522953,25,LR2_1
0.1,1.2415813109691103,20.774444262026424,26,LR2_1
0.1,1.2415813109691103,21.734803921360108,27,LR2_1
0.1,1.2415813109691103,21.67907883544334,28,LR2_1
0.1,1.2415813109691103,18.52480112845672,29,LR2_1
0.1,1.2415813109691103,22.124992869516927,30,LR2_1
0.1,1.2415813109691103,19.179137015221574,31,LR2_1
0.1,1.2415813109691103,18.428543301089015,32,LR2_1
0.1,1.2415813109691103,21.3179874383925,33,LR2_1
0.1,1.2415813109691103,22.433534788338473,34,LR2_1
0.1,1.2415813109691103,20.044279715213758,35,LR2_1
0.1,1.2415813109691103,19.774991121434834,36,LR2_1
0.1,1.2415813109691103,21.523286801041042,37,LR2_1
0.1,1.2415813109691103,22.75808127611936,38,LR2_1
0.1,1.2415813109691103,19.555106282930975,39,LR2_1
0.1,1.2415813109691103,21.964875255119196,40,LR2_1
0.1,1.2415813109691103,21.290496536567655,41,LR2_1
0.1,1.2415813109691103,20.77071256916367,42,LR2_1
0.1,1.2415813109691103,19.417769660841213,43,LR2_1
0.1,1.2415813109691103,20.12736326192543,44,LR2_1
0.1,1.2415813109691103,20.804662766135795,45,LR2_1
0.1,1.2415813109691103,19.991958081443723,46,LR2_1
0.1,1.2415813109691103,18.136243230552047,47,LR2_1
0.1,1.2415813109691103,22.874428491879055,48,LR2_1
0.1,1.2415813109691103,21.60241936672573,49,LR2_1
0.1,1.1579028860374474,17.53761184260433,0,LR2_1
0.1,1.1579028860374474,20.412845023897734,1,LR2_1
0.1,1.1579028860374474,22.105653885603072,2,LR2_1
0.1,1.1579028860374474,24.280363258452308,3,LR2_1
0.1,1.1579028860374474,16.840015865405814,4,LR2_1
0.1,1.1579028860374474,21.1926241519147,5,LR2_1
0.1,1.1579028860374474,20.544521378264157,6,LR2_1
0.1,1.1579028860374474,19.898144870474724,7,LR2_1
0.1,1.1579028860374474,19.745721253098893,8,LR2_1
0.1,1.1579028860374474,20.083965350738286,9,LR2_1
0.1,1.1579028860374474,18.94470895328455,10,LR2_1
0.1,1.1579028860374474,19.6130092823153,11,LR2_1
0.1,1.1579028860374474,21.356500469644946,12,LR2_1
0.1,1.1579028860374474,20.854220819350527,13,LR2_1
0.1,1.1579028860374474,20.590620123635148,14,LR2_1
0.1,1.1579028860374474,20.610981368573835,15,LR2_1
0.1,1.1579028860374474,19.073155073762376,16,LR2_1
0.1,1.1579028860374474,18.98403455010089,17,LR2_1
0.1,1.1579028860374474,19.3674167574727,18,LR2_1
0.1,1.1579028860374474,23.059413755072097,19,LR2_1
0.1,1.1579028860374474,18.946455271118133,20,LR2_1
0.1,1.1579028860374474,22.27565349726904,21,LR2_1
0.1,1.1579028860374474,18.998540412203642,22,LR2_1
0.1,1.1579028860374474,21.042155424022642,23,LR2_1
0.1,1.1579028860374474,19.874519954358927,24,LR2_1
0.1,1.1579028860374474,20.393992004761014,25,LR2_1
0.1,1.1579028860374474,20.23713388757008,26,LR2_1
0.1,1.1579028860374474,21.265586249205413,27,LR2_1
0.1,1.1579028860374474,21.19068920415482,28,LR2_1
0.1,1.1579028860374474,18.125217057120707,29,LR2_1
0.1,1.1579028860374474,21.58604895087323,30,LR2_1
