Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,LR2_2
2020-05-01,5,1,19.08,31.33,0.38,7,1397.0,1074,Snake_River_79,12.08,122,413.0,2.0,-238660.05985898795,33.532666666666664,0.0,0.36363636363636365,0.8688753941708908,0.2935486730372669,0.3874716553287982,-0.5415031706047146,0.2068965517241379,0.2596114261321409,0.12022343461731902,0.4,13.705453462755212
2020-01-01,1,1,7.09,8.03,0.32,5,190.0,1101,Snake_River_106,10.26,1,,0.0,0.0,0.0,0.0,0.0,-0.8711659274443414,-0.768287376524301,0.045351473922902494,-0.88295880923826,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,3.3586121410731415
2020-09-15,9,15,19.42,24.4,0.3,7,1237.0,213,Columbia_River_58,18.6,259,310.0,1.0,3721430.2718077498,283.37675,1.0,0.7272727272727273,0.3513437907891929,0.32365911981382545,0.3421201814058957,-0.9967773554494418,0.2068965517241379,0.2732353866178537,0.7566775772035756,0.2,13.150251597134822
2020-07-01,7,1,23.45,41.98,0.3,5,655.0,1212,Snake_River_217,17.97,183,,0.0,0.0,0.0,0.0,0.5454545454545454,1.6642161699306428,0.6805564742536183,0.17715419501133786,-0.9967773554494418,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.512142380798075
2023-07-15,7,15,27.91,33.33,0.6,9,72.0,596,Willamette_River_2,19.39,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.0182351642666188,1.0755346878519998,0.011904761904761906,0.7105008377182847,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.83227820429178
2017-09-01,9,1,20.09,30.8,0.33,7,50.0,124,Deschutes_River_31,12.5,244,81.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.829295055095523,0.38299441199116063,0.005668934240362812,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,15.792982885781877
2013-06-01,6,1,26.41,31.42,0.64,7,72.0,1341,Okanogan_River_43,15.14,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.8755965838251988,0.9426944814848313,0.011904761904761906,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.703581956678978
2020-08-01,8,1,26.16,33.87,0.55,7,1397.0,1074,Snake_River_79,21.16,214,413.0,2.0,61503.991783788886,33.33475,0.0,0.6363636363636364,1.0585623021924653,0.9205544470903031,0.3874716553287982,0.42595447219033056,0.2068965517241379,0.2606440851970394,0.11971926065127475,0.4,17.918834211493607
2020-07-01,7,1,20.55,40.36,0.21,5,655.0,260,Columbia_River_105,15.66,183,,0.0,0.0,0.0,0.0,0.5454545454545454,1.5432347561531032,0.4237320752770924,0.17715419501133786,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.28979102402372
2020-07-15,7,15,29.98,36.06,0.29,7,190.0,1175,Snake_River_180,21.74,197,,0.0,0.0,0.0,1.0,0.5454545454545454,1.222111250447288,1.2588541726386926,0.045351473922902494,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.44684429336151
2016-04-01,4,1,25.58,27.06,0.61,5,30.0,795,Umatilla_River_15,12.06,92,,0.0,0.0,0.0,0.0,0.2727272727272727,0.5499922850165113,0.8691895672949977,0.0,0.7674101108238756,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,13.753294126945804
2014-06-01,6,1,28.57,36.41,0.44,5,190.0,1101,Snake_River_106,18.39,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.24824921021404,1.1339843786535542,0.045351473922902494,-0.2000475319711694,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.90249251499025
2018-06-15,6,15,17.08,24.28,0.59,26,498.0,203,Columbia_River_48,14.73,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.3423822045834495,0.11642839788104203,0.13265306122448978,0.6535915646126936,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,13.571571644855322
2021-06-15,6,15,26.26,31.06,0.63,9,72.0,596,Willamette_River_2,18.46,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.8487118252079675,0.9294104608481145,0.011904761904761906,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.642394974100206
2020-08-01,8,1,22.77,36.63,0.41,5,850.0,276,Columbia_River_121,19.39,214,,0.0,0.0,0.0,0.0,0.6363636363636364,1.2646787849245704,0.6203355807005019,0.23242630385487528,-0.3707753512879422,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.41915036142476
2019-06-15,6,15,20.2,23.54,0.58,18,850.0,1277,Kootenay_River_63,13.57,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.2871190896480299,0.3927360271247529,0.23242630385487528,0.5966822915071027,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,13.773475054195345
2020-07-15,7,15,23.13,31.59,0.25,7,655.0,1198,Snake_River_203,19.62,197,,0.0,0.0,0.0,1.0,0.5454545454545454,0.8882921642833356,0.6522172302286223,0.17715419501133786,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,14.903235497396153
2023-10-01,10,1,17.26,17.79,0.61,9,1094.0,320,Columbia_River_165,18.01,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.14229024937718834,0.13236922264510256,0.30158730158730157,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.205147890963115
2019-03-15,3,15,4.21,6.95,0.11,18,850.0,1277,Kootenay_River_63,4.75,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.9518202032960346,-1.0233405727492648,0.23242630385487528,-2.0780535444556687,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,2.694897314166214
2018-10-01,10,1,16.33,18.53,0.24,7,655.0,232,Columbia_River_77,16.91,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.08702713444176881,0.05000829469745771,0.17715419501133786,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.459799961729935
2016-09-01,9,1,22.77,25.57,0.7,9,72.0,610,Willamette_River_16,18.64,245,,0.0,0.0,0.0,0.0,0.7272727272727273,0.438719256295194,0.6203355807005019,0.011904761904761906,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.263721113011623
2015-01-15,1,15,5.79,8.52,0.35,5,1996.0,801,Umatilla_River_21,6.07,15,,0.0,0.0,0.0,1.0,0.0,-0.8345727837708881,-0.8834155553758472,0.5572562358276645,-0.7122309899214875,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,4.787497901389864
2019-07-01,7,1,28.29,34.56,0.52,27,498.0,1014,Snake_River_19,13.62,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.110091422875492,1.1091875401316824,0.13265306122448978,0.2552266528735578,0.896551724137931,0.260432492055571,0.03480214175648181,0.0,16.767898928238544
2017-07-15,7,15,26.04,40.82,0.36,18,572.0,242,Columbia_River_87,17.68,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.5775875032751208,0.9099272305809295,0.15362811791383219,-0.6553217168158966,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,18.20498187385244
2015-08-15,8,15,24.88,44.18,0.16,5,655.0,256,Columbia_River_101,20.06,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.8285119170359438,0.8071974709903191,0.17715419501133786,-1.793507178927714,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.047039435001928
2017-09-15,9,15,18.85,21.99,0.42,5,850.0,276,Columbia_River_121,19.74,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.1713652678238406,0.27317984139430135,0.23242630385487528,-0.31386607818235124,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.685498988134428
2020-08-15,8,15,22.46,29.81,0.52,26,498.0,203,Columbia_River_48,17.83,228,,0.0,0.0,0.0,1.0,0.6363636363636364,0.7553619688981374,0.5928819380512872,0.13265306122448978,0.2552266528735578,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,16.19309481933794
2016-10-01,10,1,19.79,26.0,0.29,7,1237.0,213,Columbia_River_58,17.94,275,310.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.4708316068657755,0.3564263707177268,0.3421201814058957,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,15.159191408513228
2017-06-01,6,1,11.39,19.38,0.29,7,655.0,1189,Snake_River_194,13.8,152,,0.0,0.0,0.0,0.0,0.4545454545454545,-0.023549232151084527,-0.38747878493841753,0.17715419501133786,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.360701299964644
2014-09-15,9,15,19.67,20.75,0.27,7,50.0,124,Deschutes_River_31,13.21,258,81.0,1.0,0.0,0.0,1.0,0.7272727272727273,0.07876221036448929,0.34579915420835355,0.005668934240362812,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,12.30596966618588
2022-04-01,4,1,7.86,21.79,0.25,5,655.0,256,Columbia_River_101,6.29,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.15642929081426785,-0.7000960705891545,0.17715419501133786,-1.2813237209773962,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,9.53640036404903
2015-05-01,5,1,16.1,31.93,0.29,5,572.0,247,Columbia_River_92,10.35,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.9136833251996093,0.029639463054492127,0.15362811791383219,-1.0536866285550328,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,13.77267687740306
2023-08-01,8,1,26.86,37.27,0.43,7,1397.0,1073,Snake_River_78,21.25,213,413.0,1.0,0.0,0.0,0.0,0.6363636363636364,1.3124739113552035,0.9825465433949817,0.3874716553287982,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,18.575536551129396
2016-08-01,8,1,28.94,36.61,0.45,5,190.0,1101,Snake_River_106,19.06,214,,0.0,0.0,0.0,0.0,0.6363636363636364,1.263185187223613,1.1667516295574558,0.045351473922902494,-0.14313825886557846,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.42578714474019
2022-05-15,5,15,15.31,20.36,0.41,27,498.0,1008,Snake_River_13,5.81,135,384.0,1.0,521425.5964936167,77.76166666666667,1.0,0.36363636363636365,0.04963705519582227,-0.040323045632216774,0.13265306122448978,-0.3707753512879422,0.896551724137931,0.26222636066156274,0.23289262372471584,0.2,9.506903329561403
2018-06-01,6,1,18.01,29.96,0.3,5,655.0,1212,Snake_River_217,15.23,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.7665639516553172,0.19878932582868689,0.17715419501133786,-0.9967773554494418,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,13.942627309212877
2020-04-15,4,15,12.03,31.3,0.23,5,655.0,260,Columbia_River_105,8.75,106,,0.0,0.0,0.0,1.0,0.2727272727272727,0.8666349976194551,-0.33080029688842566,0.17715419501133786,-1.3951422671885778,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,12.672556408844194
2018-07-15,7,15,27.42,40.97,0.32,5,655.0,1212,Snake_River_217,21.18,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.5887894860323002,1.0321402204387249,0.17715419501133786,-0.88295880923826,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.564278093329033
2021-12-01,12,1,7.01,7.33,0.36,7,655.0,1204,Snake_River_209,8.98,335,,0.0,0.0,0.0,0.0,0.9999999999999999,-0.9234418469778461,-0.77537218753055,0.17715419501133786,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,11.159187402133908
2021-07-15,7,15,27.1,38.57,0.28,8,965.0,303,Columbia_River_148,21.99,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.4095577619174267,1.003800976413729,0.2650226757369614,-1.1105959016606235,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,17.483890623117528
2021-08-01,8,1,22.26,41.5,0.28,7,1237.0,213,Columbia_River_58,18.81,213,310.0,1.0,-5292830.576747167,283.011,0.0,0.6363636363636364,1.6283698251076681,0.5751699105356647,0.3421201814058957,-1.1105959016606235,0.2068965517241379,0.24222348453406167,0.7557458637143258,0.2,17.601469837706368
2015-06-15,6,15,23.24,29.54,0.28,7,655.0,1189,Snake_River_194,19.09,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.7351983999352142,0.6619588453622146,0.17715419501133786,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.784348999626921
2018-12-01,12,1,2.49,1.64,0.25,8,1094.0,308,Columbia_River_153,8.05,335,,0.0,0.0,0.0,0.0,0.9999999999999999,-1.3483703929001927,-1.1756640093836181,0.30158730158730157,-1.2813237209773962,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,8.621086936798244
2023-08-15,8,15,21.87,28.71,0.52,26,850.0,1289,Kootenay_River_75,15.77,227,,0.0,0.0,0.0,1.0,0.6363636363636364,0.6732140953454872,0.5406314568802009,0.23242630385487528,0.2552266528735578,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,15.996950248152551
2020-05-15,5,15,34.54,36.98,0.44,7,30.0,120,Deschutes_River_27,12.89,136,,0.0,0.0,0.0,1.0,0.36363636363636365,1.2908167446913226,1.6626883999948852,0.0,-0.2000475319711694,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.45644529615806
2019-08-15,8,15,25.77,30.15,0.47,27,498.0,1014,Snake_River_19,16.33,227,,0.0,0.0,0.0,1.0,0.6363636363636364,0.7807531298144113,0.8860159934348392,0.13265306122448978,-0.029319712654396906,0.896551724137931,0.260432492055571,0.03480214175648181,0.0,15.869224121780787
2014-06-15,6,15,22.39,35.52,0.3,8,1094.0,309,Columbia_River_154,16.62,166,,0.0,0.0,0.0,1.0,0.4545454545454545,1.1817841125214414,0.5866827284208193,0.30158730158730157,-0.9967773554494418,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,16.022774040290802
2014-09-15,9,15,18.63,25.56,0.28,7,834.5,225,Columbia_River_70,18.81,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.43797245744471525,0.2536966111271164,0.2280328798185941,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,14.652487824939548
2021-04-01,4,1,11.31,18.3,0.5,9,1094.0,320,Columbia_River_165,8.75,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.10420350800277757,-0.3945635959446665,0.30158730158730157,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,10.371646133617322
2023-10-01,10,1,17.89,22.17,0.28,7,655.0,232,Columbia_River_77,17.79,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.18480764713245637,0.18816210931931332,0.17715419501133786,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.945387498104026
2022-07-01,7,1,18.05,31.8,0.33,7,834.5,225,Columbia_River_70,14.48,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.9039749401433871,0.20233173133181132,0.2280328798185941,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.451214578218917
2017-10-01,10,1,12.9,13.51,0.47,26,498.0,203,Columbia_River_48,13.62,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.4619201573820464,-0.25375297719546774,0.13265306122448978,-0.029319712654396906,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,11.702644933373996
2022-09-15,9,15,22.15,31.56,0.23,5,572.0,247,Columbia_River_92,18.75,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.8860517677318995,0.5654282954020721,0.15362811791383219,-1.3951422671885778,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.171567012247383
2018-05-15,5,15,30.01,42.22,0.35,7,50.0,124,Deschutes_River_31,12.95,135,81.0,1.0,0.0,0.0,1.0,0.36363636363636365,1.6821393423421303,1.2615109767660362,0.005668934240362812,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,17.09438685231833
2015-02-15,2,15,2.13,2.71,0.32,26,850.0,1289,Kootenay_River_75,3.46,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-1.268462915898978,-1.2075456589117386,0.23242630385487528,-0.88295880923826,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,1.9087849977042088
2023-05-15,5,15,29.32,33.02,0.51,5,50.0,562,Yakima_River_26,14.31,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.9950843999017813,1.2004044818371384,0.005668934240362812,0.19831737976796682,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,15.821529156284022
2023-08-15,8,15,37.57,42.19,0.36,7,30.0,120,Deschutes_River_27,14.15,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.6798989457906943,1.9310256168565658,0.0,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.587483696371358
2020-09-01,9,1,22.17,29.83,0.56,26,850.0,1289,Kootenay_River_75,16.75,245,,0.0,0.0,0.0,0.0,0.7272727272727273,0.7568555665990947,0.5671994981536347,0.23242630385487528,0.4828637452959215,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,17.137196174603574
2015-10-15,10,15,16.27,20.23,0.23,7,655.0,232,Columbia_River_77,15.43,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.03992867013960002,0.04469468644277108,0.17715419501133786,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.15330058733289
2014-10-15,10,15,13.27,12.75,0.2,7,655.0,1189,Snake_River_194,15.54,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.5186768700184231,-0.22098572629156624,0.17715419501133786,-1.5658700865053505,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.506225939569843
2019-06-01,6,1,22.59,40.38,0.35,8,1094.0,308,Columbia_River_153,16.01,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.5447283538540606,0.6043947559364417,0.30158730158730157,-0.7122309899214875,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,17.757181217758532
2016-07-01,7,1,21.23,39.06,0.22,5,655.0,256,Columbia_River_101,17.6,183,,0.0,0.0,0.0,0.0,0.5454545454545454,1.44615090559088,0.48395296883020883,0.17715419501133786,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.947993459692764
2016-08-15,8,15,21.75,26.3,0.59,9,1094.0,320,Columbia_River_165,21.87,228,,0.0,0.0,0.0,1.0,0.6363636363636364,0.49323557238013477,0.5300042403708273,0.30158730158730157,0.6535915646126936,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.637567951728165
2022-09-15,9,15,20.17,26.82,0.32,18,572.0,242,Columbia_River_87,18.87,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.5320691126050241,0.39007922299740977,0.15362811791383219,-0.88295880923826,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,14.757117229154575
2014-10-01,10,1,14.28,17.49,0.3,7,834.5,225,Columbia_River_70,18.36,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.16469421489154762,-0.1315399873376727,0.2280328798185941,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.671549447054918
2021-09-01,9,1,24.1,38.04,0.21,7,655.0,1204,Snake_River_209,19.68,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.3699774228420585,0.7381205636793916,0.17715419501133786,-1.5089608133997598,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.83222175054412
2014-05-01,5,1,23.58,27.73,0.42,7,30.0,872,Methow_River_22,9.29,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.6000278079985804,0.6920692921387729,0.0,-0.31386607818235124,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.093280153384947
2019-06-15,6,15,23.05,29.98,0.44,8,50.0,147,Deschutes_River_54,17.93,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.7680575493562745,0.6451324192223735,0.005668934240362812,-0.2000475319711694,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,14.852045074373152
2022-07-01,7,1,20.4,34.94,0.44,5,850.0,276,Columbia_River_121,16.59,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.13846977919368,0.41044805464037537,0.23242630385487528,-0.2000475319711694,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.416440334892094
2021-09-01,9,1,19.61,24.18,0.51,26,498.0,203,Columbia_River_48,16.89,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.33491421607866295,0.3404855459536666,0.13265306122448978,0.19831737976796682,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,14.766389001097888
2022-10-01,10,1,21.45,27.38,0.37,8,965.0,303,Columbia_River_148,19.17,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.5738898482318279,0.5034361990973935,0.2650226757369614,-0.5984124437103057,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,16.42121313105215
2014-06-01,6,1,20.56,21.85,0.53,9,72.0,600,Willamette_River_6,15.25,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.16091008391713985,0.42461767665287337,0.011904761904761906,0.3121359259791487,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.67030967372244
2019-07-15,7,15,27.03,30.52,0.68,26,432.0,992,Pend_Oreille_River_20,21.1,196,290.0,1.0,-15642.294557904506,0.9883333333333332,1.0,0.5454545454545454,0.808384687282121,0.9976017667832611,0.11394557823129252,1.1657750225630121,0.8620689655172414,0.26037867762581957,0.03731982733007554,0.2,16.57919963469685
2014-08-15,8,15,26.38,32.62,0.53,7,271.0,1143,Snake_River_148,22.92,227,,0.0,0.0,0.0,1.0,0.6363636363636364,0.9652124458826353,0.9400376773574878,0.0683106575963719,0.3121359259791487,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.929262354212263
2021-10-15,10,15,7.92,9.87,0.47,18,850.0,1280,Kootenay_River_66,9.38,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.7337549389562715,-0.6947824623344677,0.23242630385487528,-0.029319712654396906,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,11.26902899945191
2021-10-01,10,1,18.28,20.29,0.54,18,30.0,12,Wenatchee_River_12,10.77,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.04440946324247177,0.22270056297477722,0.0,0.36904519908473965,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,14.583151514014984
2018-09-15,9,15,14.2,16.2,0.59,18,850.0,1277,Kootenay_River_63,13.86,258,,0.0,0.0,0.0,1.0,0.7272727272727273,-0.2610312666032922,-0.1386247983439217,0.23242630385487528,0.6535915646126936,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,13.554029818343682
2022-06-15,6,15,19.16,34.22,0.29,7,655.0,232,Columbia_River_77,12.85,166,,0.0,0.0,0.0,1.0,0.4545454545454545,1.0847002619592179,0.3006334840435161,0.17715419501133786,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.372371707503381
2023-08-15,8,15,25.41,32.67,0.58,9,1094.0,319,Columbia_River_164,22.01,227,,0.0,0.0,0.0,1.0,0.6363636363636364,0.9689464401350288,0.8541343439067188,0.30158730158730157,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,18.61551748597411
2014-03-01,3,1,10.13,13.15,0.27,7,72.0,1343,Okanogan_River_45,4.55,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.48880491599927745,-0.49906455828683915,0.011904761904761906,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,5.860133168890094
2015-10-15,10,15,17.16,23.27,0.22,5,572.0,247,Columbia_River_92,15.55,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.26695552068510664,0.1235132088872912,0.15362811791383219,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.109064249768508
2013-08-01,8,1,22.74,27.61,0.72,18,850.0,1273,Kootenay_River_59,16.61,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.5910662217928366,0.6176787765731584,0.23242630385487528,1.393412114985375,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,17.333520219921176
2022-05-15,5,15,12.55,24.34,0.48,7,655.0,1189,Snake_River_194,10.87,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.3468629976863212,-0.2847490253478071,0.17715419501133786,0.027589560451194026,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.970304269156252
2016-04-15,4,15,13.67,25.77,0.44,7,655.0,1189,Snake_River_194,10.26,106,,0.0,0.0,0.0,1.0,0.2727272727272727,0.45365523330476676,-0.18556167126032122,0.17715419501133786,-0.2000475319711694,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.430356920732878
2016-08-01,8,1,29.58,34.22,0.56,9,72.0,600,Willamette_River_6,19.39,214,,0.0,0.0,0.0,0.0,0.6363636363636364,1.0847002619592179,1.2234301176074476,0.011904761904761906,0.4828637452959215,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,18.276471619710726
2019-07-01,7,1,19.24,29.82,0.36,7,834.5,225,Columbia_River_70,14.97,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7561087677486162,0.3077182950497649,0.2280328798185941,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.045429731821066
2023-04-15,4,15,12.41,22.53,0.28,8,965.0,303,Columbia_River_148,9.4,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.21169240574968737,-0.29714744460874287,0.2650226757369614,-1.1105959016606235,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,10.236048058795463
2023-08-01,8,1,33.13,37.42,0.58,7,72.0,1341,Okanogan_River_43,24.05,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.323675894112383,1.5378186060097467,0.011904761904761906,0.5966822915071027,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.554508550410425
2020-10-01,10,1,20.84,30.1,0.29,7,655.0,1189,Snake_River_194,17.46,275,,0.0,0.0,0.0,0.0,0.8181818181818182,0.7770191355620182,0.44941451517474496,0.17715419501133786,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.5822255713106
2020-04-15,4,15,13.34,17.42,0.6,26,432.0,992,Pend_Oreille_River_20,9.41,106,290.0,1.0,2541.7117213428537,0.9895,1.0,0.2727272727272727,-0.16992180684489785,-0.21478651666109833,0.11394557823129252,0.7105008377182847,0.8620689655172414,0.2604412363460183,0.03732279930292801,0.2,9.65829839232265
2021-10-01,10,1,18.3,23.28,0.44,8,50.0,147,Deschutes_River_54,13.41,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.26770231953558543,0.22447176572633942,0.005668934240362812,-0.2000475319711694,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,15.229300894318309
2018-11-15,11,15,3.04,1.69,0.48,26,432.0,992,Pend_Oreille_River_20,5.77,319,290.0,1.0,0.0,0.0,1.0,0.9090909090909091,-1.3446363986477994,-1.1269559337156563,0.11394557823129252,0.027589560451194026,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,8.486721017911151
2023-03-15,3,15,9.49,15.02,0.26,26,850.0,1289,Kootenay_River_75,4.61,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.3491535309597717,-0.5557430463368311,0.23242630385487528,-1.2244144478718053,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,6.1055151803123255
